time,cmd_pos
24.5200,2.671260
24.5220,2.673793
24.5240,2.676326
24.5260,2.678861
24.5280,2.681398
24.5300,2.683935
24.5320,2.686474
24.5340,2.689013
24.5360,2.691554
24.5380,2.694097
24.5400,2.696640
24.5420,2.699185
24.5440,2.701730
24.5460,2.704277
24.5480,2.706826
24.5500,2.709375
24.5520,2.711926
24.5540,2.714477
24.5560,2.717030
24.5580,2.719585
24.5600,2.722140
24.5620,2.724697
24.5640,2.727254
24.5660,2.729813
24.5680,2.732374
24.5700,2.734935
24.5720,2.737498
24.5740,2.740061
24.5760,2.742626
24.5780,2.745193
24.5800,2.747760
24.5820,2.750329
24.5840,2.752898
24.5860,2.755469
24.5880,2.758042
24.5900,2.760615
24.5920,2.763190
24.5940,2.765765
24.5960,2.768342
24.5980,2.770921
24.6000,2.773500
24.6020,2.776081
24.6040,2.778662
24.6060,2.781245
24.6080,2.783830
24.6100,2.786415
24.6120,2.789002
24.6140,2.791589
24.6160,2.794178
24.6180,2.796769
24.6200,2.799360
24.6220,2.801953
24.6240,2.804546
24.6260,2.807141
24.6280,2.809738
24.6300,2.812335
24.6320,2.814934
24.6340,2.817533
24.6360,2.820134
24.6380,2.822737
24.6400,2.825340
24.6420,2.827945
24.6440,2.830550
24.6460,2.833157
24.6480,2.835766
24.6500,2.838375
24.6520,2.840986
24.6540,2.843597
24.6560,2.846210
24.6580,2.848825
24.6600,2.851440
24.6620,2.854057
24.6640,2.856674
24.6660,2.859293
24.6680,2.861914
24.6700,2.864535
24.6720,2.867158
24.6740,2.869781
24.6760,2.872406
24.6780,2.875033
24.6800,2.877660
24.6820,2.880289
24.6840,2.882918
24.6860,2.885549
24.6880,2.888182
24.6900,2.890815
24.6920,2.893450
24.6940,2.896085
24.6960,2.898722
24.6980,2.901361
24.7000,2.904000
24.7020,2.906641
24.7040,2.909282
24.7060,2.911925
24.7080,2.914570
24.7100,2.917215
24.7120,2.919862
24.7140,2.922509
24.7160,2.925158
24.7180,2.927809
24.7200,2.930460
24.7220,2.933113
24.7240,2.935766
24.7260,2.938421
24.7280,2.941078
24.7300,2.943735
24.7320,2.946394
24.7340,2.949053
24.7360,2.951714
24.7380,2.954377
24.7400,2.957040
24.7420,2.959705
24.7440,2.962370
24.7460,2.965037
24.7480,2.967706
24.7500,2.970375
24.7520,2.973046
24.7540,2.975717
24.7560,2.978390
24.7580,2.981065
24.7600,2.983740
24.7620,2.986417
24.7640,2.989094
24.7660,2.991773
24.7680,2.994454
24.7700,2.997135
24.7720,2.999818
24.7740,3.002501
24.7760,3.005186
24.7780,3.007873
24.7800,3.010560
24.7820,3.013249
24.7840,3.015938
24.7860,3.018629
24.7880,3.021322
24.7900,3.024015
24.7920,3.026710
24.7940,3.029405
24.7960,3.032102
24.7980,3.034801
24.8000,3.037500
24.8020,3.040201
24.8040,3.042902
24.8060,3.045605
24.8080,3.048310
24.8100,3.051015
24.8120,3.053722
24.8140,3.056429
24.8160,3.059138
24.8180,3.061849
24.8200,3.064560
24.8220,3.067273
24.8240,3.069986
24.8260,3.072701
24.8280,3.075418
24.8300,3.078135
24.8320,3.080854
24.8340,3.083573
24.8360,3.086294
24.8380,3.089017
24.8400,3.091740
24.8420,3.094465
24.8440,3.097190
24.8460,3.099917
24.8480,3.102646
24.8500,3.105375
24.8520,3.108106
24.8540,3.110837
24.8560,3.113570
24.8580,3.116305
24.8600,3.119040
24.8620,3.121777
24.8640,3.124514
24.8660,3.127253
24.8680,3.129994
24.8700,3.132735
24.8720,3.135478
24.8740,3.138221
24.8760,3.140966
24.8780,3.143713
24.8800,3.146460
24.8820,3.149209
24.8840,3.151958
24.8860,3.154709
24.8880,3.157462
24.8900,3.160215
24.8920,3.162970
24.8940,3.165725
24.8960,3.168482
24.8980,3.171241
24.9000,3.174000
24.9020,3.176761
24.9040,3.179522
24.9060,3.182285
24.9080,3.185050
24.9100,3.187815
24.9120,3.190582
24.9140,3.193349
24.9160,3.196118
24.9180,3.198889
24.9200,3.201660
24.9220,3.204433
24.9240,3.207206
24.9260,3.209981
24.9280,3.212758
24.9300,3.215535
24.9320,3.218314
24.9340,3.221093
24.9360,3.223874
24.9380,3.226657
24.9400,3.229440
24.9420,3.232225
24.9440,3.235010
24.9460,3.237797
24.9480,3.240586
24.9500,3.243375
24.9520,3.246166
24.9540,3.248957
24.9560,3.251750
24.9580,3.254545
24.9600,3.257340
24.9620,3.260137
24.9640,3.262934
24.9660,3.265733
24.9680,3.268534
24.9700,3.271335
24.9720,3.274138
24.9740,3.276941
24.9760,3.279746
24.9780,3.282553
24.9800,3.285360
24.9820,3.288169
24.9840,3.290978
24.9860,3.293789
24.9880,3.296602
24.9900,3.299415
24.9920,3.302230
24.9940,3.305045
24.9960,3.307862
24.9980,3.310681
25.0000,3.313500
25.0020,3.316321
25.0040,3.319142
25.0060,3.321965
25.0080,3.324790
25.0100,3.327615
25.0120,3.330442
25.0140,3.333269
25.0160,3.336098
25.0180,3.338929
25.0200,3.341760
25.0220,3.344593
25.0240,3.347426
25.0260,3.350261
25.0280,3.353098
25.0300,3.355935
25.0320,3.358774
25.0340,3.361613
25.0360,3.364454
25.0380,3.367297
25.0400,3.370140
25.0420,3.372985
25.0440,3.375830
25.0460,3.378677
25.0480,3.381526
25.0500,3.384375
25.0520,3.387226
25.0540,3.390077
25.0560,3.392930
25.0580,3.395785
25.0600,3.398640
25.0620,3.401497
25.0640,3.404354
25.0660,3.407213
25.0680,3.410074
25.0700,3.412935
25.0720,3.415798
25.0740,3.418661
25.0760,3.421526
25.0780,3.424393
25.0800,3.427260
25.0820,3.430129
25.0840,3.432998
25.0860,3.435869
25.0880,3.438742
25.0900,3.441615
25.0920,3.444490
25.0940,3.447365
25.0960,3.450242
25.0980,3.453121
25.1000,3.456000
25.1020,3.458881
25.1040,3.461762
25.1060,3.464645
25.1080,3.467530
25.1100,3.470415
25.1120,3.473302
25.1140,3.476189
25.1160,3.479078
25.1180,3.481969
25.1200,3.484860
25.1220,3.487753
25.1240,3.490646
25.1260,3.493541
25.1280,3.496438
25.1300,3.499335
25.1320,3.502234
25.1340,3.505133
25.1360,3.508034
25.1380,3.510937
25.1400,3.513840
25.1420,3.516745
25.1440,3.519650
25.1460,3.522557
25.1480,3.525466
25.1500,3.528375
25.1520,3.531286
25.1540,3.534197
25.1560,3.537110
25.1580,3.540025
25.1600,3.542940
25.1620,3.545857
25.1640,3.548774
25.1660,3.551693
25.1680,3.554614
25.1700,3.557535
25.1720,3.560458
25.1740,3.563381
25.1760,3.566306
25.1780,3.569233
25.1800,3.572160
25.1820,3.575089
25.1840,3.578018
25.1860,3.580949
25.1880,3.583882
25.1900,3.586815
25.1920,3.589750
25.1940,3.592685
25.1960,3.595622
25.1980,3.598561
25.2000,3.601500
25.2020,3.604441
25.2040,3.607382
25.2060,3.610325
25.2080,3.613270
25.2100,3.616215
25.2120,3.619162
25.2140,3.622109
25.2160,3.625058
25.2180,3.628009
25.2200,3.630960
25.2220,3.633913
25.2240,3.636866
25.2260,3.639821
25.2280,3.642778
25.2300,3.645735
25.2320,3.648694
25.2340,3.651653
25.2360,3.654614
25.2380,3.657577
25.2400,3.660540
25.2420,3.663505
25.2440,3.666470
25.2460,3.669437
25.2480,3.672406
25.2500,3.675375
25.2520,3.678346
25.2540,3.681317
25.2560,3.684290
25.2580,3.687265
25.2600,3.690240
25.2620,3.693217
25.2640,3.696194
25.2660,3.699173
25.2680,3.702154
25.2700,3.705135
25.2720,3.708118
25.2740,3.711101
25.2760,3.714086
25.2780,3.717073
25.2800,3.720060
25.2820,3.723049
25.2840,3.726038
25.2860,3.729029
25.2880,3.732022
25.2900,3.735015
25.2920,3.738010
25.2940,3.741005
25.2960,3.744002
25.2980,3.747001
25.3000,3.750000
25.3020,3.753001
25.3040,3.756002
25.3060,3.759005
25.3080,3.762010
25.3100,3.765015
25.3120,3.768022
25.3140,3.771029
25.3160,3.774038
25.3180,3.777049
25.3200,3.780060
25.3220,3.783073
25.3240,3.786086
25.3260,3.789101
25.3280,3.792118
25.3300,3.795135
25.3320,3.798154
25.3340,3.801173
25.3360,3.804194
25.3380,3.807217
25.3400,3.810240
25.3420,3.813265
25.3440,3.816290
25.3460,3.819317
25.3480,3.822346
25.3500,3.825375
25.3520,3.828406
25.3540,3.831437
25.3560,3.834470
25.3580,3.837505
25.3600,3.840540
25.3620,3.843577
25.3640,3.846614
25.3660,3.849653
25.3680,3.852694
25.3700,3.855735
25.3720,3.858778
25.3740,3.861821
25.3760,3.864866
25.3780,3.867913
25.3800,3.870960
25.3820,3.874009
25.3840,3.877058
25.3860,3.880109
25.3880,3.883162
25.3900,3.886215
25.3920,3.889270
25.3940,3.892325
25.3960,3.895382
25.3980,3.898441
25.4000,3.901500
25.4020,3.904561
25.4040,3.907622
25.4060,3.910685
25.4080,3.913750
25.4100,3.916815
25.4120,3.919882
25.4140,3.922949
25.4160,3.926018
25.4180,3.929089
25.4200,3.932160
25.4220,3.935233
25.4240,3.938306
25.4260,3.941381
25.4280,3.944458
25.4300,3.947535
25.4320,3.950614
25.4340,3.953693
25.4360,3.956774
25.4380,3.959857
25.4400,3.962940
25.4420,3.966025
25.4440,3.969110
25.4460,3.972197
25.4480,3.975286
25.4500,3.978375
25.4520,3.981466
25.4540,3.984557
25.4560,3.987650
25.4580,3.990745
25.4600,3.993840
25.4620,3.996937
25.4640,4.000034
25.4660,4.003133
25.4680,4.006234
25.4700,4.009335
25.4720,4.012438
25.4740,4.015541
25.4760,4.018646
25.4780,4.021753
25.4800,4.024860
25.4820,4.027969
25.4840,4.031078
25.4860,4.034189
25.4880,4.037302
25.4900,4.040415
25.4920,4.043530
25.4940,4.046645
25.4960,4.049762
25.4980,4.052881
25.5000,4.056000
25.5020,4.059121
25.5040,4.062242
25.5060,4.065365
25.5080,4.068490
25.5100,4.071615
25.5120,4.074742
25.5140,4.077869
25.5160,4.080998
25.5180,4.084129
25.5200,4.087260
25.5220,4.090393
25.5240,4.093526
25.5260,4.096661
25.5280,4.099798
25.5300,4.102935
25.5320,4.106074
25.5340,4.109213
25.5360,4.112354
25.5380,4.115497
25.5400,4.118640
25.5420,4.121785
25.5440,4.124930
25.5460,4.128077
25.5480,4.131226
25.5500,4.134375
25.5520,4.137526
25.5540,4.140677
25.5560,4.143830
25.5580,4.146985
25.5600,4.150140
25.5620,4.153297
25.5640,4.156454
25.5660,4.159613
25.5680,4.162774
25.5700,4.165935
25.5720,4.169098
25.5740,4.172261
25.5760,4.175426
25.5780,4.178593
25.5800,4.181760
25.5820,4.184929
25.5840,4.188098
25.5860,4.191269
25.5880,4.194442
25.5900,4.197615
25.5920,4.200790
25.5940,4.203965
25.5960,4.207142
25.5980,4.210321
25.6000,4.213500
25.6020,4.216681
25.6040,4.219862
25.6060,4.223045
25.6080,4.226230
25.6100,4.229415
25.6120,4.232602
25.6140,4.235789
25.6160,4.238978
25.6180,4.242169
25.6200,4.245360
25.6220,4.248553
25.6240,4.251746
25.6260,4.254941
25.6280,4.258138
25.6300,4.261335
25.6320,4.264534
25.6340,4.267733
25.6360,4.270934
25.6380,4.274137
25.6400,4.277340
25.6420,4.280545
25.6440,4.283750
25.6460,4.286957
25.6480,4.290166
25.6500,4.293375
25.6520,4.296586
25.6540,4.299797
25.6560,4.303010
25.6580,4.306225
25.6600,4.309440
25.6620,4.312657
25.6640,4.315874
25.6660,4.319093
25.6680,4.322314
25.6700,4.325535
25.6720,4.328758
25.6740,4.331981
25.6760,4.335206
25.6780,4.338433
25.6800,4.341660
25.6820,4.344889
25.6840,4.348118
25.6860,4.351349
25.6880,4.354582
25.6900,4.357815
25.6920,4.361050
25.6940,4.364285
25.6960,4.367522
25.6980,4.370761
25.7000,4.374000
25.7020,4.377241
25.7040,4.380482
25.7060,4.383725
25.7080,4.386970
25.7100,4.390215
25.7120,4.393462
25.7140,4.396709
25.7160,4.399958
25.7180,4.403209
25.7200,4.406460
25.7220,4.409713
25.7240,4.412966
25.7260,4.416221
25.7280,4.419478
25.7300,4.422735
25.7320,4.425994
25.7340,4.429253
25.7360,4.432514
25.7380,4.435777
25.7400,4.439040
25.7420,4.442305
25.7440,4.445570
25.7460,4.448837
25.7480,4.452106
25.7500,4.455375
25.7520,4.458646
25.7540,4.461917
25.7560,4.465190
25.7580,4.468465
25.7600,4.471740
25.7620,4.475017
25.7640,4.478294
25.7660,4.481573
25.7680,4.484854
25.7700,4.488135
25.7720,4.491418
25.7740,4.494701
25.7760,4.497986
25.7780,4.501273
25.7800,4.504560
25.7820,4.507849
25.7840,4.511138
25.7860,4.514429
25.7880,4.517722
25.7900,4.521015
25.7920,4.524310
25.7940,4.527605
25.7960,4.530902
25.7980,4.534201
25.8000,4.537500
25.8020,4.540801
25.8040,4.544102
25.8060,4.547405
25.8080,4.550710
25.8100,4.554015
25.8120,4.557322
25.8140,4.560629
25.8160,4.563938
25.8180,4.567249
25.8200,4.570560
25.8220,4.573873
25.8240,4.577186
25.8260,4.580501
25.8280,4.583818
25.8300,4.587135
25.8320,4.590454
25.8340,4.593773
25.8360,4.597094
25.8380,4.600417
25.8400,4.603740
25.8420,4.607065
25.8440,4.610390
25.8460,4.613717
25.8480,4.617046
25.8500,4.620375
25.8520,4.623706
25.8540,4.627037
25.8560,4.630370
25.8580,4.633705
25.8600,4.637040
25.8620,4.640377
25.8640,4.643714
25.8660,4.647053
25.8680,4.650394
25.8700,4.653735
25.8720,4.657078
25.8740,4.660421
25.8760,4.663766
25.8780,4.667113
25.8800,4.670460
25.8820,4.673809
25.8840,4.677158
25.8860,4.680509
25.8880,4.683862
25.8900,4.687215
25.8920,4.690570
25.8940,4.693925
25.8960,4.697282
25.8980,4.700641
25.9000,4.704000
25.9020,4.707361
25.9040,4.710722
25.9060,4.714085
25.9080,4.717450
25.9100,4.720815
25.9120,4.724182
25.9140,4.727549
25.9160,4.730918
25.9180,4.734289
25.9200,4.737660
25.9220,4.741033
25.9240,4.744406
25.9260,4.747781
25.9280,4.751158
25.9300,4.754535
25.9320,4.757914
25.9340,4.761293
25.9360,4.764674
25.9380,4.768057
25.9400,4.771440
25.9420,4.774825
25.9440,4.778210
25.9460,4.781597
25.9480,4.784986
25.9500,4.788375
25.9520,4.791766
25.9540,4.795157
25.9560,4.798550
25.9580,4.801945
25.9600,4.805340
25.9620,4.808737
25.9640,4.812134
25.9660,4.815533
25.9680,4.818934
25.9700,4.822335
25.9720,4.825738
25.9740,4.829141
25.9760,4.832546
25.9780,4.835953
25.9800,4.839360
25.9820,4.842769
25.9840,4.846178
25.9860,4.849589
25.9880,4.853002
25.9900,4.856415
25.9920,4.859830
25.9940,4.863245
25.9960,4.866662
25.9980,4.870081
26.0000,4.873500
26.0020,4.876921
26.0040,4.880342
26.0060,4.883765
26.0080,4.887190
26.0100,4.890615
26.0120,4.894042
26.0140,4.897469
26.0160,4.900898
26.0180,4.904329
26.0200,4.907760
26.0220,4.911193
26.0240,4.914626
26.0260,4.918061
26.0280,4.921498
26.0300,4.924935
26.0320,4.928374
26.0340,4.931813
26.0360,4.935254
26.0380,4.938697
26.0400,4.942140
26.0420,4.945585
26.0440,4.949030
26.0460,4.952477
26.0480,4.955926
26.0500,4.959375
26.0520,4.962826
26.0540,4.966277
26.0560,4.969730
26.0580,4.973185
26.0600,4.976640
26.0620,4.980097
26.0640,4.983554
26.0660,4.987013
26.0680,4.990474
26.0700,4.993935
26.0720,4.997398
26.0740,5.000861
26.0760,5.004326
26.0780,5.007793
26.0800,5.011260
26.0820,5.014729
26.0840,5.018198
26.0860,5.021669
26.0880,5.025142
26.0900,5.028615
26.0920,5.032090
26.0940,5.035565
26.0960,5.039042
26.0980,5.042521
26.1000,5.046000
26.1020,5.049481
26.1040,5.052962
26.1060,5.056445
26.1080,5.059930
26.1100,5.063415
26.1120,5.066902
26.1140,5.070389
26.1160,5.073878
26.1180,5.077369
26.1200,5.080860
26.1220,5.084353
26.1240,5.087846
26.1260,5.091341
26.1280,5.094838
26.1300,5.098335
26.1320,5.101834
26.1340,5.105333
26.1360,5.108834
26.1380,5.112337
26.1400,5.115840
26.1420,5.119345
26.1440,5.122850
26.1460,5.126357
26.1480,5.129866
26.1500,5.133375
26.1520,5.136886
26.1540,5.140397
26.1560,5.143910
26.1580,5.147425
26.1600,5.150940
26.1620,5.154457
26.1640,5.157974
26.1660,5.161493
26.1680,5.165014
26.1700,5.168535
26.1720,5.172058
26.1740,5.175581
26.1760,5.179106
26.1780,5.182633
26.1800,5.186160
26.1820,5.189689
26.1840,5.193218
26.1860,5.196749
26.1880,5.200282
26.1900,5.203815
26.1920,5.207350
26.1940,5.210885
26.1960,5.214422
26.1980,5.217961
26.2000,5.221500
26.2020,5.225041
26.2040,5.228582
26.2060,5.232125
26.2080,5.235670
26.2100,5.239215
26.2120,5.242762
26.2140,5.246309
26.2160,5.249858
26.2180,5.253409
26.2200,5.256960
26.2220,5.260513
26.2240,5.264066
26.2260,5.267621
26.2280,5.271178
26.2300,5.274735
26.2320,5.278294
26.2340,5.281853
26.2360,5.285414
26.2380,5.288977
26.2400,5.292540
26.2420,5.296105
26.2440,5.299670
26.2460,5.303237
26.2480,5.306806
26.2500,5.310375
26.2520,5.313946
26.2540,5.317517
26.2560,5.321090
26.2580,5.324665
26.2600,5.328240
26.2620,5.331817
26.2640,5.335394
26.2660,5.338973
26.2680,5.342554
26.2700,5.346135
26.2720,5.349718
26.2740,5.353301
26.2760,5.356886
26.2780,5.360473
26.2800,5.364060
26.2820,5.367649
26.2840,5.371238
26.2860,5.374829
26.2880,5.378422
26.2900,5.382015
26.2920,5.385610
26.2940,5.389205
26.2960,5.392802
26.2980,5.396401
26.3000,5.400000
26.3020,5.403601
26.3040,5.407202
26.3060,5.410805
26.3080,5.414410
26.3100,5.418015
26.3120,5.421622
26.3140,5.425229
26.3160,5.428838
26.3180,5.432449
26.3200,5.436060
26.3220,5.439673
26.3240,5.443286
26.3260,5.446901
26.3280,5.450518
26.3300,5.454135
26.3320,5.457754
26.3340,5.461373
26.3360,5.464994
26.3380,5.468617
26.3400,5.472240
26.3420,5.475865
26.3440,5.479490
26.3460,5.483117
26.3480,5.486746
26.3500,5.490375
26.3520,5.494006
26.3540,5.497637
26.3560,5.501270
26.3580,5.504905
26.3600,5.508540
26.3620,5.512177
26.3640,5.515814
26.3660,5.519453
26.3680,5.523094
26.3700,5.526735
26.3720,5.530378
26.3740,5.534021
26.3760,5.537666
26.3780,5.541313
26.3800,5.544960
26.3820,5.548609
26.3840,5.552258
26.3860,5.555909
26.3880,5.559562
26.3900,5.563215
26.3920,5.566870
26.3940,5.570525
26.3960,5.574182
26.3980,5.577841
26.4000,5.581500
26.4020,5.585161
26.4040,5.588822
26.4060,5.592485
26.4080,5.596150
26.4100,5.599815
26.4120,5.603482
26.4140,5.607149
26.4160,5.610818
26.4180,5.614489
26.4200,5.618160
26.4220,5.621833
26.4240,5.625506
26.4260,5.629181
26.4280,5.632858
26.4300,5.636535
26.4320,5.640214
26.4340,5.643893
26.4360,5.647574
26.4380,5.651257
26.4400,5.654940
26.4420,5.658625
26.4440,5.662310
26.4460,5.665997
26.4480,5.669686
26.4500,5.673375
26.4520,5.677066
26.4540,5.680757
26.4560,5.684450
26.4580,5.688145
26.4600,5.691840
26.4620,5.695537
26.4640,5.699234
26.4660,5.702933
26.4680,5.706634
26.4700,5.710335
26.4720,5.714038
26.4740,5.717741
26.4760,5.721446
26.4780,5.725153
26.4800,5.728860
26.4820,5.732569
26.4840,5.736278
26.4860,5.739989
26.4880,5.743702
26.4900,5.747415
26.4920,5.751130
26.4940,5.754845
26.4960,5.758562
26.4980,5.762281
26.5000,5.766000
26.5020,5.769721
26.5040,5.773442
26.5060,5.777165
26.5080,5.780890
26.5100,5.784615
26.5120,5.788342
26.5140,5.792069
26.5160,5.795798
26.5180,5.799529
26.5200,5.803260
26.5220,5.806993
26.5240,5.810726
26.5260,5.814461
26.5280,5.818198
26.5300,5.821935
26.5320,5.825674
26.5340,5.829413
26.5360,5.833154
26.5380,5.836897
26.5400,5.840640
26.5420,5.844385
26.5440,5.848130
26.5460,5.851877
26.5480,5.855626
26.5500,5.859375
26.5520,5.863126
26.5540,5.866877
26.5560,5.870630
26.5580,5.874385
26.5600,5.878140
26.5620,5.881897
26.5640,5.885654
26.5660,5.889413
26.5680,5.893174
26.5700,5.896935
26.5720,5.900698
26.5740,5.904461
26.5760,5.908226
26.5780,5.911993
26.5800,5.915760
26.5820,5.919529
26.5840,5.923298
26.5860,5.927069
26.5880,5.930842
26.5900,5.934615
26.5920,5.938390
26.5940,5.942165
26.5960,5.945942
26.5980,5.949721
26.6000,5.953500
26.6020,5.957281
26.6040,5.961062
26.6060,5.964845
26.6080,5.968630
26.6100,5.972415
26.6120,5.976202
26.6140,5.979989
26.6160,5.983778
26.6180,5.987569
26.6200,5.991360
26.6220,5.995153
26.6240,5.998946
26.6260,6.002741
26.6280,6.006538
26.6300,6.010335
26.6320,6.014134
26.6340,6.017933
26.6360,6.021734
26.6380,6.025537
26.6400,6.029340
26.6420,6.033145
26.6440,6.036950
26.6460,6.040757
26.6480,6.044566
26.6500,6.048375
26.6520,6.052186
26.6540,6.055997
26.6560,6.059810
26.6580,6.063625
26.6600,6.067440
26.6620,6.071257
26.6640,6.075074
26.6660,6.078893
26.6680,6.082714
26.6700,6.086535
26.6720,6.090358
26.6740,6.094181
26.6760,6.098006
26.6780,6.101833
26.6800,6.105660
26.6820,6.109489
26.6840,6.113318
26.6860,6.117149
26.6880,6.120982
26.6900,6.124815
26.6920,6.128650
26.6940,6.132485
26.6960,6.136322
26.6980,6.140161
26.7000,6.144000
26.7020,6.147841
26.7040,6.151682
26.7060,6.155525
26.7080,6.159370
26.7100,6.163215
26.7120,6.167062
26.7140,6.170909
26.7160,6.174758
26.7180,6.178609
26.7200,6.182460
26.7220,6.186313
26.7240,6.190166
26.7260,6.194021
26.7280,6.197878
26.7300,6.201735
26.7320,6.205594
26.7340,6.209453
26.7360,6.213314
26.7380,6.217177
26.7400,6.221040
26.7420,6.224905
26.7440,6.228770
26.7460,6.232637
26.7480,6.236506
26.7500,6.240375
26.7520,6.244246
26.7540,6.248117
26.7560,6.251990
26.7580,6.255865
26.7600,6.259740
26.7620,6.263617
26.7640,6.267494
26.7660,6.271373
26.7680,6.275254
26.7700,6.279135
26.7720,6.283018
26.7740,6.286901
26.7760,6.290786
26.7780,6.294673
26.7800,6.298560
26.7820,6.302449
26.7840,6.306338
26.7860,6.310229
26.7880,6.314122
26.7900,6.318015
26.7920,6.321910
26.7940,6.325805
26.7960,6.329702
26.7980,6.333601
26.8000,6.337500
26.8020,6.341401
26.8040,6.345302
26.8060,6.349205
26.8080,6.353110
26.8100,6.357015
26.8120,6.360922
26.8140,6.364829
26.8160,6.368738
26.8180,6.372649
26.8200,6.376560
26.8220,6.380473
26.8240,6.384386
26.8260,6.388301
26.8280,6.392218
26.8300,6.396135
26.8320,6.400054
26.8340,6.403973
26.8360,6.407894
26.8380,6.411817
26.8400,6.415740
26.8420,6.419665
26.8440,6.423590
26.8460,6.427517
26.8480,6.431446
26.8500,6.435375
26.8520,6.439306
26.8540,6.443237
26.8560,6.447170
26.8580,6.451105
26.8600,6.455040
26.8620,6.458977
26.8640,6.462914
26.8660,6.466853
26.8680,6.470794
26.8700,6.474735
26.8720,6.478678
26.8740,6.482621
26.8760,6.486566
26.8780,6.490513
26.8800,6.494460
26.8820,6.498409
26.8840,6.502358
26.8860,6.506309
26.8880,6.510262
26.8900,6.514215
26.8920,6.518170
26.8940,6.522125
26.8960,6.526082
26.8980,6.530041
26.9000,6.534000
26.9020,6.537961
26.9040,6.541922
26.9060,6.545885
26.9080,6.549850
26.9100,6.553815
26.9120,6.557782
26.9140,6.561749
26.9160,6.565718
26.9180,6.569689
26.9200,6.573660
26.9220,6.577633
26.9240,6.581606
26.9260,6.585581
26.9280,6.589558
26.9300,6.593535
26.9320,6.597514
26.9340,6.601493
26.9360,6.605474
26.9380,6.609457
26.9400,6.613440
26.9420,6.617425
26.9440,6.621410
26.9460,6.625397
26.9480,6.629386
26.9500,6.633375
26.9520,6.637366
26.9540,6.641357
26.9560,6.645350
26.9580,6.649345
26.9600,6.653340
26.9620,6.657337
26.9640,6.661334
26.9660,6.665333
26.9680,6.669334
26.9700,6.673335
26.9720,6.677338
26.9740,6.681341
26.9760,6.685346
26.9780,6.689353
26.9800,6.693360
26.9820,6.697369
26.9840,6.701378
26.9860,6.705389
26.9880,6.709402
26.9900,6.713415
26.9920,6.717430
26.9940,6.721445
26.9960,6.725462
26.9980,6.729481
27.0000,6.733500
27.0020,6.737521
27.0040,6.741542
27.0060,6.745565
27.0080,6.749590
27.0100,6.753615
27.0120,6.757642
27.0140,6.761669
27.0160,6.765698
