timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773216067.337667,20.7693,0.475062,-0.718497,-3.9876,-1.0623,100.00
1773216067.344069,20.7757,0.470247,-0.782868,-3.4280,-1.9414,100.00
1773216067.350571,20.7822,0.464966,-0.847194,-5.1069,-1.5751,100.00
1773216067.355290,20.7871,0.460727,-0.895015,-4.8271,-1.6484,100.00
1773216067.363468,20.7951,0.453187,-0.973320,-6.0864,-1.2821,100.00
1773216067.370268,20.8015,0.446825,-1.033882,-6.2263,-1.9414,100.00
1773216067.375125,20.8066,0.441429,-1.081973,-6.3662,-1.7216,100.00
1773216067.379946,20.8116,0.435848,-1.128988,-8.3250,-1.7949,100.00
1773216067.386392,20.8179,0.428547,-1.186847,-7.6254,-2.3077,100.00
1773216067.392694,20.8242,0.420882,-1.243714,-7.6254,-2.0147,100.00
1773216067.397320,20.8291,0.414752,-1.286692,-8.6049,-1.9414,100.00
1773216067.405211,20.8366,0.404874,-1.351838,-9.0246,-1.6484,100.00
1773216067.410131,20.8417,0.397824,-1.395569,-9.4444,-2.0147,100.00
1773216067.416217,20.8478,0.389087,-1.446922,-10.0040,-1.7949,100.00
1773216067.422650,20.8543,0.379595,-1.499495,-10.9834,-1.8681,100.00
1773216067.427459,20.8592,0.372165,-1.538529,-11.6830,-1.9414,100.00
1773216067.433213,20.8648,0.363420,-1.582289,-12.2427,-1.6484,100.00
1773216067.439750,20.8715,0.352576,-1.633546,-13.0822,-1.5751,100.00
1773216067.444924,20.8764,0.344479,-1.669824,-13.5019,-1.7949,100.00
1773216067.450943,20.8825,0.334147,-1.713815,-13.2221,-1.2821,100.00
1773216067.455220,20.8870,0.326458,-1.744996,-13.2221,-1.8681,100.00
1773216067.461761,20.8935,0.314920,-1.789447,-15.1809,-1.7216,100.00
1773216067.467684,20.8994,0.304204,-1.828380,-13.5019,-1.9414,100.00
1773216067.476051,20.9076,0.288953,-1.880166,-14.2015,-1.9414,100.00
1773216067.482448,20.9140,0.276811,-1.918560,-16.3003,-1.5018,100.00
1773216067.488922,20.9205,0.264276,-1.955728,-15.0410,-1.5751,100.00
1773216067.495007,20.9266,0.252317,-1.988978,-16.9998,-1.2088,100.00
1773216067.500991,20.9326,0.240323,-2.020266,-17.4196,-1.8681,100.00
1773216067.507019,20.9386,0.227969,-2.050440,-16.0204,-2.0147,100.00
1773216067.511774,20.9435,0.217892,-2.073569,-16.9998,-1.5751,100.00
1773216067.519924,20.9516,0.201048,-2.109384,-17.1398,-2.1612,100.00
1773216067.526453,20.9580,0.187298,-2.136089,-17.2797,-1.5018,100.00
1773216067.531493,20.9631,0.176417,-2.155666,-18.5389,-1.5018,100.00
1773216067.537590,20.9691,0.163386,-2.177361,-20.4978,-1.2088,100.00
1773216067.543589,20.9752,0.150056,-2.197637,-20.3578,-1.6484,100.00
1773216067.550097,20.9817,0.135709,-2.217353,-19.3784,-1.7216,100.00
1773216067.556401,20.9880,0.121667,-2.234587,-19.2385,-0.9158,100.00
1773216067.562913,20.9945,0.107089,-2.250374,-18.8188,-1.0623,100.00
1773216067.567688,20.9994,0.096021,-2.260953,-18.9587,-0.8425,100.00
1773216067.575949,21.0075,0.077656,-2.275879,-19.0986,-1.5018,100.00
1773216067.582291,21.0139,0.063078,-2.285428,-19.3784,-1.8681,100.00
1773216067.588751,21.0203,0.048369,-2.293029,-18.9587,-1.4286,100.00
1773216067.595206,21.0268,0.033553,-2.298642,-18.5389,-1.6484,100.00
1773216067.599931,21.0317,0.022296,-2.301543,-19.3784,-2.0879,100.00
1773216067.607713,21.0393,0.004740,-2.303731,-20.0780,-0.9890,100.00
1773216067.613700,21.0453,-0.009037,-2.303458,-19.6583,-1.1355,100.00
1773216067.619696,21.0513,-0.022932,-2.301410,-19.5183,-1.0623,100.00
1773216067.626073,21.0577,-0.037623,-2.297303,-19.5183,-0.9890,100.00
1773216067.632445,21.0641,-0.052227,-2.291232,-20.7776,-1.1355,100.00
1773216067.638363,21.0700,-0.065774,-2.283814,-20.3578,-0.6227,100.00
1773216067.644453,21.0761,-0.079623,-2.274435,-20.9175,-0.6960,100.00
1773216067.650906,21.0825,-0.094301,-2.262489,-21.0574,-0.9890,100.00
1773216067.657312,21.0889,-0.108648,-2.248787,-21.1973,-1.1355,100.00
1773216067.662110,21.0938,-0.119671,-2.236875,-22.0368,-0.7692,100.00
1773216067.668270,21.0999,-0.133134,-2.220664,-23.0163,-0.8425,100.00
1773216067.674225,21.1059,-0.146409,-2.202854,-21.3373,-0.9890,100.00
1773216067.680700,21.1123,-0.160459,-2.181978,-20.9175,-0.6960,100.00
1773216067.686687,21.1183,-0.173600,-2.160515,-20.4978,-0.7692,100.00
1773216067.693129,21.1247,-0.187267,-2.136145,-19.7982,-0.7692,100.00
1773216067.698092,21.1298,-0.198046,-2.115405,-19.2385,-0.9158,100.00
1773216067.704477,21.1361,-0.211337,-2.087923,-18.8188,-0.9158,100.00
1773216067.710913,21.1425,-0.224688,-2.058115,-19.5183,-0.6960,100.00
1773216067.716515,21.1481,-0.236109,-2.030788,-19.9381,-0.5495,100.00
1773216067.722973,21.1545,-0.249041,-1.997724,-19.6583,-0.6227,100.00
1773216067.728009,21.1596,-0.259018,-1.970606,-20.0780,-0.4762,100.00
1773216067.734382,21.1660,-0.271658,-1.934136,-18.6788,-0.3297,100.00
1773216067.740792,21.1724,-0.283886,-1.896484,-18.3990,-0.4029,100.00
1773216067.746964,21.1785,-0.295409,-1.858745,-16.8599,-0.6227,100.00
1773216067.753433,21.1850,-0.307322,-1.817274,-17.5595,-0.4029,100.00
1773216067.758184,21.1900,-0.316190,-1.784686,-17.9793,-0.6227,100.00
1773216067.766377,21.1980,-0.330385,-1.729232,-16.3003,-0.4029,100.00
1773216067.772811,21.2044,-0.341272,-1.683744,-17.1398,-0.7692,100.00
1773216067.779237,21.2109,-0.351999,-1.636186,-15.6007,-1.1355,100.00
1773216067.785981,21.2173,-0.362302,-1.587724,-15.7406,-0.3297,100.00
1773216067.790824,21.2224,-0.370388,-1.547603,-15.0410,0.2564,100.00
1773216067.797497,21.2292,-0.380736,-1.493342,-14.7612,-0.2564,100.00
1773216067.800646,21.2324,-0.385455,-1.467411,-14.0616,-0.1099,100.00
1773216067.807328,21.2388,-0.394603,-1.414854,-13.6419,0.1099,100.00
1773216067.813490,21.2451,-0.403366,-1.361378,-14.9011,-0.1099,100.00
1773216067.818271,21.2500,-0.409992,-1.318684,-12.6624,-0.7692,100.00
1773216067.824255,21.2557,-0.417343,-1.268780,-12.6624,0.1099,100.00
1773216067.831195,21.2629,-0.426219,-1.204507,-13.9217,-0.1099,100.00
1773216067.835415,21.2668,-0.430821,-1.169235,-12.5225,-0.0366,100.00
1773216067.840893,21.2723,-0.437151,-1.118242,-12.6624,-0.0366,100.00
1773216067.847010,21.2786,-0.444046,-1.058994,-11.1234,-0.2564,100.00
1773216067.853439,21.2850,-0.450642,-0.998083,-10.1439,-0.1099,100.00
1773216067.858443,21.2901,-0.455566,-0.949442,-9.4444,-0.4029,100.00
1773216067.864882,21.2965,-0.461451,-0.887060,-9.0246,-0.1099,100.00
1773216067.870750,21.3024,-0.466499,-0.829106,-8.3250,-0.1099,100.00
1773216067.877203,21.3088,-0.471641,-0.764857,-8.8847,0.0366,100.00
1773216067.883554,21.3152,-0.476273,-0.701277,-8.3250,-0.2564,100.00
1773216067.888642,21.3202,-0.479673,-0.650211,-7.4855,-0.4762,100.00
1773216067.894727,21.3264,-0.483504,-0.586893,-6.6460,0.1099,100.00
1773216067.901092,21.3327,-0.487025,-0.521428,-6.6460,0.1099,100.00
1773216067.907549,21.3391,-0.490158,-0.454846,-6.0864,-0.6227,100.00
1773216067.912325,21.3441,-0.492273,-0.403457,-4.5473,0.1099,100.00
1773216067.920491,21.3520,-0.495146,-0.320255,-4.6872,0.1099,100.00
1773216067.926386,21.3580,-0.496872,-0.257295,-3.5679,-0.1832,100.00
1773216067.932837,21.3644,-0.498303,-0.189646,-3.7078,0.1832,100.00
1773216067.939651,21.3714,-0.499373,-0.115341,-2.7284,0.1099,100.00
1773216067.942931,21.3746,-0.499687,-0.081504,-2.1687,-0.0366,100.00
1773216067.949020,21.3806,-0.499986,-0.017454,-1.3292,-0.1099,100.00
1773216067.955534,21.3872,-0.499873,0.051822,-1.1893,0.1099,100.00
1773216067.961980,21.3935,-0.499327,0.119489,-0.7695,0.3297,100.00
1773216067.968587,21.4002,-0.498306,0.189502,-0.0700,0.4762,100.00
1773216067.975178,21.4069,-0.496775,0.261235,0.3498,0.4762,100.00
1773216067.980058,21.4117,-0.495410,0.311445,0.3498,0.8425,100.00
1773216067.984437,21.4162,-0.493916,0.358311,0.7695,1.1355,100.00
1773216067.990889,21.4227,-0.491372,0.426139,0.9095,1.4286,100.00
1773216067.999019,21.4306,-0.487636,0.509168,2.0288,1.2088,100.00
1773216068.005543,21.4372,-0.484080,0.576730,2.7284,1.4286,100.00
1773216068.012023,21.4436,-0.480189,0.642080,3.0082,1.3553,100.00
1773216068.016763,21.4485,-0.476904,0.692110,3.7078,1.5751,100.00
1773216068.022890,21.4545,-0.472572,0.752562,3.9876,1.5018,100.00
1773216068.029331,21.4609,-0.467521,0.816792,3.9876,1.6484,100.00
1773216068.035757,21.4674,-0.462019,0.880754,5.3868,1.3553,100.00
1773216068.042312,21.4738,-0.456199,0.942972,5.2469,1.7216,100.00
1773216068.048319,21.4799,-0.450233,1.002002,6.5061,1.2821,100.00
1773216068.053020,21.4847,-0.445300,1.047758,7.7654,0.4762,100.00
1773216068.061046,21.4927,-0.436662,1.122291,8.4649,1.7216,100.00
1773216068.067521,21.4991,-0.429293,1.181109,8.3250,1.7949,100.00
1773216068.074099,21.5055,-0.421520,1.239120,8.1851,1.8681,100.00
1773216068.080094,21.5116,-0.413781,1.293311,8.8847,1.3553,100.00
1773216068.086460,21.5179,-0.405521,1.347714,9.4444,1.6484,100.00
1773216068.092741,21.5240,-0.397182,1.399445,9.8641,1.5018,100.00
1773216068.097726,21.5293,-0.389572,1.444145,10.5637,1.9414,100.00
1773216068.104358,21.5358,-0.380076,1.496908,12.3826,1.3553,100.00
1773216068.110423,21.5419,-0.370815,1.545434,12.9423,1.2821,100.00
1773216068.116750,21.5480,-0.361113,1.593462,11.9629,1.4286,100.00
1773216068.121598,21.5532,-0.352806,1.632495,12.3826,2.0147,100.00
1773216068.128142,21.5597,-0.342021,1.680515,14.0616,1.8681,100.00
1773216068.134514,21.5661,-0.331093,1.726355,13.3620,1.3553,100.00
1773216068.139214,21.5710,-0.322613,1.760109,14.0616,1.6484,100.00
1773216068.147605,21.5794,-0.307630,1.816169,14.2015,1.3553,100.00
1773216068.152462,21.5841,-0.298939,1.846723,14.0616,1.8681,100.00
1773216068.157124,21.5889,-0.290095,1.876431,15.6007,1.2821,100.00
1773216068.166416,21.5982,-0.272339,1.932100,15.4608,1.4286,100.00
1773216068.169564,21.6013,-0.266222,1.950116,16.0204,1.3553,100.00
1773216068.177467,21.6091,-0.250869,1.992861,15.8805,1.5018,100.00
1773216068.183774,21.6154,-0.238235,2.025509,17.2797,1.2821,100.00
1773216068.190503,21.6218,-0.225127,2.057096,18.1192,1.7216,100.00
1773216068.195326,21.6269,-0.214568,2.080915,18.6788,1.9414,100.00
1773216068.201952,21.6333,-0.201147,2.109184,16.7200,2.1612,100.00
1773216068.208467,21.6402,-0.186490,2.137588,17.4196,1.5018,100.00
1773216068.211690,21.6434,-0.179627,2.150030,18.6788,1.8681,100.00
1773216068.217546,21.6491,-0.167362,2.170940,17.5595,1.3553,100.00
1773216068.223982,21.6556,-0.153165,2.193079,17.9793,1.0623,100.00
1773216068.230406,21.6620,-0.139110,2.212874,18.1192,1.4286,100.00
1773216068.236317,21.6679,-0.125888,2.229618,18.8188,1.1355,100.00
1773216068.242829,21.6744,-0.111379,2.245948,19.3784,0.9890,100.00
1773216068.247627,21.6794,-0.100299,2.257006,19.0986,1.1355,100.00
1773216068.253887,21.6854,-0.086518,2.269082,19.7982,1.0623,100.00
1773216068.259565,21.6912,-0.073395,2.278879,20.6377,1.1355,100.00
1773216068.266073,21.6977,-0.058602,2.287956,21.0574,1.2821,100.00
1773216068.272593,21.7042,-0.043648,2.295039,21.6171,1.1355,100.00
1773216068.277325,21.7091,-0.032532,2.298953,23.0163,0.8425,100.00
1773216068.283610,21.7153,-0.018054,2.302332,22.1768,0.6960,100.00
1773216068.291633,21.7232,0.000115,2.303835,20.6377,1.6484,100.00
1773216068.298044,21.7297,0.014933,2.302807,22.1768,1.8681,100.00
1773216068.304506,21.7361,0.029782,2.299744,21.6171,1.5018,100.00
1773216068.309239,21.7410,0.041002,2.296075,21.8969,1.2821,100.00
1773216068.315695,21.7475,0.055791,2.289448,21.0574,0.9158,100.00
1773216068.324142,21.7557,0.074597,2.278050,22.1768,0.9890,100.00
1773216068.329494,21.7607,0.086063,2.269449,21.7570,0.9158,100.00
1773216068.333943,21.7657,0.097312,2.259781,19.9381,1.0623,100.00
1773216068.340549,21.7721,0.111826,2.245476,19.5183,0.8425,100.00
1773216068.347064,21.7787,0.126445,2.228949,21.1973,0.6960,100.00
1773216068.351881,21.7836,0.137306,2.215264,22.1768,0.5495,100.00
1773216068.357971,21.7896,0.150632,2.196800,21.0574,0.7692,100.00
1773216068.364464,21.7961,0.164771,2.175144,20.9175,0.8425,100.00
1773216068.370736,21.8024,0.178396,2.152206,20.3578,0.5495,100.00
1773216068.377143,21.8087,0.192039,2.127132,19.2385,0.6960,100.00
1773216068.382991,21.8146,0.204384,2.102567,18.5389,0.5495,100.00
1773216068.387695,21.8195,0.214594,2.080858,18.9587,0.6960,100.00
1773216068.394027,21.8258,0.227691,2.051094,18.2591,0.6960,100.00
1773216068.402123,21.8337,0.243774,2.011468,21.0574,1.2821,100.00
1773216068.408698,21.8401,0.256568,1.977398,19.7982,1.3553,100.00
1773216068.413733,21.8453,0.266702,1.948723,18.5389,1.3553,100.00
1773216068.419813,21.8513,0.278311,1.913947,17.4196,1.0623,100.00
1773216068.426322,21.8581,0.291158,1.872931,17.1398,0.7692,100.00
1773216068.431302,21.8629,0.300154,1.842536,17.8393,0.5495,100.00
1773216068.436001,21.8678,0.308972,1.811324,16.5801,0.4029,100.00
1773216068.444166,21.8757,0.323230,1.757706,18.1192,0.2564,100.00
1773216068.450402,21.8818,0.333666,1.715804,15.7406,0.1832,100.00
1773216068.457031,21.8887,0.345480,1.665424,16.8599,0.1832,100.00
1773216068.460548,21.8921,0.350960,1.640920,16.3003,0.4762,100.00
1773216068.466639,21.8983,0.361053,1.593754,16.7200,0.1832,100.00
1773216068.473052,21.9046,0.371010,1.544441,13.9217,0.2564,100.00
1773216068.478302,21.9099,0.378987,1.502756,15.6007,0.5495,100.00
1773216068.484569,21.9162,0.388268,1.451585,13.6419,0.8425,100.00
1773216068.491179,21.9226,0.397459,1.397773,14.6213,-0.1832,100.00
1773216068.497289,21.9288,0.405995,1.344685,13.3620,0.1099,100.00
1773216068.503386,21.9348,0.413877,1.292663,13.5019,0.9158,100.00
1773216068.508297,21.9399,0.420369,1.247395,12.9423,0.2564,100.00
1773216068.514734,21.9463,0.428150,1.189879,11.9629,-0.0366,100.00
1773216068.521168,21.9528,0.435661,1.130519,12.5225,0.8425,100.00
1773216068.525890,21.9576,0.441041,1.085330,12.2427,-0.4029,100.00
1773216068.532352,21.9641,0.447826,1.024642,10.7036,0.1832,100.00
1773216068.540474,21.9720,0.455687,0.948208,9.4444,0.4029,100.00
1773216068.545836,21.9775,0.460703,0.895270,9.4444,-0.1099,100.00
1773216068.553066,21.9846,0.466869,0.824679,8.6049,-0.0366,100.00
1773216068.559402,21.9910,0.471915,0.761265,8.6049,0.1832,100.00
1773216068.564224,21.9960,0.475559,0.711486,7.3456,0.0366,100.00
1773216068.570841,22.0024,0.479932,0.646143,7.2057,-0.2564,100.00
1773216068.576946,22.0084,0.483653,0.584285,7.9053,-0.4029,100.00
1773216068.583044,22.0146,0.487042,0.521102,5.9464,0.4029,100.00
1773216068.589165,22.0207,0.490046,0.457411,5.6666,-0.1832,100.00
1773216068.595236,22.0268,0.492632,0.394051,5.6666,-0.3297,100.00
1773216068.601454,22.0330,0.494885,0.328705,4.4074,-0.1832,100.00
1773216068.607663,22.0392,0.496714,0.263707,4.8271,-0.0366,100.00
1773216068.613718,22.0452,0.498115,0.199841,3.2880,0.2564,100.00
1773216068.619832,22.0514,0.499147,0.134547,2.7284,-0.1832,100.00
1773216068.624580,22.0563,0.499680,0.082450,2.8683,-0.2564,100.00
1773216068.632910,22.0644,0.499999,-0.003659,1.4691,0.1832,100.00
1773216068.639208,22.0707,0.499766,-0.070514,1.3292,-0.3297,100.00
1773216068.645276,22.0768,0.499144,-0.134760,0.7695,-0.6227,100.00
1773216068.651432,22.0830,0.498104,-0.200440,0.4897,-0.8425,100.00
1773216068.657480,22.0891,0.496698,-0.264336,-0.3498,-0.8425,100.00
1773216068.662231,22.0940,0.495268,-0.316194,-0.4897,-0.9158,100.00
1773216068.668737,22.1003,0.493051,-0.382767,-0.7695,-1.2821,100.00
1773216068.675203,22.1068,0.490365,-0.450102,-1.1893,-1.2088,100.00
1773216068.681926,22.1128,0.487464,-0.512643,-1.7490,-2.1612,100.00
1773216068.686775,22.1183,0.484460,-0.569914,-2.4485,-1.4286,100.00
1773216068.692780,22.1244,0.480840,-0.631649,-2.4485,-1.5751,100.00
1773216068.698930,22.1307,0.476659,-0.695685,-2.8683,-2.0147,100.00
1773216068.703873,22.1354,0.473220,-0.743864,-3.5679,-1.7949,100.00
1773216068.708627,22.1404,0.469429,-0.793224,-4.9670,-1.4286,100.00
1773216068.717013,22.1486,0.462613,-0.874116,-5.1069,-1.8681,100.00
1773216068.723228,22.1548,0.456989,-0.934816,-5.1069,-1.6484,100.00
1773216068.729315,22.1609,0.451047,-0.994197,-6.9259,-1.5751,100.00
1773216068.734802,22.1664,0.445471,-1.046207,-6.0864,-2.1612,100.00
1773216068.741310,22.1729,0.438484,-1.107104,-6.9259,-1.3553,100.00
1773216068.747515,22.1793,0.431238,-1.165967,-9.0246,-1.0623,100.00
1773216068.753647,22.1854,0.423920,-1.221611,-8.6049,-1.6484,100.00
1773216068.756807,22.1886,0.420000,-1.250029,-8.4649,-1.7216,100.00
1773216068.765144,22.1967,0.409474,-1.322094,-9.7242,-2.3077,100.00
1773216068.771601,22.2032,0.400792,-1.377420,-9.7242,-2.3810,100.00
1773216068.776443,22.2082,0.393814,-1.419513,-10.1439,-2.8205,100.00
1773216068.783122,22.2147,0.384368,-1.473457,-10.7036,-1.8681,100.00
1773216068.788985,22.2206,0.375470,-1.521383,-12.3826,-1.5018,100.00
1773216068.795556,22.2271,0.365469,-1.572236,-12.6624,-1.5018,100.00
1773216068.801685,22.2333,0.355643,-1.619373,-11.9629,-1.5018,100.00
1773216068.806825,22.2383,0.347342,-1.657184,-13.2221,-2.0879,100.00
1773216068.813027,22.2447,0.336693,-1.703204,-13.6419,-2.2344,100.00
1773216068.819476,22.2511,0.325662,-1.748149,-13.2221,-1.6484,100.00
1773216068.826015,22.2576,0.314049,-1.792692,-14.6213,-1.7949,100.00
1773216068.830711,22.2624,0.305318,-1.824433,-14.0616,-1.6484,100.00
1773216068.838990,22.2706,0.290267,-1.875864,-14.2015,-1.7949,100.00
1773216068.845347,22.2769,0.278232,-1.914192,-16.9998,-1.2821,100.00
1773216068.851859,22.2836,0.265299,-1.952785,-15.0410,-1.5018,100.00
1773216068.854990,22.2868,0.259145,-1.970252,-16.1603,-2.3077,100.00
1773216068.863063,22.2947,0.243422,-2.012374,-17.6994,-1.9414,100.00
1773216068.869465,22.3011,0.230437,-2.044575,-16.0204,-2.0147,100.00
1773216068.876151,22.3076,0.217002,-2.075550,-16.9998,-1.5751,100.00
1773216068.881081,22.3127,0.206305,-2.098580,-18.6788,-1.4286,100.00
1773216068.887542,22.3191,0.192783,-2.125702,-18.5389,-1.2821,100.00
1773216068.893750,22.3253,0.179504,-2.150248,-18.2591,-1.3553,100.00
1773216068.900212,22.3318,0.165467,-2.174023,-18.3990,-1.5018,100.00
1773216068.905061,22.3368,0.154555,-2.191007,-17.8393,-0.9890,100.00
1773216068.911827,22.3434,0.139993,-2.211690,-18.6788,-1.2088,100.00
1773216068.918310,22.3499,0.125625,-2.229933,-19.2385,-0.9158,100.00
1773216068.924508,22.3561,0.111681,-2.245630,-19.9381,-0.9890,100.00
1773216068.929191,22.3610,0.100783,-2.256548,-20.0780,-1.2088,100.00
1773216068.936927,22.3685,0.083596,-2.271406,-21.4772,-1.3553,100.00
1773216068.943259,22.3749,0.069082,-2.281739,-21.4772,-1.4286,100.00
1773216068.949702,22.3813,0.054469,-2.290123,-21.0574,-1.2821,100.00
1773216068.955632,22.3872,0.040942,-2.296098,-20.2179,-1.2088,100.00
1773216068.962040,22.3936,0.026160,-2.300679,-20.0780,-1.2821,100.00
1773216068.966902,22.3986,0.014705,-2.302838,-19.5183,-1.5018,100.00
1773216068.973450,22.4051,-0.000180,-2.303834,-19.2385,-1.5751,100.00
1773216068.979843,22.4114,-0.014836,-2.302820,-19.3784,-1.5751,100.00
1773216068.985432,22.4171,-0.027781,-2.300276,-20.9175,-1.8681,100.00
1773216068.991886,22.4234,-0.042324,-2.295566,-21.1973,-1.7949,100.00
1773216068.997225,22.4287,-0.054442,-2.290137,-21.4772,-1.6484,100.00
1773216069.003187,22.4347,-0.068253,-2.282269,-21.8969,-1.4286,100.00
1773216069.009838,22.4416,-0.083896,-2.271172,-22.4566,-0.8425,100.00
1773216069.013351,22.4450,-0.091527,-2.264907,-19.6583,-1.3553,100.00
1773216069.019413,22.4510,-0.105282,-2.252183,-19.7982,-1.7949,100.00
1773216069.025900,22.4575,-0.119731,-2.236807,-20.4978,-1.7216,100.00
1773216069.032539,22.4643,-0.134934,-2.218356,-19.9381,-1.6484,100.00
1773216069.037333,22.4690,-0.145299,-2.204413,-20.0780,-1.7216,100.00
1773216069.044051,22.4754,-0.159251,-2.183856,-20.7776,-1.5018,100.00
1773216069.050444,22.4822,-0.174132,-2.159607,-21.0574,-1.2088,100.00
1773216069.053499,22.4853,-0.180726,-2.148074,-20.0780,-0.8425,100.00
1773216069.061823,22.4936,-0.198462,-2.114577,-21.0574,-1.1355,100.00
1773216069.066377,22.4979,-0.207501,-2.096076,-19.3784,-0.9158,100.00
1773216069.072655,22.5043,-0.220769,-2.067098,-18.9587,-0.9158,100.00
1773216069.077427,22.5092,-0.230881,-2.043509,-18.5389,-1.1355,100.00
1773216069.085497,22.5171,-0.246961,-2.003198,-19.7982,-1.2821,100.00
1773216069.091972,22.5235,-0.259722,-1.968637,-19.5183,-1.2821,100.00
1773216069.098170,22.5298,-0.271875,-1.933487,-18.9587,-1.7216,100.00
1773216069.104972,22.5362,-0.284151,-1.895641,-17.1398,-1.2088,100.00
1773216069.110101,22.5416,-0.294415,-1.862089,-16.9998,-0.7692,100.00
1773216069.116591,22.5482,-0.306456,-1.820378,-17.5595,-0.4029,100.00
1773216069.123019,22.5546,-0.318035,-1.777711,-18.5389,-0.3297,100.00
