timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773216173.259336,7.6895,1.637985,4.913049,47.9214,0.4762,103.00
1773216173.265637,7.6959,1.669008,4.872989,48.0613,0.4762,103.00
1773216173.271158,7.7014,1.695784,4.837536,47.9214,0.6227,103.00
1773216173.277340,7.7076,1.725489,4.797231,48.2012,0.9890,103.00
1773216173.283844,7.7139,1.755861,4.754934,47.2218,0.8425,103.00
1773216173.288387,7.7187,1.778544,4.722610,45.4029,0.4762,103.00
1773216173.296515,7.7267,1.816030,4.667780,45.4029,0.9158,103.00
1773216173.302873,7.7331,1.845636,4.623194,44.8432,0.9890,103.00
1773216173.309022,7.7393,1.874340,4.578855,46.1025,0.7692,103.00
1773216173.315279,7.7455,1.902476,4.534298,44.7033,0.1099,103.00
1773216173.321355,7.7516,1.930067,4.489522,45.2630,0.4762,103.00
1773216173.327720,7.7579,1.958210,4.442710,44.5634,1.2821,103.00
1773216173.332438,7.7628,1.979754,4.406075,44.8432,0.1099,103.00
1773216173.339058,7.7692,2.008148,4.356697,42.1848,0.1099,103.00
1773216173.345428,7.7755,2.035407,4.308090,43.3041,0.9158,103.00
1773216173.351616,7.7818,2.062476,4.258613,43.0243,0.7692,103.00
1773216173.357633,7.7879,2.088113,4.210603,41.9050,0.9158,103.00
1773216173.362447,7.7928,2.108737,4.171143,40.7856,0.8425,103.00
1773216173.368860,7.7991,2.134712,4.120346,41.4852,1.2088,103.00
1773216173.375005,7.8052,2.159639,4.070408,41.6251,-0.2564,103.00
1773216173.381066,7.8114,2.184650,4.019085,40.6457,0.1832,103.00
1773216173.387711,7.8179,2.210846,3.963971,39.2466,0.3297,103.00
1773216173.393893,7.8241,2.235162,3.911518,39.2466,0.3297,103.00
1773216173.400048,7.8303,2.259238,3.858300,38.9667,0.0366,103.00
1773216173.404430,7.8348,2.276537,3.819249,39.2466,0.4762,103.00
1773216173.410749,7.8411,2.300538,3.763893,38.2671,1.0623,103.00
1773216173.418901,7.8491,2.330207,3.693496,37.4276,0.8425,103.00
1773216173.425424,7.8554,2.353508,3.636606,34.6293,0.1099,103.00
1773216173.431752,7.8619,2.376928,3.577928,34.9092,0.1099,103.00
1773216173.437964,7.8682,2.399133,3.520843,36.5881,0.1832,103.00
1773216173.444017,7.8743,2.420410,3.464749,35.4688,1.1355,103.00
1773216173.450302,7.8804,2.441581,3.407518,34.4894,0.1832,103.00
1773216173.454780,7.8851,2.457475,3.363576,33.6499,0.3297,103.00
1773216173.463169,7.8933,2.484592,3.286572,33.6499,0.5495,103.00
1773216173.469516,7.8997,2.505460,3.225468,31.6911,0.1832,103.00
1773216173.475701,7.9059,2.525312,3.165760,33.0902,0.8425,103.00
1773216173.481953,7.9121,2.544831,3.105460,32.6705,0.6227,103.00
1773216173.488291,7.9184,2.564091,3.044322,30.7117,0.2564,103.00
1773216173.494362,7.9246,2.582779,2.983346,30.5717,0.0366,103.00
1773216173.498895,7.9292,2.596466,2.937598,27.9133,0.0366,103.00
1773216173.507283,7.9376,2.620644,2.854380,27.4936,0.2564,103.00
1773216173.513965,7.9441,2.639164,2.788417,28.8927,0.2564,103.00
1773216173.520287,7.9505,2.656706,2.724022,27.2137,0.1099,103.00
1773216173.526248,7.9566,2.673003,2.662404,26.9339,0.3297,103.00
1773216173.531127,7.9615,2.686104,2.611536,28.7528,0.1099,103.00
1773216173.537471,7.9677,2.702142,2.547528,26.7940,-0.1099,103.00
1773216173.543850,7.9742,2.718256,2.481159,24.5553,0.5495,103.00
1773216173.549068,7.9792,2.730713,2.428328,26.6541,0.3297,103.00
1773216173.555007,7.9853,2.745281,2.364730,22.8763,0.1832,103.00
1773216173.560891,7.9912,2.758952,2.303131,24.6953,0.1099,103.00
1773216173.567523,7.9979,2.774313,2.231508,23.1562,0.3297,103.00
1773216173.572381,8.0027,2.784777,2.181137,23.8558,0.1099,103.00
1773216173.577067,8.0075,2.795153,2.129819,22.4566,0.3297,103.00
1773216173.584946,8.0152,2.811339,2.046797,21.8969,-0.0366,103.00
1773216173.591483,8.0217,2.824237,1.977781,19.6583,0.1832,103.00
1773216173.597745,8.0280,2.836606,1.908944,18.3990,-0.1099,103.00
1773216173.603632,8.0340,2.847742,1.844506,18.6788,-0.1099,103.00
1773216173.610024,8.0403,2.859200,1.775479,18.5389,-0.1832,103.00
1773216173.616547,8.0468,2.870513,1.704301,17.6994,-0.1099,103.00
1773216173.621256,8.0517,2.878726,1.650523,17.5595,-0.1099,103.00
1773216173.629474,8.0599,2.891875,1.560221,18.2591,-0.5495,103.00
1773216173.634126,8.0643,2.898748,1.510698,17.5595,-0.1832,103.00
1773216173.640254,8.0705,2.907777,1.442873,17.4196,0.3297,103.00
1773216173.646687,8.0769,2.916807,1.371459,14.9011,0.1099,103.00
1773216173.652179,8.0824,2.924237,1.309600,15.8805,-0.6227,103.00
1773216173.658619,8.0889,2.932449,1.237454,13.2221,-0.1099,103.00
1773216173.664560,8.0948,2.939587,1.170956,16.0204,0.6227,103.00
1773216173.671111,8.1012,2.946904,1.098426,12.6624,0.0366,103.00
1773216173.676338,8.1065,2.952487,1.039564,11.6830,-0.2564,103.00
1773216173.681532,8.1118,2.957900,0.978998,12.6624,0.4029,103.00
1773216173.687958,8.1182,2.963942,0.906484,11.6830,-0.6227,103.00
1773216173.694581,8.1250,2.969818,0.829753,11.1234,0.3297,103.00
1773216173.697897,8.1283,2.972460,0.792786,10.1439,-0.3297,103.00
1773216173.704403,8.1347,2.977322,0.719694,9.8641,0.3297,103.00
1773216173.709229,8.1397,2.980752,0.663240,8.0452,0.0366,103.00
1773216173.715891,8.1461,2.984812,0.589339,7.9053,0.0366,103.00
1773216173.722484,8.1526,2.988397,0.515273,6.9259,-0.2564,103.00
1773216173.728588,8.1587,2.991314,0.445926,7.2057,-0.4029,103.00
1773216173.734623,8.1648,2.993834,0.375799,6.9259,0.1832,103.00
1773216173.740762,8.1710,2.995933,0.305269,5.1069,-0.4029,103.00
1773216173.745584,8.1760,2.997309,0.248353,4.9670,-0.4029,103.00
1773216173.751734,8.1820,2.998595,0.179447,4.4074,-0.3297,103.00
1773216173.758361,8.1888,2.999549,0.101629,3.9876,-0.4029,103.00
1773216173.761565,8.1920,2.999816,0.064889,3.2880,-0.9158,103.00
1773216173.768147,8.1984,2.999997,-0.008930,2.0288,-0.0366,103.00
1773216173.773508,8.2034,2.999808,-0.066372,1.7490,-0.1099,103.00
1773216173.780106,8.2105,2.999051,-0.147523,1.3292,-0.2564,103.00
1773216173.783441,8.2137,2.998520,-0.184175,1.0494,-0.4762,103.00
1773216173.790020,8.2204,2.997018,-0.261402,0.4897,-0.6227,103.00
1773216173.794927,8.2251,2.995672,-0.314900,0.0700,-0.2564,103.00
1773216173.801044,8.2312,2.993532,-0.384881,-0.4897,-0.4029,103.00
1773216173.805727,8.2361,2.991505,-0.441009,-0.7695,-1.0623,103.00
1773216173.814132,8.2443,2.987518,-0.534387,-1.1893,-1.5018,103.00
1773216173.820115,8.2504,2.984041,-0.604086,-1.6090,-1.5018,103.00
1773216173.826476,8.2567,2.980005,-0.675944,-2.1687,-1.5018,103.00
1773216173.833125,8.2633,2.975338,-0.750398,-3.0082,-1.3553,103.00
1773216173.839085,8.2694,2.970538,-0.819843,-3.9876,-1.3553,103.00
1773216173.843745,8.2742,2.966482,-0.874161,-4.1275,-1.7949,103.00
1773216173.851816,8.2821,2.959219,-0.963653,-4.8271,-1.4286,103.00
1773216173.858243,8.2885,2.952816,-1.035989,-5.8065,-1.6484,103.00
1773216173.864461,8.2946,2.946220,-1.105418,-5.8065,-1.7949,103.00
1773216173.870387,8.3007,2.939358,-1.173148,-7.4855,-1.5751,103.00
1773216173.876831,8.3071,2.931583,-1.245267,-7.4855,-2.4542,103.00
1773216173.883162,8.3135,2.923442,-1.316368,-8.3250,-2.1612,103.00
1773216173.887845,8.3183,2.916961,-1.370204,-8.0452,-2.1612,103.00
1773216173.896194,8.3263,2.905546,-1.459942,-9.3044,-1.8681,103.00
1773216173.901792,8.3320,2.897079,-1.522881,-9.5843,-2.1612,103.00
1773216173.908209,8.3385,2.887012,-1.594262,-10.8435,-2.6740,103.00
1773216173.914583,8.3448,2.876764,-1.663539,-11.2633,-2.0147,103.00
1773216173.920498,8.3507,2.866695,-1.728681,-12.9423,-2.0879,103.00
1773216173.926228,8.3565,2.856563,-1.791626,-13.9217,-1.2088,103.00
1773216173.932690,8.3629,2.844804,-1.861749,-11.9629,-2.0879,103.00
1773216173.938636,8.3689,2.833508,-1.926445,-15.0410,-2.0879,103.00
1773216173.944475,8.3746,2.822199,-1.988868,-14.4814,-1.7216,103.00
1773216173.950726,8.3809,2.809454,-2.056662,-16.4402,-2.4542,103.00
1773216173.955971,8.3860,2.798983,-2.110511,-14.6213,-1.7949,103.00
1773216173.961421,8.3915,2.787087,-2.169832,-15.8805,-2.6007,103.00
1773216173.966110,8.3965,2.776127,-2.222871,-17.4196,-1.7216,103.00
1773216173.972868,8.4031,2.761312,-2.292301,-19.0986,-1.5751,103.00
1773216173.977965,8.4082,2.749452,-2.346143,-19.0986,-1.9414,103.00
1773216173.983983,8.4143,2.735023,-2.409724,-19.3784,-1.7949,103.00
1773216173.990572,8.4208,2.719048,-2.477840,-19.3784,-2.7473,103.00
1773216173.996705,8.4269,2.703681,-2.541281,-20.3578,-2.1612,103.00
1773216174.002614,8.4329,2.688390,-2.602528,-22.0368,-1.7949,103.00
1773216174.009193,8.4396,2.670675,-2.671315,-22.3167,-2.4542,103.00
1773216174.012418,8.4428,2.661985,-2.704254,-20.3578,-2.0879,103.00
1773216174.021396,8.4518,2.637244,-2.795351,-21.7570,-1.8681,103.00
1773216174.025397,8.4555,2.626843,-2.832523,-24.2755,-1.7216,103.00
1773216174.031717,8.4620,2.608359,-2.897061,-23.4360,-1.7949,103.00
1773216174.036742,8.4670,2.593648,-2.947095,-24.5553,-2.0879,103.00
1773216174.043527,8.4739,2.573067,-3.015244,-24.9751,-1.7949,103.00
1773216174.046211,8.4766,2.564848,-3.041885,-26.0944,-2.1612,103.00
1773216174.054565,8.4847,2.539896,-3.120860,-25.5347,-1.5751,103.00
1773216174.060294,8.4905,2.521634,-3.176942,-28.1932,-1.5751,103.00
1773216174.066553,8.4968,2.501339,-3.237669,-26.0944,-2.0879,103.00
1773216174.073094,8.5033,2.480182,-3.299275,-26.9339,-2.3077,103.00
1773216174.079574,8.5098,2.458619,-3.360380,-27.4936,-1.7216,103.00
1773216174.085980,8.5161,2.437168,-3.419567,-28.8927,-2.3077,103.00
1773216174.091954,8.5222,2.416132,-3.476141,-29.5923,-2.0147,103.00
1773216174.096799,8.5272,2.398723,-3.521909,-30.2919,-2.0147,103.00
1773216174.102611,8.5327,2.379076,-3.572469,-30.4318,-2.0147,103.00
1773216174.108703,8.5389,2.356824,-3.628390,-30.5717,-2.0879,103.00
1773216174.114716,8.5450,2.334749,-3.682520,-30.0121,-1.7216,103.00
1773216174.121035,8.5512,2.311491,-3.738164,-32.2507,-2.3077,103.00
1773216174.126974,8.5572,2.289009,-3.790659,-34.6293,-1.8681,103.00
1773216174.133095,8.5632,2.265989,-3.843143,-32.5306,-1.4286,103.00
1773216174.139452,8.5696,2.241130,-3.898447,-32.5306,-2.4542,103.00
1773216174.145478,8.5757,2.217239,-3.950303,-35.3289,-2.1612,103.00
1773216174.151322,8.5816,2.194062,-3.999446,-32.6705,-1.5018,103.00
1773216174.157812,8.5882,2.167152,-4.055121,-35.4688,-1.7949,103.00
1773216174.162802,8.5930,2.147956,-4.093963,-36.5881,-2.3810,103.00
1773216174.168934,8.5992,2.122411,-4.144558,-35.1890,-1.9414,103.00
1773216174.175550,8.6060,2.093954,-4.199504,-38.2671,-2.0147,103.00
1773216174.179243,8.6093,2.079959,-4.225997,-37.0079,-2.8205,103.00
1773216174.184592,8.6147,2.056955,-4.268803,-37.9873,-1.7216,103.00
1773216174.191940,8.6223,2.024444,-4.327784,-38.8268,-2.1612,103.00
1773216174.196137,8.6262,2.007200,-4.358366,-38.2671,-2.3077,103.00
1773216174.200596,8.6310,1.986413,-4.394608,-38.5470,-2.3077,103.00
1773216174.209041,8.6392,1.950024,-4.456447,-40.2260,-1.8681,103.00
1773216174.215385,8.6456,1.921530,-4.503492,-41.0655,-2.1612,103.00
1773216174.221633,8.6518,1.893195,-4.549119,-41.4852,-1.9414,103.00
1773216174.227358,8.6576,1.866877,-4.590491,-40.9256,-2.0147,103.00
1773216174.233440,8.6637,1.838910,-4.633425,-41.6251,-2.3810,103.00
1773216174.239027,8.6693,1.812907,-4.672416,-41.4852,-2.5275,103.00
1773216174.245143,8.6754,1.784008,-4.714728,-41.6251,-2.5275,103.00
1773216174.251501,8.6818,1.753820,-4.757811,-43.5840,-1.8681,103.00
1773216174.257449,8.6877,1.725664,-4.796990,-42.7445,-1.7216,103.00
1773216174.263947,8.6942,1.694266,-4.839567,-41.7651,-0.9890,103.00
1773216174.268928,8.6992,1.669810,-4.871939,-44.9831,-1.9414,103.00
1773216174.275457,8.7057,1.638066,-4.912945,-44.5634,-2.0147,103.00
1773216174.281491,8.7117,1.608386,-4.950274,-45.1230,-1.6484,103.00
1773216174.287618,8.7179,1.577692,-4.987874,-43.8638,-1.4286,103.00
1773216174.294231,8.7245,1.544743,-5.027128,-46.1025,-2.0147,103.00
1773216174.299155,8.7295,1.519613,-5.056310,-45.8226,-2.6007,103.00
1773216174.305139,8.7354,1.489331,-5.090622,-45.9625,-2.0147,103.00
1773216174.311655,8.7419,1.456115,-5.127209,-46.2424,-1.9414,103.00
1773216174.316736,8.7470,1.430064,-5.155151,-46.9420,-2.1612,103.00
1773216174.323171,8.7534,1.396921,-5.189759,-47.6415,-1.2088,103.00
1773216174.329113,8.7594,1.365878,-5.221238,-48.2012,-1.7949,103.00
1773216174.335456,8.7658,1.332533,-5.254059,-48.3411,-2.0147,103.00
1773216174.341096,8.7708,1.306053,-5.279405,-47.6415,-1.8681,103.00
1773216174.345597,8.7759,1.279113,-5.304549,-48.9008,-2.0147,103.00
1773216174.350837,8.7810,1.251661,-5.329513,-48.0613,-2.7473,103.00
1773216174.357356,8.7876,1.216753,-5.360314,-48.7609,-2.4542,103.00
1773216174.363474,8.7937,1.183996,-5.388271,-48.2012,-1.6484,103.00
1773216174.369794,8.7999,1.150045,-5.416295,-49.7403,-2.1612,103.00
1773216174.375965,8.8061,1.116452,-5.443087,-48.6210,-1.5751,103.00
1773216174.382169,8.8123,1.082615,-5.469143,-49.3205,-2.0147,103.00
1773216174.387904,8.8181,1.050935,-5.492704,-50.1600,-2.0879,103.00
1773216174.393878,8.8241,1.017873,-5.516444,-51.2794,-1.8681,103.00
1773216174.399940,8.8302,0.984375,-5.539625,-51.8390,-1.9414,103.00
1773216174.404972,8.8353,0.956114,-5.558507,-51.5592,-2.0879,103.00
1773216174.411409,8.8417,0.920345,-5.581529,-50.9995,-2.4542,103.00
1773216174.418165,8.8483,0.883289,-5.604360,-51.1395,-0.7692,103.00
1773216174.423688,8.8540,0.851527,-5.623113,-51.2794,-1.9414,103.00
1773216174.430171,8.8604,0.815390,-5.643543,-52.3987,-1.4286,103.00
1773216174.436305,8.8666,0.780417,-5.662405,-52.2588,-1.2821,103.00
1773216174.442645,8.8729,0.744347,-5.680932,-51.6991,-2.3077,103.00
1773216174.447377,8.8778,0.716878,-5.694415,-52.5386,-2.1612,103.00
1773216174.455804,8.8862,0.668610,-5.716808,-53.0983,-1.6484,103.00
1773216174.460953,8.8913,0.639796,-5.729394,-52.9584,-2.1612,103.00
1773216174.465193,8.8955,0.615275,-5.739647,-53.0983,-1.5018,103.00
1773216174.471280,8.9017,0.579893,-5.753707,-54.2176,-1.5018,103.00
1773216174.480641,8.9110,0.526176,-5.773402,-53.7979,-2.0147,103.00
1773216174.483816,8.9142,0.507911,-5.779649,-53.3781,-1.4286,103.00
1773216174.489787,8.9200,0.474417,-5.790515,-53.5180,-1.2088,103.00
1773216174.495377,8.9256,0.441611,-5.800422,-53.6580,-2.0879,103.00
1773216174.502131,8.9325,0.401571,-5.811531,-53.6580,-2.2344,103.00
1773216174.505549,8.9358,0.382661,-5.816405,-54.6374,-1.6484,103.00
1773216174.512855,8.9432,0.339380,-5.826661,-54.7773,-0.8425,103.00
1773216174.518444,8.9488,0.306701,-5.833580,-55.0571,-1.2088,103.00
1773216174.521989,8.9521,0.287544,-5.837307,-53.7979,-1.7949,103.00
1773216174.527939,8.9580,0.252797,-5.843449,-54.2176,-1.7949,103.00
1773216174.534507,8.9649,0.212773,-5.849538,-54.2176,-0.9158,103.00
1773216174.537966,8.9681,0.193736,-5.852065,-54.4975,-1.7216,103.00
1773216174.544119,8.9743,0.157913,-5.856176,-54.7773,-2.0147,103.00
1773216174.550404,8.9806,0.120667,-5.859561,-54.4975,-2.0879,103.00
1773216174.556485,8.9867,0.084782,-5.861964,-55.1970,-1.5751,103.00
1773216174.561567,8.9918,0.055397,-5.863306,-55.3369,-0.9890,103.00
1773216174.568380,8.9988,0.014277,-5.864240,-55.7567,-1.2821,103.00
1773216174.571791,9.0020,-0.004939,-5.864298,-54.0777,-1.2821,103.00
1773216174.578408,9.0088,-0.044543,-5.863660,-54.7773,-1.5018,103.00
1773216174.581885,9.0121,-0.063981,-5.862972,-55.0571,-1.9414,103.00
1773216174.588144,9.0185,-0.101583,-5.860943,-55.1970,-1.0623,103.00
1773216174.591572,9.0219,-0.121303,-5.859510,-55.4769,-2.1612,103.00
1773216174.599027,9.0292,-0.164321,-5.855503,-54.9172,-1.8681,103.00
1773216174.605057,9.0353,-0.199930,-5.851269,-55.3369,-1.2821,103.00
1773216174.610104,9.0403,-0.229327,-5.847147,-54.7773,-1.3553,103.00
1773216174.616137,9.0463,-0.264385,-5.841489,-55.8966,-0.6960,103.00
1773216174.621671,9.0519,-0.296905,-5.835516,-55.0571,-1.2088,103.00
1773216174.627772,9.0581,-0.332688,-5.828135,-54.0777,-1.6484,103.00
1773216174.634377,9.0646,-0.370848,-5.819328,-54.7773,-1.5751,103.00
1773216174.639555,9.0698,-0.401017,-5.811678,-54.9172,-0.8425,103.00
1773216174.645670,9.0759,-0.436617,-5.801866,-55.3369,-1.9414,103.00
1773216174.651841,9.0820,-0.472079,-5.791245,-54.2176,-0.9890,103.00
1773216174.658150,9.0883,-0.508217,-5.779546,-54.2176,-1.5751,103.00
1773216174.664230,9.0944,-0.543617,-5.767224,-54.6374,-0.5495,103.00
1773216174.670429,9.1006,-0.579196,-5.753975,-54.7773,-1.6484,103.00
1773216174.676672,9.1068,-0.615031,-5.739747,-53.0983,-1.5751,103.00
1773216174.682861,9.1130,-0.650569,-5.724756,-54.2176,-1.5018,103.00
1773216174.689123,9.1193,-0.686185,-5.708845,-54.0777,-0.4762,103.00
1773216174.694080,9.1243,-0.715194,-5.695224,-54.4975,-1.1355,103.00
1773216174.700633,9.1308,-0.752024,-5.677067,-53.7979,-1.1355,103.00
1773216174.706566,9.1368,-0.786085,-5.659408,-54.4975,-0.9158,103.00
1773216174.712955,9.1432,-0.822144,-5.639797,-53.9378,-0.2564,103.00
1773216174.719067,9.1493,-0.856588,-5.620175,-52.8185,-1.5751,103.00
1773216174.725432,9.1557,-0.892407,-5.598838,-53.7979,-1.5751,103.00
1773216174.730186,9.1606,-0.919604,-5.581996,-52.9584,-0.5495,103.00
1773216174.738467,9.1683,-0.962458,-5.554321,-52.5386,-1.0623,103.00
1773216174.745149,9.1756,-1.002869,-5.526935,-53.2382,-0.8425,103.00
1773216174.748601,9.1787,-1.020293,-5.514736,-52.9584,-0.0366,103.00
1773216174.754580,9.1848,-1.053961,-5.490488,-51.4193,-1.5018,103.00
1773216174.760520,9.1908,-1.086731,-5.466023,-51.8390,-1.1355,103.00
1773216174.766927,9.1972,-1.121656,-5.438997,-51.6991,-0.6960,103.00
1773216174.773310,9.2036,-1.156093,-5.411374,-50.7197,-1.2088,103.00
1773216174.778402,9.2086,-1.183328,-5.388831,-51.4193,-1.2821,103.00
1773216174.784423,9.2147,-1.215719,-5.361210,-52.3987,-1.1355,103.00
1773216174.790820,9.2210,-1.249877,-5.331113,-51.2794,-1.2821,103.00
1773216174.795887,9.2261,-1.276527,-5.306929,-51.5592,-0.5495,103.00
1773216174.800181,9.2306,-1.300619,-5.284529,-50.0201,-1.1355,103.00
1773216174.808540,9.2387,-1.343364,-5.243509,-50.7197,-0.6960,103.00
1773216174.815042,9.2454,-1.378504,-5.208543,-48.9008,-1.4286,103.00
1773216174.818197,9.2486,-1.395055,-5.191676,-50.1600,-1.4286,103.00
1773216174.826479,9.2567,-1.436662,-5.148136,-48.3411,-1.5018,103.00
1773216174.832581,9.2628,-1.468016,-5.114225,-48.3411,-0.2564,103.00
1773216174.838923,9.2692,-1.500497,-5.078078,-48.4810,-0.9158,103.00
1773216174.844190,9.2744,-1.526806,-5.048022,-49.0407,-0.3297,103.00
1773216174.850412,9.2807,-1.558517,-5.010856,-48.3411,-0.9158,103.00
1773216174.856234,9.2865,-1.587641,-4.975797,-48.9008,-1.1355,103.00
1773216174.862392,9.2928,-1.618969,-4.937073,-48.0613,-0.2564,103.00
1773216174.867326,9.2976,-1.642394,-4.907421,-47.9214,-1.2088,103.00
1773216174.873739,9.3040,-1.673778,-4.866733,-48.6210,-1.2821,103.00
1773216174.878552,9.3090,-1.697928,-4.834661,-45.9625,-1.2088,103.00
1773216174.885318,9.3155,-1.729460,-4.791763,-45.6827,-0.3297,103.00
1773216174.890064,9.3205,-1.753166,-4.758731,-47.3617,-0.1099,103.00
1773216174.896780,9.3270,-1.784110,-4.714582,-44.7033,-0.8425,103.00
1773216174.903229,9.3335,-1.814482,-4.670080,-46.5222,-0.7692,103.00
1773216174.909457,9.3397,-1.843283,-4.626781,-44.4235,-0.9158,103.00
1773216174.915837,9.3461,-1.872785,-4.581285,-44.5634,-0.5495,103.00
1773216174.920527,9.3510,-1.894964,-4.546302,-44.1436,-1.3553,103.00
1773216174.928453,9.3587,-1.929881,-4.489827,-42.3247,-1.0623,103.00
1773216174.935051,9.3655,-1.960196,-4.439362,-44.0037,-0.6227,103.00
1773216174.940008,9.3702,-1.981128,-4.403714,-44.0037,-0.7692,103.00
1773216174.944311,9.3746,-2.000557,-4.370023,-42.7445,-0.6227,103.00
1773216174.950752,9.3812,-2.028965,-4.319685,-41.9050,-0.9890,103.00
1773216174.959348,9.3898,-2.065767,-4.252512,-43.3041,-0.7692,103.00
1773216174.962628,9.3929,-2.079178,-4.227465,-42.3247,-0.4029,103.00
1773216174.969042,9.3993,-2.106019,-4.176387,-41.7651,-0.5495,103.00
1773216174.974849,9.4052,-2.130277,-4.129108,-39.8062,-0.8425,103.00
1773216174.981204,9.4115,-2.156292,-4.077184,-39.9461,-0.6960,103.00
1773216174.987314,9.4176,-2.180948,-4.026760,-38.6869,-0.6960,103.00
1773216174.993211,9.4235,-2.204821,-3.976773,-38.6869,-0.6227,103.00
1773216174.999609,9.4299,-2.229998,-3.922763,-38.8268,-0.9158,103.00
1773216175.004630,9.4349,-2.249541,-3.879892,-39.6663,-0.1832,103.00
1773216175.011066,9.4413,-2.274273,-3.824399,-37.8474,-0.9158,103.00
1773216175.017652,9.4479,-2.299002,-3.767480,-36.1684,-0.7692,103.00
1773216175.023341,9.4536,-2.320441,-3.716917,-38.5470,-0.2564,103.00
1773216175.029705,9.4600,-2.344136,-3.659662,-37.5676,-0.4762,103.00
1773216175.034542,9.4650,-2.362130,-3.615181,-34.2096,-0.1099,103.00
1773216175.040556,9.4708,-2.383136,-3.562115,-34.4894,-0.6227,103.00
1773216175.046987,9.4773,-2.405911,-3.503125,-34.2096,-1.0623,103.00
1773216175.053670,9.4841,-2.429602,-3.440077,-34.3495,-0.6960,103.00
1773216175.056810,9.4872,-2.440411,-3.410717,-32.6705,-0.6227,103.00
1773216175.064677,9.4948,-2.465993,-3.339668,-34.3495,-0.6227,103.00
1773216175.070989,9.5012,-2.487133,-3.279221,-32.9503,-0.3297,103.00
