timestamp_s,direction,target_speed_rpm,command_current_A,actual_speed_rpm,phase_current_A,temp_degC
1773141524.926289,pos,185.000000,0.777800,0.002554,-0.820000,28.000000
1773141524.932803,pos,185.000000,0.777800,0.002386,-0.800000,28.000000
1773141524.932830,pos,185.000000,0.777800,-0.000912,-0.790000,28.000000
1773141524.937806,pos,185.000000,0.777800,-0.003049,-0.790000,28.000000
1773141524.942691,pos,185.000000,0.777800,-0.003278,-0.760000,28.000000
1773141524.942713,pos,185.000000,0.777800,0.000176,-0.800000,28.000000
1773141524.947686,pos,185.000000,0.777800,0.000693,-0.800000,28.000000
1773141524.952626,pos,185.000000,0.777800,0.000438,-0.800000,28.000000
1773141524.952653,pos,185.000000,0.777800,0.001920,0.800000,28.000000
1773141524.959195,pos,185.000000,0.777800,0.000635,-0.800000,28.000000
1773141524.959221,pos,185.000000,0.777800,0.000053,-0.820000,28.000000
1773141524.962490,pos,185.000000,0.777800,-0.001268,-0.810000,28.000000
1773141524.969040,pos,185.000000,0.777800,-0.000168,-0.800000,28.000000
1773141524.969063,pos,185.000000,0.777800,-0.000393,-0.790000,28.000000
1773141524.974060,pos,185.000000,0.777800,-0.001174,-0.800000,28.500000
1773141524.978997,pos,185.000000,0.777800,0.002057,-0.820000,28.500000
1773141524.979026,pos,185.000000,0.777800,-0.000616,-0.800000,28.500000
1773141524.983857,pos,185.000000,0.777800,-0.002194,-0.780000,28.500000
1773141524.988788,pos,185.000000,0.777800,-0.001559,-0.790000,28.500000
1773141524.988822,pos,185.000000,0.777800,0.001155,-0.790000,28.500000
1773141524.993522,pos,185.000000,0.777800,0.003041,-0.790000,28.500000
1773141525.000351,pos,185.000000,0.777800,-0.000682,-0.800000,28.500000
1773141525.000381,pos,185.000000,0.777800,-0.001185,-0.790000,28.500000
1773141525.001714,pos,185.000000,0.777800,-0.003640,-0.770000,28.500000
1773141525.006647,pos,185.000000,0.777800,0.002110,-0.790000,28.500000
1773141525.006675,pos,185.000000,0.777800,0.001539,-0.800000,28.500000
1773141525.013225,pos,185.000000,0.777800,0.002655,-0.810000,28.500000
1773141525.013253,pos,185.000000,0.777800,-0.002008,-0.770000,28.500000
1773141525.018205,pos,185.000000,0.777800,-0.003249,-0.800000,28.500000
1773141525.023074,pos,185.000000,0.777800,0.001013,-0.790000,28.500000
1773141525.023098,pos,185.000000,0.777800,0.001072,-0.790000,28.500000
1773141525.028113,pos,185.000000,0.777800,0.002706,-0.810000,28.500000
1773141525.033046,pos,185.000000,0.777800,0.000974,-0.810000,28.500000
1773141525.033070,pos,185.000000,0.777800,0.000639,-0.800000,28.500000
1773141525.037991,pos,185.000000,0.777800,-0.001797,-0.800000,28.500000
1773141525.042884,pos,185.000000,0.777800,-0.000432,-0.790000,28.500000
1773141525.042901,pos,185.000000,0.777800,0.000822,-0.800000,28.500000
1773141525.049431,pos,185.000000,0.777800,0.000040,-0.770000,28.500000
1773141525.049457,pos,185.000000,0.777800,-0.001238,-0.790000,28.500000
1773141525.052747,pos,185.000000,0.777800,-0.000019,-0.790000,28.500000
1773141525.059307,pos,185.000000,0.777800,0.001163,-0.760000,28.500000
1773141525.059325,pos,185.000000,0.777800,-0.002538,-0.800000,28.500000
1773141525.064315,pos,185.000000,0.777800,0.000595,-0.790000,28.500000
1773141525.069141,pos,185.000000,0.777800,0.000430,-0.780000,28.500000
1773141525.069164,pos,185.000000,0.777800,0.000639,-0.820000,28.500000
1773141525.074146,pos,185.000000,0.777800,0.000286,-0.790000,28.500000
1773141525.079077,pos,185.000000,0.777800,0.000967,-0.790000,28.500000
1773141525.079099,pos,185.000000,0.777800,0.001916,-0.800000,28.000000
1773141525.085422,pos,185.000000,0.777800,-0.002962,-0.800000,28.000000
1773141525.085448,pos,185.000000,0.777800,-0.002054,-0.800000,28.000000
1773141525.090563,pos,185.000000,0.777800,-0.001926,-0.790000,28.500000
1773141525.095124,pos,185.000000,0.777800,0.001627,-0.800000,28.500000
1773141525.095167,pos,185.000000,0.777800,0.002140,-0.790000,28.500000
1773141525.100265,pos,185.000000,0.777800,0.002235,-0.820000,28.500000
1773141525.106470,pos,185.000000,0.777800,-0.002963,-0.800000,28.500000
1773141525.106490,pos,185.000000,0.777800,-0.001143,-0.790000,28.500000
1773141525.111531,pos,185.000000,0.777800,0.004270,-0.790000,28.500000
1773141525.111566,pos,185.000000,0.777800,0.001039,-0.790000,28.500000
1773141525.116519,pos,185.000000,0.777800,0.000404,-0.800000,28.500000
1773141525.121374,pos,185.000000,0.777800,-0.001316,-0.810000,28.500000
1773141525.121402,pos,185.000000,0.777800,-0.002711,-0.790000,28.500000
1773141525.126396,pos,185.000000,0.777800,0.001254,-0.800000,28.500000
1773141525.131270,pos,185.000000,0.777800,0.002823,0.790000,28.500000
1773141525.131295,pos,185.000000,0.777800,0.000848,-0.830000,28.500000
1773141525.137794,pos,185.000000,0.777800,-0.002115,-0.800000,28.500000
1773141525.137822,pos,185.000000,0.777800,-0.002110,-0.800000,28.500000
1773141525.141124,pos,185.000000,0.777800,0.000054,-0.790000,28.500000
1773141525.147680,pos,185.000000,0.777800,0.003250,-0.800000,28.500000
1773141525.147706,pos,185.000000,0.777800,0.001869,-0.810000,28.500000
1773141525.152642,pos,185.000000,0.777800,-0.000341,-0.800000,28.500000
1773141525.157480,pos,185.000000,0.777800,-0.000663,-0.790000,28.500000
1773141525.157508,pos,185.000000,0.777800,0.001648,-0.780000,28.500000
1773141525.162538,pos,185.000000,0.777800,0.000087,-0.800000,28.500000
1773141525.167377,pos,185.000000,0.777800,0.001781,-0.800000,28.500000
1773141525.167404,pos,185.000000,0.777800,0.000147,-0.790000,28.500000
1773141525.173886,pos,185.000000,0.777800,-0.000235,-0.790000,28.500000
1773141525.173912,pos,185.000000,0.777800,0.000577,-0.800000,28.500000
1773141525.177271,pos,185.000000,0.777800,-0.000033,-0.800000,28.000000
1773141525.183731,pos,185.000000,0.777800,0.000089,0.780000,28.000000
1773141525.183756,pos,185.000000,0.777800,0.001074,0.780000,28.000000
1773141525.188705,pos,185.000000,0.777800,-0.001345,-0.800000,28.000000
1773141525.193590,pos,185.000000,0.777800,0.000305,-0.790000,28.000000
1773141525.193620,pos,185.000000,0.777800,0.000855,-0.800000,28.000000
1773141525.198653,pos,185.000000,0.777800,0.001044,-0.800000,28.000000
1773141525.204262,pos,185.000000,0.777800,0.000891,-0.810000,28.000000
1773141525.204289,pos,185.000000,0.777800,-0.000269,-0.820000,28.000000
1773141525.207730,pos,185.000000,0.777800,0.000724,-0.790000,28.000000
1773141525.212831,pos,185.000000,0.777800,0.000797,-0.810000,28.000000
1773141525.217695,pos,185.000000,0.777800,-0.002460,-0.810000,28.000000
1773141525.217721,pos,185.000000,0.777800,-0.001009,-0.790000,28.000000
1773141525.222754,pos,185.000000,0.777800,0.001715,-0.800000,28.000000
1773141525.227797,pos,185.000000,0.777800,0.002901,-0.800000,28.000000
1773141525.227832,pos,185.000000,0.777800,-0.001734,-0.780000,28.000000
1773141525.232415,pos,185.000000,0.777800,0.002005,-0.790000,28.000000
1773141525.239041,pos,185.000000,0.777800,0.000884,-0.790000,28.500000
1773141525.239070,pos,185.000000,0.777800,0.001529,-0.800000,28.500000
1773141525.243587,pos,185.000000,0.777800,-0.000665,-0.780000,28.500000
1773141525.243609,pos,185.000000,0.777800,-0.000605,-0.800000,28.500000
1773141525.250226,pos,185.000000,0.777800,-0.001482,-0.800000,28.500000
1773141525.250254,pos,185.000000,0.777800,-0.000582,-0.800000,28.500000
1773141525.253608,pos,185.000000,0.777800,-0.001977,-0.800000,28.500000
1773141525.259800,pos,185.000000,0.777800,-0.000385,-0.790000,28.500000
1773141525.259824,pos,185.000000,0.777800,0.001117,-0.800000,28.500000
1773141525.264914,pos,185.000000,0.777800,-0.000752,-0.790000,28.000000
1773141525.269847,pos,185.000000,0.777800,0.000899,-0.800000,28.000000
1773141525.269881,pos,185.000000,0.777800,0.001846,-0.800000,28.000000
1773141525.274974,pos,185.000000,0.777800,0.001988,0.780000,28.000000
1773141525.279714,pos,185.000000,0.777800,-0.000950,-0.790000,28.000000
1773141525.279743,pos,185.000000,0.777800,-0.002170,-0.800000,28.000000
1773141525.286162,pos,185.000000,0.777800,0.000375,-0.790000,28.000000
1773141525.286187,pos,185.000000,0.777800,0.001968,-0.780000,28.000000
1773141525.291250,pos,185.000000,0.777800,0.000027,-0.780000,28.000000
1773141525.296130,pos,185.000000,0.777800,-0.002043,-0.800000,28.000000
1773141525.296155,pos,185.000000,0.777800,-0.003386,-0.790000,28.000000
1773141525.301091,pos,185.000000,0.777800,0.000585,-0.790000,28.500000
1773141525.305965,pos,185.000000,0.777800,0.002326,-0.790000,28.500000
1773141525.305992,pos,185.000000,0.777800,0.002413,-0.780000,28.500000
1773141525.311095,pos,185.000000,0.777800,0.003063,-0.780000,28.500000
1773141525.315972,pos,185.000000,0.777800,0.000262,0.770000,28.500000
1773141525.316000,pos,185.000000,0.777800,-0.001076,-0.820000,28.500000
1773141525.320930,pos,185.000000,0.777800,-0.000199,-0.790000,28.500000
1773141525.325835,pos,185.000000,0.777800,0.000690,-0.780000,28.500000
1773141525.325852,pos,185.000000,0.777800,-0.001464,-0.790000,28.000000
1773141525.332365,pos,185.000000,0.777800,0.000275,-0.820000,28.000000
1773141525.332390,pos,185.000000,0.777800,0.001775,0.770000,28.000000
1773141525.335686,pos,185.000000,0.777800,0.001100,-0.790000,28.000000
1773141525.342272,pos,185.000000,0.777800,0.000232,-0.790000,28.000000
1773141525.342289,pos,185.000000,0.777800,-0.001501,-0.770000,28.000000
1773141525.347211,pos,185.000000,0.777800,0.000236,-0.800000,28.000000
1773141525.352074,pos,185.000000,0.777800,0.000929,-0.780000,28.000000
1773141525.352094,pos,185.000000,0.777800,-0.002170,-0.820000,28.000000
1773141525.357206,pos,185.000000,0.777800,0.000018,-0.800000,28.000000
1773141525.363289,pos,185.000000,0.777800,0.000092,-0.810000,28.000000
1773141525.363322,pos,185.000000,0.777800,0.000319,-0.780000,28.000000
1773141525.368145,pos,185.000000,0.777800,-0.000019,-0.770000,28.000000
1773141525.368167,pos,185.000000,0.777800,0.000326,-0.800000,28.000000
1773141525.373167,pos,185.000000,0.777800,-0.001847,-0.810000,28.000000
1773141525.378072,pos,185.000000,0.777800,0.001186,-0.820000,28.000000
1773141525.378097,pos,185.000000,0.777800,0.002527,-0.800000,28.000000
1773141525.384560,pos,185.000000,0.777800,-0.000240,-0.780000,28.000000
1773141525.384587,pos,185.000000,0.777800,-0.001545,-0.780000,28.000000
1773141525.387871,pos,185.000000,0.777800,-0.001286,-0.780000,28.000000
1773141525.394495,pos,185.000000,0.777800,-0.001967,-0.800000,28.000000
1773141525.394521,pos,185.000000,0.777800,-0.002697,-0.810000,28.000000
1773141525.399513,pos,185.000000,0.777800,-0.000207,-0.800000,28.000000
1773141525.404396,pos,185.000000,0.777800,0.001097,-0.810000,28.000000
1773141525.404424,pos,185.000000,0.777800,-0.000094,-0.780000,28.000000
1773141525.409429,pos,185.000000,0.777800,0.000140,0.790000,28.000000
1773141525.414265,pos,185.000000,0.777800,0.002585,-0.810000,28.000000
1773141525.414297,pos,185.000000,0.777800,0.001756,-0.820000,28.000000
1773141525.420784,pos,185.000000,0.777800,-0.002286,-0.790000,28.000000
1773141525.420807,pos,185.000000,0.777800,-0.003376,-0.790000,28.000000
1773141525.424137,pos,185.000000,0.777800,-0.000922,-0.800000,28.000000
1773141525.430645,pos,185.000000,0.777800,-0.001782,-0.790000,28.000000
1773141525.430688,pos,185.000000,0.777800,-0.000125,-0.820000,28.000000
1773141525.435638,pos,185.000000,0.777800,0.000399,-0.780000,28.000000
1773141525.440508,pos,185.000000,0.777800,-0.000452,-0.790000,28.000000
1773141525.440537,pos,185.000000,0.777800,-0.002534,-0.790000,28.000000
1773141525.445578,pos,185.000000,0.777800,0.000555,-0.790000,28.000000
1773141525.450518,pos,185.000000,0.777800,0.000874,-0.790000,28.000000
1773141525.450547,pos,185.000000,0.777800,0.002054,-0.810000,28.000000
1773141525.455693,pos,185.000000,0.777800,-0.001132,-0.790000,28.000000
1773141525.461858,pos,185.000000,0.777800,-0.000405,-0.780000,28.000000
1773141525.461887,pos,185.000000,0.777800,0.001800,-0.800000,28.000000
1773141525.466329,pos,185.000000,0.777800,-0.000062,-0.800000,28.000000
1773141525.466357,pos,185.000000,0.777800,0.000169,-0.800000,28.000000
1773141525.472895,pos,185.000000,0.777800,-0.002881,-0.800000,28.000000
1773141525.472921,pos,185.000000,0.777800,-0.000578,-0.780000,28.000000
1773141525.477642,pos,185.000000,0.777800,0.000385,-0.790000,28.000000
1773141525.483577,pos,185.000000,0.777800,0.000402,-0.790000,28.000000
1773141525.483606,pos,185.000000,0.777800,-0.000232,-0.790000,28.000000
1773141525.489890,pos,185.000000,0.777800,-0.001226,-0.800000,28.000000
1773141525.489926,pos,185.000000,0.777800,0.000347,-0.810000,28.000000
1773141525.494382,pos,185.000000,0.777800,-0.000273,-0.810000,28.000000
1773141525.494408,pos,185.000000,0.777800,-0.001007,-0.790000,28.000000
1773141525.501005,pos,185.000000,0.777800,-0.001205,-0.780000,28.000000
1773141525.501028,pos,185.000000,0.777800,-0.000215,-0.820000,28.000000
1773141525.504456,pos,185.000000,0.777800,-0.000380,-0.780000,28.000000
1773141525.511172,pos,185.000000,0.777800,0.000149,0.790000,28.000000
1773141525.511202,pos,185.000000,0.777800,0.000744,-0.810000,28.000000
1773141525.514494,pos,185.000000,0.777800,0.002255,-0.790000,28.000000
1773141525.520940,pos,185.000000,0.777800,-0.000311,-0.790000,28.000000
1773141525.520967,pos,185.000000,0.777800,-0.000974,-0.810000,28.000000
1773141525.525154,pos,185.000000,0.777800,-0.001726,-0.800000,28.000000
1773141525.531653,pos,185.000000,0.777800,0.001251,0.780000,28.000000
1773141525.531682,pos,185.000000,0.777800,0.001093,-0.780000,28.000000
1773141525.536579,pos,185.000000,0.777800,-0.001440,-0.800000,28.000000
1773141525.536604,pos,185.000000,0.777800,0.000271,-0.790000,28.000000
1773141525.543122,pos,185.000000,0.777800,0.001111,-0.790000,28.500000
1773141525.543137,pos,185.000000,0.777800,0.000904,-0.780000,28.000000
1773141525.548122,pos,185.000000,0.777800,0.000054,-0.770000,28.500000
1773141525.553009,pos,185.000000,0.777800,-0.000771,-0.780000,28.500000
1773141525.553034,pos,185.000000,0.777800,-0.000445,-0.790000,28.500000
1773141525.558006,pos,185.000000,0.777800,0.000302,-0.800000,28.500000
1773141525.562866,pos,185.000000,0.777800,0.001141,-0.800000,28.500000
1773141525.562892,pos,185.000000,0.777800,-0.000177,-0.800000,28.500000
1773141525.567932,pos,185.000000,0.777800,0.000514,-0.800000,28.500000
1773141525.572799,pos,185.000000,0.777800,0.000946,-0.800000,28.500000
1773141525.572823,pos,185.000000,0.777800,0.002247,-0.790000,28.500000
1773141525.579404,pos,185.000000,0.777800,-0.001152,-0.830000,28.500000
1773141525.579431,pos,185.000000,0.777800,-0.001559,-0.790000,28.500000
1773141525.582619,pos,185.000000,0.777800,-0.001266,-0.790000,28.500000
1773141525.589138,pos,185.000000,0.777800,0.002060,-0.800000,28.500000
1773141525.589164,pos,185.000000,0.777800,-0.000569,-0.790000,28.500000
1773141525.592529,pos,185.000000,0.777800,-0.001297,-0.790000,28.500000
1773141525.599164,pos,185.000000,0.777800,0.000443,-0.810000,28.500000
1773141525.599189,pos,185.000000,0.777800,0.002198,-0.820000,28.500000
1773141525.604124,pos,185.000000,0.777800,0.000277,0.780000,28.500000
1773141525.609025,pos,185.000000,0.777800,-0.001797,-0.780000,28.500000
1773141525.609054,pos,185.000000,0.777800,-0.001056,-0.800000,28.500000
1773141525.614079,pos,185.000000,0.777800,0.002046,-0.810000,28.500000
1773141525.620355,pos,185.000000,0.777800,0.003854,-0.800000,28.500000
1773141525.620384,pos,185.000000,0.777800,-0.001125,-0.780000,28.500000
1773141525.625327,pos,185.000000,0.777800,0.001477,-0.800000,28.500000
1773141525.625357,pos,185.000000,0.777800,-0.000534,-0.780000,28.500000
1773141525.630653,pos,185.000000,0.777800,-0.000877,-0.780000,28.500000
1773141525.635504,pos,185.000000,0.777800,0.002130,-0.800000,28.500000
1773141525.635534,pos,185.000000,0.777800,0.002599,-0.790000,28.500000
1773141525.638966,pos,185.000000,0.777800,-0.002317,-0.810000,28.500000
1773141525.645285,pos,185.000000,0.777800,0.001663,-0.770000,28.500000
1773141525.645319,pos,185.000000,0.777800,0.001049,-0.800000,28.500000
1773141525.650064,pos,185.000000,0.777800,0.000539,-0.800000,28.500000
1773141525.654995,pos,185.000000,0.777800,0.001587,-0.800000,28.000000
1773141525.655022,pos,185.000000,0.777800,0.000333,-0.780000,28.000000
1773141525.659349,pos,185.000000,0.777800,-0.001615,-0.790000,28.000000
1773141525.666098,pos,185.000000,0.777800,-0.001641,-0.760000,28.000000
1773141525.666160,pos,185.000000,0.777800,-0.001270,-0.790000,28.000000
1773141525.671434,pos,185.000000,0.777800,0.001522,-0.800000,28.000000
1773141525.671478,pos,185.000000,0.777800,0.002604,-0.790000,28.000000
1773141525.674984,pos,185.000000,0.777800,-0.001578,-0.790000,28.000000
1773141525.675024,pos,185.000000,0.777800,-0.000321,-0.790000,28.000000
1773141525.681509,pos,185.000000,0.777800,-0.000290,-0.790000,28.000000
1773141525.681549,pos,185.000000,0.777800,-0.000148,-0.810000,28.000000
1773141525.686569,pos,185.000000,0.777800,0.000476,-0.790000,28.000000
1773141525.691252,pos,185.000000,0.777800,-0.001111,-0.810000,28.000000
1773141525.691463,pos,185.000000,0.777800,-0.001939,-0.800000,28.000000
1773141525.697513,pos,185.000000,0.777800,-0.000640,-0.800000,28.000000
1773141525.697537,pos,185.000000,0.777800,-0.003003,-0.800000,28.000000
1773141525.699128,pos,185.000000,0.777800,-0.000198,-0.780000,28.000000
1773141525.705564,pos,185.000000,0.777800,0.001738,-0.780000,28.000000
1773141525.705585,pos,185.000000,0.777800,0.000559,-0.800000,28.000000
1773141525.710565,pos,185.000000,0.777800,0.001293,-0.790000,28.000000
1773141525.716522,pos,185.000000,0.777800,-0.000288,-0.790000,28.000000
1773141525.716543,pos,185.000000,0.777800,-0.001985,-0.790000,28.000000
1773141525.722696,pos,185.000000,0.777800,-0.001434,-0.780000,28.000000
1773141525.722721,pos,185.000000,0.777800,0.002009,-0.780000,28.000000
1773141525.727619,pos,185.000000,0.777800,0.003424,-0.780000,28.000000
1773141525.727653,pos,185.000000,0.777800,0.002771,-0.790000,28.000000
1773141525.732694,pos,185.000000,0.777800,-0.000963,-0.790000,28.000000
1773141525.737519,pos,185.000000,0.777800,-0.001351,-0.790000,28.000000
