timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773148330.111333,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.117574,pos,0.000000,-0.153846,-0.069958,-0.476190,132.000000
1773148330.123815,pos,0.000000,-0.153846,-0.069958,-0.476190,132.000000
1773148330.130261,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.135059,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148330.141901,pos,0.000000,-0.153846,-0.209875,-0.622711,132.000000
1773148330.147850,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.154449,pos,0.000000,-0.153846,-0.069958,-0.476190,132.000000
1773148330.158910,pos,0.000000,-0.153846,0.069958,-0.622711,132.000000
1773148330.165193,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.173598,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148330.179989,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148330.186205,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.192449,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.198824,pos,0.000000,-0.153846,-0.209875,-0.622711,132.000000
1773148330.203403,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148330.209759,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.215922,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148330.222526,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.227117,pos,0.000000,-0.153846,0.069958,-0.622711,132.000000
1773148330.234007,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.239128,pos,0.000000,-0.153846,0.069958,-0.402930,132.000000
1773148330.245157,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.251283,pos,0.000000,-0.153846,-0.209875,-0.622711,132.000000
1773148330.257863,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148330.264503,pos,0.000000,-0.153846,-0.069958,-0.915751,132.000000
1773148330.267780,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148330.276126,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.281960,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.288188,pos,0.000000,-0.153846,0.069958,-0.549451,132.000000
1773148330.293313,pos,0.000000,-0.153846,0.069958,-0.549451,132.000000
1773148330.299473,pos,0.000000,-0.153846,-0.209875,-0.695971,132.000000
1773148330.306142,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148330.312830,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148330.317853,pos,0.000000,-0.153846,-0.209875,-0.842491,132.000000
1773148330.324301,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.330450,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.336944,pos,0.000000,-0.153846,-0.069958,-0.476190,132.000000
1773148330.342911,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.348029,pos,0.000000,-0.153846,-0.209875,-0.622711,132.000000
1773148330.354056,pos,0.000000,-0.153846,-0.209875,-0.622711,132.000000
1773148330.360323,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148330.365951,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.372057,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.378218,pos,0.000000,-0.153846,0.069958,-0.549451,132.000000
1773148330.384297,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.390424,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148330.395922,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148330.402047,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148330.408268,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148330.414641,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.420884,pos,0.000000,-0.153846,0.069958,-0.622711,132.000000
1773148330.427237,pos,0.000000,-0.153846,-0.209875,-0.695971,132.000000
1773148330.431669,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148330.439780,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.446022,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148330.452396,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.458706,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.464679,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148330.471390,pos,0.000000,-0.153846,0.069958,-0.695971,132.000000
1773148330.475857,pos,0.000000,-0.153846,0.069958,-0.695971,132.000000
1773148330.484254,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.490445,pos,0.000000,-0.153846,-0.209875,-0.476190,132.000000
1773148330.496521,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.502705,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148330.508673,pos,0.000000,-0.153846,0.069958,-0.622711,132.000000
1773148330.514770,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148330.521004,pos,0.000000,-0.153846,0.069958,-0.622711,132.000000
1773148330.527131,pos,0.000000,-0.153846,-0.209875,-0.695971,132.000000
1773148330.533390,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.539697,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148330.544166,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148330.552476,pos,0.000000,-0.153846,0.069958,-0.695971,132.000000
1773148330.558725,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.564884,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148330.570729,pos,0.000000,-0.153846,0.069958,-0.695971,132.000000
1773148330.577354,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.583430,pos,0.000000,-0.153846,-0.209875,-0.549451,132.000000
1773148330.589628,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.594047,pos,0.000000,-0.153846,0.069958,-0.769231,132.000000
1773148330.602348,pos,0.000000,-0.153846,-0.209875,-0.622711,132.000000
1773148330.608752,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.614813,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.620677,pos,0.000000,-0.153846,0.069958,-0.549451,132.000000
1773148330.627978,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148330.632906,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148330.639485,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148330.645590,pos,0.000000,-0.153846,0.069958,-0.695971,132.000000
1773148330.650315,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.658519,pos,0.000000,-0.153846,0.069958,-0.622711,132.000000
1773148330.664507,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.671092,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.674590,pos,0.000000,-0.153846,0.069958,-0.549451,132.000000
1773148330.681640,pos,0.000000,-0.153846,-0.209875,-0.622711,132.000000
1773148330.684881,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148330.691517,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148330.697054,pos,0.000000,-0.153846,-0.209875,-0.695971,132.000000
1773148330.703381,pos,0.000000,-0.153846,-0.069958,-0.476190,132.000000
1773148330.709497,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.714590,pos,0.000000,-0.153846,-0.209875,-0.549451,132.000000
1773148330.720821,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148330.726794,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148330.733464,pos,0.000000,-0.153846,-0.209875,-0.842491,132.000000
1773148330.737092,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.743542,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.749687,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.755611,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.762131,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.767163,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.773720,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.778429,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.785000,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.791577,pos,0.000000,-0.153846,0.069958,-0.476190,132.000000
1773148330.797982,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.803586,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148330.810153,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148330.814697,pos,0.000000,-0.153846,-0.069958,-0.915751,132.000000
1773148330.823688,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.827197,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.833572,pos,0.000000,-0.153846,0.069958,-0.549451,132.000000
1773148330.839697,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.845919,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148330.851703,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.856937,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148330.863522,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148330.866717,pos,0.000000,-0.153846,0.069958,-0.622711,132.000000
1773148330.875255,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.881019,pos,0.000000,-0.153846,0.069958,-0.549451,132.000000
1773148330.887605,pos,0.000000,-0.153846,-0.209875,-0.842491,132.000000
1773148330.894168,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148330.900944,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.907380,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148330.913721,pos,0.000000,-0.153846,0.069958,-0.476190,132.000000
1773148330.917592,pos,0.000000,-0.153846,-0.209875,-0.549451,132.000000
1773148330.923368,pos,0.000000,-0.153846,0.069958,-0.695971,132.000000
1773148330.929057,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.934947,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148330.941519,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148330.944956,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148330.953069,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.959572,pos,0.000000,-0.153846,-0.209875,-0.549451,132.000000
1773148330.964919,pos,0.000000,-0.153846,-0.069958,-0.476190,132.000000
1773148330.971950,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148330.975430,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.981498,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148330.988076,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148330.991302,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.997728,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148331.004509,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148331.007919,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148331.014421,pos,0.000000,-0.153846,-0.209875,-0.842491,132.000000
1773148331.020627,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148331.025655,pos,0.000000,-0.153846,0.069958,-0.622711,132.000000
1773148331.032089,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148331.038458,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148331.043483,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148331.049570,pos,0.000000,-0.153846,0.069958,-0.622711,132.000000
1773148331.055969,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148331.059233,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148331.067402,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148331.073183,pos,0.000000,-0.153846,0.069958,-0.622711,132.000000
1773148331.079351,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148331.085728,pos,0.000000,-0.153846,0.069958,-0.622711,132.000000
1773148331.092309,pos,0.000000,-0.153846,-0.209875,-0.842491,132.000000
1773148331.095441,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148331.103773,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148331.110139,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148331.116304,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148331.121911,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148331.128293,pos,0.000000,-0.153846,0.069958,-0.476190,132.000000
1773148331.134849,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148331.141030,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148331.145518,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148331.154420,pos,0.000000,-0.153846,0.069958,-0.695971,132.000000
1773148331.157675,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148331.166059,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148331.172464,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148331.179449,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148331.184153,pos,0.000000,-0.153846,-0.069958,-0.915751,132.000000
1773148331.190832,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148331.197556,pos,0.000000,-0.153846,0.069958,-0.549451,132.000000
1773148331.203749,pos,0.000000,-0.153846,-0.069958,-0.476190,132.000000
1773148331.209900,pos,0.000000,-0.153846,0.069958,-0.476190,132.000000
1773148331.215815,pos,0.000000,-0.153846,-0.209875,-0.549451,132.000000
1773148331.222044,pos,0.000000,-0.153846,-0.209875,-0.842491,132.000000
1773148331.228149,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148331.234410,pos,0.000000,-0.153846,0.069958,-0.622711,132.000000
1773148331.241132,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148331.246058,pos,0.000000,-0.153846,-0.069958,-0.476190,132.000000
1773148331.252159,pos,0.000000,-0.153846,-0.069958,-0.476190,132.000000
1773148331.257764,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148331.264205,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148331.268232,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148331.274272,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148331.280568,pos,0.000000,-0.153846,-0.069958,-0.476190,132.000000
1773148331.287035,pos,0.000000,-0.153846,-0.209875,-0.549451,132.000000
1773148331.290215,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148331.298683,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148331.302429,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148331.308763,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148331.311860,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148331.317966,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148331.326213,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148331.332692,pos,0.000000,-0.153846,0.069958,-0.549451,132.000000
1773148331.338706,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148331.345326,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148331.350245,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148331.356863,pos,0.000000,-0.153846,-0.209875,-0.622711,132.000000
1773148331.362799,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148331.368847,pos,0.000000,-0.153846,-0.209875,-0.476190,132.000000
1773148331.374524,pos,0.000000,-0.153846,-0.209875,-0.549451,132.000000
1773148331.380897,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148331.387469,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148331.392622,pos,0.000000,-0.153846,0.069958,-0.695971,132.000000
1773148331.398918,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148331.404026,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148331.410701,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148331.415550,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148331.420222,pos,0.000000,-0.153846,-0.069958,-0.476190,132.000000
1773148331.427956,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148331.434685,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148331.438775,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148331.444860,pos,0.000000,-0.153846,0.069958,-0.549451,132.000000
1773148331.448208,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148331.456565,pos,0.000000,-0.153846,-0.069958,-0.476190,132.000000
1773148331.463203,pos,0.000000,-0.153846,0.069958,-0.622711,132.000000
1773148331.469543,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148331.475626,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148331.480920,pos,0.000000,-0.153846,-0.209875,-0.842491,132.000000
1773148331.487209,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148331.492118,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148331.498572,pos,0.000000,0.000000,-0.069958,-0.695971,132.000000
1773148331.504555,pos,0.000000,0.000000,-0.069958,-0.842491,132.000000
1773148331.510902,pos,0.000000,0.000000,0.069958,-0.036630,132.000000
1773148331.517256,pos,0.000000,0.000000,0.069958,-0.183150,132.000000
1773148331.520590,pos,0.000000,0.000000,0.069958,-0.183150,132.000000
1773148331.529003,pos,0.000000,0.000000,0.069958,0.109890,132.000000
1773148331.535180,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148331.541257,pos,0.000000,0.000000,-0.209875,0.183150,132.000000
1773148331.547398,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148331.553651,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148331.559784,pos,0.000000,0.000000,-0.069958,-0.256410,132.000000
1773148331.564919,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148331.571360,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148331.577416,pos,0.000000,0.000000,-0.069958,0.256410,132.000000
1773148331.582479,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148331.588664,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148331.594830,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148331.601057,pos,0.000000,0.000000,0.069958,-0.109890,132.000000
1773148331.607153,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148331.613595,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148331.619787,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148331.625788,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148331.631947,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148331.638079,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148331.644258,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
