timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773146700.844357,pos,0.000000,0.769231,173.706252,1.062271,125.000000
1773146700.850410,pos,0.000000,0.769231,174.405834,1.428571,125.000000
1773146700.854737,pos,0.000000,0.769231,173.706252,2.234432,125.000000
1773146700.862118,pos,0.000000,0.769231,174.405834,1.941392,125.000000
1773146700.866830,pos,0.000000,0.769231,173.706252,2.014652,125.000000
1773146700.872889,pos,0.000000,0.769231,174.405834,2.014652,125.000000
1773146700.880963,pos,0.000000,0.769231,173.146586,0.476190,125.000000
1773146700.887622,pos,0.000000,0.769231,173.706252,3.699634,125.000000
1773146700.890823,pos,0.000000,0.769231,175.105417,2.161172,125.000000
1773146700.898936,pos,0.000000,0.769231,174.405834,2.967033,125.000000
1773146700.905484,pos,0.000000,0.769231,175.665082,1.794872,125.000000
1773146700.911938,pos,0.000000,0.769231,172.447004,1.721612,125.000000
1773146700.918435,pos,0.000000,0.769231,175.105417,4.725275,125.000000
1773146700.924730,pos,0.000000,0.769231,174.405834,0.549451,125.000000
1773146700.929579,pos,0.000000,0.769231,173.706252,3.626374,125.000000
1773146700.935964,pos,0.000000,0.769231,175.105417,0.476190,125.000000
1773146700.940682,pos,0.000000,0.769231,173.146586,2.234432,125.000000
1773146700.947051,pos,0.000000,0.769231,175.665082,3.772894,125.000000
1773146700.955278,pos,0.000000,0.769231,174.405834,-0.256410,125.000000
1773146700.961410,pos,0.000000,0.769231,175.105417,3.479853,125.000000
1773146700.967432,pos,0.000000,0.769231,174.405834,2.527473,125.000000
1773146700.972888,pos,0.000000,0.769231,174.405834,3.260073,125.000000
1773146700.979142,pos,0.000000,0.769231,174.405834,1.648352,125.000000
1773146700.985902,pos,0.000000,0.769231,173.706252,0.842491,125.000000
1773146700.989083,pos,0.000000,0.769231,175.665082,2.307692,125.000000
1773146700.995665,pos,0.000000,0.769231,174.405834,1.648352,125.000000
1773146701.001666,pos,0.000000,0.769231,174.405834,0.989011,125.000000
1773146701.007644,pos,0.000000,0.769231,174.405834,0.036630,125.000000
1773146701.014195,pos,0.000000,0.769231,173.706252,3.040293,125.000000
1773146701.020431,pos,0.000000,0.769231,175.665082,3.919414,125.000000
1773146701.025072,pos,0.000000,0.769231,173.706252,1.135531,125.000000
1773146701.031604,pos,0.000000,0.769231,174.405834,4.578755,125.000000
1773146701.039677,pos,0.000000,0.769231,174.405834,0.842491,125.000000
1773146701.046165,pos,0.000000,0.769231,174.405834,3.479853,125.000000
1773146701.052365,pos,0.000000,0.769231,175.105417,1.208791,125.000000
1773146701.058392,pos,0.000000,0.769231,173.146586,1.721612,125.000000
1773146701.063173,pos,0.000000,0.769231,174.405834,3.699634,125.000000
1773146701.069100,pos,0.000000,0.769231,173.706252,1.208791,125.000000
1773146701.075202,pos,0.000000,0.769231,176.364664,0.549451,125.000000
1773146701.081405,pos,0.000000,0.769231,174.405834,0.769231,125.000000
1773146701.089443,pos,0.000000,0.769231,175.105417,1.941392,125.000000
1773146701.096091,pos,0.000000,0.769231,173.146586,1.721612,125.000000
1773146701.102092,pos,0.000000,0.769231,174.405834,3.553114,125.000000
1773146701.108556,pos,0.000000,0.769231,175.665082,1.355311,125.000000
1773146701.113433,pos,0.000000,0.769231,173.706252,-0.769231,125.000000
1773146701.120043,pos,0.000000,0.769231,175.105417,3.333333,125.000000
1773146701.126671,pos,0.000000,0.769231,172.447004,3.040293,125.000000
1773146701.130058,pos,0.000000,0.769231,173.706252,3.772894,125.000000
1773146701.136469,pos,0.000000,0.769231,175.665082,1.501832,125.000000
1773146701.141507,pos,0.000000,0.769231,173.706252,0.915751,125.000000
1773146701.147579,pos,0.000000,0.769231,175.105417,1.721612,125.000000
1773146701.153563,pos,0.000000,0.769231,173.146586,-0.036630,125.000000
1773146701.160051,pos,0.000000,0.769231,173.706252,6.336996,125.000000
1773146701.166108,pos,0.000000,0.769231,175.665082,0.915751,125.000000
1773146701.172065,pos,0.000000,0.769231,173.706252,0.989011,125.000000
1773146701.178458,pos,0.000000,0.769231,175.105417,2.820513,125.000000
1773146701.184869,pos,0.000000,0.769231,172.447004,0.036630,125.000000
1773146701.189596,pos,0.000000,0.769231,174.405834,4.725275,125.000000
1773146701.197608,pos,0.000000,0.769231,173.706252,0.769231,125.000000
1773146701.204065,pos,0.000000,0.769231,175.105417,2.087912,125.000000
1773146701.210040,pos,0.000000,0.769231,174.405834,1.062271,125.000000
1773146701.216435,pos,0.000000,0.769231,173.706252,2.967033,125.000000
1773146701.222926,pos,0.000000,0.769231,174.405834,0.989011,125.000000
1773146701.227628,pos,0.000000,0.769231,174.405834,1.794872,125.000000
1773146701.235716,pos,0.000000,0.769231,174.405834,1.062271,125.000000
1773146701.242169,pos,0.000000,0.769231,173.706252,2.307692,125.000000
1773146701.248724,pos,0.000000,0.769231,175.665082,2.454212,125.000000
1773146701.253501,pos,0.000000,0.769231,174.405834,2.087912,125.000000
1773146701.259549,pos,0.000000,0.769231,174.405834,3.113553,125.000000
1773146701.265894,pos,0.000000,0.769231,175.105417,-0.915751,125.000000
1773146701.271964,pos,0.000000,0.769231,173.146586,2.527473,125.000000
1773146701.278348,pos,0.000000,0.769231,175.665082,3.919414,125.000000
1773146701.284790,pos,0.000000,0.769231,173.706252,-0.476190,125.000000
1773146701.290221,pos,0.000000,0.769231,175.105417,4.578755,125.000000
1773146701.296638,pos,0.000000,0.769231,174.405834,-0.183150,125.000000
1773146701.302954,pos,0.000000,0.769231,173.706252,3.113553,125.000000
1773146701.309037,pos,0.000000,0.769231,175.105417,2.014652,125.000000
1773146701.314496,pos,0.000000,0.769231,175.105417,2.454212,125.000000
1773146701.320555,pos,0.000000,0.769231,175.665082,0.183150,125.000000
1773146701.326970,pos,0.000000,0.769231,174.405834,3.333333,125.000000
1773146701.332232,pos,0.000000,0.769231,174.405834,2.454212,125.000000
1773146701.338193,pos,0.000000,0.769231,173.706252,1.282051,125.000000
1773146701.344570,pos,0.000000,0.769231,174.405834,2.600733,125.000000
1773146701.351032,pos,0.000000,0.769231,175.665082,3.553114,125.000000
1773146701.357237,pos,0.000000,0.769231,173.706252,2.673993,125.000000
1773146701.361823,pos,0.000000,0.769231,175.665082,3.553114,125.000000
1773146701.370515,pos,0.000000,0.769231,173.706252,2.234432,125.000000
1773146701.376567,pos,0.000000,0.769231,174.405834,3.406593,125.000000
1773146701.382561,pos,0.000000,0.769231,174.405834,1.575092,125.000000
1773146701.389114,pos,0.000000,0.769231,174.405834,4.065934,125.000000
1773146701.395326,pos,0.000000,0.769231,174.405834,2.161172,125.000000
1773146701.401241,pos,0.000000,0.769231,173.706252,-2.893773,125.000000
1773146701.405952,pos,0.000000,0.769231,176.364664,1.282051,125.000000
1773146701.412417,pos,0.000000,0.769231,173.706252,2.307692,125.000000
1773146701.420539,pos,0.000000,0.769231,175.105417,1.648352,125.000000
1773146701.427320,pos,0.000000,0.769231,173.146586,3.333333,125.000000
1773146701.432517,pos,0.000000,0.769231,174.405834,5.677656,125.000000
1773146701.439064,pos,0.000000,0.769231,175.105417,-0.622711,125.000000
1773146701.445306,pos,0.000000,0.769231,173.706252,2.014652,125.000000
1773146701.451717,pos,0.000000,0.769231,175.105417,3.186813,125.000000
1773146701.456481,pos,0.000000,0.769231,173.146586,0.989011,125.000000
1773146701.463078,pos,0.000000,0.769231,175.665082,5.750916,125.000000
1773146701.470040,pos,0.000000,0.769231,174.405834,0.842491,125.000000
1773146701.475666,pos,0.000000,0.769231,175.105417,3.479853,125.000000
1773146701.480006,pos,0.000000,0.769231,174.405834,0.695971,125.000000
1773146701.486481,pos,0.000000,0.769231,171.747422,-0.622711,125.000000
1773146701.493050,pos,0.000000,0.769231,174.405834,3.919414,125.000000
1773146701.498428,pos,0.000000,0.769231,175.105417,2.893773,125.000000
1773146701.503716,pos,0.000000,0.769231,173.706252,2.454212,125.000000
1773146701.509664,pos,0.000000,0.769231,175.105417,1.062271,125.000000
1773146701.516628,pos,0.000000,0.769231,173.706252,0.989011,125.000000
1773146701.523224,pos,0.000000,0.769231,173.146586,0.622711,125.000000
1773146701.529209,pos,0.000000,0.769231,174.405834,2.014652,125.000000
1773146701.535582,pos,0.000000,0.769231,175.105417,1.941392,125.000000
1773146701.540442,pos,0.000000,0.769231,173.146586,1.575092,125.000000
1773146701.546974,pos,0.000000,0.769231,173.706252,4.358974,125.000000
1773146701.553562,pos,0.000000,0.769231,173.146586,0.989011,125.000000
1773146701.559515,pos,0.000000,0.769231,173.706252,2.747253,125.000000
1773146701.565904,pos,0.000000,0.769231,175.105417,0.036630,125.000000
1773146701.570474,pos,0.000000,0.923077,173.706252,1.648352,125.000000
1773146701.575463,pos,0.000000,0.923077,173.706252,3.772894,125.000000
1773146701.581854,pos,0.000000,0.923077,174.405834,1.794872,125.000000
1773146701.586541,pos,0.000000,0.923077,173.706252,2.820513,125.000000
1773146701.594625,pos,0.000000,0.923077,175.105417,0.183150,125.000000
1773146701.600957,pos,0.000000,0.923077,172.447004,1.355311,125.000000
1773146701.607459,pos,0.000000,0.923077,175.105417,3.626374,125.000000
1773146701.614076,pos,0.000000,0.923077,174.405834,-0.695971,125.000000
1773146701.618989,pos,0.000000,0.923077,175.105417,4.285714,125.000000
1773146701.625485,pos,0.000000,0.923077,175.105417,2.234432,125.000000
1773146701.631895,pos,0.000000,0.923077,173.706252,2.747253,125.000000
1773146701.637953,pos,0.000000,0.923077,175.665082,1.941392,125.000000
1773146701.644114,pos,0.000000,0.923077,174.405834,2.380952,125.000000
1773146701.648534,pos,0.000000,0.923077,176.364664,2.967033,125.000000
1773146701.655450,pos,0.000000,0.923077,175.105417,1.575092,125.000000
1773146701.661522,pos,0.000000,0.923077,175.105417,3.260073,125.000000
1773146701.668109,pos,0.000000,0.923077,175.105417,1.648352,125.000000
1773146701.672884,pos,0.000000,0.923077,173.706252,2.087912,125.000000
1773146701.679456,pos,0.000000,0.923077,175.665082,3.479853,125.000000
1773146701.685751,pos,0.000000,0.923077,175.105417,1.208791,125.000000
1773146701.692307,pos,0.000000,0.923077,176.364664,3.406593,125.000000
1773146701.696995,pos,0.000000,0.923077,174.405834,2.747253,125.000000
1773146701.705179,pos,0.000000,0.923077,175.105417,5.457875,125.000000
1773146701.711390,pos,0.000000,0.923077,175.665082,-2.527473,125.000000
1773146701.717715,pos,0.000000,0.923077,174.405834,2.673993,125.000000
1773146701.723736,pos,0.000000,0.923077,175.665082,2.087912,125.000000
1773146701.729736,pos,0.000000,0.923077,175.105417,0.256410,125.000000
1773146701.735897,pos,0.000000,0.923077,175.665082,1.868132,125.000000
1773146701.740893,pos,0.000000,0.923077,175.105417,2.527473,125.000000
1773146701.747360,pos,0.000000,0.923077,175.105417,6.043956,125.000000
1773146701.753764,pos,0.000000,0.923077,176.364664,0.695971,125.000000
1773146701.760083,pos,0.000000,0.923077,175.105417,2.747253,125.000000
1773146701.764870,pos,0.000000,0.923077,176.364664,1.575092,125.000000
1773146701.771250,pos,0.000000,0.923077,174.405834,1.575092,125.000000
1773146701.779391,pos,0.000000,0.923077,175.105417,0.549451,125.000000
1773146701.785518,pos,0.000000,0.923077,173.706252,3.260073,125.000000
1773146701.791866,pos,0.000000,0.923077,176.364664,5.677656,125.000000
1773146701.797285,pos,0.000000,0.923077,175.665082,0.695971,125.000000
1773146701.803231,pos,0.000000,0.923077,175.665082,2.454212,125.000000
1773146701.809793,pos,0.000000,0.923077,175.665082,0.842491,125.000000
1773146701.813149,pos,0.000000,0.923077,175.105417,1.062271,125.000000
1773146701.820050,pos,0.000000,0.923077,175.665082,2.014652,125.000000
1773146701.826367,pos,0.000000,0.923077,173.706252,3.333333,125.000000
1773146701.829129,pos,0.000000,0.923077,174.405834,3.406593,125.000000
1773146701.837147,pos,0.000000,0.923077,176.364664,2.673993,125.000000
1773146701.843577,pos,0.000000,0.923077,174.405834,2.161172,125.000000
1773146701.849957,pos,0.000000,0.923077,176.364664,0.989011,125.000000
1773146701.856312,pos,0.000000,0.923077,175.105417,0.329670,125.000000
1773146701.861039,pos,0.000000,0.923077,175.105417,3.479853,125.000000
1773146701.868065,pos,0.000000,0.923077,175.105417,2.380952,125.000000
1773146701.874508,pos,0.000000,0.923077,175.105417,2.747253,125.000000
1773146701.879358,pos,0.000000,0.923077,176.364664,1.868132,125.000000
1773146701.885807,pos,0.000000,0.923077,174.405834,0.476190,125.000000
1773146701.892283,pos,0.000000,0.923077,175.665082,2.967033,125.000000
1773146701.898645,pos,0.000000,0.923077,174.405834,2.161172,125.000000
1773146701.903358,pos,0.000000,0.923077,175.665082,3.553114,125.000000
1773146701.911577,pos,0.000000,0.923077,175.105417,3.333333,125.000000
1773146701.918002,pos,0.000000,0.923077,175.105417,3.186813,125.000000
1773146701.924462,pos,0.000000,0.923077,175.665082,-0.183150,125.000000
1773146701.930851,pos,0.000000,0.923077,174.405834,1.868132,125.000000
1773146701.935574,pos,0.000000,0.923077,175.665082,3.846154,125.000000
1773146701.943665,pos,0.000000,0.923077,173.146586,-0.183150,125.000000
1773146701.950190,pos,0.000000,0.923077,175.665082,1.721612,125.000000
1773146701.955144,pos,0.000000,0.923077,175.665082,3.260073,125.000000
1773146701.960606,pos,0.000000,0.923077,175.105417,0.549451,125.000000
1773146701.967019,pos,0.000000,0.923077,175.105417,0.036630,125.000000
1773146701.971735,pos,0.000000,0.923077,173.706252,1.648352,125.000000
1773146701.980104,pos,0.000000,0.923077,176.364664,2.600733,125.000000
1773146701.986606,pos,0.000000,0.923077,175.105417,0.476190,125.000000
1773146701.989815,pos,0.000000,0.923077,176.364664,4.065934,125.000000
1773146701.996064,pos,0.000000,0.923077,175.105417,2.087912,125.000000
1773146702.002779,pos,0.000000,0.923077,175.105417,2.527473,125.000000
1773146702.008670,pos,0.000000,0.923077,175.105417,0.989011,125.000000
1773146702.013350,pos,0.000000,0.923077,174.405834,1.941392,125.000000
1773146702.019953,pos,0.000000,0.923077,175.665082,3.186813,125.000000
1773146702.026622,pos,0.000000,0.923077,175.665082,3.186813,125.000000
1773146702.033143,pos,0.000000,0.923077,176.364664,3.479853,125.000000
1773146702.039201,pos,0.000000,0.923077,175.665082,0.989011,125.000000
1773146702.043872,pos,0.000000,0.923077,174.405834,2.820513,125.000000
1773146702.052525,pos,0.000000,0.923077,176.364664,1.941392,125.000000
1773146702.057382,pos,0.000000,0.923077,175.105417,1.208791,125.000000
1773146702.063767,pos,0.000000,0.923077,175.665082,1.282051,125.000000
1773146702.070410,pos,0.000000,0.923077,175.665082,1.282051,125.000000
1773146702.073618,pos,0.000000,0.923077,175.105417,2.893773,125.000000
1773146702.080055,pos,0.000000,0.923077,175.105417,1.062271,125.000000
1773146702.086481,pos,0.000000,0.923077,173.706252,2.380952,125.000000
1773146702.092917,pos,0.000000,0.923077,175.665082,5.531136,125.000000
1773146702.098208,pos,0.000000,0.923077,175.665082,-2.673993,125.000000
1773146702.104783,pos,0.000000,0.923077,177.064247,1.721612,126.000000
1773146702.111175,pos,0.000000,0.923077,175.105417,1.428571,126.000000
1773146702.115999,pos,0.000000,0.923077,175.105417,2.014652,126.000000
1773146702.122268,pos,0.000000,0.923077,175.105417,1.575092,126.000000
1773146702.128718,pos,0.000000,0.923077,173.146586,1.721612,126.000000
1773146702.135153,pos,0.000000,0.923077,175.665082,4.358974,126.000000
1773146702.139812,pos,0.000000,0.923077,175.665082,-2.454212,126.000000
1773146702.146171,pos,0.000000,0.923077,177.064247,2.527473,126.000000
1773146702.154141,pos,0.000000,0.923077,175.105417,1.135531,126.000000
1773146702.159911,pos,0.000000,0.923077,175.105417,3.479853,126.000000
1773146702.164653,pos,0.000000,0.923077,175.105417,2.967033,126.000000
1773146702.171243,pos,0.000000,0.923077,173.706252,1.355311,126.000000
1773146702.177204,pos,0.000000,0.923077,175.665082,6.263736,126.000000
1773146702.181980,pos,0.000000,0.923077,175.105417,2.234432,126.000000
1773146702.190547,pos,0.000000,0.923077,176.364664,1.941392,126.000000
1773146702.193702,pos,0.000000,0.923077,175.105417,0.989011,126.000000
1773146702.201266,pos,0.000000,0.923077,173.146586,1.282051,126.000000
1773146702.205973,pos,0.000000,0.923077,175.665082,1.941392,126.000000
1773146702.212370,pos,0.000000,0.923077,173.706252,2.673993,126.000000
1773146702.218241,pos,0.000000,0.923077,175.665082,6.043956,126.000000
1773146702.226392,pos,0.000000,0.923077,175.105417,0.695971,126.000000
1773146702.232986,pos,0.000000,0.923077,175.665082,2.014652,126.000000
1773146702.237889,pos,0.000000,0.923077,175.105417,2.527473,126.000000
1773146702.244483,pos,0.000000,0.923077,173.706252,3.186813,126.000000
1773146702.250463,pos,0.000000,0.923077,175.105417,0.915751,126.000000
1773146702.256899,pos,0.000000,0.923077,175.105417,3.846154,126.000000
1773146702.263438,pos,0.000000,0.923077,176.364664,2.747253,126.000000
1773146702.269390,pos,0.000000,0.923077,175.665082,-2.161172,126.000000
1773146702.274223,pos,0.000000,0.923077,175.665082,3.040293,126.000000
1773146702.280746,pos,0.000000,0.923077,175.665082,2.380952,126.000000
1773146702.287230,pos,0.000000,0.923077,175.105417,2.234432,126.000000
1773146702.292324,pos,0.000000,0.923077,175.105417,2.087912,126.000000
