timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773053139.031015,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053139.037428,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.043976,pos,0.000000,0.160000,0.125925,0.476190,34.000000
1773053139.050312,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053139.056672,pos,0.000000,0.160000,-0.377774,0.402930,34.000000
1773053139.063095,pos,0.000000,0.160000,0.041975,0.329670,34.000000
1773053139.069433,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053139.075926,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053139.082262,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.088792,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.093740,pos,0.000000,0.160000,-0.377774,0.402930,34.000000
1773053139.100092,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053139.106566,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053139.112948,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.119487,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053139.124580,pos,0.000000,0.160000,-0.041975,0.256410,34.000000
1773053139.129559,pos,0.000000,0.160000,-0.293825,0.476190,34.000000
1773053139.136371,pos,0.000000,0.160000,0.125925,0.476190,34.000000
1773053139.141379,pos,0.000000,0.160000,0.041975,0.329670,34.000000
1773053139.148189,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053139.153139,pos,0.000000,0.160000,-0.125925,0.476190,34.000000
1773053139.159436,pos,0.000000,0.160000,-0.209875,0.549451,34.000000
1773053139.165881,pos,0.000000,0.160000,0.041975,0.476190,34.000000
1773053139.171166,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053139.177599,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053139.183807,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.190109,pos,0.000000,0.160000,0.209875,0.476190,34.000000
1773053139.196585,pos,0.000000,0.160000,-0.293825,0.329670,34.000000
1773053139.203169,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053139.209184,pos,0.000000,0.160000,0.293825,0.476190,34.000000
1773053139.215569,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053139.221676,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053139.227957,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.234327,pos,0.000000,0.160000,-0.293825,0.256410,34.000000
1773053139.240257,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.246714,pos,0.000000,0.160000,-0.461724,0.329670,34.000000
1773053139.253081,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.259546,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053139.266029,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.272507,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053139.279004,pos,0.000000,0.160000,-0.125925,0.329670,34.000000
1773053139.283991,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053139.290502,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.297112,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053139.302098,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.308627,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053139.315092,pos,0.000000,0.160000,0.209875,0.329670,34.000000
1773053139.321531,pos,0.000000,0.160000,-0.293825,0.402930,34.000000
1773053139.328075,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.334415,pos,0.000000,0.160000,-0.293825,0.402930,34.000000
1773053139.341086,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053139.347014,pos,0.000000,0.160000,-0.041975,0.549451,34.000000
1773053139.353343,pos,0.000000,0.160000,-0.209875,0.329670,34.000000
1773053139.359904,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053139.366279,pos,0.000000,0.160000,0.209875,0.476190,34.000000
1773053139.372763,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053139.379122,pos,0.000000,0.160000,-0.209875,0.329670,34.000000
1773053139.385473,pos,0.000000,0.160000,0.041975,0.329670,34.000000
1773053139.391903,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.398249,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053139.404713,pos,0.000000,0.160000,-0.125925,0.329670,34.000000
1773053139.410910,pos,0.000000,0.160000,0.125925,0.329670,34.000000
1773053139.417274,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.422442,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053139.428904,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.435350,pos,0.000000,0.160000,0.125925,0.329670,34.000000
1773053139.441526,pos,0.000000,0.160000,0.125925,0.256410,34.000000
1773053139.447901,pos,0.000000,0.160000,-0.293825,0.402930,34.000000
1773053139.454343,pos,0.000000,0.160000,-0.293825,0.402930,34.000000
1773053139.460741,pos,0.000000,0.160000,0.209875,0.329670,34.000000
1773053139.467111,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053139.473028,pos,0.000000,0.160000,-0.125925,0.476190,34.000000
1773053139.479430,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053139.485794,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053139.491729,pos,0.000000,0.160000,-0.209875,0.256410,34.000000
1773053139.498108,pos,0.000000,0.160000,0.041975,0.476190,34.000000
1773053139.504491,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053139.510903,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053139.517081,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053139.522918,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053139.529323,pos,0.000000,0.160000,0.209875,0.476190,34.000000
1773053139.534441,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053139.540840,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053139.547366,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053139.552317,pos,0.000000,0.160000,-0.293825,0.402930,34.000000
1773053139.557240,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053139.563643,pos,0.000000,0.160000,0.377774,0.329670,34.000000
1773053139.570068,pos,0.000000,0.160000,-0.209875,0.329670,34.000000
1773053139.576493,pos,0.000000,0.160000,0.461724,0.329670,34.000000
1773053139.582889,pos,0.000000,0.160000,0.125925,0.329670,34.000000
1773053139.589293,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053139.595698,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053139.602058,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053139.608453,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053139.613706,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.618647,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.625206,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053139.631688,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053139.637604,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.644138,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053139.650476,pos,0.000000,0.160000,-0.209875,0.476190,34.000000
1773053139.656861,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053139.662080,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053139.668865,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053139.673843,pos,0.000000,0.160000,-0.461724,0.402930,34.000000
1773053139.678765,pos,0.000000,0.160000,0.041975,0.476190,34.000000
1773053139.685263,pos,0.000000,0.160000,-0.125925,0.476190,34.000000
1773053139.691740,pos,0.000000,0.160000,0.377774,0.476190,34.000000
1773053139.698152,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053139.704524,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.710952,pos,0.000000,0.160000,0.041975,0.256410,34.000000
1773053139.717352,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053139.723811,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053139.730233,pos,0.000000,0.160000,0.209875,0.476190,34.000000
1773053139.736358,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053139.743241,pos,0.000000,0.160000,0.377774,0.402930,34.000000
1773053139.749900,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053139.754891,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053139.760822,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.767203,pos,0.000000,0.160000,0.377774,0.402930,34.000000
1773053139.773677,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.780048,pos,0.000000,0.160000,0.209875,0.476190,34.000000
1773053139.788893,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.792234,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.798568,pos,0.000000,0.160000,0.293825,0.402930,34.000000
1773053139.805593,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053139.810489,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053139.816921,pos,0.000000,0.160000,0.209875,0.476190,34.000000
1773053139.823028,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053139.829039,pos,0.000000,0.160000,0.209875,0.476190,34.000000
1773053139.835483,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053139.841648,pos,0.000000,0.160000,0.041975,0.329670,34.000000
1773053139.848314,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053139.853420,pos,0.000000,0.160000,0.041975,0.476190,34.000000
1773053139.858277,pos,0.000000,0.160000,-0.209875,0.329670,34.000000
1773053139.864662,pos,0.000000,0.160000,-0.209875,0.329670,34.000000
1773053139.871242,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053139.877771,pos,0.000000,0.160000,0.041975,0.476190,34.000000
1773053139.884315,pos,0.000000,0.160000,-0.377774,0.402930,34.000000
1773053139.890621,pos,0.000000,0.160000,-0.293825,0.329670,34.000000
1773053139.897228,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.902213,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053139.908791,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053139.914901,pos,0.000000,0.160000,0.041975,0.329670,34.000000
1773053139.921422,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.927552,pos,0.000000,0.160000,-0.125925,0.549451,34.000000
1773053139.932581,pos,0.000000,0.160000,0.293825,0.476190,34.000000
1773053139.938991,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053139.945087,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053139.951654,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.957614,pos,0.000000,0.160000,0.209875,0.476190,34.000000
1773053139.964104,pos,0.000000,0.160000,0.125925,0.329670,34.000000
1773053139.970515,pos,0.000000,0.160000,-0.125925,0.329670,34.000000
1773053139.977046,pos,0.000000,0.160000,-0.209875,0.329670,34.000000
1773053139.983554,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053139.989673,pos,0.000000,0.160000,-0.293825,0.476190,34.000000
1773053139.996196,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053140.002581,pos,0.000000,0.160000,0.041975,0.476190,34.000000
1773053140.009165,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053140.014066,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053140.020486,pos,0.000000,0.160000,-0.125925,0.329670,34.000000
1773053140.027036,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053140.033450,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053140.039886,pos,0.000000,0.160000,-0.125925,0.476190,34.000000
1773053140.044854,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053140.051268,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053140.057287,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053140.063768,pos,0.000000,0.160000,-0.293825,0.476190,34.000000
1773053140.069673,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053140.076124,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053140.082407,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053140.089142,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053140.093867,pos,0.000000,0.160000,-0.461724,0.476190,34.000000
1773053140.099662,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053140.106339,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053140.112763,pos,0.000000,0.160000,-0.125925,0.476190,34.000000
1773053140.119103,pos,0.000000,0.160000,-0.293825,0.256410,34.000000
1773053140.124365,pos,0.000000,0.160000,0.377774,0.402930,34.000000
1773053140.130803,pos,0.000000,0.160000,0.041975,0.476190,34.000000
1773053140.137154,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053140.143297,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053140.149642,pos,0.000000,0.160000,0.293825,0.476190,34.000000
1773053140.156114,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053140.162740,pos,0.000000,0.160000,-0.293825,0.329670,34.000000
1773053140.168925,pos,0.000000,0.160000,-0.125925,0.329670,34.000000
1773053140.174846,pos,0.000000,0.160000,-0.125925,0.476190,34.000000
1773053140.181371,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053140.187813,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053140.194250,pos,0.000000,0.160000,0.041975,0.476190,34.000000
1773053140.200635,pos,0.000000,0.160000,0.125925,0.329670,34.000000
1773053140.206443,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053140.212813,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053140.219106,pos,0.000000,0.160000,-0.293825,0.402930,34.000000
1773053140.223628,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053140.229544,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053140.235739,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053140.242079,pos,0.000000,0.160000,-0.125925,0.329670,34.000000
1773053140.247801,pos,0.000000,0.160000,0.041975,0.329670,34.000000
1773053140.254213,pos,0.000000,0.160000,0.293825,0.402930,34.000000
1773053140.260710,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053140.267083,pos,0.000000,0.160000,-0.125925,0.476190,34.000000
1773053140.273484,pos,0.000000,0.160000,0.125925,0.476190,34.000000
1773053140.279926,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053140.286255,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053140.292707,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053140.299151,pos,0.000000,0.160000,-0.293825,0.402930,34.000000
1773053140.305025,pos,0.000000,0.160000,0.209875,0.476190,34.000000
1773053140.311668,pos,0.000000,0.160000,0.125925,0.329670,34.000000
1773053140.318044,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053140.324610,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053140.329562,pos,0.000000,0.160000,0.209875,0.476190,34.000000
1773053140.335925,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053140.342320,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053140.348463,pos,0.000000,0.160000,0.125925,0.476190,34.000000
1773053140.354808,pos,0.000000,0.160000,-0.125925,0.476190,34.000000
1773053140.361306,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053140.367686,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053140.374146,pos,0.000000,0.160000,-0.209875,0.476190,34.000000
1773053140.380226,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053140.386642,pos,0.000000,0.160000,0.461724,0.329670,34.000000
1773053140.391567,pos,0.000000,0.160000,-0.125925,0.476190,34.000000
1773053140.397993,pos,0.000000,0.160000,-0.293825,0.476190,34.000000
1773053140.403319,pos,0.000000,0.160000,-0.125925,0.329670,34.000000
1773053140.408238,pos,0.000000,0.160000,0.041975,0.329670,34.000000
1773053140.414619,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053140.421556,pos,0.000000,0.160000,0.209875,0.476190,34.000000
1773053140.426469,pos,0.000000,0.160000,-0.293825,0.329670,34.000000
1773053140.432838,pos,0.000000,0.160000,0.461724,0.476190,34.000000
1773053140.439090,pos,0.000000,0.160000,-0.209875,0.476190,34.000000
1773053140.445513,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053140.451642,pos,0.000000,0.160000,-0.209875,0.476190,34.000000
1773053140.457946,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053140.462840,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053140.469284,pos,0.000000,0.160000,-0.293825,0.329670,34.000000
1773053140.475907,pos,0.000000,0.160000,0.041975,0.476190,34.000000
1773053140.482173,pos,0.000000,0.160000,0.041975,0.329670,34.000000
1773053140.488449,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053140.494925,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053140.501496,pos,0.000000,0.160000,-0.041975,0.256410,34.000000
1773053140.507605,pos,0.000000,0.160000,0.293825,0.402930,34.000000
1773053140.514181,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053140.518678,pos,0.000000,0.160000,-0.293825,0.402930,34.000000
1773053140.525170,pos,0.000000,0.160000,0.125925,0.476190,34.000000
1773053140.531677,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053140.538734,pos,0.000000,0.160000,-0.293825,0.402930,34.000000
1773053140.545556,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053140.550531,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053140.556076,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053140.562271,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053140.568532,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053140.574742,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053140.581123,pos,0.000000,0.160000,-0.377774,0.329670,34.000000
1773053140.587540,pos,0.000000,0.160000,0.209875,0.476190,34.000000
1773053140.594080,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053140.599076,pos,0.000000,0.160000,0.041975,0.329670,34.000000
1773053140.605491,pos,0.000000,0.160000,0.041975,0.329670,34.000000
1773053140.611474,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053140.617924,pos,0.000000,0.160000,0.293825,0.256410,34.000000
1773053140.624197,pos,0.000000,0.160000,-0.377774,0.402930,34.000000
1773053140.630925,pos,0.000000,0.160000,-0.125925,0.476190,34.000000
1773053140.637488,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053140.643983,pos,0.000000,0.160000,-0.293825,0.402930,34.000000
1773053140.648870,pos,0.000000,0.160000,0.041975,0.476190,34.000000
1773053140.655377,pos,0.000000,0.160000,0.209875,0.549451,34.000000
1773053140.661374,pos,0.000000,0.160000,0.209875,0.329670,34.000000
1773053140.667767,pos,0.000000,0.160000,-0.125925,0.476190,34.000000
1773053140.674172,pos,0.000000,0.160000,-0.293825,0.402930,34.000000
