timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773221570.657007,10.7611,0.147110,0.934123,14.6213,-0.2564,30.00
1773221570.663448,10.7676,0.153111,0.930431,15.8805,0.4029,30.00
1773221570.670490,10.7746,0.159620,0.926242,14.9011,0.1832,30.00
1773221570.675358,10.7795,0.164149,0.923212,14.2015,-0.0366,30.00
1773221570.681623,10.7857,0.169930,0.919206,15.3208,0.4762,30.00
1773221570.688661,10.7927,0.176352,0.914573,14.2015,0.0366,30.00
1773221570.693637,10.7978,0.180919,0.911158,14.2015,0.0366,30.00
1773221570.698643,10.8027,0.185447,0.907673,15.1809,0.4762,30.00
1773221570.704551,10.8087,0.190825,0.903403,14.6213,0.2564,30.00
1773221570.710973,10.8151,0.196614,0.898648,14.4814,0.0366,30.00
1773221570.717777,10.8218,0.202665,0.893496,15.3208,0.5495,30.00
1773221570.722673,10.8268,0.207044,0.889651,14.4814,0.2564,30.00
1773221570.729106,10.8332,0.212751,0.884491,13.7818,0.0366,30.00
1773221570.735679,10.8398,0.218571,0.879052,14.0616,0.5495,30.00
1773221570.742163,10.8463,0.224250,0.873569,13.6419,-0.0366,30.00
1773221570.748541,10.8527,0.229816,0.868024,13.7818,0.1099,30.00
1773221570.754991,10.8591,0.235375,0.862314,14.3414,0.5495,30.00
1773221570.761406,10.8655,0.240907,0.856456,12.9423,-0.1832,30.00
1773221570.768743,10.8728,0.247149,0.849633,14.2015,0.1832,30.00
1773221570.775288,10.8794,0.252697,0.843374,14.6213,0.4762,30.00
1773221570.780288,10.8844,0.256907,0.838500,13.2221,-0.1832,30.00
1773221570.785195,10.8893,0.261024,0.833627,14.0616,0.0366,30.00
1773221570.791535,10.8957,0.266276,0.827256,14.7612,0.6227,30.00
1773221570.797978,10.9021,0.271562,0.820663,12.8024,-0.1099,30.00
1773221570.803732,10.9078,0.276254,0.814657,14.3414,0.0366,30.00
1773221570.810247,10.9143,0.281516,0.807745,14.4814,0.5495,30.00
1773221570.816308,10.9204,0.286425,0.801123,13.2221,-0.1832,30.00
1773221570.822841,10.9270,0.291654,0.793882,13.7818,-0.0366,30.00
1773221570.829186,10.9333,0.296672,0.786744,13.7818,0.6227,30.00
1773221570.835695,10.9398,0.301768,0.779303,12.8024,-0.1832,30.00
1773221570.842252,10.9463,0.306836,0.771705,12.9423,-0.0366,30.00
1773221570.848955,10.9530,0.311947,0.763835,14.2015,0.4762,30.00
1773221570.855361,10.9595,0.316855,0.756076,12.2427,-0.0366,30.00
1773221570.861705,10.9658,0.321643,0.748312,12.2427,-0.0366,30.00
1773221570.868186,10.9723,0.326466,0.740288,13.0822,0.5495,30.00
1773221570.874613,10.9787,0.331197,0.732212,11.6830,0.1099,30.00
1773221570.880983,10.9851,0.335839,0.724089,11.6830,-0.0366,30.00
1773221570.887288,10.9914,0.340380,0.715941,12.3826,0.5495,30.00
1773221570.893680,10.9978,0.344903,0.707621,11.9629,0.4029,30.00
1773221570.900204,11.0043,0.349512,0.698926,11.2633,-0.2564,30.00
1773221570.906452,11.0106,0.353853,0.690529,11.9629,0.2564,30.00
1773221570.912764,11.0169,0.358198,0.681915,11.8229,0.5495,30.00
1773221570.919188,11.0233,0.362534,0.673103,10.9834,-0.1832,30.00
1773221570.924173,11.0283,0.365867,0.666176,10.1439,-0.1099,30.00
1773221570.929306,11.0334,0.369269,0.658964,11.4032,0.3297,30.00
1773221570.935946,11.0401,0.373625,0.649513,11.6830,0.4762,30.00
1773221570.942385,11.0465,0.377771,0.640284,10.9834,-0.1832,30.00
1773221570.948768,11.0529,0.381833,0.631011,10.5637,0.0366,30.00
1773221570.955265,11.0594,0.385883,0.621526,11.6830,0.4762,30.00
1773221570.961549,11.0657,0.389769,0.612189,10.5637,0.3297,30.00
1773221570.968254,11.0723,0.393827,0.602183,9.8641,-0.1832,30.00
1773221570.973730,11.0778,0.397115,0.593876,10.7036,-0.0366,30.00
1773221570.980177,11.0843,0.400920,0.584026,10.8435,0.4029,30.00
1773221570.986570,11.0907,0.404623,0.574183,10.0040,0.4029,30.00
1773221570.992564,11.0967,0.408043,0.564861,9.3044,-0.1832,30.00
1773221570.998981,11.1031,0.411609,0.554886,10.2839,-0.0366,30.00
1773221571.005392,11.1095,0.415138,0.544747,10.8435,0.4762,30.00
1773221571.011523,11.1156,0.418462,0.534941,9.0246,0.4762,30.00
1773221571.018044,11.1222,0.421916,0.524471,8.8847,-0.1099,30.00
1773221571.024104,11.1282,0.425052,0.514704,9.5843,-0.1099,30.00
1773221571.030548,11.1347,0.428348,0.504155,10.0040,0.4029,30.00
1773221571.036903,11.1410,0.431521,0.493710,9.3044,0.5495,30.00
1773221571.043363,11.1474,0.434657,0.483081,8.3250,0.0366,30.00
1773221571.049718,11.1538,0.437711,0.472428,8.1851,-0.1832,30.00
1773221571.056406,11.1605,0.440838,0.461184,9.3044,0.0366,30.00
1773221571.062863,11.1670,0.443771,0.450306,9.3044,0.5495,30.00
1773221571.069359,11.1735,0.446666,0.439235,7.3456,0.2564,30.00
1773221571.075614,11.1797,0.449377,0.428538,6.6460,-0.1832,30.00
1773221571.082028,11.1862,0.452093,0.417480,7.6254,-0.0366,30.00
1773221571.088418,11.1925,0.454706,0.406492,8.7448,0.1832,30.00
1773221571.094870,11.1990,0.457309,0.395173,8.7448,0.5495,30.00
1773221571.101586,11.2057,0.459926,0.383396,6.7859,0.2564,30.00
1773221571.106570,11.2107,0.461815,0.374618,5.6666,-0.1832,30.00
1773221571.112663,11.2168,0.464062,0.363854,6.5061,-0.1832,30.00
1773221571.119214,11.2233,0.466394,0.352272,7.2057,-0.0366,30.00
1773221571.124147,11.2283,0.468123,0.343399,7.6254,0.2564,30.00
1773221571.130526,11.2346,0.470278,0.331956,7.6254,0.4762,30.00
1773221571.137230,11.2413,0.472458,0.319913,6.2263,0.3297,30.00
1773221571.142266,11.2464,0.474046,0.310804,4.9670,0.1099,30.00
1773221571.146903,11.2510,0.475468,0.302389,4.5473,-0.0366,30.00
1773221571.153135,11.2572,0.477319,0.291036,5.1069,-0.1099,30.00
1773221571.159608,11.2637,0.479165,0.279200,6.0864,0.0366,30.00
1773221571.166672,11.2708,0.481092,0.266243,6.9259,0.2564,30.00
1773221571.171676,11.2758,0.482395,0.257076,7.0658,0.4762,30.00
1773221571.178128,11.2822,0.484014,0.245169,5.9464,0.4029,30.00
1773221571.184545,11.2887,0.485557,0.233222,3.2880,0.1832,30.00
1773221571.191103,11.2952,0.487036,0.221124,2.5885,0.1099,30.00
1773221571.196026,11.3001,0.488111,0.211867,2.0288,0.0366,30.00
1773221571.202468,11.3066,0.489441,0.199801,3.5679,0.1832,30.00
1773221571.208903,11.3130,0.490684,0.187790,4.5473,-0.0366,30.00
1773221571.215330,11.3194,0.491853,0.175721,6.0864,-0.0366,30.00
1773221571.221725,11.3258,0.492935,0.163722,6.0864,0.1832,30.00
1773221571.228263,11.3324,0.493967,0.151368,5.8065,0.5495,30.00
1773221571.233101,11.3372,0.494672,0.142298,5.2469,0.2564,30.00
1773221571.239715,11.3438,0.495579,0.129693,3.0082,0.2564,30.00
1773221571.246089,11.3502,0.496367,0.117615,0.6296,0.1832,30.00
1773221571.252537,11.3567,0.497085,0.105383,-0.9095,0.3297,30.00
1773221571.259008,11.3631,0.497727,0.093099,-1.0494,0.4762,30.00
1773221571.265400,11.3695,0.498284,0.080917,-0.4897,0.4029,30.00
1773221571.271832,11.3759,0.498762,0.068745,-0.6296,0.4029,30.00
1773221571.278346,11.3824,0.499170,0.056279,0.0420,0.0806,0.00
1773221571.284634,11.3887,0.499487,0.044255,-0.7695,0.4029,30.00
1773221571.291058,11.3952,0.499732,0.031990,-0.0700,0.4029,30.00
1773221571.299567,11.4036,0.499934,0.015879,-0.6296,0.4029,30.00
1773221571.302855,11.4070,0.499977,0.009446,-0.4897,0.4029,30.00
1773221571.309381,11.4135,0.499998,-0.002939,-0.3498,0.4029,30.00
1773221571.315870,11.4200,0.499938,-0.015416,-0.6296,0.4762,30.00
1773221571.322296,11.4264,0.499800,-0.027617,-0.2099,0.3297,30.00
1773221571.328743,11.4328,0.499582,-0.039943,-0.6296,0.3297,30.00
1773221571.335259,11.4394,0.499280,-0.052416,-0.2099,0.2564,30.00
1773221571.341827,11.4459,0.498896,-0.064908,-0.3498,0.2564,30.00
1773221571.346848,11.4510,0.498545,-0.074503,-0.3498,0.4029,30.00
1773221571.352804,11.4569,0.498068,-0.085841,-0.4897,0.3297,30.00
1773221571.359544,11.4636,0.497452,-0.098546,-0.3498,0.2564,30.00
1773221571.364523,11.4686,0.496931,-0.108117,-0.0700,0.2564,30.00
1773221571.371051,11.4751,0.496187,-0.120482,0.2099,0.2564,30.00
1773221571.377752,11.4819,0.495335,-0.133205,0.2099,0.2564,30.00
1773221571.382776,11.4869,0.494641,-0.142712,-0.2099,0.2564,30.00
1773221571.389186,11.4932,0.493698,-0.154694,0.0700,0.1099,30.00
1773221571.395908,11.5000,0.492604,-0.167487,-0.0700,0.1832,30.00
1773221571.402425,11.5065,0.491475,-0.179710,-0.2099,0.1099,30.00
1773221571.409201,11.5132,0.490226,-0.192313,-0.2099,0.1099,30.00
1773221571.414204,11.5183,0.489227,-0.201797,-0.0700,0.1099,30.00
1773221571.418790,11.5229,0.488280,-0.210377,-0.7695,0.1099,30.00
1773221571.425410,11.5295,0.486855,-0.222641,-0.4897,0.0366,30.00
1773221571.430369,11.5345,0.485722,-0.231907,-0.6296,0.1099,30.00
1773221571.436838,11.5410,0.484178,-0.243928,-0.6296,0.1099,30.00
1773221571.443322,11.5474,0.482561,-0.255878,-0.6296,-0.1099,30.00
1773221571.449816,11.5539,0.480862,-0.267825,-0.3498,-0.0366,30.00
1773221571.456340,11.5604,0.479080,-0.279760,-0.4897,-0.1099,30.00
1773221571.462439,11.5665,0.477337,-0.290920,-0.0700,-0.0366,30.00
1773221571.469000,11.5731,0.475399,-0.302807,-0.2099,-0.0366,30.00
1773221571.474849,11.5789,0.473592,-0.313439,-0.4897,-0.1099,30.00
1773221571.481287,11.5854,0.471524,-0.325133,-0.7695,-0.0366,30.00
1773221571.487660,11.5918,0.469416,-0.336588,-0.0700,0.0366,30.00
1773221571.494063,11.5982,0.467230,-0.348013,-0.6296,-0.1832,30.00
1773221571.500515,11.6046,0.464940,-0.359541,-1.1893,-0.1832,30.00
1773221571.506822,11.6109,0.462645,-0.370682,-0.9095,-0.2564,30.00
1773221571.513239,11.6174,0.460223,-0.382029,-0.9095,-0.2564,30.00
1773221571.519651,11.6238,0.457743,-0.393249,-0.9095,-0.2564,30.00
1773221571.525734,11.6298,0.455317,-0.403870,-0.7695,-0.4029,30.00
1773221571.532169,11.6363,0.452677,-0.415053,-0.4897,-0.4029,30.00
1773221571.538730,11.6428,0.449934,-0.426297,-0.2099,-0.4029,30.00
1773221571.543714,11.6478,0.447783,-0.434867,-0.4897,-0.4762,30.00
1773221571.550142,11.6543,0.444942,-0.445870,-0.7695,-0.4762,30.00
1773221571.557415,11.6615,0.441668,-0.458138,-1.1893,-0.4762,30.00
1773221571.562269,11.6664,0.439407,-0.466374,-1.3292,-0.4762,30.00
1773221571.568871,11.6729,0.436327,-0.477294,-1.6090,-0.5495,30.00
1773221571.575019,11.6791,0.433338,-0.487590,-0.3498,-0.6227,30.00
1773221571.581510,11.6856,0.430147,-0.498268,-0.0700,-0.6227,30.00
1773221571.588062,11.6922,0.426831,-0.509050,0.4897,-0.6960,30.00
1773221571.594513,11.6986,0.423510,-0.519539,0.0700,-0.7692,30.00
1773221571.601060,11.7051,0.420115,-0.529968,-0.2099,-0.7692,30.00
1773221571.606175,11.7103,0.417358,-0.538225,-0.2099,-0.8425,30.00
1773221571.611034,11.7152,0.414705,-0.546007,-0.4897,-0.7692,30.00
1773221571.617823,11.7219,0.410982,-0.556658,-0.4897,-0.8425,30.00
1773221571.623866,11.7280,0.407571,-0.566160,-0.4897,-0.8425,30.00
1773221571.630351,11.7345,0.403857,-0.576240,-0.6296,-0.9158,30.00
1773221571.635457,11.7395,0.400918,-0.584030,-1.4691,-0.8425,30.00
1773221571.641830,11.7460,0.397138,-0.593816,-1.4691,-0.9158,30.00
1773221571.648284,11.7524,0.393299,-0.603501,-2.4485,-0.8425,30.00
1773221571.654687,11.7588,0.389391,-0.613109,-2.7284,-0.9158,30.00
1773221571.661140,11.7653,0.385403,-0.622663,-4.4074,-0.6227,30.00
1773221571.667568,11.7717,0.381370,-0.632081,-7.6254,-0.3297,30.00
1773221571.673963,11.7780,0.377329,-0.641279,-10.5637,-0.3297,30.00
1773221571.680439,11.7845,0.373144,-0.650570,-11.9629,-0.6960,30.00
1773221571.686898,11.7910,0.368884,-0.659788,-11.2633,-0.4029,30.00
1773221571.693218,11.7973,0.364686,-0.668646,-11.5431,-0.1099,30.00
1773221571.699694,11.8038,0.360327,-0.677616,-13.5019,-0.4762,30.00
1773221571.706142,11.8102,0.355939,-0.686419,-13.6419,-0.4762,30.00
1773221571.713089,11.8171,0.351167,-0.695749,-12.1028,0.1099,30.00
1773221571.717768,11.8219,0.347857,-0.702073,-14.4814,-0.2564,30.00
1773221571.724228,11.8283,0.343321,-0.710554,-14.2015,-0.5495,30.00
1773221571.730693,11.8348,0.338689,-0.718998,-12.9423,0.0366,30.00
1773221571.737173,11.8413,0.333982,-0.727362,-13.9217,-0.2564,30.00
1773221571.743596,11.8477,0.329286,-0.735498,-14.3414,-0.6227,30.00
1773221571.750041,11.8542,0.324518,-0.743553,-12.5225,0.1099,30.00
1773221571.756418,11.8605,0.319768,-0.751375,-13.5019,-0.1832,30.00
1773221571.762825,11.8670,0.314899,-0.759191,-14.0616,-0.6227,30.00
1773221571.769210,11.8733,0.310040,-0.766796,-12.6624,0.1099,30.00
1773221571.775604,11.8797,0.305115,-0.774308,-13.6419,-0.2564,30.00
1773221571.781856,11.8860,0.300251,-0.781539,-13.6419,-0.6227,30.00
1773221571.788077,11.8922,0.295364,-0.788623,-12.2427,0.1099,30.00
1773221571.794614,11.8987,0.290213,-0.795897,-13.5019,-0.3297,30.00
1773221571.801052,11.9052,0.285039,-0.803009,-13.9217,-0.6227,30.00
1773221571.807787,11.9119,0.279622,-0.810254,-12.6624,0.0366,30.00
1773221571.812785,11.9169,0.275553,-0.815564,-12.3826,-0.1832,30.00
1773221571.819152,11.9233,0.270329,-0.822217,-13.6419,-0.6227,30.00
1773221571.825663,11.9297,0.264988,-0.828834,-13.3620,-0.1832,30.00
1773221571.832115,11.9362,0.259615,-0.835307,-13.2221,-0.1099,30.00
1773221571.837055,11.9412,0.255453,-0.840195,-14.2015,-0.5495,30.00
1773221571.843570,11.9477,0.249956,-0.846489,-13.3620,-0.3297,30.00
1773221571.849756,11.9538,0.244724,-0.852311,-13.2221,-0.0366,30.00
1773221571.855505,11.9586,0.240632,-0.856752,-14.0616,-0.4762,30.00
1773221571.862054,11.9662,0.234158,-0.863578,-13.6419,-0.4762,30.00
1773221571.867053,11.9712,0.229824,-0.868016,-13.0822,0.1099,30.00
1773221571.872762,11.9760,0.225639,-0.872202,-14.4814,-0.3297,30.00
1773221571.879214,11.9833,0.219199,-0.878454,-14.0616,-0.5495,30.00
1773221571.885276,11.9894,0.213840,-0.883487,-12.9423,0.1099,30.00
1773221571.891633,11.9958,0.208210,-0.888611,-14.3414,-0.1832,30.00
1773221571.897835,12.0020,-0.397662,0.994513,-14.4814,-0.6960,30.00
1773221571.904284,12.0084,-0.391160,1.021896,-26.9339,-3.7729,30.00
1773221571.910236,12.0144,-0.385008,1.046749,-39.8062,-3.0403,30.00
1773221571.916639,12.0208,-0.378214,1.073087,-50.4399,-2.1612,30.00
1773221571.923122,12.0272,-0.371201,1.099132,-56.3164,-1.7949,30.00
1773221571.929977,12.0341,-0.363593,1.126181,-58.9748,-1.0623,30.00
1773221571.936053,12.0401,-0.356695,1.149685,-62.7525,-0.8425,30.00
1773221571.941053,12.0451,-0.350862,1.168850,-64.0118,-0.9890,30.00
1773221571.947766,12.0519,-0.342942,1.193890,-63.4521,0.1832,30.00
1773221571.952726,12.0568,-0.336995,1.211985,-62.4727,-0.1832,30.00
1773221571.959227,12.0633,-0.329032,1.235318,-61.6332,0.6227,30.00
1773221571.965491,12.0696,-0.321200,1.257312,-57.7155,0.1099,30.00
1773221571.972140,12.0762,-0.312769,1.279994,-52.8185,0.3297,30.00
1773221571.977904,12.0820,-0.305350,1.299138,-49.0407,1.0623,30.00
1773221571.984554,12.0886,-0.296663,1.320628,-45.6827,0.9890,30.00
1773221571.990627,12.0947,-0.288589,1.339751,-42.4646,0.9890,30.00
1773221571.995569,12.0997,-0.281856,1.355097,-39.1066,0.8425,30.00
1773221572.001872,12.1060,-0.273261,1.373920,-35.0491,0.9158,30.00
1773221572.007369,12.1114,-0.265716,1.389762,-31.6911,0.3297,30.00
1773221572.012476,12.1166,-0.258529,1.404280,-28.3331,0.9890,30.00
1773221572.017172,12.1213,-0.251907,1.417178,-25.2549,0.1832,30.00
1773221572.023963,12.1281,-0.242250,1.435191,-21.1973,0.8425,30.00
1773221572.028968,12.1331,-0.234989,1.448130,-18.9587,0.1832,30.00
1773221572.035630,12.1397,-0.225303,1.464609,-13.3620,0.7692,30.00
1773221572.040610,12.1447,-0.217998,1.476464,-11.6830,0.6227,30.00
1773221572.046974,12.1511,-0.208517,1.491134,-9.8641,0.1099,30.00
1773221572.053430,12.1575,-0.198849,1.505285,-6.5061,0.1832,30.00
1773221572.059882,12.1640,-0.189093,1.518761,-2.1687,0.2564,30.00
1773221572.066553,12.1707,-0.178937,1.531952,2.0288,0.1832,30.00
1773221572.073391,12.1775,-0.168431,1.544723,3.4280,-0.1099,30.00
1773221572.078588,12.1827,-0.160388,1.553912,4.6872,0.1099,30.00
1773221572.083461,12.1876,-0.152758,1.562167,5.9464,0.1099,30.00
1773221572.090182,12.1943,-0.142269,1.572795,7.0658,0.4029,30.00
1773221572.095217,12.1993,-0.134279,1.580339,6.7859,0.6227,30.00
1773221572.101643,12.2058,-0.124091,1.589280,5.8065,0.4029,30.00
1773221572.107853,12.2120,-0.114196,1.597247,5.5267,0.1099,30.00
1773221572.114262,12.2184,-0.103938,1.604771,7.0658,0.1832,30.00
1773221572.120618,12.2247,-0.093713,1.611536,9.8641,0.1832,30.00
1773221572.127053,12.2312,-0.083328,1.617666,11.2633,0.5495,30.00
1773221572.133272,12.2374,-0.073250,1.622908,10.9834,0.4029,30.00
1773221572.139467,12.2436,-0.063235,1.627436,12.1028,0.1099,30.00
1773221572.145878,12.2500,-0.052737,1.631458,14.3414,0.5495,30.00
1773221572.152240,12.2563,-0.042369,1.634709,14.4814,0.4762,30.00
1773221572.158688,12.2628,-0.031764,1.637296,14.2015,0.0366,30.00
1773221572.165182,12.2693,-0.021161,1.639140,16.1603,0.6227,30.00
1773221572.171583,12.2757,-0.010654,1.640237,16.1603,0.2564,30.00
1773221572.178062,12.2822,-0.000039,1.640609,17.5595,0.3297,30.00
1773221572.184455,12.2885,0.010407,1.640254,18.3990,0.4762,30.00
1773221572.190779,12.2949,0.020833,1.639185,18.6788,0.2564,30.00
1773221572.197252,12.3014,0.031433,1.637364,19.3784,0.6227,30.00
1773221572.203647,12.3078,0.041902,1.634838,18.9587,0.0366,30.00
1773221572.209752,12.3139,0.051843,1.631767,20.4978,0.6227,30.00
1773221572.216156,12.3203,0.062305,1.627822,20.2179,-0.0366,30.00
1773221572.222510,12.3266,0.072639,1.623204,21.6171,0.6960,30.00
1773221572.227598,12.3317,0.080871,1.619008,20.6377,-0.1099,30.00
1773221572.233997,12.3381,0.091227,1.613071,22.4566,0.6227,30.00
1773221572.240518,12.3446,0.101637,1.606357,21.3373,-0.1099,30.00
1773221572.246887,12.3510,0.111927,1.598976,23.0163,0.5495,30.00
1773221572.253239,12.3574,0.122066,1.590968,23.2961,0.1099,30.00
1773221572.258279,12.3624,0.130008,1.584180,23.9957,0.5495,30.00
1773221572.264656,12.3688,0.140134,1.574857,23.4360,0.0366,30.00
1773221572.270989,12.3751,0.150079,1.564960,23.5759,0.1099,30.00
1773221572.277164,12.3813,0.159667,1.554711,23.2961,0.3297,30.00
1773221572.281981,12.3861,0.167181,1.546184,23.7158,0.1832,30.00
1773221572.288525,12.3926,0.177188,1.534139,23.9957,0.4762,30.00
1773221572.294952,12.3990,0.187038,1.521498,23.4360,-0.1832,30.00
1773221572.301368,12.4055,0.196795,1.508190,23.8558,0.6227,30.00
1773221572.307981,12.4121,0.206655,1.493924,22.8763,0.0366,30.00
1773221572.314464,12.4186,0.216351,1.479070,23.0163,0.2564,30.00
1773221572.321269,12.4253,0.226291,1.462969,23.5759,0.4029,30.00
1773221572.326679,12.4308,0.234200,1.449506,22.4566,0.1099,30.00
1773221572.333103,12.4372,0.243452,1.433000,23.1562,0.4762,30.00
1773221572.337753,12.4419,0.250132,1.420559,23.0163,-0.1099,30.00
1773221572.343983,12.4481,0.258876,1.403591,22.8763,0.6227,30.00
1773221572.350279,12.4544,0.267654,1.385753,22.1768,-0.2564,30.00
1773221572.356763,12.4609,0.276621,1.366661,22.8763,0.5495,30.00
1773221572.363296,12.4674,0.285523,1.346805,22.8763,-0.1832,30.00
1773221572.369849,12.4740,0.294254,1.326419,22.5965,0.4762,30.00
1773221572.376261,12.4804,0.302687,1.305828,22.4566,-0.0366,30.00
1773221572.382960,12.4871,0.311368,1.283666,22.1768,0.1099,30.00
1773221572.387892,12.4920,0.317662,1.266953,22.7364,0.0366,30.00
1773221572.393826,12.4979,0.325116,1.246431,22.0368,0.3297,30.00
1773221572.400241,12.5043,0.333013,1.223777,21.1973,0.1099,30.00
1773221572.406638,12.5108,0.340799,1.200477,21.0574,-0.0366,30.00
1773221572.413070,12.5172,0.348442,1.176618,20.9175,0.3297,30.00
1773221572.418843,12.5230,0.355174,1.154742,20.2179,-0.0366,30.00
1773221572.425293,12.5294,0.362546,1.129810,20.3578,0.2564,30.00
1773221572.431888,12.5360,0.369877,1.103927,19.9381,0.1832,30.00
1773221572.438414,12.5425,0.377019,1.077602,19.3784,0.1832,30.00
1773221572.444850,12.5490,0.383864,1.051263,19.2385,0.1832,30.00
1773221572.451217,12.5553,0.390484,1.024679,18.9587,0.0366,30.00
1773221572.457677,12.5618,0.396982,0.997433,18.3990,0.4029,30.00
1773221572.464686,12.5688,0.403858,0.967258,17.6994,-0.0366,30.00
1773221572.470561,12.5747,0.409499,0.941376,18.1192,0.4762,30.00
1773221572.475587,12.5797,0.414188,0.919024,16.8599,-0.1832,30.00
1773221572.480742,12.5848,0.418833,0.896073,17.4196,0.1099,30.00
1773221572.487248,12.5914,0.424593,0.866398,17.1398,0.3297,30.00
1773221572.493707,12.5978,0.430072,0.836795,16.3003,-0.1832,30.00
1773221572.498662,12.6028,0.434193,0.813560,16.4402,0.5495,30.00
1773221572.505093,12.6092,0.439311,0.783423,15.1809,-0.1099,30.00
1773221572.510200,12.6143,0.443232,0.759272,16.0204,-0.1832,30.00
1773221572.515506,12.6196,0.447209,0.733733,16.3003,0.5495,30.00
1773221572.522006,12.6261,0.451872,0.702298,14.6213,-0.1099,30.00
1773221572.528742,12.6328,0.456439,0.669747,13.7818,-0.1099,30.00
1773221572.534882,12.6390,0.460522,0.638950,14.2015,0.4762,30.00
1773221572.541413,12.6455,0.464560,0.606659,13.2221,-0.3297,30.00
1773221572.546246,12.6503,0.467443,0.582330,12.6624,-0.1832,30.00
1773221572.552780,12.6569,0.471145,0.549273,12.9423,0.6227,30.00
1773221572.558960,12.6630,0.474420,0.518038,12.1028,0.0366,30.00
1773221572.565307,12.6694,0.477616,0.485383,11.6830,-0.2564,30.00
1773221572.571934,12.6760,0.480728,0.451095,11.2633,0.2564,30.00
1773221572.577098,12.6811,0.482966,0.424580,11.4032,0.5495,30.00
1773221572.582117,12.6862,0.485046,0.398240,9.7242,0.1832,30.00
1773221572.588460,12.6926,0.487471,0.364963,9.1645,-0.4029,30.00
1773221572.594729,12.6988,0.489654,0.332021,9.0246,0.0366,30.00
1773221572.601303,12.7054,0.491724,0.297267,9.5843,0.4762,30.00
1773221572.606310,12.7104,0.493144,0.270752,8.4649,0.4029,30.00
