timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773223937.425770,20.7515,0.516523,2.152050,36.7281,-0.1099,34.00
1773223937.430983,20.7567,0.527693,2.134864,36.5881,0.5495,34.00
1773223937.437490,20.7632,0.541527,2.112867,36.3083,0.5495,34.00
1773223937.444657,20.7704,0.556574,2.088023,35.7486,0.4762,34.00
1773223937.450723,20.7764,0.569204,2.066406,34.9092,0.2564,34.00
1773223937.457108,20.7828,0.582283,2.043256,34.4894,0.0366,34.00
1773223937.463595,20.7893,0.595463,2.019121,34.6293,-0.2564,34.00
1773223937.469980,20.7957,0.608258,1.994884,33.7898,-0.1832,34.00
1773223937.475400,20.8011,0.618958,1.973986,33.2302,0.6227,34.00
1773223937.480389,20.8061,0.628836,1.954167,33.2302,0.1099,34.00
1773223937.486701,20.8124,0.641006,1.929028,32.3907,-0.1832,34.00
1773223937.492760,20.8185,0.652683,1.904134,32.6705,-0.0366,34.00
1773223937.499154,20.8249,0.664794,1.877482,33.0902,0.5495,34.00
1773223937.505601,20.8313,0.676808,1.850170,33.2302,0.4762,34.00
1773223937.512079,20.8378,0.688647,1.822367,32.5306,0.0366,34.00
1773223937.518428,20.8441,0.700190,1.794367,31.4112,-0.3297,34.00
1773223937.524922,20.8506,0.711709,1.765510,31.4112,-0.0366,34.00
1773223937.531384,20.8571,0.723052,1.736155,30.5717,0.4762,34.00
1773223937.537927,20.8636,0.734264,1.706171,29.5923,0.4029,34.00
1773223937.542818,20.8685,0.742602,1.683222,29.4524,-0.1099,34.00
1773223937.548910,20.8746,0.752706,1.654631,28.3331,0.4762,34.00
1773223937.555503,20.8811,0.763451,1.623239,28.7528,0.2564,34.00
1773223937.560516,20.8862,0.771605,1.598700,27.9133,-0.0366,34.00
1773223937.567012,20.8927,0.781903,1.566774,27.9133,0.6227,34.00
1773223937.573502,20.8992,0.791989,1.534444,27.7734,0.1099,34.00
1773223937.579903,20.9056,0.801706,1.502230,26.9339,-0.2564,34.00
1773223937.586365,20.9120,0.811238,1.469551,26.7940,0.5495,34.00
1773223937.592853,20.9186,0.820731,1.435871,26.7940,0.1832,34.00
1773223937.599245,20.9250,0.829812,1.402516,26.3742,-0.3297,34.00
1773223937.605827,20.9315,0.838882,1.368008,26.0944,0.4762,34.00
1773223937.612226,20.9379,0.847569,1.333756,25.3948,-0.0366,34.00
1773223937.618611,20.9443,0.855976,1.299401,24.4154,-0.1099,34.00
1773223937.625203,20.9509,0.864416,1.263616,24.5553,0.5495,34.00
1773223937.631667,20.9574,0.872475,1.228133,23.4360,-0.2564,34.00
1773223937.637596,20.9633,0.879682,1.195217,23.1562,0.4029,34.00
1773223937.643971,20.9697,0.887174,1.159713,22.0368,-0.1832,34.00
1773223937.650518,20.9762,0.894595,1.123125,21.3373,0.3297,34.00
1773223937.655457,20.9812,0.900116,1.094907,21.3373,-0.1832,34.00
1773223937.661837,20.9875,0.906958,1.058643,20.9175,0.4029,34.00
1773223937.668223,20.9939,0.913621,1.021814,20.2179,-0.2564,34.00
1773223937.674550,21.0003,0.919976,0.985138,18.6788,0.4029,34.00
1773223937.680960,21.0067,0.926177,0.947726,18.8188,-0.1832,34.00
1773223937.687121,21.0128,0.931886,0.911693,18.5389,0.5495,34.00
1773223937.693557,21.0193,0.937647,0.873584,17.9793,-0.3297,34.00
1773223937.699959,21.0257,0.943119,0.835549,17.8393,0.4029,34.00
1773223937.706427,21.0321,0.948408,0.796837,16.9998,-0.1832,34.00
1773223937.712893,21.0386,0.953427,0.758060,16.7200,0.1832,34.00
1773223937.718084,21.0438,0.957272,0.726813,16.3003,0.4762,34.00
1773223937.724666,21.0504,0.961930,0.686870,15.0410,-0.3297,34.00
1773223937.730825,21.0565,0.966049,0.649322,15.1809,0.3297,34.00
1773223937.737279,21.0630,0.970106,0.609930,14.9011,0.1099,34.00
1773223937.743252,21.0690,0.973644,0.573214,14.0616,-0.3297,34.00
1773223937.749656,21.0754,0.977193,0.533703,13.3620,0.2564,34.00
1773223937.756082,21.0818,0.980488,0.494053,12.3826,0.0366,34.00
1773223937.762118,21.0878,0.983355,0.456647,11.8229,-0.3297,34.00
1773223937.768408,21.0941,0.986109,0.417456,11.1234,0.1832,34.00
1773223937.774488,21.1002,0.988531,0.379555,10.7036,0.5495,34.00
1773223937.780868,21.1066,0.990829,0.339589,9.7242,0.0366,34.00
1773223937.787423,21.1131,0.992908,0.298789,9.5843,-0.3297,34.00
1773223937.792248,21.1180,0.994286,0.268288,8.4649,0.0366,34.00
1773223937.798693,21.1244,0.995885,0.227770,9.1645,0.5495,34.00
1773223937.805056,21.1308,0.997210,0.187622,7.6254,0.2564,34.00
1773223937.812114,21.1378,0.998369,0.143471,6.2263,-0.1099,34.00
1773223937.816825,21.1425,0.998978,0.113605,5.3868,-0.1832,34.00
1773223937.823295,21.1490,0.999580,0.072856,5.5267,-0.1832,34.00
1773223937.829759,21.1555,0.999920,0.031856,6.2263,0.1099,34.00
1773223937.836159,21.1619,0.999994,-0.008528,6.0864,0.3297,34.00
1773223937.842636,21.1683,0.999808,-0.049198,6.0864,0.3297,34.00
1773223937.847941,21.1736,0.999458,-0.082750,3.4280,0.1832,34.00
1773223937.852973,21.1787,0.998961,-0.114551,1.4691,0.1832,34.00
1773223937.859532,21.1852,0.998075,-0.155869,-1.3292,0.2564,34.00
1773223937.865988,21.1917,0.996931,-0.196759,-2.5885,0.4029,34.00
1773223937.872544,21.1982,0.995520,-0.237628,-3.0082,0.4029,34.00
1773223937.877566,21.2033,0.994232,-0.269548,-2.3086,0.3297,34.00
1773223937.883961,21.2097,0.992378,-0.309722,-2.1687,0.1832,34.00
1773223937.890439,21.2161,0.990242,-0.350251,-2.0288,0.1099,34.00
1773223937.896953,21.2227,0.987830,-0.390904,-0.3498,-0.1099,34.00
1773223937.901957,21.2276,0.985804,-0.421981,0.2099,-0.0366,34.00
1773223937.906868,21.2326,0.983643,-0.452710,0.3498,-0.0366,34.00
1773223937.913155,21.2389,0.980678,-0.491673,-0.2099,-0.1832,34.00
1773223937.919607,21.2453,0.977396,-0.531346,-0.0700,-0.1099,34.00
1773223937.926035,21.2517,0.973827,-0.571243,-0.7695,-0.1832,34.00
1773223937.932428,21.2581,0.970072,-0.610267,0.2099,-0.1832,34.00
1773223937.938887,21.2646,0.965997,-0.649820,-0.6296,-0.4762,34.00
1773223937.945747,21.2714,0.961388,-0.691649,-0.7695,-0.4762,34.00
1773223937.952206,21.2779,0.956791,-0.730799,-1.3292,-0.4029,34.00
1773223937.958529,21.2842,0.952069,-0.768768,-2.7284,-0.5495,34.00
1773223937.965003,21.2907,0.946958,-0.807659,-2.8683,-0.6227,34.00
1773223937.971018,21.2967,0.941987,-0.843576,-3.0082,-0.6227,34.00
1773223937.977352,21.3030,0.936532,-0.881112,-2.8683,-0.6227,34.00
1773223937.983346,21.3090,0.931136,-0.916518,-3.0082,-0.7692,34.00
1773223937.989582,21.3153,0.925318,-0.953015,-2.7284,-0.6960,34.00
1773223937.996071,21.3218,0.918999,-0.990883,-3.7078,-0.7692,34.00
1773223938.002031,21.3277,0.912987,-1.025390,-5.1069,-0.6227,34.00
1773223938.007090,21.3328,0.907756,-1.054316,-7.4855,-0.4029,34.00
1773223938.013554,21.3393,0.900777,-1.091471,-10.8435,-0.4762,34.00
1773223938.020194,21.3458,0.893512,-1.128560,-12.3826,-0.6960,34.00
1773223938.026276,21.3519,0.886478,-1.163067,-11.5431,-0.3297,34.00
1773223938.032800,21.3585,0.878751,-1.199538,-13.2221,-0.2564,34.00
1773223938.037641,21.3633,0.872891,-1.226263,-13.9217,-0.6960,34.00
1773223938.044291,21.3700,0.864608,-1.262785,-14.0616,-0.3297,34.00
1773223938.050750,21.3764,0.856326,-1.297944,-15.4608,-0.1832,34.00
1773223938.056837,21.3825,0.848377,-1.330509,-17.1398,-0.6960,34.00
1773223938.062963,21.3886,0.840086,-1.363332,-16.1603,-0.0366,34.00
1773223938.069325,21.3950,0.831322,-1.396857,-18.2591,-0.4762,34.00
1773223938.075929,21.4016,0.821972,-1.431379,-17.8393,-0.3297,34.00
1773223938.082440,21.4081,0.812548,-1.464974,-18.6788,-0.3297,34.00
1773223938.089087,21.4147,0.802736,-1.498751,-19.2385,-0.4029,34.00
1773223938.094052,21.4198,0.795151,-1.524079,-19.3784,-0.1099,34.00
1773223938.100678,21.4263,0.784992,-1.556987,-21.1973,-0.6227,34.00
1773223938.105328,21.4310,0.777686,-1.579978,-20.3578,-0.1832,34.00
1773223938.111857,21.4375,0.767277,-1.611802,-21.6171,-0.6227,34.00
1773223938.117989,21.4437,0.757280,-1.641395,-21.6171,-0.1099,34.00
1773223938.124573,21.4502,0.746406,-1.672562,-23.2961,-0.6960,34.00
1773223938.129486,21.4552,0.738071,-1.695764,-22.7364,-0.1099,34.00
1773223938.136024,21.4617,0.726876,-1.726037,-24.1356,-0.6227,34.00
1773223938.142018,21.4677,0.716465,-1.753318,-24.1356,-0.2564,34.00
1773223938.148449,21.4741,0.705097,-1.782191,-24.5553,-0.4029,34.00
1773223938.154641,21.4803,0.693955,-1.809604,-25.3948,-0.6960,34.00
1773223938.161083,21.4868,0.682209,-1.837598,-25.2549,-0.1099,34.00
1773223938.167600,21.4933,0.670159,-1.865396,-26.5142,-0.4762,34.00
1773223938.173838,21.4995,0.658429,-1.891599,-27.2137,-0.4762,34.00
1773223938.180294,21.5060,0.646198,-1.918055,-26.9339,-0.1099,34.00
1773223938.186829,21.5125,0.633564,-1.944497,-27.3537,-0.4029,34.00
1773223938.193115,21.5188,0.621224,-1.969485,-28.0532,-0.4762,34.00
1773223938.199579,21.5253,0.608389,-1.994633,-27.7734,0.0366,34.00
1773223938.206177,21.5319,0.595205,-2.019602,-28.7528,-0.4029,34.00
1773223938.211121,21.5368,0.585103,-2.038161,-29.4524,-0.5495,34.00
1773223938.217759,21.5434,0.571644,-2.062146,-29.4524,-0.1099,34.00
1773223938.224389,21.5500,0.557851,-2.085869,-30.4318,-0.0366,34.00
1773223938.229531,21.5552,0.547067,-2.103833,-30.8516,-0.6960,34.00
1773223938.234488,21.5602,0.536508,-2.120941,-30.9915,-0.1099,34.00
1773223938.240944,21.5666,0.522750,-2.142531,-31.9709,-0.2564,34.00
1773223938.247520,21.5732,0.508646,-2.163868,-32.2507,-0.6227,34.00
1773223938.253982,21.5796,0.494614,-2.184319,-32.6705,-0.6227,34.00
1773223938.260334,21.5859,0.480827,-2.203678,-32.6705,-0.0366,34.00
1773223938.266540,21.5922,0.466935,-2.222468,-33.3701,0.1099,34.00
1773223938.272961,21.5987,0.452540,-2.241198,-33.3701,-0.1099,34.00
1773223938.279518,21.6052,0.437813,-2.259600,-33.6499,-0.5495,34.00
1773223938.285796,21.6115,0.423524,-2.276737,-33.2302,-0.6960,34.00
1773223938.292333,21.6180,0.408756,-2.293724,-32.9503,-0.4762,34.00
1773223938.298788,21.6245,0.393727,-2.310270,-33.3701,-0.2564,34.00
1773223938.305188,21.6309,0.378843,-2.325937,-33.6499,0.0366,34.00
1773223938.311281,21.6370,0.364669,-2.340203,-35.3289,-0.1832,34.00
1773223938.316630,21.6423,0.352153,-2.352280,-36.0285,-0.7692,34.00
1773223938.323218,21.6489,0.336645,-2.366579,-35.7486,-0.6227,34.00
1773223938.329087,21.6548,0.322664,-2.378848,-35.7486,-0.4762,34.00
1773223938.335435,21.6611,0.307500,-2.391501,-36.3083,-0.0366,34.00
1773223938.342139,21.6678,0.291544,-2.404091,-36.4482,0.0366,34.00
1773223938.347068,21.6728,0.279568,-2.413059,-37.9873,-0.3297,34.00
1773223938.353019,21.6787,0.265167,-2.423305,-37.2877,-0.4762,34.00
1773223938.359787,21.6855,0.248737,-2.434285,-37.1478,-0.4762,34.00
1773223938.365672,21.6914,0.234383,-2.443265,-37.0079,-0.6960,34.00
1773223938.371751,21.6974,0.219572,-2.451941,-37.1478,-0.6227,34.00
1773223938.378183,21.7039,0.203697,-2.460581,-37.4276,-0.5495,34.00
1773223938.384579,21.7103,0.187929,-2.468494,-37.9873,-0.1099,34.00
1773223938.391135,21.7168,0.171778,-2.475916,-38.5470,0.0366,34.00
1773223938.397542,21.7232,0.155914,-2.482538,-38.1272,0.1832,34.00
1773223938.403929,21.7296,0.140039,-2.488508,-38.6869,0.1099,34.00
1773223938.410370,21.7361,0.123923,-2.493901,-38.9667,0.1832,34.00
1773223938.416749,21.7425,0.107992,-2.498576,-39.3865,0.1099,34.00
1773223938.423178,21.7489,0.092005,-2.502614,-39.3865,0.0366,34.00
1773223938.429594,21.7553,0.075850,-2.506034,-38.5470,0.0366,34.00
1773223938.436014,21.7617,0.059774,-2.508780,-38.2671,0.0366,34.00
1773223938.442610,21.7683,0.043321,-2.510915,-37.5676,-0.0366,34.00
1773223938.449010,21.7747,0.027123,-2.512349,-39.2466,-0.1832,34.00
1773223938.455574,21.7813,0.010649,-2.513132,-39.6663,-0.2564,34.00
1773223938.462062,21.7878,-0.005675,-2.513234,-39.6663,-0.4029,34.00
1773223938.468508,21.7942,-0.021875,-2.512673,-39.5264,-0.2564,34.00
1773223938.475052,21.8007,-0.038234,-2.511436,-39.2466,-0.4029,34.00
1773223938.480136,21.8058,-0.051002,-2.510003,-40.5058,-0.6960,34.00
1773223938.485097,21.8108,-0.063451,-2.508210,-40.6457,-0.4762,34.00
1773223938.491566,21.8173,-0.079714,-2.505276,-40.0861,-0.2564,34.00
1773223938.497940,21.8236,-0.095697,-2.501739,-39.6663,-0.2564,34.00
1773223938.504490,21.8302,-0.111981,-2.497467,-38.6869,-0.1099,34.00
1773223938.510350,21.8361,-0.126726,-2.493012,-39.5264,-0.0366,34.00
1773223938.517034,21.8427,-0.143228,-2.487362,-39.1066,0.1099,34.00
1773223938.522111,21.8478,-0.155955,-2.482522,-39.1066,0.1099,34.00
1773223938.528558,21.8543,-0.171943,-2.475844,-39.9461,0.1832,34.00
1773223938.535085,21.8608,-0.188034,-2.468444,-39.9461,0.1832,34.00
1773223938.541056,21.8668,-0.202782,-2.461058,-39.9461,0.0366,34.00
1773223938.547446,21.8731,-0.218421,-2.452590,-40.3659,0.0366,34.00
1773223938.554002,21.8797,-0.234437,-2.443232,-40.3659,-0.0366,34.00
1773223938.560476,21.8862,-0.250264,-2.433296,-39.6663,0.0366,34.00
1773223938.565856,21.8915,-0.263277,-2.424607,-39.2466,-0.5495,34.00
1773223938.572834,21.8985,-0.280253,-2.412557,-37.8474,-0.3297,34.00
1773223938.578966,21.9047,-0.295017,-2.401413,-37.5676,-0.5495,34.00
1773223938.584184,21.9099,-0.307493,-2.391507,-38.6869,-0.6227,34.00
1773223938.589201,21.9149,-0.319490,-2.381553,-38.4071,-0.1099,34.00
1773223938.595684,21.9214,-0.334909,-2.368134,-38.6869,0.1099,34.00
1773223938.602113,21.9278,-0.350088,-2.354226,-38.5470,0.1832,34.00
1773223938.608633,21.9343,-0.365384,-2.339498,-37.9873,0.1832,34.00
1773223938.615404,21.9411,-0.381128,-2.323578,-38.6869,0.1832,34.00
1773223938.620396,21.9461,-0.392673,-2.311403,-38.2671,-0.1099,34.00
1773223938.626810,21.9525,-0.407505,-2.295129,-38.5470,-0.3297,34.00
1773223938.633381,21.9591,-0.422521,-2.277914,-38.4071,-0.4029,34.00
1773223938.639927,21.9656,-0.437368,-2.260144,-37.1478,-0.4762,34.00
1773223938.646444,21.9721,-0.451992,-2.241896,-36.3083,-0.6227,34.00
1773223938.651478,21.9771,-0.463221,-2.227371,-36.7281,-0.4029,34.00
1773223938.657949,21.9836,-0.477605,-2.208099,-36.0285,-0.1832,34.00
1773223938.664419,21.9901,-0.491867,-2.188234,-36.1684,0.0366,34.00
1773223938.670923,21.9966,-0.505959,-2.167844,-36.4482,0.1832,34.00
1773223938.676962,22.0026,-0.519032,-2.148233,-36.4482,0.2564,34.00
1773223938.683469,22.0092,-0.532987,-2.126541,-36.4482,-0.0366,34.00
1773223938.689918,22.0156,-0.546589,-2.104618,-36.1684,-0.4029,34.00
1773223938.696235,22.0219,-0.559756,-2.082643,-36.0285,-0.4029,34.00
1773223938.702994,22.0287,-0.573836,-2.058296,-36.1684,-0.5495,34.00
1773223938.707981,22.0337,-0.584064,-2.040043,-34.9092,-0.0366,34.00
1773223938.714554,22.0370,-0.590732,-2.027880,-34.0697,0.1099,34.00
1773223938.719378,22.0451,-0.607083,-1.997144,-33.7898,-0.2564,34.00
1773223938.725845,22.0515,-0.619891,-1.972137,-32.9503,-0.6227,34.00
1773223938.732362,22.0581,-0.632675,-1.946323,-31.8310,-0.5495,34.00
1773223938.738656,22.0643,-0.644786,-1.921054,-32.5306,-0.1099,34.00
1773223938.744931,22.0706,-0.656789,-1.895195,-32.8104,0.2564,34.00
1773223938.751293,22.0770,-0.668805,-1.868463,-32.6705,0.0366,34.00
1773223938.757701,22.0834,-0.680682,-1.841173,-32.5306,-0.6227,34.00
1773223938.764120,22.0898,-0.692417,-1.813321,-31.6911,-0.4029,34.00
1773223938.770459,22.0962,-0.703831,-1.785348,-31.4112,0.1099,34.00
1773223938.777165,22.1029,-0.715694,-1.755305,-30.9915,0.2564,34.00
1773223938.783530,22.1092,-0.726773,-1.726312,-30.5717,-0.3297,34.00
1773223938.789524,22.1152,-0.737040,-1.698594,-30.7117,-0.6227,34.00
1773223938.795632,22.1213,-0.747319,-1.669983,-29.5923,0.0366,34.00
1773223938.802049,22.1278,-0.757941,-1.639466,-28.8927,0.1099,34.00
1773223938.808587,22.1343,-0.768566,-1.607919,-29.0327,-0.5495,34.00
1773223938.815015,22.1407,-0.778785,-1.576554,-28.0532,-0.1099,34.00
1773223938.820048,22.1458,-0.786660,-1.551660,-28.0532,-0.1099,34.00
1773223938.825040,22.1508,-0.794378,-1.526624,-27.7734,-0.4029,34.00
1773223938.830060,22.1558,-0.801942,-1.501436,-27.3537,0.1099,34.00
1773223938.836485,22.1622,-0.811498,-1.468644,-27.3537,-0.5495,34.00
1773223938.843128,22.1689,-0.821156,-1.434335,-26.6541,-0.2564,34.00
1773223938.849625,22.1753,-0.830311,-1.400649,-26.5142,0.1832,34.00
1773223938.854642,22.1803,-0.837261,-1.374269,-26.0944,-0.4029,34.00
1773223938.859644,22.1853,-0.844105,-1.347561,-25.3948,0.2564,34.00
1773223938.866191,22.1919,-0.852804,-1.312510,-25.6747,-0.5495,34.00
1773223938.871258,22.1969,-0.859333,-1.285330,-24.2755,0.3297,34.00
1773223938.877162,22.2029,-0.866889,-1.252870,-23.8558,-0.4029,34.00
1773223938.883528,22.2092,-0.874756,-1.217843,-24.1356,0.0366,34.00
1773223938.890069,22.2158,-0.882601,-1.181549,-22.7364,-0.0366,34.00
1773223938.896477,22.2222,-0.890062,-1.145648,-21.8969,-0.2564,34.00
1773223938.902883,22.2286,-0.897261,-1.109609,-21.3373,0.1099,34.00
1773223938.909203,22.2349,-0.904179,-1.073554,-20.4978,-0.4029,34.00
1773223938.915560,22.2413,-0.910894,-1.037077,-19.6583,0.2564,34.00
1773223938.921678,22.2474,-0.917116,-1.001840,-19.5183,-0.4029,34.00
1773223938.928066,22.2538,-0.923410,-0.964631,-18.8188,-0.0366,34.00
1773223938.934937,22.2606,-0.929868,-0.924618,-19.2385,-0.1099,34.00
1773223938.939742,22.2655,-0.934278,-0.896099,-18.8188,-0.4029,34.00
1773223938.946100,22.2718,-0.939854,-0.858478,-17.4196,0.2564,34.00
1773223938.952641,22.2783,-0.945324,-0.819661,-17.8393,-0.5495,34.00
1773223938.959141,22.2848,-0.950538,-0.780640,-16.3003,0.3297,34.00
1773223938.965303,22.2910,-0.955238,-0.743521,-16.7200,-0.4029,34.00
1773223938.971835,22.2975,-0.959937,-0.704257,-15.7406,-0.1099,34.00
1773223938.978399,22.3041,-0.964449,-0.664181,-15.0410,0.1832,34.00
1773223938.983426,22.3091,-0.967712,-0.633494,-14.6213,-0.5495,34.00
1773223938.989880,22.3156,-0.971673,-0.593956,-14.0616,-0.0366,34.00
1773223938.996300,22.3220,-0.975362,-0.554453,-13.3620,0.1832,34.00
1773223939.000956,22.3267,-0.977887,-0.525612,-13.0822,-0.4762,34.00
1773223939.007383,22.3331,-0.981121,-0.486056,-12.3826,-0.3297,34.00
1773223939.014223,22.3399,-0.984305,-0.443537,-10.9834,0.4029,34.00
1773223939.019127,22.3448,-0.986409,-0.412947,-11.2633,-0.0366,34.00
1773223939.025402,22.3511,-0.988876,-0.373827,-10.8435,-0.5495,34.00
1773223939.031842,22.3575,-0.991144,-0.333745,-10.5637,-0.1099,34.00
1773223939.038280,22.3640,-0.993164,-0.293359,-9.1645,0.2564,34.00
1773223939.044710,22.3704,-0.994924,-0.252896,-9.0246,0.0366,34.00
1773223939.049796,22.3755,-0.996121,-0.221145,-8.7448,-0.2564,34.00
1773223939.056420,22.3821,-0.997452,-0.179283,-8.4649,-0.4762,34.00
1773223939.062867,22.3886,-0.998481,-0.138487,-6.6460,0.0366,34.00
1773223939.067792,22.3935,-0.999086,-0.107438,-5.8065,0.1099,34.00
1773223939.074241,22.3999,-0.999646,-0.066856,-5.1069,0.1832,34.00
1773223939.080658,22.4063,-0.999945,-0.026367,-6.0864,-0.0366,34.00
1773223939.086640,22.4123,-0.999990,0.011461,-6.6460,-0.0366,34.00
1773223939.093108,22.4188,-0.999782,0.052437,-5.8065,-0.4029,34.00
1773223939.099652,22.4254,-0.999304,0.093759,-4.6872,-0.2564,34.00
1773223939.106452,22.4321,-0.998524,0.136506,-2.8683,-0.1099,34.00
1773223939.110675,22.4353,-0.998057,0.156600,-0.6296,-0.1099,34.00
1773223939.117190,22.4429,-0.996698,0.204079,0.7695,-0.2564,34.00
1773223939.122222,22.4479,-0.995589,0.235790,1.3292,-0.3297,34.00
1773223939.128573,22.4543,-0.993963,0.275742,1.7490,-0.2564,34.00
1773223939.135139,22.4608,-0.992019,0.316899,1.8889,-0.2564,34.00
1773223939.141658,22.4673,-0.989816,0.357774,1.4691,-0.1832,34.00
1773223939.148200,22.4739,-0.987340,0.398645,2.0288,-0.1099,34.00
1773223939.154704,22.4803,-0.984641,0.438797,2.3086,-0.0366,34.00
1773223939.159712,22.4854,-0.982341,0.470226,2.5885,-0.0366,34.00
1773223939.164766,22.4905,-0.979886,0.501541,2.5885,0.1099,34.00
1773223939.171264,22.4969,-0.976497,0.541683,2.8683,0.1832,34.00
1773223939.177832,22.5035,-0.972823,0.581947,1.6090,0.3297,34.00
1773223939.183852,22.5095,-0.969194,0.619019,0.4897,0.4029,34.00
1773223939.190497,22.5161,-0.964966,0.659416,-1.1893,0.4029,34.00
1773223939.196772,22.5224,-0.960702,0.697640,-0.3498,0.4029,34.00
1773223939.201675,22.5274,-0.957177,0.727598,0.0700,0.4762,34.00
1773223939.206350,22.5320,-0.953760,0.755411,0.3498,0.5495,34.00
1773223939.213102,22.5388,-0.948501,0.796137,0.4897,0.6960,34.00
1773223939.218070,22.5437,-0.944460,0.825930,0.2099,0.6227,34.00
1773223939.222828,22.5485,-0.940491,0.854059,0.2099,0.6960,34.00
1773223939.229465,22.5552,-0.934649,0.893649,0.6296,0.7692,34.00
1773223939.235983,22.5617,-0.928704,0.931977,0.9095,0.8425,34.00
1773223939.242657,22.5683,-0.922395,0.970745,1.6090,0.9158,34.00
1773223939.247653,22.5733,-0.917431,1.000018,1.0494,0.9158,34.00
1773223939.254192,22.5799,-0.910764,1.037799,1.3292,0.9890,34.00
1773223939.259337,22.5850,-0.905386,1.067110,2.7284,0.9890,34.00
1773223939.264332,22.5900,-0.899954,1.095752,4.9670,0.6960,34.00
1773223939.270877,22.5966,-0.892657,1.132825,8.4649,0.3297,34.00
1773223939.276853,22.6025,-0.885805,1.166306,12.5225,0.4029,34.00
1773223939.283255,22.6090,-0.878187,1.202141,13.2221,0.7692,34.00
1773223939.289907,22.6155,-0.870188,1.238341,13.7818,0.3297,34.00
1773223939.294951,22.6206,-0.863756,1.266463,15.1809,0.3297,34.00
1773223939.301373,22.6271,-0.855500,1.301380,16.8599,0.6960,34.00
1773223939.308021,22.6337,-0.846802,1.336832,16.4402,0.3297,34.00
