timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772793290.692852,pos,10.00,37.8076,34.0417,-1.1355,36.00
1772793290.697436,pos,10.00,37.8535,34.3775,0.9890,36.00
1772793290.703801,pos,10.00,37.9172,39.3305,1.9414,36.00
1772793290.710178,pos,10.00,37.9810,42.1009,0.8425,36.00
1772793290.716931,pos,10.00,38.0483,39.3305,-1.4286,36.00
1772793290.723323,pos,10.00,38.1124,34.7972,-0.9890,36.00
1772793290.730007,pos,10.00,38.1794,32.7824,-0.3297,36.00
1772793290.736698,pos,10.00,38.2460,37.8194,2.4542,36.00
1772793290.741635,pos,10.00,38.2956,42.3527,1.6484,36.00
1772793290.748277,pos,10.00,38.3615,43.4441,-0.4762,36.00
1772793290.753197,pos,10.00,38.4111,37.8194,-2.2344,36.00
1772793290.759540,pos,10.00,38.4746,32.3627,-0.9890,36.00
1772793290.766106,pos,10.00,38.5398,33.7059,1.3553,36.00
1772793290.772522,pos,10.00,38.6042,41.2614,2.3810,36.00
1772793290.778944,pos,10.00,38.6683,44.1996,0.8425,36.00
1772793290.784261,pos,10.00,38.7218,43.3601,-1.2821,36.00
1772793290.790600,pos,10.00,38.7852,35.7207,-2.0879,36.00
1772793290.797082,pos,10.00,38.8496,32.0269,-0.2564,36.00
1772793290.803471,pos,10.00,38.9139,35.3849,2.0147,36.00
1772793290.809838,pos,10.00,38.9773,43.5280,2.3077,36.00
1772793290.816257,pos,10.00,39.0417,44.3675,0.7692,36.00
1772793290.822605,pos,10.00,39.1053,39.9182,-2.4542,36.00
1772793290.829011,pos,10.00,39.1691,34.9651,-1.5751,36.00
1772793290.835364,pos,10.00,39.2328,33.5380,-0.0366,36.00
1772793290.841742,pos,10.00,39.2965,40.0021,2.2344,36.00
1772793290.848281,pos,10.00,39.3620,44.4515,1.7216,36.00
1772793290.854646,pos,10.00,39.4254,41.9330,-1.1355,36.00
1772793290.861024,pos,10.00,39.4892,36.5602,-1.7216,36.00
1772793290.867414,pos,10.00,39.5533,34.2935,-0.4762,36.00
1772793290.873938,pos,10.00,39.6183,38.2392,2.0879,36.00
1772793290.879222,pos,10.00,39.6541,42.4367,1.7949,36.00
1772793290.885791,pos,10.00,39.7367,42.6885,-0.1832,36.00
1772793290.890651,pos,10.00,39.7857,40.5898,-1.2821,36.00
1772793290.896875,pos,10.00,39.8481,36.5602,-0.8425,36.00
1772793290.903247,pos,10.00,39.9117,34.6293,0.1832,36.00
1772793290.909584,pos,10.00,39.9750,39.9182,2.0147,36.00
1772793290.915978,pos,10.00,40.0389,45.5428,1.6484,36.00
1772793290.922309,pos,10.00,40.1023,44.3675,-0.6960,36.00
1772793290.928683,pos,10.00,40.1658,37.0639,-2.1612,36.00
1772793290.935053,pos,10.00,40.2297,33.6219,-0.3297,36.00
1772793290.941404,pos,10.00,40.2933,37.6515,1.9414,36.00
1772793290.947814,pos,10.00,40.3573,45.6267,2.7473,36.00
1772793290.954149,pos,10.00,40.4207,47.1378,0.4762,36.00
1772793290.960577,pos,10.00,40.4849,40.0861,-2.3810,36.00
1772793290.966937,pos,10.00,40.5485,32.9503,-1.2821,36.00
1772793290.973366,pos,10.00,40.6126,35.0491,1.4286,36.00
1772793290.978431,pos,10.00,40.6631,42.8564,3.6264,36.00
1772793290.984911,pos,10.00,40.7282,46.7181,1.2821,36.00
1772793290.991126,pos,10.00,40.7905,45.7107,-1.8681,36.00
1772793290.997338,pos,10.00,40.8526,36.9799,-2.3810,36.00
1772793291.003993,pos,10.00,40.9188,33.9577,-0.8425,36.00
1772793291.009017,pos,10.00,40.9693,35.8886,3.1868,36.00
1772793291.015243,pos,10.00,41.0316,44.6194,2.4542,36.00
1772793291.021986,pos,10.00,41.0988,46.9699,0.7692,36.00
1772793291.027283,pos,10.00,41.1513,46.1304,-1.9414,36.00
1772793291.032213,pos,10.00,41.2014,38.9108,-2.8205,36.00
1772793291.038861,pos,10.00,41.2676,35.2170,-0.4762,36.00
1772793291.045424,pos,10.00,41.3329,37.0639,2.0147,36.00
1772793291.050414,pos,10.00,41.3830,43.4441,2.8938,36.00
1772793291.056960,pos,10.00,41.4485,46.2144,0.9158,36.00
1772793291.063137,pos,10.00,41.5103,42.5206,-1.2821,36.00
1772793291.069330,pos,10.00,41.5724,39.3305,-1.8681,36.00
1772793291.075976,pos,10.00,41.6386,37.5676,0.0366,36.00
1772793291.081115,pos,10.00,41.6896,39.1626,1.8681,36.00
1772793291.085666,pos,10.00,41.7357,43.1922,1.6484,36.00
1772793291.092218,pos,10.00,41.8013,44.7033,0.8425,36.00
1772793291.098683,pos,10.00,41.8657,42.1009,-0.2564,36.00
1772793291.105310,pos,10.00,41.9317,39.4984,-1.0623,36.00
1772793291.110441,pos,10.00,41.9828,39.3305,0.6227,36.00
1772793291.115200,pos,10.00,42.0309,41.3453,1.0623,36.00
1772793291.121814,pos,10.00,42.0969,44.1157,1.2088,36.00
1772793291.126753,pos,10.00,42.1465,43.6120,-0.3297,36.00
1772793291.131649,pos,10.00,42.1953,43.0243,-0.4762,36.00
1772793291.138157,pos,10.00,42.2605,39.7503,-0.9890,36.00
1772793291.144632,pos,10.00,42.3254,38.7429,0.5495,36.00
1772793291.151124,pos,10.00,42.3903,42.9404,1.6484,36.00
1772793291.157649,pos,10.00,42.4555,46.1304,0.9890,36.00
1772793291.163681,pos,10.00,42.5159,44.3675,-0.8425,36.00
1772793291.169739,pos,10.00,42.5766,40.0021,-1.5018,36.00
1772793291.176208,pos,10.00,42.6409,37.3157,0.0366,36.00
1772793291.181164,pos,10.00,42.6906,39.6663,2.6740,36.00
1772793291.186742,pos,10.00,42.7464,45.6267,2.2344,36.00
1772793291.191651,pos,10.00,42.7956,48.7329,0.7692,36.00
1772793291.196534,pos,10.00,42.8444,45.7107,-2.0879,36.00
1772793291.202902,pos,10.00,42.9081,37.3157,-1.7949,36.00
1772793291.209543,pos,10.00,42.9737,36.0565,0.1099,36.00
1772793291.214606,pos,10.00,43.0250,42.0169,3.5531,36.00
1772793291.219598,pos,10.00,43.0751,47.1378,2.3077,36.00
1772793291.226136,pos,10.00,43.1401,48.9847,-0.8425,36.00
1772793291.231183,pos,10.00,43.1910,44.1996,-2.0147,36.00
1772793291.236214,pos,10.00,43.2410,38.7429,-1.9414,36.00
1772793291.241400,pos,10.00,43.2924,36.3923,-0.0366,36.00
1772793291.246388,pos,10.00,43.3429,42.4367,2.8938,36.00
1772793291.252244,pos,10.00,43.4006,47.5576,2.0147,36.00
1772793291.257722,pos,10.00,43.4555,47.8094,-0.7692,36.00
1772793291.263767,pos,10.00,43.5166,43.2762,-1.9414,36.00
1772793291.270068,pos,10.00,43.5795,39.5824,-0.6960,36.00
1772793291.275021,pos,10.00,43.6291,37.9873,0.7692,36.00
1772793291.281279,pos,10.00,43.6912,43.2762,2.0147,36.00
1772793291.287527,pos,10.00,43.7544,49.0687,1.5751,36.00
1772793291.293864,pos,10.00,43.8175,47.3057,-0.9158,36.00
1772793291.300597,pos,10.00,43.8851,43.0243,-2.7473,36.00
1772793291.305296,pos,10.00,43.9317,40.4219,-0.7692,36.00
1772793291.311797,pos,10.00,43.9972,39.9182,0.7692,36.00
1772793291.318520,pos,10.00,44.0641,44.9552,1.7216,36.00
1772793291.324030,pos,10.00,44.1193,47.1378,1.3553,36.00
1772793291.328972,pos,10.00,44.1686,46.2144,-0.9158,36.00
1772793291.335448,pos,10.00,44.2334,42.9404,-1.1355,36.00
1772793291.342141,pos,10.00,44.3006,41.4293,-0.0366,36.00
1772793291.347419,pos,10.00,44.3534,41.4293,0.9158,36.00
1772793291.352607,pos,10.00,44.4051,44.3675,1.7949,36.00
1772793291.357252,pos,10.00,44.4514,46.9699,0.7692,36.00
1772793291.364179,pos,10.00,44.5207,46.3823,-0.6960,36.00
1772793291.369271,pos,10.00,44.5708,43.6120,-0.9158,36.00
1772793291.374784,pos,10.00,44.6269,42.2688,-0.9890,36.00
1772793291.381583,pos,10.00,44.6949,43.5280,0.6960,36.00
1772793291.386547,pos,10.00,44.7448,45.1230,1.0623,36.00
1772793291.392972,pos,10.00,44.8090,46.0465,0.1099,36.00
1772793291.397974,pos,10.00,44.8588,45.0391,0.2564,36.00
1772793291.403057,pos,10.00,44.9096,43.8638,-0.9158,36.00
1772793291.409503,pos,10.00,44.9739,43.6120,-0.0366,36.00
1772793291.416262,pos,10.00,45.0411,45.2909,0.8425,36.00
1772793291.421059,pos,10.00,45.0895,46.0465,0.3297,36.00
1772793291.427490,pos,10.00,45.1541,45.2070,-0.4762,36.00
1772793291.434379,pos,10.00,45.2228,44.3675,-0.6227,36.00
1772793291.439363,pos,10.00,45.2728,43.1922,0.5495,36.00
1772793291.446092,pos,10.00,45.3398,44.3675,1.0623,36.00
1772793291.450984,pos,10.00,45.3889,47.2218,0.4762,36.00
1772793291.457433,pos,10.00,45.4535,47.7255,0.1099,36.00
1772793291.463653,pos,10.00,45.5155,44.7873,-0.4029,36.00
1772793291.470411,pos,10.00,45.5828,41.5972,-0.1832,36.00
1772793291.475425,pos,10.00,45.6334,41.5132,0.8425,36.00
1772793291.481882,pos,10.00,45.6980,47.0539,2.2344,36.00
1772793291.488136,pos,10.00,45.7604,51.9230,0.9158,36.00
1772793291.494459,pos,10.00,45.8238,48.2292,-1.5018,36.00
1772793291.500876,pos,10.00,45.8875,40.2540,-1.5751,36.00
1772793291.507220,pos,10.00,45.9514,38.8268,-0.1832,36.00
1772793291.513627,pos,10.00,46.0155,45.3749,2.8938,36.00
1772793291.520000,pos,10.00,46.0792,52.8464,1.6484,36.00
1772793291.526325,pos,10.00,46.1425,51.8390,-1.5751,36.00
1772793291.532820,pos,10.00,46.2073,41.3453,-2.5275,36.00
1772793291.539230,pos,10.00,46.2715,37.3997,-0.5495,36.00
1772793291.545614,pos,10.00,46.3350,43.2762,3.4066,36.00
1772793291.551980,pos,10.00,46.3990,53.6020,3.1868,36.00
1772793291.558331,pos,10.00,46.4625,55.1970,0.1099,36.00
1772793291.564799,pos,10.00,46.5271,44.0317,-2.8938,36.00
1772793291.571127,pos,10.00,46.5905,35.9725,-1.6484,36.00
1772793291.577861,pos,10.00,46.6576,41.0095,2.5275,36.00
1772793291.582922,pos,10.00,46.7084,51.2514,4.7253,36.00
1772793291.588862,pos,10.00,46.7680,55.5328,1.2088,36.00
1772793291.595137,pos,10.00,46.8303,49.4884,-3.2601,36.00
1772793291.600526,pos,10.00,46.8844,40.0861,-2.8938,36.00
1772793291.606432,pos,10.00,46.9432,37.6515,0.6227,36.00
1772793291.612468,pos,10.00,47.0037,47.1378,3.6264,36.00
1772793291.618884,pos,10.00,47.0680,55.1970,2.7473,36.00
1772793291.624698,pos,10.00,47.1259,53.3501,-0.7692,36.00
1772793291.631090,pos,10.00,47.1901,43.7799,-3.1868,36.00
1772793291.637576,pos,10.00,47.2546,38.0713,-1.2821,36.00
1772793291.643560,pos,10.00,47.3147,43.6120,2.8205,36.00
1772793291.650378,pos,10.00,47.3829,53.8538,2.5275,36.00
1772793291.655790,pos,10.00,47.4371,54.7773,0.1832,36.00
1772793291.661899,pos,10.00,47.4982,48.8168,-3.6996,36.00
1772793291.668083,pos,10.00,47.5599,40.5058,-1.6484,36.00
1772793291.674885,pos,10.00,47.6279,39.1626,0.8425,36.00
1772793291.679673,pos,10.00,47.6755,47.6415,3.6996,36.00
1772793291.685467,pos,10.00,47.7338,54.3575,2.8205,36.00
1772793291.692187,pos,10.00,47.8011,53.6859,-0.9158,36.00
1772793291.697109,pos,10.00,47.8500,47.8094,-2.8938,36.00
1772793291.702881,pos,10.00,47.9081,41.3453,-1.2088,36.00
1772793291.709651,pos,10.00,47.9752,41.2614,1.0623,36.00
1772793291.714207,pos,10.00,48.0213,49.1526,3.4799,36.00
1772793291.720397,pos,10.00,48.0831,54.2736,1.9414,36.00
1772793291.726580,pos,10.00,48.1450,52.2588,-0.6227,36.00
1772793291.732996,pos,10.00,48.2091,46.7181,-2.5275,36.00
1772793291.739475,pos,10.00,48.2738,42.1848,-0.7692,36.00
1772793291.745604,pos,10.00,48.3352,44.1996,1.6484,36.00
1772793291.752176,pos,10.00,48.4004,50.6637,2.0879,36.00
1772793291.758142,pos,10.00,48.4605,53.0143,0.4762,36.00
1772793291.764240,pos,10.00,48.5212,52.4267,-1.3553,36.00
1772793291.770578,pos,10.00,48.5848,45.9625,-1.7949,36.00
1772793291.776918,pos,10.00,48.6484,42.8564,-1.1355,36.00
1772793291.783017,pos,10.00,48.7090,45.4588,2.3077,36.00
1772793291.788450,pos,10.00,48.7637,50.4119,2.3810,36.00
1772793291.794955,pos,10.00,48.8287,54.0217,1.2821,36.00
1772793291.800865,pos,10.00,48.8876,52.6785,-1.0623,36.00
1772793291.807234,pos,10.00,48.9515,45.2909,-1.4286,36.00
1772793291.813150,pos,10.00,49.0105,42.1009,-0.4762,36.00
1772793291.818960,pos,10.00,49.0687,44.8712,2.5275,36.00
1772793291.824919,pos,10.00,49.1281,52.7625,2.8938,36.00
1772793291.831499,pos,10.00,49.1940,56.2044,0.2564,36.00
1772793291.837169,pos,10.00,49.2506,51.8390,-2.6740,36.00
1772793291.842716,pos,10.00,49.3057,44.2836,-2.0147,36.00
1772793291.847703,pos,10.00,49.3559,41.6811,-0.6227,36.00
1772793291.852862,pos,10.00,49.4075,47.3897,3.3333,36.00
1772793291.857916,pos,10.00,49.4578,53.2662,2.8205,36.00
1772793291.863423,pos,10.00,49.5124,56.3723,-0.2564,36.00
1772793291.869347,pos,10.00,49.5716,51.7551,-2.8938,36.00
1772793291.874971,pos,10.00,49.6288,43.3601,-2.1612,36.00
1772793291.881315,pos,10.00,49.6920,41.9330,0.6227,36.00
1772793291.887516,pos,10.00,49.7543,49.6563,3.6996,36.00
1772793291.894210,pos,10.00,49.8203,57.0439,2.6740,36.00
1772793291.899054,pos,10.00,49.8690,57.4637,-0.6227,36.00
1772793291.905042,pos,10.00,49.9279,47.8934,-3.0403,36.00
1772793291.909868,pos,10.00,49.9774,41.3453,-1.7949,36.00
1772793291.916619,pos,10.00,50.0454,44.9552,2.6007,36.00
1772793291.921622,pos,10.00,50.0953,52.6785,3.9194,36.00
1772793291.928470,pos,10.00,50.1635,56.4563,1.5751,36.00
1772793291.933529,pos,10.00,50.2145,55.6168,-1.7216,36.00
1772793291.938634,pos,10.00,50.2651,46.9699,-2.6740,36.00
1772793291.943669,pos,10.00,50.3156,42.7725,-0.6960,36.00
1772793291.948726,pos,10.00,50.3665,45.2070,2.4542,36.00
1772793291.953857,pos,10.00,50.4178,53.0983,3.0403,36.00
1772793291.960063,pos,10.00,50.4795,57.7155,0.8425,36.00
1772793291.966794,pos,10.00,50.5467,54.7773,-2.0147,36.00
1772793291.971705,pos,10.00,50.5960,46.2983,-3.0403,36.00
1772793291.977576,pos,10.00,50.6550,43.1922,-0.6960,36.00
1772793291.984231,pos,10.00,50.7214,48.4810,3.1136,36.00
1772793291.990422,pos,10.00,50.7834,56.3723,2.5275,36.00
1772793291.997160,pos,10.00,50.8505,58.5550,-0.6227,36.00
1772793292.001907,pos,10.00,50.8983,51.6711,-3.6264,36.00
1772793292.008238,pos,10.00,50.9616,43.1922,-1.9414,36.00
1772793292.015041,pos,10.00,51.0292,43.7799,1.5018,36.00
1772793292.019875,pos,10.00,51.0776,51.8390,3.8462,36.00
1772793292.024831,pos,10.00,51.1275,57.7155,1.7949,36.00
1772793292.031385,pos,10.00,51.1926,56.2044,-1.2821,36.00
1772793292.037957,pos,10.00,51.2587,45.9625,-1.7949,36.00
1772793292.044611,pos,10.00,51.3250,43.0243,-0.2564,36.00
1772793292.049780,pos,10.00,51.3767,48.3971,3.2601,36.00
1772793292.056592,pos,10.00,51.4448,58.3871,3.2601,36.00
1772793292.061930,pos,10.00,51.4979,60.9896,-0.2564,36.00
1772793292.067998,pos,10.00,51.5592,49.3205,-3.1868,36.00
1772793292.074612,pos,10.00,51.6250,40.2540,-1.7949,36.00
1772793292.079549,pos,10.00,51.6743,42.1848,2.8205,36.00
1772793292.085935,pos,10.00,51.7385,57.3797,4.5788,36.00
1772793292.092124,pos,10.00,51.8004,65.5229,1.7216,36.00
1772793292.098324,pos,10.00,51.8621,55.6168,-4.5788,36.00
1772793292.105007,pos,10.00,51.9292,39.2466,-3.2601,36.00
1772793292.109646,pos,10.00,51.9752,38.6589,0.6960,36.00
1772793292.116111,pos,10.00,52.0404,54.9452,6.2637,36.00
1772793292.122736,pos,10.00,52.1063,68.1253,3.1136,36.00
1772793292.128013,pos,10.00,52.1590,63.6760,-5.8974,36.00
1772793292.134746,pos,10.00,52.2256,41.4293,-5.4579,36.00
1772793292.139866,pos,10.00,52.2774,35.4688,-1.6484,36.00
1772793292.145417,pos,10.00,52.3330,46.1304,7.5824,36.00
1772793292.150430,pos,10.00,52.3832,64.0118,6.4835,36.00
1772793292.157007,pos,10.00,52.4490,67.7056,-0.8425,36.00
1772793292.162270,pos,10.00,52.5008,52.8464,-6.9231,36.00
1772793292.168391,pos,10.00,52.5620,36.4762,-3.5531,36.00
1772793292.173440,pos,10.00,52.6130,40.0021,2.9670,36.00
1772793292.180138,pos,10.00,52.6800,60.1501,7.2894,36.00
1772793292.185156,pos,10.00,52.7305,71.0636,2.6007,36.00
1772793292.191679,pos,10.00,52.7960,56.2044,-6.3370,36.00
1772793292.197653,pos,10.00,52.8554,38.3231,-5.2381,36.00
1772793292.204086,pos,10.00,52.9198,38.1552,1.6484,36.00
1772793292.209137,pos,10.00,52.9701,52.9304,7.7289,36.00
1772793292.215724,pos,10.00,53.0361,70.1401,3.4066,36.00
1772793292.220685,pos,10.00,53.0858,66.4463,-4.5055,36.00
1772793292.227217,pos,10.00,53.1511,40.7577,-5.5311,36.00
1772793292.233797,pos,10.00,53.2170,33.7059,-1.3553,36.00
1772793292.240391,pos,10.00,53.2829,49.9082,7.9487,36.00
1772793292.247023,pos,10.00,53.3482,72.3228,6.0440,36.00
1772793292.253187,pos,10.00,53.4104,70.0562,-4.1392,36.00
1772793292.258487,pos,10.00,53.4637,43.6959,-8.0220,36.00
1772793292.263234,pos,10.00,53.5113,33.7898,-3.4066,36.00
1772793292.268401,pos,10.00,53.5626,43.1083,7.5824,36.00
1772793292.274843,pos,10.00,53.6275,66.8661,7.8022,36.00
1772793292.280801,pos,10.00,53.6863,74.2537,0.3297,36.00
1772793292.287286,pos,10.00,53.7520,49.9082,-8.2418,36.00
1772793292.293711,pos,10.00,53.8163,33.2861,-4.7253,36.00
1772793292.300174,pos,10.00,53.8803,39.5824,5.6044,36.00
1772793292.306402,pos,10.00,53.9431,65.1871,8.6081,36.00
1772793292.312809,pos,10.00,54.0073,77.2758,1.2821,36.00
1772793292.319333,pos,10.00,54.0722,52.6785,-7.2894,36.00
1772793292.325783,pos,10.00,54.1371,32.2787,-6.1172,36.00
1772793292.332396,pos,10.00,54.2024,37.9873,5.1648,36.00
1772793292.337388,pos,10.00,54.2529,58.3871,10.4396,36.00
1772793292.343791,pos,10.00,54.3171,75.5129,2.5275,36.00
1772793292.350302,pos,10.00,54.3821,59.2266,-4.5055,36.00
1772793292.356716,pos,10.00,54.4463,36.8120,-5.6777,36.00
1772793292.363202,pos,10.00,54.5112,35.9725,1.5751,36.00
1772793292.369739,pos,10.00,54.5762,59.8143,8.6813,36.00
1772793292.376076,pos,10.00,54.6400,77.1079,3.6264,36.00
1772793292.382142,pos,10.00,54.7005,61.1575,-6.9963,36.00
1772793292.388072,pos,10.00,54.7599,38.2392,-6.9231,36.00
1772793292.394413,pos,10.00,54.8233,35.3009,1.1355,36.00
1772793292.400434,pos,10.00,54.8834,60.4859,7.9487,36.00
1772793292.406785,pos,10.00,54.9471,77.1079,4.5788,36.00
1772793292.413056,pos,10.00,55.0096,65.1871,-7.3626,36.00
1772793292.418689,pos,10.00,55.0658,39.3305,-7.0696,36.00
1772793292.423741,pos,10.00,55.1163,34.8812,0.4762,36.00
1772793292.428699,pos,10.00,55.1661,50.3279,10.2198,36.00
1772793292.434935,pos,10.00,55.2284,73.9179,5.7509,36.00
1772793292.441141,pos,10.00,55.2906,67.8735,-1.8681,36.00
1772793292.447673,pos,10.00,55.3556,43.1083,-6.9231,36.00
1772793292.453562,pos,10.00,55.4147,36.7281,-1.0623,36.00
1772793292.459989,pos,10.00,55.4788,54.7773,7.2894,36.00
1772793292.466570,pos,10.00,55.5448,74.1697,4.2857,36.00
1772793292.473187,pos,10.00,55.6107,66.1105,-3.5531,36.00
1772793292.479739,pos,10.00,55.6763,41.6811,-5.8974,36.00
1772793292.484738,pos,10.00,55.7261,37.3157,-0.1099,36.00
1772793292.491210,pos,10.00,55.7912,54.9452,8.1685,36.00
1772793292.497675,pos,10.00,55.8555,73.3302,4.7253,36.00
1772793292.503450,pos,10.00,55.9136,65.2710,-3.2601,36.00
1772793292.509079,pos,10.00,55.9695,46.8020,-6.6300,36.00
1772793292.515056,pos,10.00,56.0294,41.1774,-0.6227,36.00
1772793292.521778,pos,10.00,56.0970,57.0439,5.2381,36.00
1772793292.527776,pos,10.00,56.1568,69.8043,3.5531,36.00
1772793292.534279,pos,10.00,56.2219,63.8439,-3.4799,36.00
1772793292.540722,pos,10.00,56.2864,46.4662,-4.6520,36.00
1772793292.547482,pos,10.00,56.3535,43.2762,-0.6227,36.00
1772793292.553332,pos,10.00,56.4120,58.1353,4.7985,36.00
1772793292.559782,pos,10.00,56.4769,68.9648,3.5531,36.00
1772793292.566316,pos,10.00,56.5422,62.4167,-2.6007,36.00
1772793292.572605,pos,10.00,56.6051,48.6489,-3.9194,36.00
1772793292.579171,pos,10.00,56.6707,44.8712,0.1099,36.00
1772793292.584187,pos,10.00,56.7207,52.1748,5.0916,36.00
1772793292.589137,pos,10.00,56.7705,64.5155,4.2125,36.00
1772793292.595597,pos,10.00,56.8349,65.7747,0.0366,36.00
1772793292.601409,pos,10.00,56.8931,58.3032,-4.5055,36.00
1772793292.607668,pos,10.00,56.9558,49.1526,-2.5275,36.00
1772793292.613318,pos,10.00,57.0122,47.0539,0.7692,36.00
1772793292.620081,pos,10.00,57.0798,58.8908,3.6264,36.00
1772793292.626529,pos,10.00,57.1445,66.6982,2.5275,36.00
1772793292.632906,pos,10.00,57.2083,65.9426,-2.4542,36.00
1772793292.639790,pos,10.00,57.2767,51.0835,-3.7729,36.00
1772793292.644783,pos,10.00,57.3270,45.7107,-1.0623,36.00
1772793292.649736,pos,10.00,57.3767,52.0069,4.4322,36.00
1772793292.655885,pos,10.00,57.4376,65.8587,4.7985,36.00
1772793292.662256,pos,10.00,57.5017,71.0636,0.4029,36.00
1772793292.668748,pos,10.00,57.5665,53.6859,-4.2857,36.00
1772793292.675146,pos,10.00,57.6306,42.0169,-3.1136,36.00
1772793292.681733,pos,10.00,57.6962,50.0761,3.6996,36.00
1772793292.688164,pos,10.00,57.7608,70.2241,5.9707,36.00
1772793292.694504,pos,10.00,57.8241,74.0018,-0.1099,36.00
1772793292.701219,pos,10.00,57.8911,52.5946,-6.2637,36.00
1772793292.706312,pos,10.00,57.9423,41.5132,-3.6996,36.00
1772793292.711017,pos,10.00,57.9890,47.7255,5.3846,36.00
1772793292.716325,pos,10.00,58.0424,67.3698,7.2161,36.00
1772793292.723334,pos,10.00,58.1124,74.7574,0.1832,36.00
1772793292.728317,pos,10.00,58.1623,59.2266,-6.4835,36.00
1772793292.734841,pos,10.00,58.2275,42.2688,-4.1392,36.00
1772793292.741260,pos,10.00,58.2914,44.1996,2.8938,36.00
1772793292.747687,pos,10.00,58.3559,67.5377,7.0696,36.00
1772793292.754102,pos,10.00,58.4202,77.1079,1.5018,36.00
1772793292.759380,pos,10.00,58.4727,61.1575,-6.7766,36.00
1772793292.766078,pos,10.00,58.5398,41.0095,-4.7253,36.00
1772793292.771304,pos,10.00,58.5921,41.7651,3.5531,36.00
1772793292.775917,pos,10.00,58.6380,63.4241,8.6813,36.00
1772793292.782306,pos,10.00,58.7020,77.8635,3.1136,36.00
1772793292.788699,pos,10.00,58.7662,62.3328,-5.8974,36.00
1772793292.794912,pos,10.00,58.8283,43.7799,-5.4579,36.00
1772793292.801340,pos,10.00,58.8925,43.6959,1.8681,36.00
1772793292.807713,pos,10.00,58.9562,66.1945,6.4103,36.00
1772793292.814317,pos,10.00,59.0222,76.1845,2.5275,36.00
1772793292.820610,pos,10.00,59.0850,62.6686,-6.7766,36.00
1772793292.825469,pos,10.00,59.1339,49.4884,-5.5311,36.00
1772793292.831843,pos,10.00,59.1974,48.0613,0.9158,36.00
1772793292.838246,pos,10.00,59.2616,61.6612,4.2857,36.00
1772793292.844690,pos,10.00,59.3261,69.8043,2.2344,36.00
1772793292.851081,pos,10.00,59.3900,66.1105,-2.3810,36.00
1772793292.857514,pos,10.00,59.4543,54.0217,-4.1392,36.00
1772793292.864193,pos,10.00,59.5208,48.9008,-1.2821,36.00
1772793292.870113,pos,10.00,59.5803,56.7921,4.2125,36.00
1772793292.876500,pos,10.00,59.6442,67.5377,2.9670,36.00
1772793292.882937,pos,10.00,59.7086,70.9796,-0.3297,36.00
1772793292.889057,pos,10.00,59.7697,57.7995,-3.9194,36.00
