timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772798817.403126,pos,1.00,4.5080,4.3234,0.5495,33.00
1772798817.409100,pos,1.00,4.5140,4.3234,-0.1099,33.00
1772798817.415619,pos,1.00,4.5205,3.5679,-0.1099,33.00
1772798817.422134,pos,1.00,4.5270,4.6592,0.1832,33.00
1772798817.428347,pos,1.00,4.5332,4.4913,0.6960,33.00
1772798817.433426,pos,1.00,4.5383,3.8197,0.4762,33.00
1772798817.438364,pos,1.00,4.5433,4.0716,-0.1099,33.00
1772798817.444208,pos,1.00,4.5491,4.4074,-0.1099,33.00
1772798817.450691,pos,1.00,4.5556,4.5753,0.4762,33.00
1772798817.456891,pos,1.00,4.5618,4.9950,0.5495,33.00
1772798817.462999,pos,1.00,4.5679,3.8197,0.1099,33.00
1772798817.469482,pos,1.00,4.5744,4.2395,-0.3297,33.00
1772798817.476201,pos,1.00,4.5810,4.4913,0.2564,33.00
1772798817.481719,pos,1.00,4.5866,4.3234,0.6960,33.00
1772798817.487919,pos,1.00,4.5928,4.4074,0.2564,33.00
1772798817.494287,pos,1.00,4.5992,3.6518,-0.1832,33.00
1772798817.500528,pos,1.00,4.6054,4.5753,-0.1099,33.00
1772798817.505811,pos,1.00,4.6107,4.9950,0.5495,33.00
1772798817.511804,pos,1.00,4.6167,4.4074,0.4762,33.00
1772798817.518219,pos,1.00,4.6231,4.3234,-0.2564,33.00
1772798817.524311,pos,1.00,4.6292,3.9037,-0.1099,33.00
1772798817.530705,pos,1.00,4.6356,4.7432,0.2564,33.00
1772798817.537116,pos,1.00,4.6420,4.8271,0.6227,33.00
1772798817.543595,pos,1.00,4.6485,3.9037,0.1099,33.00
1772798817.549979,pos,1.00,4.6549,4.4074,-0.3297,33.00
1772798817.556427,pos,1.00,4.6613,4.4074,0.4029,33.00
1772798817.562406,pos,1.00,4.6673,4.8271,0.6960,33.00
1772798817.568758,pos,1.00,4.6737,4.3234,0.1832,33.00
1772798817.575191,pos,1.00,4.6801,3.5679,-0.1099,33.00
1772798817.581811,pos,1.00,4.6867,4.9950,0.0366,33.00
1772798817.586299,pos,1.00,4.6912,4.7432,0.7692,33.00
1772798817.591716,pos,1.00,4.6965,4.7432,0.4762,33.00
1772798817.598203,pos,1.00,4.7031,4.4913,-0.1832,33.00
1772798817.603283,pos,1.00,4.7082,3.7358,-0.1832,33.00
1772798817.607987,pos,1.00,4.7129,4.7432,0.1099,33.00
1772798817.614330,pos,1.00,4.7192,5.1629,0.6960,33.00
1772798817.620797,pos,1.00,4.7257,4.2395,0.3297,33.00
1772798817.627323,pos,1.00,4.7322,4.4913,-0.4029,33.00
1772798817.633790,pos,1.00,4.7387,4.3234,0.1099,33.00
1772798817.640292,pos,1.00,4.7452,4.9111,0.6227,33.00
1772798817.646695,pos,1.00,4.7516,4.2395,0.4029,33.00
1772798817.653149,pos,1.00,4.7580,3.9876,-0.1099,33.00
1772798817.658665,pos,1.00,4.7635,4.9111,-0.1099,33.00
1772798817.665140,pos,1.00,4.7700,4.7432,0.6960,33.00
1772798817.670089,pos,1.00,4.7750,4.9950,0.4762,33.00
1772798817.675386,pos,1.00,4.7803,4.4913,-0.0366,33.00
1772798817.681834,pos,1.00,4.7867,4.0716,-0.1099,33.00
1772798817.686824,pos,1.00,4.7917,4.8271,0.0366,33.00
1772798817.693235,pos,1.00,4.7981,4.6592,0.8425,33.00
1772798817.699417,pos,1.00,4.8043,4.5753,0.2564,33.00
1772798817.705870,pos,1.00,4.8107,4.4074,-0.2564,33.00
1772798817.712308,pos,1.00,4.8172,4.4074,0.1832,33.00
1772798817.718811,pos,1.00,4.8237,5.3308,0.6227,33.00
1772798817.724841,pos,1.00,4.8297,4.3234,0.2564,33.00
1772798817.729824,pos,1.00,4.8347,4.2395,-0.1832,33.00
1772798817.736121,pos,1.00,4.8410,4.6592,-0.0366,33.00
1772798817.742663,pos,1.00,4.8475,4.7432,0.6960,33.00
1772798817.747607,pos,1.00,4.8525,5.2469,0.4029,33.00
1772798817.753973,pos,1.00,4.8589,3.9876,-0.1099,33.00
1772798817.759868,pos,1.00,4.8648,4.6592,-0.2564,33.00
1772798817.765247,pos,1.00,4.8702,5.0790,0.4029,33.00
1772798817.771590,pos,1.00,4.8765,4.4074,0.6960,33.00
1772798817.777981,pos,1.00,4.8829,4.6592,-0.0366,33.00
1772798817.783000,pos,1.00,4.8879,3.9876,-0.1832,33.00
1772798817.789456,pos,1.00,4.8943,4.9950,0.1099,33.00
1772798817.795570,pos,1.00,4.9005,5.0790,0.7692,33.00
1772798817.802022,pos,1.00,4.9069,4.4074,0.2564,33.00
1772798817.808443,pos,1.00,4.9133,4.7432,-0.3297,33.00
1772798817.814409,pos,1.00,4.9193,4.3234,0.2564,33.00
1772798817.820780,pos,1.00,4.9257,5.2469,0.6960,33.00
1772798817.827436,pos,1.00,4.9323,4.2395,0.4029,33.00
1772798817.832310,pos,1.00,4.9372,4.2395,-0.2564,33.00
1772798817.838663,pos,1.00,4.9436,5.1629,-0.1099,33.00
1772798817.845023,pos,1.00,4.9499,4.8271,0.6960,33.00
1772798817.851387,pos,1.00,4.9563,5.0790,0.1099,33.00
1772798817.857440,pos,1.00,4.9623,3.9876,-0.1832,33.00
1772798817.863875,pos,1.00,4.9688,5.0790,-0.1099,33.00
1772798817.870203,pos,1.00,4.9751,4.8271,0.7692,33.00
1772798817.876415,pos,1.00,4.9813,4.8271,0.2564,33.00
1772798817.882790,pos,1.00,4.9877,4.5753,-0.2564,33.00
1772798817.889111,pos,1.00,4.9940,4.5753,0.1832,33.00
1772798817.895344,pos,1.00,5.0002,5.5827,0.6960,33.00
1772798817.901705,pos,1.00,5.0066,4.2395,0.1832,33.00
1772798817.908227,pos,1.00,5.0131,4.7432,-0.4029,33.00
1772798817.914033,pos,1.00,5.0189,4.7432,0.2564,33.00
1772798817.920371,pos,1.00,5.0253,5.1629,0.6960,33.00
1772798817.926633,pos,1.00,5.0315,4.6592,0.1099,33.00
1772798817.932974,pos,1.00,5.0379,4.2395,-0.1832,33.00
1772798817.939033,pos,1.00,5.0426,5.2469,0.1832,33.00
1772798817.945388,pos,1.00,5.0503,4.8271,0.7692,33.00
1772798817.951816,pos,1.00,5.0567,5.0790,0.0366,33.00
1772798817.956891,pos,1.00,5.0618,4.2395,-0.1832,33.00
1772798817.961914,pos,1.00,5.0668,4.6592,-0.1099,33.00
1772798817.966941,pos,1.00,5.0718,5.6666,0.6227,33.00
1772798817.971983,pos,1.00,5.0769,4.8271,0.5495,33.00
1772798817.978328,pos,1.00,5.0832,4.7432,-0.3297,33.00
1772798817.984864,pos,1.00,5.0897,4.4913,-0.1832,33.00
1772798817.990779,pos,1.00,5.0956,4.7432,0.4762,33.00
1772798817.995477,pos,1.00,5.1004,5.2469,0.6227,33.00
1772798818.002163,pos,1.00,5.1071,4.2395,-0.0366,33.00
1772798818.007241,pos,1.00,5.1121,5.0790,-0.2564,33.00
1772798818.011907,pos,1.00,5.1168,5.1629,0.2564,33.00
1772798818.018409,pos,1.00,5.1233,5.2469,0.6227,33.00
1772798818.024857,pos,1.00,5.1298,4.7432,-0.0366,33.00
1772798818.031297,pos,1.00,5.1362,4.2395,-0.2564,33.00
1772798818.037780,pos,1.00,5.1427,5.5827,0.4762,33.00
1772798818.043807,pos,1.00,5.1487,4.8271,0.6960,33.00
1772798818.050519,pos,1.00,5.1554,4.9950,-0.2564,33.00
1772798818.056459,pos,1.00,5.1613,4.5753,-0.1099,33.00
1772798818.062393,pos,1.00,5.1673,5.3308,0.4762,33.00
1772798818.068939,pos,1.00,5.1738,4.9111,0.5495,33.00
1772798818.074801,pos,1.00,5.1797,4.5753,-0.1832,33.00
1772798818.081735,pos,1.00,5.1866,5.0790,-0.0366,33.00
1772798818.087600,pos,1.00,5.1925,5.1629,0.6960,33.00
1772798818.092667,pos,1.00,5.1975,5.4148,0.5495,33.00
1772798818.097613,pos,1.00,5.2025,4.4913,-0.1099,33.00
1772798818.104323,pos,1.00,5.2092,5.0790,-0.2564,33.00
1772798818.108750,pos,1.00,5.2136,5.4148,0.5495,33.00
1772798818.115632,pos,1.00,5.2205,4.9111,0.5495,33.00
1772798818.122362,pos,1.00,5.2273,4.8271,-0.1832,33.00
1772798818.127371,pos,1.00,5.2323,4.5753,-0.1099,33.00
1772798818.132268,pos,1.00,5.2371,5.4987,0.2564,33.00
1772798818.138611,pos,1.00,5.2435,4.9111,0.6960,33.00
1772798818.145205,pos,1.00,5.2501,4.8271,-0.0366,33.00
1772798818.151867,pos,1.00,5.2568,4.8271,-0.0366,33.00
1772798818.157236,pos,1.00,5.2621,4.9950,0.4762,33.00
1772798818.161642,pos,1.00,5.2665,5.4987,0.5495,33.00
1772798818.167778,pos,1.00,5.2727,4.7432,0.0366,33.00
1772798818.174434,pos,1.00,5.2793,5.3308,-0.1832,33.00
1772798818.179354,pos,1.00,5.2843,5.1629,0.3297,33.00
1772798818.185698,pos,1.00,5.2906,5.4987,0.5495,33.00
1772798818.191783,pos,1.00,5.2967,4.5753,-0.1099,33.00
1772798818.198100,pos,1.00,5.3030,4.6592,-0.2564,33.00
1772798818.204413,pos,1.00,5.3093,5.4987,0.6227,33.00
1772798818.209544,pos,1.00,5.3144,5.1629,0.6960,33.00
1772798818.215838,pos,1.00,5.3207,5.4148,-0.2564,33.00
1772798818.223298,pos,1.00,5.3282,4.9950,-0.0366,33.00
1772798818.228807,pos,1.00,5.3337,5.7506,0.5495,33.00
1772798818.234622,pos,1.00,5.3395,4.7432,0.3297,33.00
1772798818.241141,pos,1.00,5.3460,4.9950,-0.3297,33.00
1772798818.247169,pos,1.00,5.3521,4.9950,0.3297,33.00
1772798818.252908,pos,1.00,5.3578,5.2469,0.6960,33.00
1772798818.259049,pos,1.00,5.3639,5.1629,0.1832,33.00
1772798818.265153,pos,1.00,5.3701,4.6592,-0.1832,33.00
1772798818.271555,pos,1.00,5.3765,5.9185,0.3297,33.00
1772798818.278098,pos,1.00,5.3830,5.1629,0.6960,33.00
1772798818.284678,pos,1.00,5.3896,5.3308,-0.2564,33.00
1772798818.291219,pos,1.00,5.3961,4.8271,-0.0366,33.00
1772798818.297548,pos,1.00,5.4025,5.6666,0.6227,33.00
1772798818.304461,pos,1.00,5.4093,4.9950,0.3297,33.00
1772798818.310513,pos,1.00,5.4154,5.1629,-0.3297,33.00
1772798818.315339,pos,1.00,5.4202,5.1629,0.1832,33.00
1772798818.322522,pos,1.00,5.4274,5.7506,0.5495,33.00
1772798818.328633,pos,1.00,5.4335,4.7432,-0.0366,33.00
1772798818.334497,pos,1.00,5.4394,5.4148,-0.3297,33.00
1772798818.340940,pos,1.00,5.4458,5.2469,0.6227,33.00
1772798818.347381,pos,1.00,5.4523,5.4987,0.4762,33.00
1772798818.354102,pos,1.00,5.4590,4.6592,-0.2564,33.00
1772798818.360522,pos,1.00,5.4654,5.6666,0.0366,33.00
1772798818.366859,pos,1.00,5.4718,5.2469,0.6960,33.00
1772798818.373529,pos,1.00,5.4784,5.3308,-0.0366,33.00
1772798818.379921,pos,1.00,5.4848,4.9111,-0.1099,33.00
1772798818.386424,pos,1.00,5.4913,5.9185,0.5495,33.00
1772798818.392884,pos,1.00,5.4978,5.1629,0.4029,33.00
1772798818.397629,pos,1.00,5.5025,5.0790,-0.1832,33.00
1772798818.403703,pos,1.00,5.5086,5.4148,-0.1099,33.00
1772798818.410170,pos,1.00,5.5151,5.2469,0.6227,33.00
1772798818.416653,pos,1.00,5.5215,5.3308,0.1832,33.00
1772798818.423098,pos,1.00,5.5280,4.8271,-0.1832,33.00
1772798818.428218,pos,1.00,5.5331,5.7506,0.2564,33.00
1772798818.433185,pos,1.00,5.5380,5.1629,0.6960,33.00
1772798818.439525,pos,1.00,5.5444,5.3308,0.0366,33.00
1772798818.445931,pos,1.00,5.5508,4.7432,-0.1099,33.00
1772798818.450830,pos,1.00,5.5557,5.4987,0.2564,33.00
1772798818.457403,pos,1.00,5.5623,5.4148,0.6960,33.00
1772798818.463330,pos,1.00,5.5682,5.1629,-0.0366,33.00
1772798818.469965,pos,1.00,5.5748,5.1629,-0.0366,33.00
1772798818.475009,pos,1.00,5.5799,5.4148,0.5495,33.00
1772798818.479974,pos,1.00,5.5849,5.6666,0.6227,33.00
1772798818.484908,pos,1.00,5.5898,4.9950,0.0366,33.00
1772798818.491426,pos,1.00,5.5963,5.6666,-0.2564,33.00
1772798818.497914,pos,1.00,5.6028,5.4148,0.6960,33.00
1772798818.504392,pos,1.00,5.6093,5.4987,0.2564,33.00
1772798818.510901,pos,1.00,5.6158,4.7432,-0.1832,33.00
1772798818.516091,pos,1.00,5.6210,5.6666,0.0366,33.00
1772798818.521583,pos,1.00,5.6264,5.4987,0.7692,33.00
1772798818.528018,pos,1.00,5.6329,5.4148,0.0366,33.00
1772798818.533946,pos,1.00,5.6388,4.9950,-0.1832,33.00
1772798818.539841,pos,1.00,5.6447,5.6666,0.4762,33.00
1772798818.545953,pos,1.00,5.6508,5.4148,0.4762,33.00
1772798818.550790,pos,1.00,5.6557,5.1629,-0.1832,33.00
1772798818.557203,pos,1.00,5.6621,5.7506,-0.1099,33.00
1772798818.563852,pos,1.00,5.6687,5.7506,0.6960,33.00
1772798818.568862,pos,1.00,5.6738,5.6666,0.3297,33.00
1772798818.575381,pos,1.00,5.6803,4.8271,-0.2564,33.00
1772798818.580379,pos,1.00,5.6852,5.8345,-0.0366,33.00
1772798818.586860,pos,1.00,5.6918,5.2469,0.7692,33.00
1772798818.593447,pos,1.00,5.6983,5.6666,-0.1099,33.00
1772798818.599803,pos,1.00,5.7047,5.1629,-0.1099,33.00
1772798818.606284,pos,1.00,5.7112,6.0024,0.5495,33.00
1772798818.612906,pos,1.00,5.7178,5.1629,0.2564,33.00
1772798818.619554,pos,1.00,5.7244,5.5827,-0.3297,33.00
1772798818.624634,pos,1.00,5.7295,5.5827,0.3297,33.00
1772798818.631031,pos,1.00,5.7359,6.0024,0.4762,33.00
1772798818.637582,pos,1.00,5.7425,5.1629,-0.1832,33.00
1772798818.642997,pos,1.00,5.7478,5.6666,-0.2564,33.00
1772798818.647759,pos,1.00,5.7526,5.4148,0.6227,33.00
1772798818.654179,pos,1.00,5.7591,5.8345,0.4029,33.00
1772798818.660690,pos,1.00,5.7656,4.8271,-0.1832,33.00
1772798818.667176,pos,1.00,5.7721,6.1703,0.2564,33.00
1772798818.673651,pos,1.00,5.7785,5.4148,0.6227,33.00
1772798818.679464,pos,1.00,5.7844,5.7506,-0.3297,33.00
1772798818.685981,pos,1.00,5.7909,5.3308,0.1099,33.00
1772798818.692215,pos,1.00,5.7971,6.0024,0.6227,33.00
1772798818.698585,pos,1.00,5.8035,4.9950,0.1099,33.00
1772798818.705082,pos,1.00,5.8100,5.7506,-0.3297,33.00
1772798818.710136,pos,1.00,5.8150,5.5827,0.5495,33.00
1772798818.716598,pos,1.00,5.8215,6.0864,0.4762,33.00
1772798818.723161,pos,1.00,5.8280,5.1629,-0.2564,33.00
1772798818.729131,pos,1.00,5.8340,6.0024,0.1832,33.00
1772798818.735546,pos,1.00,5.8404,5.4148,0.6960,33.00
1772798818.742045,pos,1.00,5.8469,5.5827,-0.1832,33.00
1772798818.747153,pos,1.00,5.8520,4.9950,-0.1099,33.00
1772798818.753481,pos,1.00,5.8584,6.0864,0.6227,33.00
1772798818.759917,pos,1.00,5.8648,5.0790,0.4762,33.00
1772798818.766352,pos,1.00,5.8713,5.7506,-0.2564,33.00
1772798818.772789,pos,1.00,5.8777,5.6666,0.4762,33.00
1772798818.779225,pos,1.00,5.8841,5.9185,0.4762,33.00
1772798818.785665,pos,1.00,5.8905,5.4987,-0.3297,33.00
1772798818.791976,pos,1.00,5.8969,6.0024,0.1832,33.00
1772798818.797873,pos,1.00,5.9028,6.0024,0.6227,33.00
1772798818.803926,pos,1.00,5.9088,5.4987,-0.1832,33.00
1772798818.808884,pos,1.00,5.9138,5.3308,-0.3297,33.00
1772798818.815630,pos,1.00,5.9205,5.9185,0.6227,33.00
1772798818.821718,pos,1.00,5.9266,5.7506,0.4029,33.00
1772798818.827341,pos,1.00,5.9322,5.8345,-0.3297,33.00
1772798818.833741,pos,1.00,5.9386,6.0024,0.3297,33.00
1772798818.840199,pos,1.00,5.9451,5.9185,0.4029,33.00
1772798818.846131,pos,1.00,5.9510,5.4148,-0.2564,33.00
1772798818.852481,pos,1.00,5.9574,5.5827,0.1099,33.00
1772798818.858943,pos,1.00,5.9638,5.8345,0.6960,33.00
1772798818.864029,pos,1.00,5.9689,5.5827,0.1832,33.00
1772798818.869024,pos,1.00,5.9739,5.2469,-0.2564,33.00
1772798818.875457,pos,1.00,5.9803,6.2543,0.4029,33.00
1772798818.881917,pos,1.00,5.9868,6.0864,0.5495,33.00
1772798818.888256,pos,1.00,5.9932,5.6666,-0.4029,33.00
1772798818.894102,pos,1.00,5.9990,6.1703,0.1099,33.00
1772798818.900051,pos,1.00,6.0049,5.8345,0.6227,33.00
1772798818.906436,pos,1.00,6.0113,5.8345,-0.2564,33.00
1772798818.912871,pos,1.00,6.0178,5.5827,0.1099,33.00
1772798818.919244,pos,1.00,6.0241,6.3382,0.6227,33.00
1772798818.924660,pos,1.00,6.0295,5.4987,0.1099,33.00
1772798818.931030,pos,1.00,6.0359,6.0024,-0.3297,33.00
1772798818.937519,pos,1.00,6.0424,5.9185,0.6227,33.00
1772798818.944025,pos,1.00,6.0489,6.2543,0.2564,33.00
1772798818.950526,pos,1.00,6.0554,5.4987,-0.1832,33.00
1772798818.956952,pos,1.00,6.0618,6.0024,0.4762,33.00
1772798818.963336,pos,1.00,6.0682,5.6666,0.3297,33.00
1772798818.969891,pos,1.00,6.0748,5.6666,-0.2564,33.00
1772798818.976424,pos,1.00,6.0813,6.1703,0.4762,33.00
1772798818.982889,pos,1.00,6.0878,6.0864,0.4029,33.00
1772798818.989370,pos,1.00,6.0943,5.9185,-0.3297,33.00
1772798818.995754,pos,1.00,6.1006,5.7506,0.4029,33.00
1772798819.001797,pos,1.00,6.1067,6.1703,0.4762,33.00
1772798819.008331,pos,1.00,6.1132,5.2469,-0.2564,33.00
1772798819.013337,pos,1.00,6.1182,6.1703,-0.0366,33.00
1772798819.018473,pos,1.00,6.1234,5.9185,0.6960,33.00
1772798819.023509,pos,1.00,6.1284,6.0024,0.3297,33.00
1772798819.028962,pos,1.00,6.1338,5.7506,-0.3297,33.00
1772798819.033614,pos,1.00,6.1385,5.9185,0.0366,33.00
1772798819.040178,pos,1.00,6.1451,5.8345,0.6960,33.00
1772798819.046531,pos,1.00,6.1514,5.6666,-0.1099,33.00
1772798819.052917,pos,1.00,6.1578,5.7506,0.0366,33.00
1772798819.059888,pos,1.00,6.1648,6.5061,0.6960,33.00
1772798819.064912,pos,1.00,6.1698,5.9185,0.0366,33.00
1772798819.071252,pos,1.00,6.1762,6.2543,-0.4029,33.00
1772798819.077572,pos,1.00,6.1824,5.9185,0.6227,33.00
1772798819.083919,pos,1.00,6.1888,6.0024,0.0366,33.00
1772798819.090263,pos,1.00,6.1952,5.5827,-0.1099,33.00
1772798819.096334,pos,1.00,6.2012,6.3382,0.5495,33.00
1772798819.102542,pos,1.00,6.2074,6.0864,0.3297,33.00
1772798819.109047,pos,1.00,6.2139,5.8345,-0.2564,33.00
1772798819.115211,pos,1.00,6.2201,6.4222,0.5495,33.00
1772798819.121572,pos,1.00,6.2264,5.7506,0.4762,33.00
1772798819.126245,pos,1.00,6.2311,6.0024,-0.3297,33.00
1772798819.132742,pos,1.00,6.2376,5.9185,0.2564,33.00
1772798819.138921,pos,1.00,6.2438,6.4222,0.6227,33.00
1772798819.144891,pos,1.00,6.2498,5.4987,-0.1099,33.00
1772798819.152287,pos,1.00,6.2572,6.4222,0.1099,33.00
1772798819.157348,pos,1.00,6.2622,5.8345,0.6960,33.00
1772798819.163135,pos,1.00,6.2680,6.1703,-0.0366,33.00
1772798819.169044,pos,1.00,6.2740,5.6666,-0.0366,33.00
1772798819.175478,pos,1.00,6.2803,6.6740,0.6227,33.00
1772798819.182052,pos,1.00,6.2869,6.1703,-0.0366,33.00
1772798819.188808,pos,1.00,6.2937,6.1703,-0.1832,33.00
1772798819.193467,pos,1.00,6.2984,6.3382,0.4762,33.00
1772798819.198857,pos,1.00,6.3037,6.0864,0.3297,33.00
1772798819.205269,pos,1.00,6.3102,6.0024,-0.3297,33.00
1772798819.211214,pos,1.00,6.3161,6.0864,0.3297,33.00
1772798819.216137,pos,1.00,6.3210,6.4222,0.6227,33.00
1772798819.221639,pos,1.00,6.3265,6.0024,-0.2564,33.00
1772798819.228204,pos,1.00,6.3331,6.5061,-0.1099,33.00
1772798819.234764,pos,1.00,6.3396,6.0024,0.6227,33.00
1772798819.240728,pos,1.00,6.3456,6.2543,-0.1832,33.00
1772798819.247206,pos,1.00,6.3521,5.9185,0.1099,33.00
1772798819.254679,pos,1.00,6.3596,6.5901,0.6227,33.00
1772798819.259472,pos,1.00,6.3643,5.9185,0.0366,33.00
1772798819.264205,pos,1.00,6.3691,6.2543,-0.2564,33.00
1772798819.270676,pos,1.00,6.3756,6.1703,0.6960,33.00
1772798819.276786,pos,1.00,6.3817,6.2543,0.1099,33.00
1772798819.283140,pos,1.00,6.3880,6.0864,-0.1099,33.00
1772798819.289147,pos,1.00,6.3941,6.2543,0.6227,33.00
1772798819.295316,pos,1.00,6.4002,6.2543,0.1832,33.00
1772798819.301202,pos,1.00,6.4061,5.8345,-0.1832,33.00
1772798819.307214,pos,1.00,6.4121,6.5901,0.4762,33.00
1772798819.313136,pos,1.00,6.4180,5.8345,0.6227,33.00
1772798819.319499,pos,1.00,6.4244,6.0024,-0.2564,33.00
1772798819.325391,pos,1.00,6.4303,6.0024,0.3297,33.00
1772798819.331732,pos,1.00,6.4366,6.5901,0.4762,33.00
1772798819.336622,pos,1.00,6.4415,6.1703,-0.1832,33.00
1772798819.343099,pos,1.00,6.4480,6.6740,0.0366,33.00
1772798819.350051,pos,1.00,6.4549,6.5061,0.6227,33.00
1772798819.356113,pos,1.00,6.4610,6.0024,-0.3297,33.00
1772798819.362333,pos,1.00,6.4672,6.5901,0.1832,33.00
1772798819.368881,pos,1.00,6.4738,5.8345,0.5495,33.00
1772798819.375027,pos,1.00,6.4799,6.3382,-0.3297,33.00
1772798819.381705,pos,1.00,6.4866,6.2543,0.2564,33.00
1772798819.386664,pos,1.00,6.4916,6.8419,0.6227,33.00
1772798819.391609,pos,1.00,6.4965,6.0864,-0.0366,33.00
1772798819.397868,pos,1.00,6.5028,6.3382,-0.2564,33.00
1772798819.404224,pos,1.00,6.5091,6.5061,0.6960,33.00
1772798819.410320,pos,1.00,6.5152,5.6666,-0.0366,33.00
1772798819.416745,pos,1.00,6.5216,6.3382,-0.3297,33.00
1772798819.423097,pos,1.00,6.5280,6.5061,0.7692,33.00
1772798819.429653,pos,1.00,6.5345,6.5061,-0.1099,33.00
1772798819.434550,pos,1.00,6.5395,6.2543,-0.1832,33.00
1772798819.441299,pos,1.00,6.5462,6.7580,0.6227,33.00
1772798819.446276,pos,1.00,6.5512,6.0864,0.1832,33.00
1772798819.451564,pos,1.00,6.5564,6.4222,-0.3297,33.00
1772798819.456547,pos,1.00,6.5615,6.3382,0.3297,33.00
1772798819.463049,pos,1.00,6.5679,6.5901,0.4029,33.00
1772798819.469386,pos,1.00,6.5743,6.4222,-0.3297,33.00
1772798819.475755,pos,1.00,6.5806,6.3382,0.5495,33.00
1772798819.482230,pos,1.00,6.5871,6.5901,0.1832,33.00
1772798819.488619,pos,1.00,6.5935,6.0024,-0.1832,33.00
1772798819.494634,pos,1.00,6.5996,6.6740,0.6227,33.00
1772798819.500629,pos,1.00,6.6055,6.2543,0.4029,33.00
1772798819.505503,pos,1.00,6.6104,6.4222,-0.4029,33.00
1772798819.510605,pos,1.00,6.6155,6.2543,0.1832,33.00
1772798819.516983,pos,1.00,6.6219,6.6740,0.6227,33.00
1772798819.523308,pos,1.00,6.6282,6.1703,-0.2564,33.00
1772798819.529114,pos,1.00,6.6340,6.4222,0.1832,33.00
1772798819.535446,pos,1.00,6.6404,6.6740,0.5495,33.00
1772798819.541900,pos,1.00,6.6468,5.9185,-0.1832,33.00
1772798819.548669,pos,1.00,6.6536,6.8419,0.2564,33.00
1772798819.554546,pos,1.00,6.6595,6.4222,0.6227,33.00
1772798819.560596,pos,1.00,6.6655,6.1703,-0.2564,33.00
1772798819.567225,pos,1.00,6.6721,6.8419,0.4762,33.00
1772798819.572220,pos,1.00,6.6771,6.2543,0.6960,33.00
1772798819.577614,pos,1.00,6.6825,5.9185,-0.0366,33.00
1772798819.582866,pos,1.00,6.6877,6.2543,0.1099,33.00
1772798819.587866,pos,1.00,6.6927,6.7580,0.7692,33.00
1772798819.593577,pos,1.00,6.6984,6.4222,0.2564,33.00
1772798819.600096,pos,1.00,6.7050,6.7580,-0.3297,33.00
1772798819.605322,pos,1.00,6.7102,6.5061,0.5495,33.00
1772798819.610333,pos,1.00,6.7152,6.9259,0.3297,33.00
1772798819.615210,pos,1.00,6.7201,6.0024,-0.2564,33.00
1772798819.621984,pos,1.00,6.7269,6.8419,0.4029,33.00
1772798819.628360,pos,1.00,6.7333,6.1703,0.5495,33.00
1772798819.634832,pos,1.00,6.7397,6.5901,-0.2564,33.00
1772798819.641649,pos,1.00,6.7466,6.9259,0.6227,33.00
1772798819.646466,pos,1.00,6.7514,6.5901,0.3297,33.00
1772798819.653260,pos,1.00,6.7581,6.5061,-0.3297,33.00
1772798819.658935,pos,1.00,6.7637,6.4222,0.6227,33.00
1772798819.665889,pos,1.00,6.7706,6.2543,0.1832,33.00
1772798819.670812,pos,1.00,6.7757,6.0864,-0.2564,33.00
1772798819.677049,pos,1.00,6.7819,6.6740,0.6960,33.00
1772798819.683692,pos,1.00,6.7885,6.6740,0.2564,33.00
1772798819.689405,pos,1.00,6.7943,6.4222,-0.1832,33.00
1772798819.695839,pos,1.00,6.8007,7.1777,0.6227,33.00
1772798819.702295,pos,1.00,6.8072,6.7580,-0.1099,33.00
1772798819.708674,pos,1.00,6.8136,6.5901,-0.0366,33.00
1772798819.715195,pos,1.00,6.8201,6.7580,0.5495,33.00
1772798819.721588,pos,1.00,6.8265,6.0024,-0.1832,33.00
1772798819.728011,pos,1.00,6.8329,6.7580,0.1099,33.00
1772798819.732795,pos,1.00,6.8377,6.6740,0.6960,33.00
1772798819.739192,pos,1.00,6.8441,6.4222,-0.1832,33.00
1772798819.745770,pos,1.00,6.8506,6.9259,0.1099,33.00
1772798819.752263,pos,1.00,6.8572,6.5901,0.4762,33.00
1772798819.758722,pos,1.00,6.8636,6.5061,-0.3297,33.00
1772798819.765262,pos,1.00,6.8701,6.7580,0.4762,33.00
1772798819.769831,pos,1.00,6.8747,6.5061,0.4762,33.00
1772798819.776431,pos,1.00,6.8813,6.5901,-0.2564,33.00
1772798819.781438,pos,1.00,6.8863,6.5901,0.3297,33.00
1772798819.787965,pos,1.00,6.8928,6.7580,0.5495,33.00
1772798819.794112,pos,1.00,6.8990,6.3382,-0.1832,33.00
1772798819.800113,pos,1.00,6.9050,6.9259,0.4029,33.00
1772798819.806756,pos,1.00,6.9116,7.0938,0.4029,33.00
1772798819.811370,pos,1.00,6.9162,6.4222,-0.2564,33.00
1772798819.817768,pos,1.00,6.9227,6.8419,0.4029,33.00
1772798819.824137,pos,1.00,6.9290,6.1703,0.5495,33.00
1772798819.830702,pos,1.00,6.9356,6.4222,-0.1099,33.00
1772798819.836575,pos,1.00,6.9415,6.7580,0.6227,33.00
1772798819.842967,pos,1.00,6.9479,6.8419,0.4762,33.00
1772798819.849434,pos,1.00,6.9543,7.0938,-0.2564,33.00
