timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773220764.150074,13.2742,-0.056508,-1.630098,-25.9545,0.0366,27.00
1773220764.156324,13.2805,-0.066784,-1.625909,-26.3742,-0.4762,27.00
1773220764.162830,13.2870,-0.077346,-1.620861,-25.8146,-0.8425,27.00
1773220764.169378,13.2935,-0.087899,-1.615059,-26.0944,-0.4762,27.00
1773220764.174289,13.2984,-0.095859,-1.610176,-25.9545,0.4762,27.00
1773220764.180695,13.3048,-0.106155,-1.603207,-25.8146,0.1832,27.00
1773220764.187104,13.3112,-0.116374,-1.595554,-26.5142,-0.5495,27.00
1773220764.193623,13.3178,-0.126772,-1.587001,-26.2343,-0.8425,27.00
1773220764.200138,13.3242,-0.137020,-1.577804,-26.5142,-0.6960,27.00
1773220764.205063,13.3292,-0.144836,-1.570270,-26.3742,0.4029,27.00
1773220764.211798,13.3359,-0.155369,-1.559392,-25.3948,0.3297,27.00
1773220764.216847,13.3410,-0.163162,-1.550800,-25.6747,-0.6960,27.00
1773220764.221822,13.3460,-0.170913,-1.541784,-25.5347,-0.1099,27.00
1773220764.227701,13.3519,-0.179959,-1.530663,-25.5347,0.4762,27.00
1773220764.234120,13.3582,-0.189698,-1.517948,-25.1150,0.0366,27.00
1773220764.240669,13.3648,-0.199593,-1.504225,-25.6747,-0.4762,27.00
1773220764.247146,13.3713,-0.209322,-1.489920,-25.3948,-0.6960,27.00
1773220764.251820,13.3759,-0.216192,-1.479320,-24.8352,0.2564,27.00
1773220764.257942,13.3821,-0.225263,-1.464675,-24.6953,0.1099,27.00
1773220764.264382,13.3885,-0.234656,-1.448712,-24.4154,-0.4762,27.00
1773220764.270912,13.3951,-0.244084,-1.431842,-23.7158,-0.7692,27.00
1773220764.277225,13.4014,-0.253059,-1.414968,-24.1356,-0.0366,27.00
1773220764.283785,13.4079,-0.262198,-1.396937,-23.7158,0.4762,27.00
1773220764.290215,13.4143,-0.271178,-1.378355,-23.2961,-0.1099,27.00
1773220764.296631,13.4207,-0.279934,-1.359380,-23.7158,-0.7692,27.00
1773220764.303095,13.4273,-0.288723,-1.339442,-23.8558,-0.4029,27.00
1773220764.309468,13.4336,-0.297180,-1.319376,-23.0163,0.3297,27.00
1773220764.316309,13.4404,-0.306085,-1.297272,-22.3167,0.1832,27.00
1773220764.322896,13.4470,-0.314582,-1.275202,-22.5965,-0.6960,27.00
1773220764.327922,13.4521,-0.320968,-1.257951,-22.5965,0.3297,27.00
1773220764.334403,13.4585,-0.329013,-1.235372,-21.8969,0.2564,27.00
1773220764.340805,13.4650,-0.336880,-1.212328,-21.6171,-0.6960,27.00
1773220764.347261,13.4714,-0.344637,-1.188621,-21.0574,-0.2564,27.00
1773220764.353838,13.4780,-0.352352,-1.164016,-20.9175,0.5495,27.00
1773220764.358988,13.4831,-0.358304,-1.144286,-21.0574,-0.7692,27.00
1773220764.363934,13.4881,-0.363928,-1.125015,-20.2179,0.5495,27.00
1773220764.370424,13.4946,-0.371134,-1.099378,-20.2179,-0.4762,27.00
1773220764.376874,13.5010,-0.378119,-1.073444,-20.3578,-0.5495,27.00
1773220764.383741,13.5078,-0.385373,-1.045301,-19.5183,0.5495,27.00
1773220764.388676,13.5128,-0.390518,-1.024540,-19.0986,-0.6960,27.00
1773220764.393742,13.5178,-0.395583,-1.003400,-18.3990,0.5495,27.00
1773220764.398705,13.5228,-0.400576,-0.981840,-18.2591,-0.7692,27.00
1773220764.403769,13.5279,-0.405487,-0.959892,-17.9793,0.3297,27.00
1773220764.409864,13.5340,-0.411263,-0.933059,-17.6994,-0.7692,27.00
1773220764.416335,13.5405,-0.417199,-0.904243,-17.4196,0.4762,27.00
1773220764.423144,13.5473,-0.423253,-0.873425,-17.2797,-0.7692,27.00
1773220764.428089,13.5522,-0.427513,-0.850796,-16.8599,0.4029,27.00
1773220764.434695,13.5588,-0.433008,-0.820334,-16.7200,-0.6960,27.00
1773220764.439765,13.5639,-0.437127,-0.796463,-16.0204,0.4762,27.00
1773220764.444859,13.5690,-0.441146,-0.772238,-15.8805,-0.6227,27.00
1773220764.451444,13.5755,-0.446086,-0.741057,-15.0410,0.4029,27.00
1773220764.456481,13.5806,-0.449782,-0.716598,-15.3208,-0.3297,27.00
1773220764.461583,13.5857,-0.453373,-0.691811,-14.4814,-0.4029,27.00
1773220764.468148,13.5922,-0.457791,-0.659739,-13.5019,0.2564,27.00
1773220764.473094,13.5972,-0.461015,-0.635114,-13.9217,-0.6960,27.00
1773220764.479638,13.6038,-0.465062,-0.602507,-12.6624,0.4029,27.00
1773220764.486167,13.6103,-0.468881,-0.569750,-12.3826,-0.4762,27.00
1773220764.492631,13.6167,-0.472450,-0.537066,-12.1028,-0.1099,27.00
1773220764.499254,13.6234,-0.475903,-0.503176,-11.4032,0.3297,27.00
1773220764.503865,13.6280,-0.478180,-0.479369,-11.6830,-0.6227,27.00
1773220764.510526,13.6347,-0.481260,-0.444946,-10.7036,-0.1099,27.00
1773220764.517167,13.6412,-0.484062,-0.410928,-9.4444,0.3297,27.00
1773220764.522370,13.6464,-0.486130,-0.383743,-10.2839,-0.4762,27.00
1773220764.528628,13.6528,-0.488459,-0.350465,-8.8847,-0.4762,27.00
1773220764.534928,13.6590,-0.490551,-0.317449,-8.8847,0.5495,27.00
1773220764.541208,13.6653,-0.492448,-0.284061,-8.3250,-0.1832,27.00
1773220764.547756,13.6719,-0.494193,-0.249313,-8.4649,-0.6960,27.00
1773220764.554374,13.6785,-0.495724,-0.214102,-6.6460,-0.1832,27.00
1773220764.559345,13.6835,-0.496727,-0.187412,-5.3868,0.2564,27.00
1773220764.565840,13.6900,-0.497832,-0.152630,-6.5061,0.4029,27.00
1773220764.570934,13.6950,-0.498535,-0.125492,-7.0658,-0.1099,27.00
1773220764.575935,13.7001,-0.499100,-0.098367,-5.9464,-0.7692,27.00
1773220764.582475,13.7066,-0.499628,-0.063279,-4.8271,-0.5495,27.00
1773220764.587612,13.7117,-0.499880,-0.035876,-4.4074,-0.1832,27.00
1773220764.592640,13.7168,-0.499993,-0.008611,-3.2880,-0.1099,27.00
1773220764.599232,13.7234,-0.499933,0.026909,-2.0288,0.0366,27.00
1773220764.604272,13.7284,-0.499729,0.054048,-1.1893,-0.0366,27.00
1773220764.609241,13.7334,-0.499394,0.080745,-1.6090,-0.1099,27.00
1773220764.615773,13.7399,-0.498752,0.115849,-1.1893,-0.0366,27.00
1773220764.620440,13.7445,-0.498158,0.140710,-1.7490,0.1832,27.00
1773220764.627035,13.7511,-0.497115,0.175975,-3.7078,0.2564,27.00
1773220764.632023,13.7562,-0.496159,0.202968,-4.6872,0.1099,27.00
1773220764.638253,13.7624,-0.494797,0.236075,-4.5473,-0.3297,27.00
1773220764.644868,13.7690,-0.493116,0.271295,-1.1893,-0.4029,27.00
1773220764.651450,13.7756,-0.491224,0.306026,1.7490,-0.5495,27.00
1773220764.656474,13.7806,-0.489609,0.332739,2.0288,-0.3297,27.00
1773220764.662958,13.7871,-0.487340,0.366843,3.0082,-0.0366,27.00
1773220764.669208,13.7933,-0.484978,0.399135,1.1893,0.4029,27.00
1773220764.675654,13.7998,-0.482259,0.433154,0.2099,0.4762,27.00
1773220764.681761,13.8059,-0.479510,0.464843,-0.6296,0.5495,27.00
1773220764.688433,13.8126,-0.476298,0.499138,-0.4897,0.4029,27.00
1773220764.693738,13.8179,-0.473592,0.526133,0.2099,0.4762,27.00
1773220764.698768,13.8229,-0.470882,0.551696,0.3498,0.4762,27.00
1773220764.703781,13.8279,-0.468029,0.577241,0.2099,0.5495,27.00
1773220764.710180,13.8343,-0.464240,0.609292,-0.0700,0.6960,27.00
1773220764.716643,13.8408,-0.460217,0.641311,-0.2099,0.7692,27.00
1773220764.723092,13.8472,-0.455965,0.673215,0.3498,0.8425,27.00
1773220764.729678,13.8538,-0.451418,0.705436,0.0700,0.9158,27.00
1773220764.736193,13.8604,-0.446707,0.737015,0.2099,0.9890,27.00
1773220764.742544,13.8667,-0.441941,0.767329,0.2099,1.0623,27.00
1773220764.749382,13.8735,-0.436627,0.799413,0.7695,1.1355,27.00
1773220764.754501,13.8786,-0.432444,0.823531,1.8889,1.0623,27.00
1773220764.759581,13.8837,-0.428191,0.847119,2.4485,1.0623,27.00
1773220764.764746,13.8888,-0.423794,0.870597,2.8683,1.2088,27.00
1773220764.769649,13.8938,-0.419429,0.893068,4.8271,0.7692,27.00
1773220764.776013,13.9001,-0.413680,0.921485,6.5061,0.1832,27.00
1773220764.782446,13.9066,-0.407635,0.950044,8.6049,0.1832,27.00
1773220764.787494,13.9116,-0.402781,0.972079,11.1234,0.7692,27.00
1773220764.793885,13.9180,-0.396477,0.999591,11.2633,0.5495,27.00
1773220764.800286,13.9244,-0.389995,1.026681,12.9423,-0.1099,27.00
1773220764.806843,13.9310,-0.383209,1.053833,14.3414,0.8425,27.00
1773220764.813019,13.9372,-0.376583,1.079242,15.0410,-0.1099,27.00
1773220764.819520,13.9437,-0.369481,1.105356,16.0204,0.9890,27.00
1773220764.825771,13.9499,-0.362502,1.129963,16.0204,-0.3297,27.00
1773220764.830807,13.9549,-0.356793,1.149357,17.5595,0.9158,27.00
1773220764.835806,13.9599,-0.350986,1.168450,17.8393,-0.3297,27.00
1773220764.842152,13.9663,-0.343468,1.192260,18.6788,0.8425,27.00
1773220764.848571,13.9727,-0.335743,1.215720,19.3784,-0.1832,27.00
1773220764.855005,13.9792,-0.327848,1.238702,19.3784,0.1832,27.00
1773220764.861722,13.9858,-0.319507,1.261949,19.9381,0.6227,27.00
1773220764.866775,13.9909,-0.313076,1.279184,20.4978,-0.4029,27.00
1773220764.871745,13.9959,-0.306626,1.295895,20.7776,0.6960,27.00
1773220764.878155,14.0023,-0.298292,1.316671,20.7776,-0.3297,27.00
1773220764.884630,14.0088,-0.289688,1.337196,20.7776,0.1099,27.00
1773220764.890998,14.0152,-0.281077,1.356837,20.9175,0.7692,27.00
1773220764.895759,14.0199,-0.274633,1.370972,20.6377,-0.4029,27.00
1773220764.902431,14.0266,-0.265414,1.390382,21.0574,0.6227,27.00
1773220764.907377,14.0315,-0.258468,1.404401,21.3373,-0.0366,27.00
1773220764.913873,14.0380,-0.249286,1.422159,21.7570,-0.4029,27.00
1773220764.920278,14.0444,-0.240092,1.439090,22.5965,0.6227,27.00
1773220764.926211,14.0503,-0.231581,1.454029,22.8763,0.4762,27.00
1773220764.932611,14.0568,-0.222179,1.469739,22.5965,-0.4029,27.00
1773220764.939042,14.0632,-0.212677,1.484795,22.8763,0.0366,27.00
1773220764.945498,14.0696,-0.203046,1.499241,23.2961,0.6960,27.00
1773220764.951957,14.0761,-0.193364,1.512960,23.1562,0.4762,27.00
1773220764.958749,14.0829,-0.183059,1.526699,22.8763,-0.5495,27.00
1773220764.964683,14.0888,-0.173900,1.538184,23.4360,-0.1099,27.00
1773220764.971164,14.0953,-0.163895,1.549966,23.9957,0.5495,27.00
1773220764.976182,14.1003,-0.156072,1.558636,23.9957,0.1099,27.00
1773220764.982612,14.1068,-0.146045,1.569064,23.8558,-0.4029,27.00
1773220764.987203,14.1114,-0.138803,1.576125,24.4154,0.6960,27.00
1773220764.993994,14.1181,-0.128082,1.585868,24.9751,0.6227,27.00
1773220765.000415,14.1246,-0.117862,1.594377,24.8352,-0.0366,27.00
1773220765.007041,14.1311,-0.107419,1.602301,24.2755,-0.4029,27.00
1773220765.012949,14.1371,-0.097794,1.608923,24.6953,0.0366,27.00
1773220765.019508,14.1437,-0.087219,1.615456,24.5553,0.6960,27.00
1773220765.025958,14.1501,-0.076781,1.621150,24.8352,0.5495,27.00
1773220765.032342,14.1565,-0.066407,1.626075,25.2549,-0.0366,27.00
1773220765.038821,14.1630,-0.055876,1.630333,25.1150,-0.4762,27.00
1773220765.045204,14.1694,-0.045442,1.633820,25.6747,-0.3297,27.00
1773220765.051740,14.1759,-0.034821,1.636626,25.8146,0.3297,27.00
1773220765.056278,14.1804,-0.027359,1.638152,25.5347,0.6227,27.00
1773220765.063125,14.1873,-0.016097,1.639759,25.5347,-0.1832,27.00
1773220765.068258,14.1924,-0.007752,1.640412,25.3948,-0.1832,27.00
1773220765.073241,14.1974,0.000480,1.640609,25.8146,0.7692,27.00
1773220765.079733,14.2039,0.011125,1.640203,25.6747,0.4762,27.00
1773220765.084936,14.2090,0.019579,1.639351,25.6747,-0.3297,27.00
1773220765.090898,14.2150,0.029383,1.637774,25.9545,-0.0366,27.00
1773220765.097241,14.2214,0.039825,1.635397,26.0944,0.6960,27.00
1773220765.102479,14.2266,0.048372,1.632914,26.0944,0.5495,27.00
1773220765.108817,14.2330,0.058702,1.629264,26.2343,-0.1832,27.00
1773220765.115352,14.2395,0.069336,1.624758,25.3948,-0.4029,27.00
1773220765.120613,14.2447,0.077857,1.620598,25.5347,0.4029,27.00
1773220765.125424,14.2495,0.085636,1.616367,25.6747,0.5495,27.00
1773220765.131650,14.2558,0.095719,1.610266,25.8146,-0.2564,27.00
1773220765.138037,14.2622,0.105969,1.603340,25.6747,-0.4029,27.00
1773220765.143402,14.2675,0.114557,1.596969,25.8146,0.5495,27.00
1773220765.149678,14.2738,0.124540,1.588903,26.0944,0.7692,27.00
1773220765.156606,14.2807,0.135526,1.579193,26.3742,0.5495,27.00
1773220765.161596,14.2858,0.143410,1.571679,25.9545,-0.5495,27.00
1773220765.166382,14.2905,0.150852,1.564159,25.6747,0.0366,27.00
1773220765.172864,14.2970,0.161014,1.553214,24.9751,0.7692,27.00
1773220765.179012,14.3032,0.170534,1.542237,25.2549,0.5495,27.00
1773220765.185404,14.3095,0.180308,1.530220,24.9751,-0.2564,27.00
1773220765.191900,14.3160,0.190231,1.517230,24.5553,-0.4762,27.00
1773220765.196941,14.3210,0.197803,1.506769,24.9751,0.6960,27.00
1773220765.203486,14.3276,0.207675,1.492400,25.1150,0.7692,27.00
1773220765.210299,14.3345,0.217801,1.476778,24.8352,0.1832,27.00
1773220765.215604,14.3398,0.225618,1.464088,24.4154,-0.4762,27.00
1773220765.222410,14.3465,0.235455,1.447315,23.9957,0.0366,27.00
1773220765.228040,14.3522,0.243639,1.432656,23.7158,0.7692,27.00
1773220765.234781,14.3589,0.253169,1.414755,23.7158,0.0366,27.00
1773220765.239803,14.3640,0.260279,1.400796,23.5759,-0.3297,27.00
1773220765.244411,14.3686,0.266711,1.387709,23.8558,0.6960,27.00
1773220765.250776,14.3749,0.275482,1.369137,23.7158,-0.2564,27.00
1773220765.257207,14.3813,0.284165,1.349894,23.0163,-0.4762,27.00
1773220765.263222,14.3874,0.292269,1.331135,22.7364,0.6227,27.00
1773220765.269664,14.3938,0.300729,1.310691,23.2961,0.5495,27.00
1773220765.274941,14.3990,0.307592,1.293430,22.7364,-0.4762,27.00
1773220765.279791,14.4039,0.313872,1.277082,22.5965,0.6227,27.00
1773220765.286286,14.4104,0.322092,1.254854,22.0368,0.2564,27.00
1773220765.292855,14.4170,0.330297,1.231677,21.1973,-0.4029,27.00
1773220765.299284,14.4234,0.338131,1.208574,21.0574,0.3297,27.00
1773220765.304138,14.4283,0.343964,1.190719,20.6377,-0.0366,27.00
1773220765.310609,14.4348,0.351576,1.166537,20.4978,-0.5495,27.00
1773220765.316525,14.4406,0.358367,1.144075,20.6377,0.8425,27.00
1773220765.323151,14.4473,0.365864,1.118233,20.6377,-0.1832,27.00
1773220765.329819,14.4540,0.373275,1.091546,20.0780,-0.4029,27.00
1773220765.336145,14.4603,0.380056,1.066055,19.5183,0.6227,27.00
1773220765.342650,14.4668,0.386940,1.039051,19.2385,-0.3297,27.00
1773220765.347405,14.4716,0.391842,1.019079,18.9587,0.6227,27.00
1773220765.353908,14.4780,0.398358,0.991511,18.5389,-0.1099,27.00
1773220765.360730,14.4848,0.405001,0.962096,17.8393,-0.1099,27.00
1773220765.365776,14.4899,0.409835,0.939799,17.6994,0.2564,27.00
1773220765.370859,14.4950,0.414532,0.917352,16.9998,0.1099,27.00
1773220765.375794,14.4999,0.418999,0.895239,16.7200,-0.1832,27.00
1773220765.382154,14.5063,0.424635,0.866173,16.1603,0.3297,27.00
1773220765.388626,14.5128,0.430140,0.836418,16.3003,-0.0366,27.00
1773220765.395012,14.5192,0.435391,0.806638,15.8805,-0.0366,27.00
1773220765.401432,14.5256,0.440468,0.776394,15.8805,0.1832,27.00
1773220765.407947,14.5321,0.445425,0.745326,15.1809,-0.0366,27.00
1773220765.414290,14.5384,0.450060,0.714716,14.7612,0.1099,27.00
1773220765.420770,14.5449,0.454562,0.683353,13.7818,0.1832,27.00
1773220765.427135,14.5513,0.458836,0.651882,13.7818,-0.1099,27.00
1773220765.433474,14.5576,0.462870,0.620410,13.3620,0.6227,27.00
1773220765.440011,14.5642,0.466815,0.587729,12.3826,-0.5495,27.00
1773220765.446357,14.5705,0.470448,0.555667,11.6830,0.6227,27.00
1773220765.452876,14.5770,0.473930,0.522841,11.5431,-0.1832,27.00
1773220765.459299,14.5834,0.477211,0.489660,11.1234,-0.1832,27.00
1773220765.465854,14.5899,0.480284,0.456165,10.5637,0.6960,27.00
1773220765.472169,14.5963,0.483083,0.423149,10.7036,-0.4762,27.00
1773220765.477259,14.6014,0.485171,0.396598,9.4444,-0.2564,27.00
1773220765.484091,14.6082,0.487735,0.361158,10.4238,0.6960,27.00
1773220765.490290,14.6144,0.489892,0.328218,8.3250,-0.1099,27.00
1773220765.496749,14.6209,0.491894,0.294218,8.7448,-0.4762,27.00
1773220765.502985,14.6271,0.493631,0.261032,7.9053,0.4762,27.00
1773220765.509672,14.6338,0.495259,0.225384,7.9053,0.4762,27.00
1773220765.514705,14.6389,0.496327,0.198506,6.7859,-0.0366,27.00
1773220765.519574,14.6437,0.497223,0.172662,5.1069,-0.3297,27.00
1773220765.525731,14.6498,0.498186,0.139640,6.3662,-0.4762,27.00
1773220765.532149,14.6563,0.498972,0.105146,7.0658,0.3297,27.00
1773220765.538653,14.6628,0.499544,0.070045,4.8271,0.6227,27.00
1773220765.545078,14.6692,0.499883,0.035446,4.2675,0.1832,27.00
1773220765.549759,14.6739,0.499990,0.010350,3.4280,-0.1099,27.00
1773220765.556356,14.6805,0.499941,-0.025108,2.4485,-0.2564,27.00
1773220765.562809,14.6870,0.499666,-0.059937,1.1893,-0.1099,27.00
1773220765.569432,14.6935,0.499155,-0.095335,1.1893,-0.1099,27.00
1773220765.575915,14.7001,0.498420,-0.130326,1.7490,-0.1832,27.00
1773220765.582429,14.7066,0.497457,-0.165240,2.4485,-0.1832,27.00
1773220765.589010,14.7131,0.496256,-0.200406,4.2675,-0.0366,27.00
1773220765.595487,14.7196,0.494845,-0.234988,4.4074,0.1099,27.00
1773220765.600592,14.7247,0.493575,-0.262160,2.8683,0.2564,27.00
1773220765.605618,14.7297,0.492193,-0.288787,-0.6296,0.4762,27.00
1773220765.612118,14.7362,0.490205,-0.323142,-1.8889,0.3297,27.00
1773220765.617166,14.7413,0.488501,-0.349834,-2.7284,-0.0366,27.00
1773220765.621814,14.7459,0.486826,-0.374121,-2.3086,-0.2564,27.00
1773220765.628173,14.7523,0.484330,-0.407515,-1.6090,-0.4029,27.00
1773220765.634848,14.7590,0.481504,-0.442103,-0.9095,-0.4762,27.00
1773220765.639786,14.7639,0.479252,-0.467704,-0.4897,-0.6227,27.00
1773220765.646294,14.7704,0.476116,-0.501007,0.3498,-0.4762,27.00
1773220765.652926,14.7770,0.472687,-0.534814,-0.0700,-0.6227,27.00
1773220765.657921,14.7821,0.469930,-0.560367,-0.3498,-0.6227,27.00
1773220765.664606,14.7887,0.466071,-0.594050,-0.0700,-0.6960,27.00
1773220765.669547,14.7936,0.463100,-0.618565,0.0700,-0.8425,27.00
1773220765.676108,14.8002,0.458914,-0.651285,-0.3498,-0.8425,27.00
1773220765.681149,14.8053,0.455558,-0.676175,-0.2099,-0.9158,27.00
1773220765.687677,14.8118,0.451045,-0.708000,-0.0700,-1.0623,27.00
1773220765.694211,14.8183,0.446310,-0.739600,-0.2099,-1.1355,27.00
1773220765.699254,14.8234,0.442514,-0.763767,-0.2099,-1.0623,27.00
1773220765.703867,14.8280,0.438978,-0.785428,-0.3498,-1.2821,27.00
1773220765.710451,14.8346,0.433678,-0.816513,-0.6296,-1.2821,27.00
1773220765.715489,14.8396,0.429497,-0.839971,-1.1893,-1.3553,27.00
1773220765.721892,14.8461,0.424006,-0.869486,-3.2880,-0.9890,27.00
1773220765.727684,14.8518,0.418907,-0.895699,-4.9670,-0.9890,27.00
1773220765.734096,14.8582,0.413067,-0.924442,-6.0864,-0.4029,27.00
1773220765.740608,14.8648,0.406956,-0.953174,-7.6254,-0.2564,27.00
1773220765.747092,14.8712,0.400676,-0.981401,-11.4032,-0.6227,27.00
1773220765.753528,14.8776,0.394311,-1.008773,-11.4032,-0.7692,27.00
1773220765.760170,14.8843,0.387545,-1.036620,-12.9423,-0.1832,27.00
1773220765.766594,14.8907,0.380749,-1.063389,-14.9011,-0.9158,27.00
1773220765.773052,14.8972,0.373791,-1.089643,-15.4608,0.1099,27.00
1773220765.779462,14.9036,0.366711,-1.115243,-16.5801,-0.9158,27.00
1773220765.785976,14.9101,0.359420,-1.140513,-16.9998,-0.0366,27.00
1773220765.792540,14.9166,0.351852,-1.165642,-17.5595,-0.6227,27.00
1773220765.797499,14.9217,0.345947,-1.184518,-17.9793,0.1099,27.00
1773220765.803970,14.9281,0.338262,-1.208179,-18.6788,-0.4762,27.00
1773220765.810788,14.9349,0.329972,-1.232614,-19.6583,-0.9158,27.00
1773220765.815804,14.9400,0.323680,-1.250448,-19.6583,0.2564,27.00
1773220765.822335,14.9465,0.315437,-1.272926,-20.3578,-0.8425,27.00
1773220765.828644,14.9528,0.307332,-1.294095,-20.7776,-0.2564,27.00
1773220765.835114,14.9593,0.298896,-1.315198,-21.0574,0.1832,27.00
1773220765.841595,14.9658,0.290284,-1.335804,-21.3373,-0.7692,27.00
1773220765.847737,14.9719,0.282054,-1.354653,-21.3373,-0.3297,27.00
1773220765.854436,14.9786,0.272946,-1.374595,-20.9175,0.1832,27.00
1773220765.859432,14.9836,0.265997,-1.389184,-21.6171,-0.8425,27.00
1773220765.865860,14.9900,0.257001,-1.407297,-21.4772,-0.1099,27.00
1773220765.872613,14.9967,0.247480,-1.425552,-22.1768,0.1832,27.00
1773220765.878521,15.0027,0.238970,-1.441098,-22.8763,-0.6960,27.00
1773220765.884969,15.0091,0.229634,-1.457349,-22.8763,-0.6227,27.00
1773220765.889984,15.0141,0.222288,-1.469562,-22.8763,0.2564,27.00
1773220765.896431,15.0206,0.212761,-1.484667,-23.1562,-0.5495,27.00
1773220765.903083,15.0272,0.202924,-1.499420,-22.8763,-0.8425,27.00
1773220765.909045,15.0332,0.193859,-1.512278,-23.4360,0.1099,27.00
1773220765.915488,15.0396,0.184082,-1.525374,-23.4360,0.3297,27.00
1773220765.920613,15.0447,0.176295,-1.535247,-23.7158,-0.7692,27.00
1773220765.925494,15.0496,0.168714,-1.544390,-23.5759,0.1832,27.00
1773220765.931875,15.0560,0.158834,-1.555629,-23.8558,0.1099,27.00
1773220765.937997,15.0621,0.149319,-1.565743,-24.6953,-0.6227,27.00
1773220765.944427,15.0686,0.139167,-1.575780,-24.6953,-0.7692,27.00
1773220765.950903,15.0750,0.128942,-1.585118,-24.4154,-0.1832,27.00
1773220765.957268,15.0814,0.118818,-1.593613,-24.8352,0.3297,27.00
1773220765.963973,15.0881,0.108095,-1.601811,-24.4154,0.1099,27.00
1773220765.969044,15.0932,0.099958,-1.607490,-24.5553,-0.6960,27.00
1773220765.974234,15.0984,0.091653,-1.612811,-24.5553,0.1832,27.00
1773220765.979383,15.1035,0.083316,-1.617672,-24.6953,-0.3297,27.00
1773220765.984799,15.1089,0.074621,-1.622236,-25.1150,-0.8425,27.00
1773220765.989645,15.1138,0.066657,-1.625965,-25.3948,0.3297,27.00
