timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773220336.486284,18.2510,0.143369,-2.207095,-14.4814,-0.8864,22.00
1773220336.492720,18.2574,0.129107,-2.225707,-14.9011,-1.2967,22.00
1773220336.498961,18.2636,0.115212,-2.241839,-15.5727,-0.9304,22.00
1773220336.504996,18.2697,0.101621,-2.255750,-16.2443,-1.1502,22.00
1773220336.509989,18.2747,0.090299,-2.265953,-16.7480,-1.5604,22.00
1773220336.516021,18.2807,0.076624,-2.276621,-16.9998,-1.2674,22.00
1773220336.522473,18.2872,0.061893,-2.286116,-17.5035,-0.5788,22.00
1773220336.528823,18.2935,0.047345,-2.293483,-18.0072,-0.8718,22.00
1773220336.534876,18.2995,0.033513,-2.298654,-18.1751,-1.9414,22.00
1773220336.541030,18.3057,0.019287,-2.302120,-18.6788,-2.0879,22.00
1773220336.547412,18.3121,0.004592,-2.303737,-19.0146,-1.6337,22.00
1773220336.553999,18.3187,-0.010532,-2.303323,-19.0986,-0.5055,22.00
1773220336.560713,18.3254,-0.025924,-2.300736,-19.6023,-1.3993,22.00
1773220336.566820,18.3315,-0.040058,-2.296429,-19.5183,-1.9853,22.00
1773220336.573119,18.3378,-0.054515,-2.290100,-19.5183,-0.6813,22.00
1773220336.577942,18.3426,-0.065504,-2.283979,-20.1060,-0.4029,22.00
1773220336.584356,18.3490,-0.080175,-2.274023,-19.8541,-1.0476,22.00
1773220336.589602,18.3543,-0.092070,-2.264439,-19.8541,-1.6337,22.00
1773220336.594151,18.3589,-0.102400,-2.255003,-19.9381,-1.3114,22.00
1773220336.600905,18.3656,-0.117526,-2.239288,-19.9381,-1.8388,22.00
1773220336.605919,18.3706,-0.128732,-2.226168,-19.6023,-1.4139,22.00
1773220336.612385,18.3771,-0.143072,-2.207504,-19.6862,-0.3150,22.00
1773220336.618752,18.3834,-0.157039,-2.187255,-19.6023,-1.3553,22.00
1773220336.625460,18.3901,-0.171539,-2.164007,-19.2665,-1.1502,22.00
1773220336.630448,18.3951,-0.182384,-2.145098,-19.5183,-1.7949,22.00
1773220336.635462,18.4001,-0.193063,-2.125164,-19.2665,-2.1465,22.00
1773220336.642064,18.4067,-0.206864,-2.097411,-19.0146,-0.7692,22.00
1773220336.648187,18.4129,-0.219790,-2.069312,-18.9307,-0.1392,22.00
1773220336.652723,18.4174,-0.229140,-2.047667,-18.7628,-0.3297,22.00
1773220336.659352,18.4240,-0.242539,-2.014637,-18.4270,-1.0623,22.00
1773220336.665754,18.4303,-0.255199,-1.981155,-18.3430,-1.8388,22.00
1773220336.672564,18.4373,-0.268757,-1.942718,-18.0072,-1.3260,22.00
1773220336.678912,18.4436,-0.280942,-1.905770,-17.4196,-0.4762,22.00
1773220336.683907,18.4486,-0.290417,-1.875372,-17.5035,-0.3297,22.00
1773220336.690388,18.4551,-0.302383,-1.834782,-17.0838,-0.0073,22.00
1773220336.696749,18.4614,-0.313976,-1.792965,-16.6640,-0.2125,22.00
1773220336.703220,18.4679,-0.325464,-1.748933,-16.4122,-0.7839,22.00
1773220336.708392,18.4731,-0.334386,-1.712826,-16.1603,-0.3736,22.00
1773220336.714819,18.4795,-0.345253,-1.666423,-15.6566,-0.1685,22.00
1773220336.721290,18.4860,-0.355872,-1.618305,-15.4048,-0.4762,22.00
1773220336.727812,18.4925,-0.366250,-1.568374,-15.1529,-0.6960,22.00
1773220336.734276,18.4989,-0.376211,-1.517491,-14.3974,-0.3150,22.00
1773220336.740445,18.5051,-0.385429,-1.467560,-13.8098,-0.2711,22.00
1773220336.746819,18.5115,-0.394637,-1.414652,-13.5579,0.2271,22.00
1773220336.753288,18.5180,-0.403604,-1.359877,-13.1382,-0.0659,22.00
1773220336.759788,18.5245,-0.412239,-1.303724,-12.5505,-0.6081,22.00
1773220336.766314,18.5310,-0.420523,-1.246291,-12.0468,-1.0623,22.00
1773220336.771405,18.5361,-0.426779,-1.200296,-11.5431,-0.4762,22.00
1773220336.777825,18.5425,-0.434328,-1.141353,-11.0394,0.1538,22.00
1773220336.784169,18.5489,-0.441387,-1.082336,-10.6197,-0.7253,22.00
1773220336.790654,18.5553,-0.448165,-1.021491,-10.0320,-1.0330,22.00
1773220336.797009,18.5617,-0.454503,-0.960194,-9.4444,0.5055,22.00
1773220336.803503,18.5681,-0.460488,-0.897623,-9.1925,-1.2234,22.00
1773220336.808407,18.5731,-0.464811,-0.849000,-8.6049,0.1099,22.00
1773220336.814747,18.5794,-0.469999,-0.786023,-8.1851,-0.9158,22.00
1773220336.821239,18.5859,-0.474876,-0.721109,-7.3456,0.1392,22.00
1773220336.827581,18.5923,-0.479260,-0.656658,-6.7580,-0.8425,22.00
1773220336.833923,18.5986,-0.483219,-0.591850,-5.8345,0.8571,22.00
1773220336.840419,18.6051,-0.486840,-0.525096,-5.5827,-1.2088,22.00
1773220336.846274,18.6110,-0.489742,-0.464283,-4.9950,-0.5641,22.00
1773220336.853068,18.6177,-0.492634,-0.394000,-4.2395,0.1832,22.00
1773220336.858141,18.6228,-0.494512,-0.340405,-3.9037,-0.4615,22.00
1773220336.864208,18.6289,-0.496391,-0.276310,-3.4839,-0.7399,22.00
1773220336.870893,18.6355,-0.497988,-0.206467,-2.4765,-0.6227,22.00
1773220336.875782,18.6405,-0.498879,-0.154189,-1.8049,-0.4469,22.00
1773220336.882183,18.6469,-0.499649,-0.086287,-0.9654,-0.0073,22.00
1773220336.887935,18.6526,-0.499969,-0.025634,-1.0494,0.0806,22.00
1773220336.894323,18.6590,-0.499915,0.042548,-0.9654,0.5641,22.00
1773220336.900923,18.6656,-0.499404,0.112409,-0.3778,0.4908,22.00
1773220336.907618,18.6723,-0.498412,0.183455,-0.2099,0.5348,22.00
1773220336.914018,18.6787,-0.497020,0.251159,-0.0420,0.5348,22.00
1773220336.920627,18.6853,-0.495137,0.320542,-0.0420,0.9304,22.00
1773220336.927090,18.6918,-0.492839,0.388527,0.0420,1.4432,22.00
1773220336.933905,18.6986,-0.489961,0.459353,0.2099,0.8718,22.00
1773220336.938878,18.7036,-0.487525,0.511411,0.7136,1.5897,22.00
1773220336.944758,18.7094,-0.484356,0.571784,0.7975,1.9707,22.00
1773220336.949925,18.7146,-0.481274,0.624601,1.3012,1.8535,22.00
1773220336.956437,18.7211,-0.476995,0.690772,1.8049,1.3553,22.00
1773220336.963193,18.7279,-0.472076,0.759143,3.2321,0.9304,22.00
1773220336.967795,18.7325,-0.468480,0.805040,3.5679,0.9890,22.00
1773220336.974385,18.7390,-0.463010,0.869643,4.6592,1.7949,22.00
1773220336.980841,18.7455,-0.457140,0.933240,5.2469,1.6484,22.00
1773220336.987454,18.7521,-0.450803,0.996543,5.9185,0.5055,22.00
1773220336.992351,18.7570,-0.445762,1.043579,6.5901,2.3223,22.00
1773220336.998835,18.7635,-0.438803,1.104418,7.3456,0.9158,22.00
1773220337.005411,18.7701,-0.431351,1.165076,8.1851,2.0000,22.00
1773220337.012063,18.7767,-0.423490,1.224773,9.0246,0.9890,22.00
1773220337.018080,18.7828,-0.415852,1.279131,9.6962,1.9121,22.00
1773220337.024714,18.7894,-0.407185,1.337020,10.5357,1.9267,22.00
1773220337.029283,18.7939,-0.400993,1.376177,10.6197,1.1941,22.00
1773220337.036362,18.8010,-0.391084,1.435442,11.4592,1.7949,22.00
1773220337.042459,18.8071,-0.382173,1.485528,12.1308,2.2784,22.00
1773220337.048097,18.8128,-0.373610,1.531076,12.5505,0.9744,22.00
1773220337.054704,18.8194,-0.363364,1.582563,13.2221,0.8278,22.00
1773220337.061222,18.8259,-0.352866,1.632217,13.6419,0.9304,22.00
1773220337.067744,18.8324,-0.342040,1.680434,14.2295,1.4579,22.00
1773220337.073853,18.8385,-0.331649,1.724087,14.8172,1.3700,22.00
1773220337.078887,18.8436,-0.322880,1.759070,15.0690,1.8681,22.00
1773220337.085546,18.8502,-0.311096,1.803591,15.6566,1.6190,22.00
1773220337.091811,18.8564,-0.299695,1.844121,16.1603,1.6630,22.00
1773220337.096758,18.8614,-0.290383,1.875483,16.4961,2.4689,22.00
1773220337.103343,18.8680,-0.277925,1.915136,16.7480,1.6777,22.00
1773220337.108408,18.8730,-0.268188,1.944388,17.3356,2.1026,22.00
1773220337.113395,18.8781,-0.258373,1.972402,17.5875,2.0000,22.00
1773220337.119899,18.8846,-0.245435,2.007176,17.8393,1.8828,22.00
1773220337.126494,18.8912,-0.232051,2.040695,18.2591,0.4322,22.00
1773220337.132978,18.8976,-0.218740,2.071672,18.7628,1.4579,22.00
1773220337.138980,18.9037,-0.206152,2.098899,18.8467,1.7070,22.00
1773220337.145283,18.9100,-0.192878,2.125520,19.3504,1.6337,22.00
1773220337.151780,18.9165,-0.179002,2.151137,19.5183,0.8718,22.00
1773220337.158357,18.9230,-0.164769,2.175148,19.6023,1.2674,22.00
1773220337.164738,18.9294,-0.150785,2.196578,20.1060,1.8388,22.00
1773220337.170935,18.9356,-0.137183,2.215425,20.1060,0.4176,22.00
1773220337.177426,18.9421,-0.122675,2.233417,20.1899,1.2088,22.00
1773220337.183882,18.9486,-0.108216,2.249229,20.5257,1.9707,22.00
1773220337.190488,18.9552,-0.093327,2.263346,20.4418,0.4908,22.00
1773220337.196970,18.9616,-0.078618,2.275177,20.6936,2.0147,22.00
1773220337.203470,18.9681,-0.063802,2.285001,20.9455,0.9304,22.00
1773220337.208503,18.9732,-0.052289,2.291202,20.9455,0.7399,22.00
1773220337.214925,18.9796,-0.037509,2.297343,21.1134,1.5751,22.00
1773220337.220966,18.9857,-0.023630,2.301260,20.9455,1.3260,22.00
1773220337.227430,18.9921,-0.008740,2.303483,21.1134,0.6960,22.00
1773220337.233780,18.9985,0.005898,2.303674,21.1134,1.7216,22.00
1773220337.240324,19.0050,0.020879,2.301825,20.8615,0.9597,22.00
1773220337.246700,19.0114,0.035552,2.298003,21.1134,1.1062,22.00
1773220337.253176,19.0178,0.050396,2.292103,20.8615,1.7216,22.00
1773220337.259590,19.0243,0.065175,2.284179,20.8615,0.7399,22.00
1773220337.265930,19.0306,0.079633,2.274428,20.9455,1.5018,22.00
1773220337.272443,19.0371,0.094389,2.262411,20.6936,0.7985,22.00
1773220337.278788,19.0435,0.108715,2.248718,20.8615,1.0769,22.00
1773220337.285180,19.0499,0.123009,2.233027,20.4418,1.6190,22.00
1773220337.291568,19.0563,0.137229,2.215365,20.3578,0.5495,22.00
1773220337.297922,19.0626,0.151266,2.195875,20.2739,1.1502,22.00
1773220337.304133,19.0688,0.164840,2.175034,19.7702,1.3846,22.00
1773220337.310482,19.0752,0.178575,2.151890,19.8541,-0.2857,22.00
1773220337.316902,19.0816,0.192241,2.126746,19.6023,0.7546,22.00
1773220337.323376,19.0881,0.205978,2.099264,19.5183,1.4286,22.00
1773220337.329716,19.0944,0.219210,2.070618,19.2665,0.9890,22.00
1773220337.336163,19.1009,0.232455,2.039717,18.9307,0.5934,22.00
1773220337.341201,19.1059,0.242657,2.014335,18.7628,0.2711,22.00
1773220337.347099,19.1118,0.254463,1.983166,18.6788,0.8571,22.00
1773220337.353351,19.1180,0.266596,1.949030,18.0912,1.5458,22.00
1773220337.359377,19.1241,0.278376,1.913745,17.8393,1.1062,22.00
1773220337.366037,19.1307,0.290971,1.873548,17.8393,0.6227,22.00
1773220337.371388,19.1360,0.300874,1.840040,17.2517,0.5788,22.00
1773220337.377788,19.1425,0.312573,1.798163,16.8319,-0.4176,22.00
1773220337.383090,19.1478,0.322013,1.762442,16.4122,0.4322,22.00
1773220337.389481,19.1542,0.333136,1.717990,16.1603,0.0513,22.00
1773220337.395906,19.1606,0.343982,1.671994,15.6566,-0.2271,22.00
1773220337.402290,19.1670,0.354552,1.624445,15.4048,0.1245,22.00
1773220337.408808,19.1735,0.364963,1.574731,15.0690,0.5201,22.00
1773220337.415328,19.1800,0.375075,1.523453,14.3135,0.1538,22.00
1773220337.421900,19.1866,0.384864,1.470704,13.8937,-0.2271,22.00
1773220337.428675,19.1933,0.394610,1.414809,13.4740,-0.1392,22.00
1773220337.433427,19.1981,0.401315,1.374187,13.2221,0.9597,22.00
1773220337.439901,19.2046,0.410029,1.318437,12.5505,2.0147,22.00
1773220337.446157,19.2108,0.418077,1.263642,12.1308,1.1355,22.00
1773220337.452075,19.2156,0.423967,1.221269,11.4592,-0.2125,22.00
1773220337.459081,19.2238,0.433683,1.146550,11.1234,0.1392,22.00
1773220337.465652,19.2303,0.440949,1.086118,10.4518,0.7546,22.00
1773220337.472234,19.2369,0.447927,1.023706,9.7802,0.7253,22.00
1773220337.477303,19.2419,0.452982,0.975343,9.3604,0.1832,22.00
1773220337.482519,19.2472,0.457972,0.924541,8.9407,0.6227,22.00
1773220337.487527,19.2521,0.462425,0.876222,8.5209,0.4029,22.00
1773220337.494270,19.2589,0.468135,0.809295,8.1851,0.6227,22.00
1773220337.499058,19.2638,0.471926,0.761112,7.5975,0.4762,22.00
1773220337.505594,19.2702,0.476652,0.695793,7.1777,0.3736,22.00
1773220337.510748,19.2754,0.480106,0.643395,6.5901,0.6081,22.00
1773220337.515359,19.2800,0.482974,0.596082,6.0024,-0.0513,22.00
1773220337.521823,19.2865,0.486610,0.529586,5.6666,0.5495,22.00
1773220337.528561,19.2932,0.489945,0.459710,4.9111,0.8278,22.00
1773220337.535118,19.2998,0.492747,0.390974,4.2395,-0.4762,22.00
1773220337.542218,19.3069,0.495245,0.316983,3.9037,0.4029,22.00
1773220337.546368,19.3111,0.496481,0.272834,3.4000,0.7399,22.00
1773220337.552100,19.3168,0.497871,0.212354,2.6444,0.7839,22.00
1773220337.557096,19.3217,0.498795,0.159883,1.8049,0.3883,22.00
1773220337.563496,19.3282,0.499604,0.091678,1.2173,0.0073,22.00
1773220337.569394,19.3341,0.499960,0.029272,1.0494,-0.3736,22.00
1773220337.576032,19.3407,0.499919,-0.041362,0.6296,-0.3736,22.00
1773220337.582392,19.3471,0.499442,-0.108840,0.2938,-0.6081,22.00
1773220337.588856,19.3535,0.498522,-0.177022,-0.1259,-0.5348,22.00
1773220337.595218,19.3599,0.497175,-0.244575,-0.1259,-0.8425,22.00
1773220337.601624,19.3663,0.495391,-0.312102,-0.2938,-1.0623,22.00
1773220337.608118,19.3728,0.493147,-0.380126,-0.5457,-1.0769,22.00
1773220337.613011,19.3777,0.491155,-0.431411,-0.2099,-0.9890,22.00
1773220337.619436,19.3841,0.488184,-0.497887,-0.6296,-1.6630,22.00
1773220337.625980,19.3907,0.484692,-0.565704,-1.0494,-1.6044,22.00
1773220337.632361,19.3971,0.480867,-0.631215,-1.3852,-1.3114,22.00
1773220337.638447,19.4032,0.476829,-0.693209,-2.2247,-0.9451,22.00
1773220337.644786,19.4095,0.472242,-0.756948,-3.4839,-0.7985,22.00
1773220337.651075,19.4158,0.467284,-0.819667,-4.3234,-1.7363,22.00
1773220337.657668,19.4223,0.461696,-0.884345,-5.0790,-1.8681,22.00
1773220337.662568,19.4273,0.457217,-0.932442,-5.4987,-1.0623,22.00
1773220337.668905,19.4335,0.451185,-0.992866,-6.4222,-1.4432,22.00
1773220337.675539,19.4402,0.444363,-1.056168,-7.0098,-1.4872,22.00
1773220337.680472,19.4452,0.438981,-1.102919,-7.4296,-0.7692,22.00
1773220337.686828,19.4515,0.431848,-1.161161,-8.5209,-1.8388,22.00
1773220337.693324,19.4580,0.424057,-1.220606,-9.1086,-1.5897,22.00
1773220337.699664,19.4644,0.416124,-1.277251,-9.6962,-1.4286,22.00
1773220337.705948,19.4706,0.407955,-1.332028,-10.1999,-2.2051,22.00
1773220337.712307,19.4770,0.399282,-1.386702,-10.6197,-1.4579,22.00
1773220337.718852,19.4835,0.390036,-1.441486,-11.3752,-0.8132,22.00
1773220337.725106,19.4898,0.380854,-1.492704,-12.0468,-1.7070,22.00
1773220337.731936,19.4966,0.370545,-1.546810,-12.7184,-1.8828,22.00
1773220337.736945,19.5016,0.362683,-1.585875,-13.1382,-1.6190,22.00
1773220337.741905,19.5066,0.354662,-1.623933,-13.4740,-1.1209,22.00
1773220337.748065,19.5127,0.344579,-1.669386,-14.1456,-1.1209,22.00
1773220337.754707,19.5194,0.333260,-1.717478,-14.7332,-1.5897,22.00
1773220337.759917,19.5245,0.324337,-1.753372,-14.9851,-2.3077,22.00
1773220337.764609,19.5293,0.315933,-1.785651,-15.2369,-1.4872,22.00
1773220337.771118,19.5358,0.304206,-1.828371,-15.7406,-2.2051,22.00
1773220337.777485,19.5422,0.292383,-1.868876,-16.4961,-1.9267,22.00
1773220337.782857,19.5475,0.282261,-1.901626,-16.6640,-1.8681,22.00
1773220337.789296,19.5540,0.269904,-1.939341,-17.1677,-1.9121,22.00
1773220337.795746,19.5604,0.257324,-1.975313,-17.6714,-2.0147,22.00
1773220337.801667,19.5664,0.245465,-2.007099,-18.0072,-1.5311,22.00
1773220337.808148,19.5728,0.232358,-2.039953,-18.1751,-0.7839,22.00
1773220337.813168,19.5778,0.222110,-2.064046,-18.6788,-0.8425,22.00
1773220337.819774,19.5844,0.208388,-2.094207,-18.7628,-1.0623,22.00
1773220337.826216,19.5909,0.194805,-2.121786,-19.0986,-2.1612,22.00
1773220337.832505,19.5972,0.181307,-2.147034,-19.5183,-1.6337,22.00
1773220337.839098,19.6038,0.167149,-2.171289,-19.6023,-0.6374,22.00
1773220337.844196,19.6088,0.156068,-2.188729,-19.6862,-0.4615,22.00
1773220337.850546,19.6152,0.142004,-2.208967,-20.1899,-2.0879,22.00
1773220337.856901,19.6216,0.127916,-2.227166,-20.1899,-1.4725,22.00
1773220337.862020,19.6267,0.116548,-2.240372,-20.4418,-0.8278,22.00
1773220337.868407,19.6331,0.102106,-2.255285,-20.6936,-1.2967,22.00
1773220337.874864,19.6396,0.087508,-2.268276,-20.6097,-2.0879,22.00
1773220337.880019,19.6447,0.075796,-2.277209,-20.9455,-1.7656,22.00
1773220337.886422,19.6511,0.061182,-2.286522,-20.9455,-0.6081,22.00
1773220337.893267,19.6579,0.045600,-2.294234,-20.9455,-2.2198,22.00
1773220337.897998,19.6627,0.034631,-2.298302,-21.1973,-2.2637,22.00
1773220337.904536,19.6692,0.019683,-2.302049,-21.1134,0.1099,22.00
1773220337.909494,19.6742,0.008229,-2.303523,-21.0294,-0.6374,22.00
1773220337.915885,19.6805,-0.006483,-2.303641,-21.3652,-1.2088,22.00
1773220337.922306,19.6870,-0.021320,-2.301739,-21.0294,-0.6667,22.00
1773220337.927475,19.6922,-0.033221,-2.298744,-21.2813,-0.5641,22.00
1773220337.933930,19.6986,-0.048057,-2.293169,-21.2813,-1.6923,22.00
1773220337.940362,19.7051,-0.062776,-2.285605,-20.9455,-0.4762,22.00
1773220337.946771,19.7114,-0.077279,-2.276151,-21.2813,-1.3993,22.00
1773220337.951767,19.7165,-0.088736,-2.267263,-21.1973,-1.2527,22.00
1773220337.956686,19.7214,-0.099899,-2.257382,-20.8615,-1.7656,22.00
1773220337.963228,19.7279,-0.114570,-2.242538,-20.8615,-0.5055,22.00
1773220337.969603,19.7343,-0.128832,-2.226045,-20.3578,-1.0476,22.00
1773220337.975800,19.7405,-0.142536,-2.208239,-20.5257,-1.3700,22.00
1773220337.982244,19.7469,-0.156730,-2.187724,-20.5257,-0.6520,22.00
1773220337.987249,19.7519,-0.167525,-2.170673,-20.0220,-0.5934,22.00
1773220337.993719,19.7584,-0.181615,-2.146481,-19.9381,-1.1062,22.00
1773220338.000045,19.7647,-0.195120,-2.121171,-19.6862,-1.6923,22.00
1773220338.006623,19.7713,-0.208873,-2.093181,-19.4344,-0.5055,22.00
1773220338.011571,19.7763,-0.219257,-2.070513,-19.5183,-0.5788,22.00
1773220338.016471,19.7812,-0.229374,-2.047110,-19.2665,-0.7399,22.00
1773220338.022607,19.7872,-0.241712,-2.016746,-18.8467,0.0220,22.00
1773220338.029064,19.7938,-0.254743,-1.982402,-18.6788,-1.2967,22.00
1773220338.035316,19.8000,-0.266973,-1.947934,-18.4270,-1.8095,22.00
1773220338.041906,19.8066,-0.279770,-1.909426,-17.9233,-0.3883,22.00
1773220338.047298,19.8120,-0.289939,-1.876942,-17.9233,-0.5201,22.00
1773220338.053723,19.8184,-0.301828,-1.836722,-17.4196,0.1538,22.00
1773220338.058696,19.8234,-0.310931,-1.804194,-16.9998,-0.2418,22.00
1773220338.065062,19.8298,-0.322290,-1.761365,-16.9159,0.3590,22.00
1773220338.071777,19.8364,-0.333850,-1.715044,-16.3282,-0.1978,22.00
1773220338.076641,19.8413,-0.342212,-1.679691,-15.8245,-0.0073,22.00
1773220338.083097,19.8478,-0.352906,-1.632034,-15.4887,-0.1099,22.00
1773220338.089619,19.8543,-0.363377,-1.582500,-15.0690,0.1392,22.00
1773220338.096225,19.8609,-0.373604,-1.531106,-14.7332,-0.2711,22.00
1773220338.101160,19.8659,-0.381131,-1.491197,-14.1456,-0.6227,22.00
1773220338.107601,19.8723,-0.390557,-1.438488,-13.8937,-0.4615,22.00
1773220338.114055,19.8787,-0.399677,-1.384280,-13.4740,-0.6081,22.00
1773220338.120514,19.8852,-0.408376,-1.329290,-12.7184,-1.0769,22.00
1773220338.127144,19.8918,-0.417052,-1.270810,-12.1308,-1.0623,22.00
1773220338.133652,19.8983,-0.425127,-1.212673,-11.7110,0.2125,22.00
1773220338.138679,19.9034,-0.431106,-1.166998,-11.2913,-0.5348,22.00
1773220338.145224,19.9099,-0.438533,-1.106692,-10.8715,-1.1355,22.00
1773220338.150810,19.9155,-0.444584,-1.054194,-10.2839,0.2271,22.00
1773220338.157411,19.9221,-0.451326,-0.991505,-9.7802,-0.1099,22.00
1773220338.163858,19.9285,-0.457523,-0.929251,-9.2765,-1.0916,22.00
1773220338.169869,19.9345,-0.462922,-0.870631,-8.7728,0.1245,22.00
1773220338.176229,19.9409,-0.468260,-0.807752,-8.3530,-0.8132,22.00
1773220338.182699,19.9474,-0.473282,-0.743021,-7.4296,0.2125,22.00
1773220338.187940,19.9526,-0.477003,-0.690666,-7.0098,-1.1795,22.00
1773220338.192920,19.9576,-0.480358,-0.639393,-6.4222,-0.3150,22.00
1773220338.199470,19.9641,-0.484316,-0.572506,-5.6666,-0.2711,22.00
1773220338.204741,19.9693,-0.487156,-0.518831,-5.5827,-1.1941,22.00
1773220338.209789,19.9745,-0.489672,-0.465831,-4.7432,-0.2564,22.00
1773220338.216380,19.9810,-0.492504,-0.397434,-4.4074,-0.0073,22.00
1773220338.221418,19.9861,-0.494374,-0.344646,-4.1555,-0.3736,22.00
1773220338.227909,19.9926,-0.496400,-0.275952,-3.4839,-1.0183,22.00
1773220338.234064,19.9987,-0.497894,-0.211242,-2.3926,-0.3443,22.00
1773220338.240681,20.0054,-0.499064,-0.140888,-2.0568,-0.2271,22.00
1773220338.247215,20.0119,-0.499757,-0.071853,-1.4691,0.5495,22.00
1773220338.253229,20.0179,-0.499997,-0.007876,-1.3012,0.1099,22.00
1773220338.259818,20.0244,-0.499821,0.061619,-1.0494,-0.2271,22.00
1773220338.264866,20.0295,-0.499375,0.115173,-0.7136,0.3004,22.00
1773220338.269325,20.0340,-0.498747,0.162972,0.0420,0.0806,22.00
1773220338.276103,20.0407,-0.497410,0.234170,0.1259,0.4615,22.00
1773220338.281214,20.0458,-0.496084,0.287760,0.2938,0.7106,22.00
1773220338.287594,20.0521,-0.494067,0.353846,0.1259,1.1355,22.00
1773220338.293668,20.0583,-0.491656,0.419119,0.4617,1.6777,22.00
1773220338.300144,20.0648,-0.488727,0.486447,0.7975,1.4579,22.00
1773220338.306235,20.0709,-0.485577,0.549363,0.9654,1.7802,22.00
1773220338.312792,20.0774,-0.481758,0.616623,1.1333,1.7216,22.00
1773220338.317685,20.0824,-0.478601,0.666782,1.5531,1.7656,22.00
1773220338.324138,20.0888,-0.474085,0.732068,2.3086,1.2527,22.00
1773220338.330630,20.0953,-0.469120,0.797094,3.4839,0.6227,22.00
1773220338.337011,20.1017,-0.463827,0.860341,4.4074,1.5751,22.00
1773220338.343467,20.1082,-0.458074,0.923466,5.3308,1.6044,22.00
1773220338.348343,20.1130,-0.453458,0.970630,5.5827,0.8132,22.00
1773220338.354828,20.1195,-0.447015,1.032133,6.4222,1.8242,22.00
