timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1773049256.519895,pos,1.50,10.0169,9.9481,1.1941,34.00
1773049256.526779,pos,1.50,10.0272,10.0320,-2.0440,34.00
1773049256.532271,pos,1.50,10.0353,10.1999,2.3077,34.00
1773049256.536736,pos,1.50,10.0422,9.7802,-2.2930,34.00
1773049256.543082,pos,1.50,10.0517,10.0320,1.0916,34.00
1773049256.549522,pos,1.50,10.0612,10.1160,0.9158,34.00
1773049256.555699,pos,1.50,10.0706,9.5283,-1.5018,34.00
1773049256.560962,pos,1.50,10.0785,10.1999,3.1429,34.00
1773049256.566137,pos,1.50,10.0862,10.1999,-2.1758,34.00
1773049256.570629,pos,1.50,10.0930,9.9481,2.0440,34.00
1773049256.576868,pos,1.50,10.1023,10.0320,0.0659,34.00
1773049256.583297,pos,1.50,10.1120,9.9481,-1.8681,34.00
1773049256.589551,pos,1.50,10.1214,9.8641,2.6154,34.00
1773049256.595483,pos,1.50,10.1302,10.1999,-0.7985,34.00
1773049256.601488,pos,1.50,10.1393,9.9481,-1.0916,34.00
1773049256.607796,pos,1.50,10.1488,10.1160,2.9524,34.00
1773049256.614117,pos,1.50,10.1582,10.0320,-1.2234,34.00
1773049256.620458,pos,1.50,10.1677,9.7802,-0.3150,34.00
1773049256.626776,pos,1.50,10.1771,10.6197,2.1612,34.00
1773049256.633116,pos,1.50,10.1866,9.9481,-1.9414,34.00
1773049256.640068,pos,1.50,10.1972,9.6962,-0.0513,34.00
1773049256.644697,pos,1.50,10.2041,10.1999,1.8681,34.00
1773049256.651068,pos,1.50,10.2137,9.8641,-1.7802,34.00
1773049256.657998,pos,1.50,10.2241,10.1999,1.6777,34.00
1773049256.662858,pos,1.50,10.2314,10.1999,-0.4176,34.00
1773049256.667641,pos,1.50,10.2386,10.1999,-0.2711,34.00
1773049256.674379,pos,1.50,10.2486,10.1999,2.0879,34.00
1773049256.679680,pos,1.50,10.2566,10.1999,-1.6190,34.00
1773049256.684359,pos,1.50,10.2636,10.2839,2.0440,34.00
1773049256.689986,pos,1.50,10.2720,9.8641,-1.6044,34.00
1773049256.694555,pos,1.50,10.2789,10.3678,2.0147,34.00
1773049256.701226,pos,1.50,10.2889,10.2839,0.3736,34.00
1773049256.706022,pos,1.50,10.2961,10.1160,-1.2527,34.00
1773049256.712337,pos,1.50,10.3056,10.5357,2.5714,34.00
1773049256.719145,pos,1.50,10.3158,10.1160,-0.5641,34.00
1773049256.724191,pos,1.50,10.3234,10.2839,0.4615,34.00
1773049256.730596,pos,1.50,10.3330,10.4518,2.0879,34.00
1773049256.737399,pos,1.50,10.3431,10.1999,-1.6777,34.00
1773049256.743347,pos,1.50,10.3521,10.3678,-0.7692,34.00
1773049256.749832,pos,1.50,10.3618,10.1160,2.1172,34.00
1773049256.754590,pos,1.50,10.3690,10.0320,-1.3260,34.00
1773049256.761262,pos,1.50,10.3790,10.5357,0.1538,34.00
1773049256.766321,pos,1.50,10.3866,10.0320,-0.0659,34.00
1773049256.772733,pos,1.50,10.3962,10.2839,-1.7802,34.00
1773049256.779143,pos,1.50,10.4059,10.4518,1.5311,34.00
1773049256.784929,pos,1.50,10.4144,9.9481,0.3883,34.00
1773049256.791025,pos,1.50,10.4237,10.3678,-1.3993,34.00
1773049256.795954,pos,1.50,10.4311,10.5357,1.9707,34.00
1773049256.800707,pos,1.50,10.4381,10.2839,-2.2344,34.00
1773049256.807372,pos,1.50,10.4482,10.4518,1.5604,34.00
1773049256.812357,pos,1.50,10.4556,10.3678,-0.7985,34.00
1773049256.818607,pos,1.50,10.4650,10.1160,-1.3700,34.00
1773049256.825207,pos,1.50,10.4749,10.7876,1.9414,34.00
1773049256.831785,pos,1.50,10.4848,10.3678,0.9451,34.00
1773049256.836938,pos,1.50,10.4925,10.2839,-1.4432,34.00
1773049256.843345,pos,1.50,10.5022,10.7036,2.0440,34.00
1773049256.849530,pos,1.50,10.5113,10.1160,0.7692,34.00
1773049256.856021,pos,1.50,10.5212,10.6197,-2.0733,34.00
1773049256.862560,pos,1.50,10.5309,10.4518,1.2234,34.00
1773049256.868084,pos,1.50,10.5392,10.3678,-0.5788,34.00
1773049256.873004,pos,1.50,10.5466,10.4518,-0.3590,34.00
1773049256.878006,pos,1.50,10.5542,10.6197,1.7216,34.00
1773049256.884131,pos,1.50,10.5633,10.3678,-1.6923,34.00
1773049256.890723,pos,1.50,10.5732,10.5357,0.1392,34.00
1773049256.896211,pos,1.50,10.5813,10.3678,0.3883,34.00
1773049256.900383,pos,1.50,10.5877,10.4518,-0.5495,34.00
1773049256.906748,pos,1.50,10.5973,10.8715,2.0000,34.00
1773049256.913208,pos,1.50,10.6069,10.1999,0.3736,34.00
1773049256.919840,pos,1.50,10.6169,10.6197,-1.7509,34.00
1773049256.924938,pos,1.50,10.6244,10.7036,2.2344,34.00
1773049256.929627,pos,1.50,10.6316,10.5357,-2.1172,34.00
1773049256.936147,pos,1.50,10.6414,10.7876,0.4322,34.00
1773049256.942569,pos,1.50,10.6510,10.5357,2.1172,34.00
1773049256.949103,pos,1.50,10.6608,10.5357,-1.1795,34.00
1773049256.955678,pos,1.50,10.6707,10.7876,-1.8095,34.00
1773049256.961036,pos,1.50,10.6786,10.6197,1.7070,34.00
1773049256.967300,pos,1.50,10.6880,10.5357,-0.9304,34.00
1773049256.973582,pos,1.50,10.6975,10.4518,-0.8132,34.00
1773049256.978756,pos,1.50,10.7052,10.7036,3.0549,34.00
1773049256.985167,pos,1.50,10.7148,10.7036,-1.7363,34.00
1773049256.990188,pos,1.50,10.7224,10.7036,0.7985,34.00
1773049256.996585,pos,1.50,10.7320,10.7036,1.8828,34.00
1773049257.002950,pos,1.50,10.7416,10.5357,-2.0586,34.00
1773049257.010397,pos,1.50,10.7527,10.4518,-0.9597,34.00
1773049257.015448,pos,1.50,10.7603,11.1234,2.9231,34.00
1773049257.020482,pos,1.50,10.7678,10.8715,-2.9231,34.00
1773049257.025470,pos,1.50,10.7753,10.5357,1.8828,34.00
1773049257.032045,pos,1.50,10.7852,11.0394,1.7363,34.00
1773049257.038697,pos,1.50,10.7952,10.3678,-2.4982,34.00
1773049257.045272,pos,1.50,10.8050,10.6197,0.7546,34.00
1773049257.050342,pos,1.50,10.8126,11.0394,1.5165,34.00
1773049257.055280,pos,1.50,10.8200,10.6197,-2.4103,34.00
1773049257.060335,pos,1.50,10.8276,10.5357,2.8938,34.00
1773049257.066861,pos,1.50,10.8374,11.0394,-0.6667,34.00
1773049257.073210,pos,1.50,10.8469,10.5357,-1.9121,34.00
1773049257.078216,pos,1.50,10.8545,10.7876,2.8938,34.00
1773049257.083284,pos,1.50,10.8620,11.0394,-2.1758,34.00
1773049257.090280,pos,1.50,10.8725,10.6197,-0.6227,34.00
1773049257.094915,pos,1.50,10.8795,10.7036,2.0440,34.00
1773049257.101490,pos,1.50,10.8893,10.7876,-1.4579,34.00
1773049257.106575,pos,1.50,10.8969,10.7036,1.5018,34.00
1773049257.112596,pos,1.50,10.9060,10.7036,1.5311,34.00
1773049257.117624,pos,1.50,10.9135,10.8715,-2.0293,34.00
1773049257.124068,pos,1.50,10.9232,10.8715,1.1209,34.00
1773049257.130432,pos,1.50,10.9328,10.8715,1.8681,34.00
1773049257.136915,pos,1.50,10.9425,10.9555,-1.6044,34.00
1773049257.143373,pos,1.50,10.9522,10.7876,-0.7985,34.00
1773049257.148556,pos,1.50,10.9599,11.0394,2.2491,34.00
1773049257.153533,pos,1.50,10.9674,10.6197,-2.2637,34.00
1773049257.158514,pos,1.50,10.9749,10.7036,2.3516,34.00
1773049257.165007,pos,1.50,10.9846,10.7036,0.8132,34.00
1773049257.170402,pos,1.50,10.9927,10.8715,-1.3260,34.00
1773049257.175381,pos,1.50,11.0002,10.9555,2.5568,34.00
1773049257.180264,pos,1.50,11.0075,11.0394,-2.1612,34.00
1773049257.187538,pos,1.50,11.0183,10.8715,-0.7546,34.00
1773049257.192380,pos,1.50,11.0257,10.8715,2.0147,34.00
1773049257.199123,pos,1.50,11.0358,10.9555,-1.0037,34.00
1773049257.203691,pos,1.50,11.0427,11.2913,0.0220,34.00
1773049257.210114,pos,1.50,11.0523,11.0394,1.8535,34.00
1773049257.216638,pos,1.50,11.0620,11.0394,-0.7253,34.00
1773049257.221619,pos,1.50,11.0696,10.9555,-0.1538,34.00
1773049257.227785,pos,1.50,11.0788,10.9555,2.2491,34.00
1773049257.234142,pos,1.50,11.0882,11.2073,-0.7985,34.00
1773049257.240705,pos,1.50,11.0982,10.9555,-1.3993,34.00
1773049257.245721,pos,1.50,11.1057,11.2913,2.6447,34.00
1773049257.250995,pos,1.50,11.1135,10.9555,-1.9707,34.00
1773049257.257111,pos,1.50,11.1228,10.7876,0.1538,34.00
1773049257.263046,pos,1.50,11.1317,11.4592,2.6300,34.00
1773049257.269464,pos,1.50,11.1412,10.7876,0.0220,34.00
1773049257.275903,pos,1.50,11.1510,10.8715,-1.7656,34.00
1773049257.282652,pos,1.50,11.1611,11.2913,-0.0806,34.00
1773049257.287646,pos,1.50,11.1686,10.6197,1.8095,34.00
1773049257.294187,pos,1.50,11.1784,11.3752,-1.8242,34.00
1773049257.299159,pos,1.50,11.1859,11.3752,-0.3883,34.00
1773049257.305687,pos,1.50,11.1957,10.7876,2.2344,34.00
1773049257.310711,pos,1.50,11.2032,11.2073,-1.7949,34.00
1773049257.316159,pos,1.50,11.2113,11.2913,1.0183,34.00
1773049257.322675,pos,1.50,11.2211,10.8715,1.7656,34.00
1773049257.327415,pos,1.50,11.2282,11.2913,-1.8828,34.00
1773049257.333299,pos,1.50,11.2370,11.3752,1.3993,34.00
1773049257.339547,pos,1.50,11.2464,10.8715,1.5897,34.00
1773049257.344532,pos,1.50,11.2539,11.1234,-1.5897,34.00
1773049257.351696,pos,1.50,11.2646,11.1234,-0.5201,34.00
1773049257.358455,pos,1.50,11.2748,11.3752,2.5275,34.00
1773049257.363152,pos,1.50,11.2818,11.2913,-1.2234,34.00
1773049257.369809,pos,1.50,11.2918,11.0394,-2.3077,34.00
1773049257.376294,pos,1.50,11.3015,11.1234,2.0293,34.00
1773049257.382822,pos,1.50,11.3113,11.3752,1.7216,34.00
1773049257.387897,pos,1.50,11.3190,11.1234,-2.2930,34.00
1773049257.392956,pos,1.50,11.3265,11.5431,2.0440,34.00
1773049257.399357,pos,1.50,11.3361,11.2913,1.3846,34.00
1773049257.406001,pos,1.50,11.3461,10.9555,-1.1648,34.00
1773049257.411447,pos,1.50,11.3542,11.3752,1.4432,34.00
1773049257.417610,pos,1.50,11.3635,11.3752,2.1758,34.00
1773049257.422499,pos,1.50,11.3709,11.2913,-2.2344,34.00
1773049257.428748,pos,1.50,11.3802,11.2913,-1.4579,34.00
1773049257.434883,pos,1.50,11.3895,11.2073,1.7656,34.00
1773049257.441255,pos,1.50,11.3990,11.2913,0.3736,34.00
1773049257.447776,pos,1.50,11.4088,11.0394,-2.2784,34.00
1773049257.454197,pos,1.50,11.4184,11.2073,-0.6081,34.00
1773049257.460964,pos,1.50,11.4285,11.3752,2.0000,34.00
1773049257.467580,pos,1.50,11.4384,11.2073,2.2930,34.00
1773049257.473858,pos,1.50,11.4479,11.3752,-1.5018,34.00
1773049257.480336,pos,1.50,11.4576,11.4592,-1.6630,34.00
1773049257.486826,pos,1.50,11.4674,11.5431,1.2674,34.00
1773049257.493302,pos,1.50,11.4771,11.3752,2.4249,34.00
1773049257.500005,pos,1.50,11.4871,11.3752,-0.1245,34.00
1773049257.504884,pos,1.50,11.4945,11.5431,-0.6081,34.00
1773049257.511222,pos,1.50,11.5039,11.2073,1.7802,34.00
1773049257.517835,pos,1.50,11.5139,11.6271,1.7802,34.00
1773049257.524712,pos,1.50,11.5241,11.2073,-1.4579,34.00
1773049257.530412,pos,1.50,11.5327,11.2073,-0.7985,34.00
1773049257.536092,pos,1.50,11.5412,11.9629,2.3370,34.00
1773049257.540735,pos,1.50,11.5482,11.4592,-2.0586,34.00
1773049257.547492,pos,1.50,11.5583,11.2073,-1.4872,34.00
1773049257.552606,pos,1.50,11.5659,11.7950,2.7326,34.00
1773049257.557258,pos,1.50,11.5730,11.2913,-2.0000,34.00
1773049257.563626,pos,1.50,11.5824,11.3752,-1.1062,34.00
1773049257.569226,pos,1.50,11.5910,11.9629,2.7326,34.00
1773049257.574050,pos,1.50,11.5982,11.5431,-2.8059,34.00
1773049257.580393,pos,1.50,11.6077,11.1234,-0.3883,34.00
1773049257.586614,pos,1.50,11.6170,12.0468,2.0147,34.00
1773049257.592475,pos,1.50,11.6259,11.6271,0.2418,34.00
1773049257.599071,pos,1.50,11.6357,11.2913,-1.2527,34.00
1773049257.604074,pos,1.50,11.6432,12.0468,0.7985,34.00
1773049257.610461,pos,1.50,11.6528,11.2913,2.2491,34.00
1773049257.615093,pos,1.50,11.6597,11.2913,-0.7253,34.00
1773049257.621390,pos,1.50,11.6692,11.9629,-0.5934,34.00
1773049257.627922,pos,1.50,11.6790,11.2913,2.3663,34.00
1773049257.634413,pos,1.50,11.6886,11.9629,1.7656,34.00
1773049257.641047,pos,1.50,11.6986,11.2073,-1.5897,34.00
1773049257.645804,pos,1.50,11.7058,11.2073,1.5165,34.00
1773049257.651610,pos,1.50,11.7144,12.2987,1.9853,34.00
1773049257.658215,pos,1.50,11.7244,11.2073,-1.1062,34.00
1773049257.663301,pos,1.50,11.7320,11.1234,0.3297,34.00
1773049257.668493,pos,1.50,11.7398,12.2147,3.6264,34.00
1773049257.674946,pos,1.50,11.7494,11.1234,-0.5934,34.00
1773049257.680108,pos,1.50,11.7571,11.5431,0.3443,34.00
1773049257.685848,pos,1.50,11.7658,12.3826,1.1209,34.00
1773049257.692551,pos,1.50,11.7759,11.0394,1.7070,34.00
1773049257.697491,pos,1.50,11.7833,11.5431,-0.6081,34.00
1773049257.704409,pos,1.50,11.7936,12.1308,-1.1795,34.00
1773049257.710634,pos,1.50,11.8030,11.3752,2.4542,34.00
1773049257.717163,pos,1.50,11.8128,12.3826,1.0183,34.00
1773049257.722326,pos,1.50,11.8206,11.5431,-3.0110,34.00
1773049257.727655,pos,1.50,11.8286,11.1234,2.8205,34.00
1773049257.733369,pos,1.50,11.8371,12.4666,1.7509,34.00
1773049257.740102,pos,1.50,11.8472,11.2913,-1.4872,34.00
1773049257.744889,pos,1.50,11.8543,11.5431,0.6960,34.00
1773049257.751164,pos,1.50,11.8638,12.4666,1.2527,34.00
1773049257.757422,pos,1.50,11.8732,11.1234,1.8974,34.00
1773049257.763801,pos,1.50,11.8828,12.2147,-1.0183,34.00
1773049257.770304,pos,1.50,11.8925,11.7110,-3.0549,34.00
1773049257.776780,pos,1.50,11.9022,11.5431,1.1355,34.00
1773049257.783116,pos,1.50,11.9117,12.2147,1.8974,34.00
1773049257.789450,pos,1.50,11.9212,11.4592,0.9744,34.00
1773049257.795822,pos,1.50,11.9308,12.1308,-1.4432,34.00
1773049257.802503,pos,1.50,11.9408,11.9629,-3.2161,34.00
1773049257.809115,pos,1.50,11.9507,11.4592,1.8974,34.00
1773049257.815320,pos,1.50,11.9601,12.4666,2.4689,34.00
1773049257.822009,pos,1.50,11.9701,11.6271,0.0366,34.00
1773049257.826698,pos,1.50,11.9771,11.7950,-0.8864,34.00
1773049257.832973,pos,1.50,11.9866,12.5505,-0.0073,34.00
1773049257.839711,pos,1.50,11.9966,11.2913,3.0549,34.00
1773049257.844587,pos,1.50,12.0040,12.1308,-0.9011,34.00
1773049257.849540,pos,1.50,12.0114,12.3826,-0.9158,34.00
1773049257.855844,pos,1.50,12.0208,11.6271,2.7326,34.00
1773049257.862262,pos,1.50,12.0305,12.3826,0.8864,34.00
1773049257.869004,pos,1.50,12.0405,11.7110,-2.2637,34.00
1773049257.875100,pos,1.50,12.0497,11.8789,-0.6520,34.00
1773049257.881685,pos,1.50,12.0597,12.4666,0.0220,34.00
1773049257.886857,pos,1.50,12.0673,11.7110,0.7985,34.00
1773049257.891683,pos,1.50,12.0747,11.6271,-0.7985,34.00
1773049257.898015,pos,1.50,12.0842,12.2987,-0.4176,34.00
1773049257.904450,pos,1.50,12.0937,11.6271,2.7912,34.00
1773049257.910905,pos,1.50,12.1035,12.6345,1.6484,34.00
1773049257.917336,pos,1.50,12.1132,11.9629,-1.8388,34.00
1773049257.922394,pos,1.50,12.1207,11.3752,0.9011,34.00
1773049257.928934,pos,1.50,12.1305,12.5505,1.8681,34.00
1773049257.933940,pos,1.50,12.1381,11.8789,-0.8425,34.00
1773049257.938911,pos,1.50,12.1455,11.7950,-0.8864,34.00
1773049257.945549,pos,1.50,12.1554,12.6345,0.3736,34.00
1773049257.950611,pos,1.50,12.1630,11.7110,0.5201,34.00
1773049257.955662,pos,1.50,12.1706,11.7110,0.1392,34.00
1773049257.962169,pos,1.50,12.1804,12.8024,-1.1648,34.00
1773049257.967701,pos,1.50,12.1886,11.7110,1.9560,34.00
1773049257.973346,pos,1.50,12.1972,12.4666,0.3004,34.00
1773049257.979813,pos,1.50,12.2068,12.0468,-2.5568,34.00
1773049257.985151,pos,1.50,12.2148,11.6271,2.1026,34.00
1773049257.991248,pos,1.50,12.2239,12.8863,2.4689,34.00
1773049257.997423,pos,1.50,12.2332,12.1308,-1.0037,34.00
1773049258.003568,pos,1.50,12.2424,11.8789,-1.3700,34.00
1773049258.010535,pos,1.50,12.2529,12.3826,-1.8681,34.00
1773049258.015628,pos,1.50,12.2605,11.8789,2.0879,34.00
1773049258.020087,pos,1.50,12.2672,12.2147,-0.3297,34.00
1773049258.027026,pos,1.50,12.2776,12.5505,-3.5824,34.00
1773049258.031837,pos,1.50,12.2849,11.7110,1.4139,34.00
1773049258.038392,pos,1.50,12.2947,12.3826,2.6300,34.00
1773049258.043396,pos,1.50,12.3022,12.3826,-2.9084,34.00
1773049258.048712,pos,1.50,12.3102,11.8789,-0.3004,34.00
1773049258.055203,pos,1.50,12.3199,12.5505,2.3956,34.00
1773049258.061542,pos,1.50,12.3295,12.2147,1.2967,34.00
1773049258.068084,pos,1.50,12.3392,11.7950,0.8571,34.00
1773049258.073978,pos,1.50,12.3481,12.7184,-2.6593,34.00
1773049258.080455,pos,1.50,12.3578,12.0468,-0.5055,34.00
1773049258.086838,pos,1.50,12.3674,12.6345,2.2930,34.00
1773049258.093295,pos,1.50,12.3770,12.2147,1.6044,34.00
1773049258.099378,pos,1.50,12.3862,12.1308,0.1978,34.00
1773049258.104429,pos,1.50,12.3937,12.5505,-1.8242,34.00
1773049258.111142,pos,1.50,12.4038,12.1308,-0.0806,34.00
1773049258.117810,pos,1.50,12.4138,12.2987,3.1282,34.00
1773049258.122935,pos,1.50,12.4215,12.4666,-0.7839,34.00
1773049258.128175,pos,1.50,12.4294,12.1308,-1.6777,34.00
1773049258.134779,pos,1.50,12.4393,12.6345,0.5641,34.00
1773049258.139858,pos,1.50,12.4469,12.4666,1.6190,34.00
1773049258.144928,pos,1.50,12.4545,11.7950,-1.7216,34.00
1773049258.151537,pos,1.50,12.4644,12.6345,-1.1941,34.00
1773049258.156576,pos,1.50,12.4720,12.7184,1.6630,34.00
1773049258.163071,pos,1.50,12.4817,12.2147,2.0586,34.00
1773049258.167819,pos,1.50,12.4888,12.3826,-2.0000,34.00
1773049258.175223,pos,1.50,12.4999,12.1308,-1.0037,34.00
1773049258.179734,pos,1.50,12.5067,12.1308,3.1282,34.00
1773049258.186235,pos,1.50,12.5164,12.5505,1.2381,34.00
1773049258.192012,pos,1.50,12.5250,12.2987,-2.3516,34.00
1773049258.196468,pos,1.50,12.5318,12.3826,1.2674,34.00
1773049258.202955,pos,1.50,12.5415,12.6345,2.5421,34.00
1773049258.209633,pos,1.50,12.5515,12.4666,1.7802,34.00
1773049258.214780,pos,1.50,12.5593,12.4666,-2.2930,34.00
1773049258.219419,pos,1.50,12.5663,12.6345,-0.2271,34.00
1773049258.225889,pos,1.50,12.5760,12.3826,2.4689,34.00
1773049258.232505,pos,1.50,12.5859,12.6345,1.7949,34.00
1773049258.239128,pos,1.50,12.5958,12.4666,-0.5934,34.00
1773049258.245626,pos,1.50,12.6056,12.3826,-1.4139,34.00
1773049258.250633,pos,1.50,12.6131,12.6345,0.1538,34.00
1773049258.257593,pos,1.50,12.6234,12.4666,2.1026,34.00
1773049258.263607,pos,1.50,12.6325,12.8863,2.8645,34.00
1773049258.268636,pos,1.50,12.6401,12.8863,-2.1172,34.00
1773049258.274954,pos,1.50,12.6495,12.2987,-2.0879,34.00
1773049258.280927,pos,1.50,12.6585,12.4666,0.3736,34.00
1773049258.287350,pos,1.50,12.6682,12.8024,2.2637,34.00
1773049258.293569,pos,1.50,12.6775,12.6345,1.6044,34.00
1773049258.299928,pos,1.50,12.6870,12.6345,-0.4322,34.00
1773049258.306901,pos,1.50,12.6974,12.4666,-1.0330,34.00
1773049258.312012,pos,1.50,12.7052,12.7184,-0.3150,34.00
1773049258.317266,pos,1.50,12.7130,12.6345,2.3223,34.00
1773049258.322657,pos,1.50,12.7211,12.5505,-0.8132,34.00
1773049258.329257,pos,1.50,12.7310,12.4666,-1.9267,34.00
1773049258.335953,pos,1.50,12.7410,12.7184,-1.9414,34.00
1773049258.340976,pos,1.50,12.7486,12.7184,2.1758,34.00
1773049258.346031,pos,1.50,12.7562,12.8024,0.0952,34.00
1773049258.350685,pos,1.50,12.7631,12.5505,-2.1758,34.00
1773049258.357424,pos,1.50,12.7733,12.4666,0.6227,34.00
1773049258.362696,pos,1.50,12.7812,12.8024,3.0403,34.00
1773049258.368413,pos,1.50,12.7897,12.7184,-1.1648,34.00
1773049258.373169,pos,1.50,12.7969,12.7184,-1.8535,34.00
1773049258.379629,pos,1.50,12.8065,12.9703,0.3004,34.00
1773049258.385814,pos,1.50,12.8158,12.5505,2.7619,34.00
1773049258.392300,pos,1.50,12.8256,13.2221,1.8535,34.00
1773049258.397366,pos,1.50,12.8332,12.7184,-2.8205,34.00
1773049258.403563,pos,1.50,12.8425,12.5505,-2.0293,34.00
1773049258.408431,pos,1.50,12.8498,12.9703,2.3956,34.00
1773049258.414826,pos,1.50,12.8592,12.8863,2.2491,34.00
1773049258.421247,pos,1.50,12.8690,12.8024,-0.2564,34.00
1773049258.426265,pos,1.50,12.8765,12.9703,-2.1319,34.00
1773049258.433040,pos,1.50,12.8866,12.8024,-2.0440,34.00
1773049258.439576,pos,1.50,12.8964,12.7184,1.8535,34.00
1773049258.444546,pos,1.50,12.9039,12.9703,1.9707,34.00
1773049258.449580,pos,1.50,12.9115,13.0542,-2.1905,34.00
1773049258.456070,pos,1.50,12.9212,12.6345,-1.8828,34.00
1773049258.462426,pos,1.50,12.9308,12.8863,0.3297,34.00
1773049258.468968,pos,1.50,12.9405,12.8024,2.1172,34.00
1773049258.475557,pos,1.50,12.9504,13.1382,2.7326,34.00
1773049258.480508,pos,1.50,12.9578,13.0542,-0.8425,34.00
1773049258.487171,pos,1.50,12.9679,12.7184,-1.8974,34.00
1773049258.493620,pos,1.50,12.9776,12.7184,-1.3407,34.00
1773049258.500208,pos,1.50,12.9874,13.2221,-0.5934,34.00
1773049258.505406,pos,1.50,12.9952,12.8863,2.5568,34.00
1773049258.510187,pos,1.50,13.0024,12.8863,-0.4469,34.00
1773049258.516503,pos,1.50,13.0119,12.6345,-1.3846,34.00
1773049258.523150,pos,1.50,13.0218,12.7184,-1.0037,34.00
1773049258.527886,pos,1.50,13.0289,13.3061,2.2930,34.00
1773049258.534801,pos,1.50,13.0392,12.9703,1.7656,34.00
1773049258.541041,pos,1.50,13.0487,12.7184,1.5018,34.00
1773049258.546364,pos,1.50,13.0566,13.0542,-2.0147,34.00
1773049258.551413,pos,1.50,13.0642,13.2221,0.7839,34.00
1773049258.556439,pos,1.50,13.0718,13.0542,1.0037,34.00
1773049258.561721,pos,1.50,13.0797,12.7184,-1.0476,34.00
1773049258.568218,pos,1.50,13.0894,12.7184,-1.7802,34.00
1773049258.572762,pos,1.50,13.0962,13.0542,1.9267,34.00
1773049258.579299,pos,1.50,13.1060,13.1382,2.8352,34.00
1773049258.584406,pos,1.50,13.1137,13.1382,-1.3553,34.00
1773049258.589349,pos,1.50,13.1211,13.0542,-1.5311,34.00
1773049258.595883,pos,1.50,13.1310,12.8863,0.9304,34.00
1773049258.602306,pos,1.50,13.1405,13.3900,2.0879,34.00
1773049258.609618,pos,1.50,13.1515,13.2221,2.6740,34.00
1773049258.614648,pos,1.50,13.1591,12.9703,0.7106,34.00
1773049258.621243,pos,1.50,13.1690,12.8863,-0.3297,34.00
1773049258.627551,pos,1.50,13.1784,12.8024,-2.2491,34.00
1773049258.634347,pos,1.50,13.1886,13.1382,-2.2637,34.00
1773049258.639481,pos,1.50,13.1963,13.3061,1.7802,34.00
1773049258.644227,pos,1.50,13.2034,13.1382,1.9121,34.00
1773049258.649111,pos,1.50,13.2108,12.9703,-1.8974,34.00
1773049258.655803,pos,1.50,13.2208,13.3900,-2.0000,34.00
1773049258.662249,pos,1.50,13.2305,13.1382,-1.1209,34.00
1773049258.668895,pos,1.50,13.2403,12.9703,1.7949,34.00
1773049258.674958,pos,1.50,13.2496,13.3061,2.8498,34.00
1773049258.681488,pos,1.50,13.2593,13.1382,1.5751,34.00
1773049258.688018,pos,1.50,13.2692,13.4740,0.9011,34.00
1773049258.694163,pos,1.50,13.2783,12.9703,-1.3846,34.00
1773049258.699236,pos,1.50,13.2860,12.8024,0.0073,34.00
1773049258.704316,pos,1.50,13.2936,13.4740,2.4982,34.00
1773049258.710787,pos,1.50,13.3033,13.3900,1.8095,34.00
1773049258.717371,pos,1.50,13.3132,13.2221,2.0147,34.00
1773049258.723547,pos,1.50,13.3224,13.2221,0.1978,34.00
1773049258.730309,pos,1.50,13.3326,13.0542,-1.4725,34.00
1773049258.735719,pos,1.50,13.3406,13.3900,-0.8132,34.00
1773049258.740534,pos,1.50,13.3479,13.3900,1.8095,34.00
1773049258.745531,pos,1.50,13.3554,12.9703,-0.0952,34.00
1773049258.752133,pos,1.50,13.3653,13.2221,-0.9890,34.00
1773049258.757158,pos,1.50,13.3729,13.8098,-1.1502,34.00
1773049258.763784,pos,1.50,13.3828,13.0542,-0.2564,34.00
1773049258.768795,pos,1.50,13.3903,13.1382,3.1282,34.00
1773049258.775095,pos,1.50,13.3997,13.3900,1.1795,34.00
1773049258.779613,pos,1.50,13.4065,13.1382,-2.0147,34.00
1773049258.785936,pos,1.50,13.4160,13.4740,-0.6520,34.00
1773049258.790587,pos,1.50,13.4230,13.5579,2.2930,34.00
1773049258.796968,pos,1.50,13.4326,13.0542,1.9414,34.00
1773049258.802460,pos,1.50,13.4406,13.1382,-1.3260,34.00
1773049258.807387,pos,1.50,13.4481,13.6419,-0.5641,34.00
1773049258.812387,pos,1.50,13.4557,13.4740,1.8242,34.00
1773049258.817981,pos,1.50,13.4640,13.0542,-0.1978,34.00
1773049258.822637,pos,1.50,13.4710,13.3900,-1.2234,34.00
1773049258.827620,pos,1.50,13.4785,13.5579,1.7509,34.00
