timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773224016.108059,10.8970,-0.911702,-2.236955,-37.2877,0.2564,35.00
1773224016.112989,10.9020,-0.922793,-2.229762,-36.4482,-0.3297,35.00
1773224016.119591,10.9086,-0.937516,-2.220042,-36.0285,-0.4762,35.00
1773224016.125568,10.9145,-0.950699,-2.211171,-35.8886,-0.6227,35.00
1773224016.131986,10.9210,-0.964941,-2.201407,-35.0491,-0.4029,35.00
1773224016.138541,10.9275,-0.979333,-2.191348,-35.0491,-0.3297,35.00
1773224016.145059,10.9340,-0.993535,-2.181229,-35.6087,0.1099,35.00
1773224016.151541,10.9405,-1.007662,-2.170972,-35.6087,0.2564,35.00
1773224016.158032,10.9470,-1.021659,-2.160616,-34.7692,0.0366,35.00
1773224016.164437,10.9534,-1.035560,-2.150141,-35.0491,-0.2564,35.00
1773224016.170974,10.9600,-1.049580,-2.139379,-34.9092,-0.6227,35.00
1773224016.177401,10.9664,-1.063293,-2.128659,-35.3289,-0.6227,35.00
1773224016.183798,10.9728,-1.076878,-2.117847,-35.0491,-0.5495,35.00
1773224016.190219,10.9792,-1.090404,-2.106890,-35.0491,-0.1099,35.00
1773224016.196767,10.9858,-1.104181,-2.095528,-35.0491,0.1099,35.00
1773224016.203092,10.9921,-1.117381,-2.084450,-33.6499,0.1099,35.00
1773224016.209578,10.9986,-1.130906,-2.072900,-32.9503,-0.1832,35.00
1773224016.215899,11.0049,-1.143967,-2.061551,-33.9297,-0.6227,35.00
1773224016.221845,11.0109,-1.156204,-2.050742,-34.0697,-0.5495,35.00
1773224016.228334,11.0173,-1.169465,-2.038834,-33.7898,-0.3297,35.00
1773224016.234786,11.0238,-1.182587,-2.026846,-34.0697,0.1099,35.00
1773224016.241153,11.0301,-1.195408,-2.014934,-33.9297,0.1099,35.00
1773224016.247679,11.0366,-1.208479,-2.002584,-34.2096,-0.3297,35.00
1773224016.254080,11.0431,-1.221314,-1.990250,-33.9297,-0.6227,35.00
1773224016.259968,11.0490,-1.233061,-1.978779,-33.6499,-0.3297,35.00
1773224016.266412,11.0554,-1.245737,-1.966201,-33.5100,0.1099,35.00
1773224016.272755,11.0618,-1.258175,-1.953655,-32.9503,0.2564,35.00
1773224016.279340,11.0683,-1.270919,-1.940585,-32.1108,-0.1832,35.00
1773224016.285744,11.0748,-1.283374,-1.927598,-31.5512,-0.6960,35.00
1773224016.292159,11.0811,-1.295654,-1.914581,-31.2713,-0.4029,35.00
1773224016.298314,11.0873,-1.307429,-1.901898,-30.5717,0.1099,35.00
1773224016.304807,11.0938,-1.319745,-1.888418,-31.1314,0.0366,35.00
1773224016.311151,11.1002,-1.331677,-1.875144,-31.6911,-0.4762,35.00
1773224016.317521,11.1065,-1.343591,-1.861675,-30.9915,-0.4762,35.00
1773224016.323990,11.1130,-1.355591,-1.847886,-31.1314,0.0366,35.00
1773224016.330280,11.1193,-1.367159,-1.834378,-30.4318,0.1099,35.00
1773224016.336689,11.1257,-1.378793,-1.820576,-30.8516,-0.4762,35.00
1773224016.342787,11.1318,-1.389911,-1.807177,-30.7117,-0.5495,35.00
1773224016.349297,11.1383,-1.401658,-1.792792,-30.5717,0.1832,35.00
1773224016.355783,11.1448,-1.413242,-1.778373,-29.8722,0.2564,35.00
1773224016.362096,11.1511,-1.424417,-1.764238,-30.1520,-0.4762,35.00
1773224016.368484,11.1575,-1.435649,-1.749803,-30.0121,-0.4762,35.00
1773224016.375349,11.1643,-1.447544,-1.734257,-28.4730,0.1099,35.00
1773224016.381773,11.1708,-1.458693,-1.719443,-28.6129,0.0366,35.00
1773224016.388196,11.1772,-1.469695,-1.704584,-28.4730,-0.6227,35.00
1773224016.394660,11.1837,-1.480683,-1.689501,-28.3331,-0.1832,35.00
1773224016.399659,11.1887,-1.489085,-1.677799,-28.3331,-0.1099,35.00
1773224016.405479,11.1945,-1.498802,-1.664079,-28.7528,-0.5495,35.00
1773224016.411446,11.2004,-1.508659,-1.649955,-28.0532,0.1099,35.00
1773224016.418048,11.2070,-1.519490,-1.634184,-28.3331,-0.0366,35.00
1773224016.423881,11.2129,-1.529013,-1.620097,-28.3331,-0.5495,35.00
1773224016.429852,11.2189,-1.538647,-1.605629,-27.7734,0.1099,35.00
1773224016.436677,11.2256,-1.549492,-1.589075,-27.2137,-0.2564,35.00
1773224016.441548,11.2305,-1.557202,-1.577128,-27.9133,-0.2564,35.00
1773224016.448005,11.2370,-1.567386,-1.561116,-26.9339,0.2564,35.00
1773224016.454305,11.2433,-1.577175,-1.545469,-26.7940,-0.4762,35.00
1773224016.460379,11.2494,-1.586545,-1.530250,-26.7940,-0.2564,35.00
1773224016.466735,11.2557,-1.596204,-1.514303,-24.8352,0.1832,35.00
1773224016.473286,11.2623,-1.606062,-1.497753,-25.1150,-0.6227,35.00
1773224016.479717,11.2687,-1.615643,-1.481393,-24.4154,-0.0366,35.00
1773224016.486272,11.2753,-1.625285,-1.464642,-24.9751,-0.1099,35.00
1773224016.493032,11.2820,-1.635073,-1.447336,-24.8352,-0.4762,35.00
1773224016.498173,11.2872,-1.642538,-1.433927,-24.5553,0.0366,35.00
1773224016.503111,11.2921,-1.649595,-1.421075,-25.1150,-0.4762,35.00
1773224016.509072,11.2980,-1.657971,-1.405600,-23.8558,0.1832,35.00
1773224016.515748,11.3047,-1.667300,-1.388063,-24.5553,-0.6227,35.00
1773224016.521676,11.3107,-1.675527,-1.372331,-23.8558,0.1832,35.00
1773224016.528037,11.3170,-1.684203,-1.355457,-24.2755,-0.3297,35.00
1773224016.532878,11.3219,-1.690730,-1.342565,-23.2961,0.0366,35.00
1773224016.539072,11.3281,-1.699001,-1.325973,-23.2961,-0.4762,35.00
1773224016.545529,11.3345,-1.707503,-1.308613,-23.1562,-0.1832,35.00
1773224016.551995,11.3410,-1.715909,-1.291133,-22.7364,-0.0366,35.00
1773224016.558369,11.3474,-1.724059,-1.273873,-22.4566,-0.3297,35.00
1773224016.565154,11.3541,-1.732643,-1.255347,-22.1768,0.1832,35.00
1773224016.571522,11.3605,-1.740607,-1.237827,-21.8969,-0.5495,35.00
1773224016.577986,11.3670,-1.748525,-1.220078,-21.6171,0.2564,35.00
1773224016.584448,11.3735,-1.756374,-1.202143,-20.7776,-0.6227,35.00
1773224016.590845,11.3799,-1.764011,-1.184352,-20.4978,0.2564,35.00
1773224016.597523,11.3865,-1.771862,-1.165699,-20.4978,-0.5495,35.00
1773224016.604037,11.3931,-1.779392,-1.147444,-19.7982,0.1832,35.00
1773224016.610632,11.3996,-1.786888,-1.128899,-20.4978,-0.4762,35.00
1773224016.617026,11.4060,-1.794048,-1.110823,-19.3784,0.1832,35.00
1773224016.623446,11.4125,-1.801131,-1.092572,-19.7982,-0.5495,35.00
1773224016.629612,11.4186,-1.807789,-1.075066,-18.9587,0.2564,35.00
1773224016.636042,11.4251,-1.814661,-1.056627,-18.5389,-0.5495,35.00
1773224016.642598,11.4315,-1.821434,-1.038059,-18.3990,0.1099,35.00
1773224016.648577,11.4376,-1.827679,-1.020580,-18.2591,-0.4029,35.00
1773224016.654986,11.4440,-1.834167,-1.002030,-18.5389,0.1832,35.00
1773224016.661511,11.4505,-1.840633,-0.983130,-17.8393,-0.1832,35.00
1773224016.667923,11.4569,-1.846886,-0.964432,-17.6994,-0.3297,35.00
1773224016.674654,11.4636,-1.853217,-0.945059,-17.1398,0.0366,35.00
1773224016.681056,11.4701,-1.859285,-0.926047,-17.1398,-0.4762,35.00
1773224016.686105,11.4751,-1.863931,-0.911181,-16.0204,0.2564,35.00
1773224016.691088,11.4801,-1.868431,-0.896509,-16.9998,-0.1099,35.00
1773224016.697531,11.4865,-1.874127,-0.877531,-16.3003,-0.2564,35.00
1773224016.703882,11.4929,-1.879671,-0.858602,-16.0204,0.1832,35.00
1773224016.710039,11.4990,-1.884858,-0.840455,-16.0204,-0.5495,35.00
1773224016.716010,11.5050,-1.889860,-0.822525,-15.0410,-0.1832,35.00
1773224016.722563,11.5116,-1.895185,-0.802945,-15.4608,-0.1099,35.00
1773224016.729229,11.5182,-1.900473,-0.782960,-15.0410,-0.6227,35.00
1773224016.735702,11.5247,-1.905482,-0.763490,-13.2221,0.1099,35.00
1773224016.740603,11.5296,-1.909182,-0.748752,-13.7818,-0.0366,35.00
1773224016.747061,11.5361,-1.913957,-0.729250,-14.6213,-0.5495,35.00
1773224016.753759,11.5427,-1.918754,-0.709061,-12.8024,0.0366,35.00
1773224016.759729,11.5487,-1.922936,-0.690940,-12.9423,-0.1099,35.00
1773224016.766082,11.5551,-1.927282,-0.671546,-13.3620,-0.5495,35.00
1773224016.772546,11.5615,-1.931538,-0.651954,-12.5225,-0.1832,35.00
1773224016.778878,11.5679,-1.935625,-0.632524,-11.8229,0.1099,35.00
1773224016.785262,11.5742,-1.939584,-0.613069,-12.3826,-0.4762,35.00
1773224016.791683,11.5807,-1.943473,-0.593302,-11.8229,-0.4029,35.00
1773224016.798329,11.5873,-1.947343,-0.572918,-10.5637,0.2564,35.00
1773224016.803445,11.5924,-1.950234,-0.557171,-11.5431,-0.0366,35.00
1773224016.809911,11.5989,-1.953749,-0.537371,-11.5431,-0.5495,35.00
1773224016.816188,11.6052,-1.957084,-0.517856,-10.9834,-0.1099,35.00
1773224016.821149,11.6102,-1.959618,-0.502496,-9.8641,0.2564,35.00
1773224016.827153,11.6162,-1.962579,-0.483901,-10.4238,-0.0366,35.00
1773224016.833673,11.6227,-1.965654,-0.463775,-10.2839,-0.4762,35.00
1773224016.838547,11.6276,-1.967891,-0.448544,-10.0040,-0.4029,35.00
1773224016.844954,11.6340,-1.970710,-0.428555,-8.4649,0.1832,35.00
1773224016.851414,11.6404,-1.973404,-0.408504,-8.6049,0.1099,35.00
1773224016.857766,11.6468,-1.975939,-0.388672,-9.4444,-0.1832,35.00
1773224016.864290,11.6533,-1.978407,-0.368318,-8.8847,-0.5495,35.00
1773224016.869541,11.6585,-1.980297,-0.351912,-8.3250,-0.4762,35.00
1773224016.876037,11.6650,-1.982507,-0.331682,-6.0864,0.1099,35.00
1773224016.882550,11.6715,-1.984603,-0.311257,-6.7859,0.0366,35.00
1773224016.887583,11.6766,-1.986134,-0.295440,-8.0452,-0.0366,35.00
1773224016.892624,11.6816,-1.987566,-0.279810,-7.6254,-0.1832,35.00
1773224016.898803,11.6877,-1.989238,-0.260381,-7.0658,-0.4762,35.00
1773224016.903722,11.6927,-1.990495,-0.244731,-6.3662,-0.3297,35.00
1773224016.910177,11.6992,-1.992009,-0.224446,-5.1069,0.0366,35.00
1773224016.916867,11.7058,-1.993434,-0.203481,-3.9876,0.0366,35.00
1773224016.921724,11.7107,-1.994385,-0.188203,-4.1275,0.0366,35.00
1773224016.928160,11.7172,-1.995537,-0.167809,-5.5267,0.0366,35.00
1773224016.932850,11.7219,-1.996289,-0.153033,-6.6460,-0.1099,35.00
1773224016.939241,11.7283,-1.997203,-0.132864,-6.2263,-0.3297,35.00
1773224016.945629,11.7346,-1.997988,-0.112718,-6.2263,-0.3297,35.00
1773224016.952154,11.7411,-1.998651,-0.092281,-3.8477,-0.1832,35.00
1773224016.958354,11.7474,-1.999167,-0.072546,-1.8889,-0.1832,35.00
1773224016.965094,11.7541,-1.999584,-0.051256,-0.2099,-0.2564,35.00
1773224016.971478,11.7605,-1.999847,-0.031109,0.7695,-0.4762,35.00
1773224016.977885,11.7669,-1.999981,-0.010821,0.3498,-0.4029,35.00
1773224016.984443,11.7734,-1.999985,0.009798,0.0700,-0.3297,35.00
1773224016.991109,11.7801,-1.999849,0.030868,-0.2099,-0.3297,35.00
1773224016.996115,11.7851,-1.999657,0.046569,-0.2099,-0.2564,35.00
1773224017.002558,11.7916,-1.999289,0.067032,-0.0700,-0.2564,35.00
1773224017.008901,11.7979,-1.998799,0.087070,-0.4897,-0.2564,35.00
1773224017.015307,11.8043,-1.998179,0.107223,-0.3498,-0.2564,35.00
1773224017.021688,11.8107,-1.997429,0.127395,-0.0700,-0.2564,35.00
1773224017.028160,11.8172,-1.996539,0.147802,0.2099,-0.1832,35.00
1773224017.034537,11.8235,-1.995531,0.167911,-0.0700,-0.1832,35.00
1773224017.040880,11.8299,-1.994402,0.187906,-0.0700,-0.2564,35.00
1773224017.047332,11.8363,-1.993126,0.208202,0.2099,-0.2564,35.00
1773224017.053720,11.8427,-1.991730,0.228317,1.0494,-0.1832,35.00
1773224017.060294,11.8493,-1.990174,0.248827,1.4691,-0.1832,35.00
1773224017.066573,11.8556,-1.988540,0.268661,1.3292,-0.1832,35.00
1773224017.071505,11.8605,-1.987182,0.284090,1.3292,-0.2564,35.00
1773224017.077741,11.8668,-1.985340,0.303742,1.8889,-0.1832,35.00
1773224017.084254,11.8733,-1.983295,0.324152,2.3086,-0.1099,35.00
1773224017.090626,11.8796,-1.981165,0.344108,1.8889,-0.0366,35.00
1773224017.097116,11.8861,-1.978868,0.364381,2.7284,0.0366,35.00
1773224017.103511,11.8925,-1.976472,0.384371,2.3086,0.0366,35.00
1773224017.110034,11.8990,-1.973919,0.404559,1.6090,0.1099,34.00
1773224017.116361,11.9053,-1.971287,0.424338,0.9095,0.1832,34.00
1773224017.122317,11.9113,-1.968702,0.442888,-0.2099,0.3297,34.00
1773224017.127559,11.9165,-1.966357,0.459040,-1.0494,0.3297,34.00
1773224017.132487,11.9215,-1.964040,0.474449,-0.2099,0.3297,34.00
1773224017.138935,11.9279,-1.960911,0.494466,0.4897,0.3297,34.00
1773224017.145056,11.9341,-1.957823,0.513422,0.2099,0.3297,34.00
1773224017.151090,11.9401,-1.954673,0.532038,0.0700,0.4762,34.00
1773224017.157609,11.9466,-1.951148,0.552095,-0.0700,0.4029,34.00
1773224017.163677,11.9527,-1.947741,0.570775,0.4897,0.4762,34.00
1773224017.169655,11.9586,-1.944268,0.589177,0.3498,0.5495,34.00
1773224017.176369,11.9653,-1.940271,0.609629,0.4897,0.6227,34.00
1773224017.181333,11.9703,-1.937174,0.624989,0.3498,0.6227,34.00
1773224017.187844,11.9768,-1.933064,0.644770,0.9095,0.7692,34.00
1773224017.192888,11.9818,-1.929836,0.659866,0.7695,0.6960,34.00
1773224017.197796,11.9868,-1.926465,0.675237,1.3292,0.6960,34.00
1773224017.204294,11.9933,-1.922039,0.694871,1.4691,0.7692,34.00
1773224017.210690,11.9997,-1.917521,0.714311,1.6090,0.7692,34.00
1773224017.216959,12.0059,0.366288,-3.706147,1.7490,0.8425,34.00
1773224017.221795,12.0108,0.348346,-3.712288,38.6869,16.7399,34.00
1773224017.228410,12.0174,0.323844,-3.720162,107.9455,12.4176,34.00
1773224017.233394,12.0224,0.305256,-3.725742,124.5956,-0.2564,34.00
1773224017.239897,12.0289,0.280890,-3.732546,117.8796,0.9890,34.00
1773224017.245923,12.0349,0.258406,-3.738313,129.9124,3.6264,34.00
1773224017.252528,12.0415,0.233919,-3.744037,138.7271,3.8462,34.00
1773224017.257513,12.0465,0.215070,-3.748051,146.4225,1.7216,34.00
