timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773224698.552142,16.5494,-0.864761,0.946595,10.1439,0.6960,30.00
1773224698.558523,16.5558,-0.858656,0.966137,10.8435,0.4762,30.00
1773224698.564867,16.5622,-0.852472,0.985405,12.8024,0.1832,30.00
1773224698.571252,16.5686,-0.846112,1.004691,12.2427,0.1832,30.00
1773224698.577683,16.5749,-0.839639,1.023803,12.9423,0.1099,30.00
1773224698.584123,16.5814,-0.832967,1.042988,14.7612,0.2564,30.00
1773224698.590477,16.5878,-0.826246,1.061814,12.9423,0.3297,30.00
1773224698.596889,16.5942,-0.819383,1.080545,12.8024,0.4762,30.00
1773224698.603280,16.6006,-0.812412,1.099086,13.9217,0.0366,30.00
1773224698.609331,16.6066,-0.805733,1.116420,15.3208,0.1099,30.00
1773224698.615861,16.6132,-0.798367,1.135065,16.4402,0.2564,30.00
1773224698.622223,16.6195,-0.791079,1.153054,17.5595,0.3297,30.00
1773224698.627944,16.6252,-0.784452,1.169029,15.7406,0.4029,30.00
1773224698.634372,16.6317,-0.776867,1.186890,16.9998,0.1832,30.00
1773224698.640921,16.6382,-0.769075,1.204785,17.8393,-0.0366,30.00
1773224698.645545,16.6428,-0.763470,1.217386,17.9793,0.1832,30.00
1773224698.651728,16.6490,-0.755876,1.234108,17.4196,0.4762,30.00
1773224698.658325,16.6556,-0.747709,1.251660,17.4196,0.0366,30.00
1773224698.663626,16.6609,-0.741019,1.265717,18.3990,0.1099,30.00
1773224698.670257,16.6675,-0.732568,1.283078,19.6583,0.1832,30.00
1773224698.674885,16.6722,-0.726564,1.295151,19.0986,0.4762,30.00
1773224698.681541,16.6788,-0.717903,1.312199,19.3784,0.3297,30.00
1773224698.689031,16.6863,-0.708094,1.331002,20.0780,-0.0366,30.00
1773224698.694041,16.6913,-0.701323,1.343678,20.3578,0.2564,30.00
1773224698.700047,16.6973,-0.693179,1.358611,20.0780,0.4762,30.00
1773224698.705223,16.7025,-0.686108,1.371305,19.6583,0.4762,30.00
1773224698.711643,16.7089,-0.677295,1.386783,21.3373,0.0366,30.00
1773224698.718136,16.7154,-0.668247,1.402292,20.9175,0.1832,30.00
1773224698.722996,16.7203,-0.661357,1.413851,21.4772,0.3297,30.00
1773224698.729429,16.7267,-0.652189,1.428902,22.1768,0.1099,30.00
1773224698.736165,16.7335,-0.642545,1.444343,21.3373,-0.0366,30.00
1773224698.742785,16.7401,-0.632919,1.459367,21.7570,0.4762,30.00
1773224698.749131,16.7464,-0.623631,1.473506,21.8969,0.2564,30.00
1773224698.755465,16.7528,-0.614243,1.487450,22.5965,-0.0366,30.00
1773224698.761802,16.7591,-0.604774,1.501173,23.1562,0.1099,30.00
1773224698.768248,16.7655,-0.595058,1.514906,22.1768,0.4029,30.00
1773224698.774605,16.7719,-0.585370,1.528258,23.4360,0.1099,30.00
1773224698.781063,16.7784,-0.575466,1.541565,22.7364,0.2564,30.00
1773224698.787526,16.7848,-0.565458,1.554668,22.4566,0.3297,30.00
1773224698.794103,16.7914,-0.555250,1.567686,22.5965,0.1832,30.00
1773224698.800145,16.7974,-0.545734,1.579515,23.4360,0.0366,30.00
1773224698.806521,16.8038,-0.535571,1.591827,23.2961,0.4762,30.00
1773224698.812754,16.8100,-0.525660,1.603522,23.7158,0.1099,30.00
1773224698.819672,16.8170,-0.514473,1.616362,24.9751,0.0366,30.00
1773224698.826261,16.8235,-0.503829,1.628231,24.5553,0.4762,30.00
1773224698.832867,16.8302,-0.492985,1.639983,25.2549,0.1099,30.00
1773224698.839442,16.8367,-0.482223,1.651312,26.0944,0.2564,30.00
1773224698.845781,16.8431,-0.471643,1.662134,25.8146,0.4762,30.00
1773224698.851739,16.8490,-0.461736,1.671989,26.0944,0.1099,30.00
1773224698.857855,16.8551,-0.451531,1.681862,26.5142,0.1832,30.00
1773224698.863814,16.8611,-0.441489,1.691308,25.9545,0.4029,30.00
1773224698.870277,16.8676,-0.430470,1.701370,25.6747,-0.0366,30.00
1773224698.876635,16.8739,-0.419610,1.710983,25.8146,0.2564,30.00
1773224698.881807,16.8791,-0.410824,1.718542,26.6541,0.4029,30.00
1773224698.888259,16.8856,-0.399628,1.727896,25.5347,0.1099,30.00
1773224698.894699,16.8920,-0.388520,1.736874,26.6541,0.1832,30.00
1773224698.899822,16.8971,-0.379601,1.743867,26.2343,0.4762,30.00
1773224698.906177,16.9035,-0.368447,1.752346,26.7940,0.0366,30.00
1773224698.912403,16.9097,-0.357599,1.760313,27.3537,0.1832,30.00
1773224698.918959,16.9162,-0.345994,1.768535,27.2137,0.3297,30.00
1773224698.925409,16.9227,-0.334529,1.776355,27.7734,-0.1099,30.00
1773224698.932024,16.9293,-0.322775,1.784065,28.0532,0.4029,30.00
1773224698.938517,16.9358,-0.311157,1.791384,28.4730,0.2564,30.00
1773224698.945120,16.9423,-0.299424,1.798474,28.1932,-0.1099,30.00
1773224698.951475,16.9487,-0.287935,1.805127,27.7734,0.4762,30.00
1773224698.956465,16.9537,-0.278899,1.810162,27.7734,0.0366,30.00
1773224698.963061,16.9603,-0.266956,1.816548,27.6335,0.1832,30.00
1773224698.967996,16.9653,-0.257903,1.821189,28.1932,0.3297,30.00
1773224698.974503,16.9718,-0.246051,1.827006,27.9133,0.0366,30.00
1773224698.979270,16.9765,-0.237358,1.831088,27.9133,0.1832,30.00
1773224698.986026,16.9833,-0.224978,1.836632,27.7734,0.4029,30.00
1773224698.992262,16.9895,-0.213520,1.841486,28.0532,-0.0366,30.00
1773224698.997275,16.9946,-0.204222,1.845229,29.0327,0.2564,30.00
1773224699.003833,17.0011,-0.192115,1.849843,28.8927,0.2564,30.00
1773224699.009572,17.0068,-0.181497,1.853649,28.6129,0.0366,30.00
1773224699.016233,17.0135,-0.169135,1.857799,29.5923,0.4029,30.00
1773224699.021256,17.0185,-0.159793,1.860735,28.1932,0.3297,30.00
1773224699.025993,17.0233,-0.150979,1.863348,29.4524,0.0366,30.00
1773224699.032851,17.0301,-0.138228,1.866861,30.4318,0.4029,30.00
1773224699.037796,17.0351,-0.128920,1.869226,29.3125,0.1832,30.00
1773224699.042364,17.0397,-0.120341,1.871257,29.3125,-0.1099,30.00
1773224699.048959,17.0462,-0.108049,1.873920,29.1726,0.3297,30.00
1773224699.055211,17.0525,-0.096328,1.876190,30.0121,0.1099,30.00
1773224699.061214,17.0584,-0.085270,1.878090,30.8516,0.1832,30.00
1773224699.067807,17.0651,-0.072654,1.879974,27.9133,0.2564,30.00
1773224699.074408,17.0717,-0.060236,1.881533,29.1726,0.0366,30.00
1773224699.078986,17.0762,-0.051670,1.882438,29.3125,0.2564,30.00
1773224699.085388,17.0827,-0.039522,1.883483,28.7528,0.2564,30.00
1773224699.091874,17.0892,-0.027283,1.884254,30.1520,-0.0366,30.00
1773224699.098291,17.0956,-0.015221,1.884737,29.5923,0.3297,30.00
1773224699.104699,17.1020,-0.003183,1.884946,29.7322,-0.1832,30.00
1773224699.111331,17.1086,0.009272,1.884875,30.7117,0.3297,30.00
1773224699.116282,17.1136,0.018684,1.884627,29.7322,0.2564,30.00
1773224699.122825,17.1201,0.030950,1.884053,30.0121,0.0366,30.00
1773224699.129445,17.1267,0.043395,1.883180,30.2919,0.4029,30.00
1773224699.134372,17.1317,0.052760,1.882330,28.8927,0.0366,30.00
1773224699.140911,17.1382,0.065027,1.880966,29.3125,0.2564,30.00
1773224699.147348,17.1447,0.077200,1.879330,29.5923,0.2564,30.00
1773224699.153829,17.1511,0.089279,1.877428,29.0327,-0.0366,30.00
1773224699.160309,17.1576,0.101453,1.875230,29.1726,0.4029,30.00
1773224699.166160,17.1635,0.112472,1.872995,29.1726,-0.0366,30.00
1773224699.172637,17.1699,0.124605,1.870265,30.1520,0.0366,30.00
1773224699.179024,17.1763,0.136491,1.867315,28.7528,0.2564,30.00
1773224699.185498,17.1828,0.148559,1.864039,29.7322,0.1099,30.00
1773224699.191908,17.1892,0.160555,1.860502,30.0121,0.2564,30.00
1773224699.198349,17.1956,0.172467,1.856710,30.2919,0.1099,30.00
1773224699.204837,17.2021,0.184562,1.852574,31.1314,0.2564,30.00
1773224699.211195,17.2085,0.196319,1.848274,29.5923,0.2564,30.00
1773224699.217686,17.2150,0.208252,1.843628,29.5923,-0.0366,30.00
1773224699.224101,17.2214,0.220117,1.838724,29.7322,0.3297,30.00
1773224699.230519,17.2278,0.231920,1.833562,29.5923,0.1099,30.00
1773224699.235615,17.2329,0.241211,1.829298,29.5923,0.1832,30.00
1773224699.242191,17.2395,0.253253,1.823506,29.1726,0.2564,30.00
1773224699.248730,17.2460,0.265121,1.817503,29.4524,-0.0366,30.00
1773224699.253801,17.2511,0.274337,1.812637,29.5923,0.1099,30.00
1773224699.258853,17.2561,0.283411,1.807669,30.2919,0.1832,30.00
1773224699.265234,17.2625,0.294945,1.801102,30.0121,-0.0366,30.00
1773224699.270143,17.2674,0.303832,1.795845,30.7117,0.1832,30.00
1773224699.276355,17.2737,0.314981,1.789008,30.1520,0.1832,30.00
1773224699.283092,17.2804,0.326948,1.781363,29.1726,-0.1099,30.00
1773224699.288025,17.2853,0.335759,1.775530,30.2919,0.4762,30.00
1773224699.294071,17.2914,0.346495,1.768186,28.4730,0.0366,30.00
1773224699.300621,17.2979,0.358039,1.759995,29.5923,0.1099,30.00
1773224699.307027,17.3043,0.369295,1.751712,28.1932,0.2564,30.00
1773224699.313478,17.3108,0.380544,1.743137,28.0532,-0.1099,30.00
1773224699.319998,17.3173,0.391872,1.734197,28.8927,0.3297,30.00
1773224699.325977,17.3233,0.402225,1.725754,27.9133,0.2564,30.00
1773224699.332655,17.3299,0.413704,1.716085,27.7734,-0.1099,30.00
1773224699.337689,17.3350,0.422291,1.708637,27.6335,0.4029,30.00
1773224699.344203,17.3415,0.433418,1.698708,28.0532,0.0366,30.00
1773224699.350299,17.3476,0.443782,1.689174,28.4730,0.1099,30.00
1773224699.356778,17.3540,0.454630,1.678893,28.4730,0.3297,30.00
1773224699.363419,17.3607,0.465761,1.668017,28.8927,-0.0366,30.00
1773224699.369898,17.3672,0.476570,1.657134,28.0532,0.2564,30.00
1773224699.376343,17.3736,0.487226,1.646086,27.9133,0.2564,30.00
1773224699.383543,17.3808,0.499026,1.633478,28.0532,-0.1099,30.00
1773224699.389886,17.3872,0.509363,1.622102,26.3742,0.4029,30.00
1773224699.395359,17.3926,0.518144,1.612190,26.7940,-0.1099,30.00
1773224699.401688,17.3990,0.528315,1.600419,26.3742,0.0366,30.00
1773224699.408100,17.4054,0.538593,1.588199,26.5142,0.4029,30.00
1773224699.414725,17.4120,0.549041,1.575438,25.2549,-0.1099,30.00
1773224699.419691,17.4170,0.556866,1.565648,26.0944,-0.0366,30.00
1773224699.426221,17.4235,0.567053,1.552602,25.1150,0.2564,30.00
1773224699.432300,17.4296,0.576470,1.540232,25.5347,0.0366,30.00
1773224699.438741,17.4360,0.586331,1.526950,25.6747,0.1099,30.00
1773224699.445307,17.4426,0.596229,1.513270,25.8146,0.3297,30.00
1773224699.451561,17.4488,0.605691,1.499859,25.6747,-0.1099,30.00
1773224699.458353,17.4556,0.615801,1.485159,25.9545,0.1832,30.00
1773224699.462957,17.4602,0.622624,1.475018,25.6747,0.4029,30.00
1773224699.469633,17.4669,0.632397,1.460171,24.8352,-0.0366,30.00
1773224699.476122,17.4734,0.641897,1.445367,24.4154,0.1099,30.00
1773224699.482580,17.4799,0.651188,1.430524,25.1150,0.3297,30.00
1773224699.488991,17.4863,0.660322,1.415568,23.8558,0.0366,30.00
1773224699.495520,17.4928,0.669456,1.400243,24.2755,0.0366,30.00
1773224699.501942,17.4992,0.678456,1.384766,23.4360,0.3297,30.00
1773224699.508156,17.5055,0.687030,1.369664,22.1768,-0.0366,30.00
1773224699.514554,17.5118,0.695678,1.354065,22.7364,-0.0366,30.00
1773224699.520907,17.5182,0.704281,1.338170,22.1768,0.3297,30.00
1773224699.527134,17.5244,0.712562,1.322502,22.0368,0.2564,30.00
1773224699.533541,17.5308,0.720981,1.306190,22.3167,0.0366,30.00
1773224699.540131,17.5374,0.729487,1.289299,22.4566,0.1832,30.00
1773224699.546668,17.5440,0.737912,1.272151,21.7570,0.2564,30.00
1773224699.552828,17.5501,0.745694,1.255924,21.4772,-0.0366,30.00
1773224699.558292,17.5555,0.752446,1.241534,22.3167,0.0366,30.00
1773224699.564753,17.5620,0.760437,1.224111,22.0368,0.2564,30.00
1773224699.571318,17.5686,0.768397,1.206320,21.3373,0.0366,30.00
1773224699.577669,17.5750,0.776057,1.188770,22.0368,-0.1099,30.00
1773224699.584486,17.5818,0.784089,1.169895,21.3373,0.2564,30.00
1773224699.589482,17.5867,0.789854,1.156034,19.7982,0.3297,30.00
1773224699.595898,17.5932,0.797236,1.137887,19.9381,-0.0366,30.00
1773224699.602289,17.5996,0.804484,1.119616,18.9587,-0.1099,30.00
1773224699.608572,17.6059,0.811462,1.101578,20.0780,0.4029,30.00
1773224699.614417,17.6117,0.817809,1.084772,18.9587,0.2564,30.00
1773224699.621569,17.6189,0.825511,1.063841,17.4196,0.0366,30.00
1773224699.626529,17.6238,0.830765,1.049210,18.2591,-0.0366,30.00
1773224699.633430,17.6307,0.837899,1.028857,19.3784,0.1099,30.00
1773224699.638405,17.6357,0.843018,1.013889,17.6994,0.4029,30.00
1773224699.644810,17.6421,0.849461,0.994599,16.8599,0.0366,30.00
1773224699.651734,17.6490,0.856199,0.973855,16.7200,-0.1099,30.00
1773224699.656475,17.6538,0.860852,0.959170,18.1192,0.1832,30.00
1773224699.662171,17.6585,0.865339,0.944716,16.3003,0.3297,30.00
1773224699.668677,17.6659,0.872296,0.921701,16.3003,0.2564,30.00
1773224699.674753,17.6720,0.877842,0.902800,16.5801,0.0366,30.00
1773224699.680104,17.6774,0.882647,0.885997,17.2797,-0.1099,30.00
1773224699.686604,17.6839,0.888340,0.865547,16.8599,0.1832,30.00
1773224699.693047,17.6903,0.893846,0.845165,15.6007,0.3297,30.00
1773224699.699767,17.6970,0.899402,0.823956,15.1809,0.1099,30.00
1773224699.705777,17.7031,0.904355,0.804462,15.0410,-0.1099,30.00
1773224699.712272,17.7095,0.909477,0.783680,15.6007,-0.0366,30.00
1773224699.718775,17.7161,0.914540,0.762457,15.3208,0.2564,30.00
1773224699.725170,17.7225,0.919354,0.741601,13.9217,0.4762,30.00
1773224699.731617,17.7289,0.924042,0.720601,13.6419,0.1832,30.00
1773224699.738047,17.7353,0.928630,0.699333,14.3414,-0.1832,30.00
1773224699.744430,17.7417,0.933029,0.678211,12.6624,-0.0366,30.00
1773224699.750880,17.7482,0.937332,0.656790,14.2015,0.1832,30.00
1773224699.757261,17.7546,0.941457,0.635478,12.6624,0.1832,30.00
1773224699.763650,17.7609,0.945426,0.614186,10.8435,0.3297,30.00
1773224699.770046,17.7673,0.949306,0.592540,10.8435,0.1099,30.00
1773224699.776639,17.7739,0.953137,0.570273,11.8229,-0.1099,30.00
1773224699.783132,17.7804,0.956767,0.548248,10.8435,-0.0366,30.00
1773224699.789533,17.7868,0.960211,0.526423,12.1028,0.1099,30.00
1773224699.795937,17.7932,0.963498,0.504634,10.7036,0.3297,30.00
1773224699.802261,17.7996,0.966631,0.482875,9.3044,0.2564,30.00
1773224699.808611,17.8059,0.969631,0.461005,8.8847,0.3297,30.00
1773224699.813589,17.8108,0.971860,0.444020,8.1851,0.1832,30.00
1773224699.820060,17.8174,0.974681,0.421478,7.9053,0.0366,30.00
1773224699.826402,17.8237,0.977286,0.399467,9.0246,-0.1099,30.00
1773224699.832308,17.8296,0.979582,0.378957,9.7242,-0.1832,30.00
1773224699.838667,17.8360,0.981925,0.356770,8.8847,0.0366,30.00
1773224699.845428,17.8427,0.984252,0.333201,8.3250,0.3297,30.00
1773224699.850479,17.8478,0.985893,0.315498,7.3456,0.4029,30.00
1773224699.857236,17.8545,0.987945,0.291807,5.8065,0.4029,30.00
1773224699.862025,17.8593,0.989302,0.274983,5.5267,0.3297,30.00
1773224699.868388,17.8657,0.990981,0.252588,5.2469,0.2564,30.00
1773224699.874894,17.8722,0.992547,0.229711,5.5267,-0.0366,30.00
1773224699.881315,17.8786,0.993955,0.206941,5.6666,0.1099,30.00
1773224699.887657,17.8850,0.995194,0.184578,5.5267,-0.1099,30.00
1773224699.892528,17.8898,0.996043,0.167529,4.6872,-0.1832,30.00
1773224699.899070,17.8964,0.997069,0.144217,5.5267,-0.0366,30.00
1773224699.905470,17.9028,0.997920,0.121508,5.8065,-0.1099,30.00
1773224699.911396,17.9086,0.998572,0.100689,5.6666,-0.0366,30.00
1773224699.917360,17.9147,0.999113,0.079352,5.9464,-0.0366,30.00
1773224699.924209,17.9215,0.999572,0.055164,4.8271,0.1832,30.00
1773224699.929091,17.9264,0.999799,0.037786,3.0082,0.2564,30.00
1773224699.935593,17.9329,0.999970,0.014588,1.7490,0.3297,30.00
1773224699.940430,17.9377,0.999999,-0.002566,1.3292,0.3297,30.00
1773224699.946807,17.9440,0.999912,-0.025038,-0.2099,0.4762,30.00
1773224699.953533,17.9508,0.999660,-0.049129,-1.1893,0.4762,30.00
1773224699.958643,17.9560,0.999361,-0.067381,-0.9095,0.4029,30.00
1773224699.965085,17.9624,0.998856,-0.090153,-1.7490,0.2564,30.00
1773224699.971489,17.9688,0.998204,-0.112911,-1.0494,0.2564,30.00
1773224699.978017,17.9753,0.997393,-0.136013,-0.3498,0.0366,30.00
1773224699.982931,17.9802,0.996682,-0.153421,-0.6296,0.1832,30.00
1773224699.989380,17.9867,0.995616,-0.176307,-2.0288,0.2564,30.00
1773224699.996139,17.9934,0.994354,-0.200027,-1.3292,0.1832,30.00
1773224700.002336,17.9996,0.993038,-0.222037,-0.7695,0.1099,30.00
1773224700.007060,18.0042,-0.078498,2.505519,-1.4691,0.1832,30.00
1773224700.013781,18.0110,-0.061475,2.508521,-20.2179,-3.7729,30.00
1773224700.018807,18.0161,-0.048792,2.510281,-32.2507,-3.5531,30.00
1773224700.023910,18.0212,-0.036011,2.511644,-40.7856,-2.3077,30.00
1773224700.028442,18.0257,-0.024598,2.512514,-49.1806,-2.3077,30.00
1773224700.035102,18.0324,-0.007867,2.513196,-59.1147,-1.7949,30.00
1773224700.040196,18.0375,0.005012,2.513243,-64.8513,-1.2821,30.00
1773224700.045199,18.0425,0.017552,2.512887,-69.3286,-1.5018,30.00
1773224700.051157,18.0485,0.032520,2.511945,-75.4849,-1.2088,30.00
1773224700.056487,18.0538,0.045900,2.510625,-76.3244,-0.8425,30.00
1773224700.061432,18.0587,0.058337,2.508994,-77.3038,-0.6227,30.00
1773224700.067719,18.0650,0.074086,2.506367,-79.1227,-0.3297,30.00
1773224700.074183,18.0715,0.090285,2.503010,-80.8017,-0.3297,30.00
1773224700.080567,18.0779,0.106212,2.499058,-81.7812,-0.1832,30.00
1773224700.086001,18.0832,0.119666,2.495214,-79.6824,-0.0366,30.00
1773224700.090908,18.0882,0.132035,2.491271,-76.4643,0.1099,30.00
1773224700.097315,18.0946,0.147939,2.485619,-72.6866,0.5495,30.00
1773224700.103440,18.1007,0.163176,2.479589,-69.3286,0.6227,30.00
1773224700.110020,18.1073,0.179509,2.472449,-65.8307,0.5495,30.00
1773224700.116426,18.1137,0.195257,2.464899,-63.5920,0.7692,30.00
1773224700.121486,18.1188,0.207725,2.458453,-60.5139,0.4029,30.00
1773224700.128005,18.1253,0.223703,2.449581,-55.6168,0.5495,30.00
1773224700.133104,18.1303,0.236087,2.442229,-50.0201,0.8425,30.00
1773224700.138189,18.1355,0.248576,2.434389,-46.8020,0.6227,30.00
1773224700.144734,18.1420,0.264475,2.423783,-39.1066,0.9158,30.00
1773224700.151383,18.1486,0.280370,2.412472,-35.3289,0.4029,30.00
1773224700.157360,18.1546,0.294940,2.401473,-31.4112,0.8425,30.00
1773224700.163854,18.1611,0.310410,2.389126,-28.3331,0.6227,30.00
1773224700.170543,18.1678,0.326327,2.375689,-23.2961,0.4029,30.00
1773224700.175450,18.1727,0.338097,2.365271,-18.3990,0.7692,30.00
1773224700.181665,18.1789,0.352650,2.351809,-14.2015,0.6227,30.00
1773224700.188307,18.1856,0.368226,2.336682,-10.7036,0.5495,30.00
1773224700.194779,18.1921,0.383371,2.321246,-6.0864,0.4029,30.00
1773224700.201067,18.1983,0.397867,2.305786,-1.6090,0.3297,30.00
1773224700.207181,18.2045,0.412012,2.290042,3.0082,0.3297,30.00
1773224700.213688,18.2110,0.426797,2.272873,4.4074,0.4762,30.00
1773224700.218778,18.2160,0.438326,2.258971,5.8065,0.6227,30.00
1773224700.225317,18.2226,0.453034,2.240567,8.1851,0.6960,30.00
1773224700.230050,18.2273,0.463504,2.227000,11.1234,0.6960,30.00
1773224700.236631,18.2339,0.478255,2.207211,13.0822,0.8425,30.00
1773224700.242826,18.2401,0.491851,2.188256,14.6213,0.6960,30.00
1773224700.249192,18.2465,0.505693,2.168236,17.1398,0.3297,30.00
1773224700.255769,18.2531,0.519926,2.146868,19.2385,0.5495,30.00
1773224700.262185,18.2595,0.533582,2.125598,20.7776,0.6227,30.00
1773224700.268732,18.2660,0.547444,2.103214,21.4772,0.4762,30.00
1773224700.275151,18.2724,0.560907,2.080686,24.4154,0.2564,30.00
1773224700.281403,18.2786,0.573686,2.058561,25.1150,0.6227,30.00
1773224700.287892,18.2852,0.587095,2.034541,25.9545,0.4029,30.00
1773224700.294185,18.2915,0.599854,2.010894,28.1932,0.1832,30.00
1773224700.300566,18.2979,0.612588,1.986498,28.6129,0.4762,30.00
1773224700.307096,18.3044,0.625490,1.960937,28.0532,0.1832,30.00
1773224700.313687,18.3109,0.638263,1.934764,30.9915,0.3297,30.00
1773224700.319850,18.3171,0.650136,1.909632,30.5717,0.4029,30.00
1773224700.326027,18.3233,0.661901,1.883927,32.8104,0.0366,30.00
1773224700.332623,18.3299,0.674182,1.856218,31.6911,0.4762,30.00
1773224700.339068,18.3364,0.686107,1.828409,32.8104,0.1099,30.00
1773224700.345960,18.3432,0.698507,1.798508,32.8104,0.2564,30.00
1773224700.350976,18.3483,0.707548,1.776043,32.1108,0.1099,30.00
1773224700.355962,18.3533,0.716375,1.753551,32.3907,0.0366,30.00
1773224700.362320,18.3596,0.727377,1.724704,31.2713,0.3297,30.00
1773224700.368821,18.3661,0.738466,1.694677,31.2713,-0.0366,30.00
1773224700.375270,18.3725,0.749306,1.664349,31.6911,0.1832,30.00
1773224700.381787,18.3791,0.760122,1.633076,31.6911,-0.1099,30.00
1773224700.387848,18.3852,0.769955,1.603716,30.9915,0.2564,30.00
1773224700.394319,18.3916,0.780210,1.572099,31.5512,0.1099,30.00
1773224700.400767,18.3981,0.790236,1.540143,31.8310,0.0366,30.00
1773224700.407205,18.4045,0.799998,1.507973,30.5717,0.2564,30.00
1773224700.413701,18.4110,0.809663,1.475028,32.3907,-0.1832,30.00
1773224700.420120,18.4174,0.819099,1.441744,31.4112,0.2564,30.00
1773224700.426661,18.4239,0.828373,1.407877,29.0327,-0.0366,30.00
1773224700.431801,18.4291,0.835547,1.380839,29.4524,-0.1099,30.00
1773224700.436430,18.4337,0.841922,1.356160,28.0532,0.2564,30.00
1773224700.442782,18.4401,0.850413,1.322274,27.9133,-0.0366,30.00
1773224700.447614,18.4449,0.856712,1.296336,26.7940,-0.1832,30.00
1773224700.453998,18.4513,0.864921,1.261432,27.3537,0.2564,30.00
1773224700.460473,18.4578,0.872966,1.225928,26.5142,-0.1099,30.00
1773224700.466908,18.4642,0.880741,1.190283,25.2549,-0.0366,30.00
1773224700.473463,18.4707,0.888407,1.153738,24.4154,0.2564,30.00
1773224700.480117,18.4774,0.895929,1.116392,24.6953,-0.0366,30.00
1773224700.484822,18.4821,0.901167,1.089434,23.5759,-0.1099,30.00
1773224700.491363,18.4886,0.908134,1.052258,22.4566,0.1832,30.00
