timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773225033.928184,7.9955,0.461480,0.376193,6.6460,0.3297,32.00
1773225033.933310,8.0006,0.463373,0.367194,6.0864,0.1099,32.00
1773225033.938356,8.0057,0.465213,0.358189,6.0864,0.1832,32.00
1773225033.942973,8.0103,0.466837,0.350024,5.3868,0.1832,32.00
1773225033.949468,8.0168,0.469077,0.338390,5.3868,-0.0366,32.00
1773225033.955909,8.0232,0.471229,0.326764,6.9259,-0.0366,32.00
1773225033.962250,8.0296,0.473265,0.315317,6.9259,-0.1099,32.00
1773225033.968746,8.0360,0.475262,0.303626,6.5061,0.0366,32.00
1773225033.975161,8.0425,0.477184,0.291880,7.0658,0.2564,32.00
1773225033.981740,8.0491,0.479058,0.279901,5.2469,0.3297,32.00
1773225033.986762,8.0541,0.480446,0.270661,4.8271,0.4029,32.00
1773225033.993121,8.0605,0.482132,0.258952,4.8271,0.3297,32.00
1773225033.999631,8.0669,0.483764,0.247045,4.6872,0.2564,32.00
1773225034.006070,8.0734,0.485329,0.235024,3.4280,0.2564,32.00
1773225034.012465,8.0798,0.486795,0.223138,3.2880,0.0366,32.00
1773225034.018978,8.0863,0.488207,0.211022,4.5473,0.1832,32.00
1773225034.025397,8.0927,0.489525,0.199018,3.4280,0.2564,32.00
1773225034.031805,8.0991,0.490757,0.187062,3.9876,0.2564,32.00
1773225034.038347,8.1057,0.491943,0.174756,3.2880,0.0366,32.00
1773225034.044743,8.1121,0.493025,0.162691,2.5885,0.1099,32.00
1773225034.051167,8.1185,0.494029,0.150600,3.8477,0.1099,32.00
1773225034.057584,8.1249,0.494958,0.138456,4.2675,-0.0366,32.00
1773225034.064379,8.1317,0.495849,0.125685,5.1069,-0.0366,32.00
1773225034.070414,8.1377,0.496578,0.114156,4.6872,0.0366,32.00
1773225034.076761,8.1441,0.497265,0.102092,5.5267,0.0366,32.00
1773225034.083234,8.1506,0.497885,0.089805,4.2675,0.0366,32.00
1773225034.089646,8.1570,0.498422,0.077584,4.2675,0.3297,32.00
1773225034.096415,8.1637,0.498901,0.064766,2.0288,0.4029,32.00
1773225034.102267,8.1696,0.499249,0.053536,2.0288,0.3297,32.00
1773225034.108608,8.1759,0.499551,0.041419,1.7490,0.4762,32.00
1773225034.115393,8.1827,0.499787,0.028531,-0.0700,0.5495,32.00
1773225034.121321,8.1887,0.499923,0.017154,-0.0700,0.4029,32.00
1773225034.128011,8.1953,0.499995,0.004427,0.7695,0.4029,32.00
1773225034.133774,8.2011,0.499989,-0.006596,-0.2099,0.2564,32.00
1773225034.139821,8.2072,0.499913,-0.018192,0.2099,0.3297,32.00
1773225034.145016,8.2123,0.499793,-0.028088,0.0700,0.3297,32.00
1773225034.150367,8.2177,0.499615,-0.038332,-0.3498,0.1832,32.00
1773225034.156738,8.2241,0.499332,-0.050496,-0.4897,0.2564,32.00
1773225034.161927,8.2293,0.499045,-0.060379,-0.4897,0.3297,32.00
1773225034.168401,8.2358,0.498613,-0.072756,0.0700,0.1832,32.00
1773225034.175267,8.2426,0.498074,-0.085715,-0.0700,0.1099,32.00
1773225034.180266,8.2476,0.497618,-0.095295,-0.2099,0.1832,32.00
1773225034.184864,8.2522,0.497160,-0.104018,-0.6296,0.1832,32.00
1773225034.191404,8.2587,0.496444,-0.116366,-0.0700,0.1099,32.00
1773225034.196288,8.2636,0.495846,-0.125729,-0.9095,0.2564,32.00
1773225034.202748,8.2701,0.494994,-0.137955,-0.2099,0.1832,32.00
1773225034.209316,8.2766,0.494048,-0.150363,0.7695,0.0366,32.00
1773225034.215727,8.2831,0.493044,-0.162460,-0.0700,0.1832,32.00
1773225034.222189,8.2895,0.491956,-0.174614,-0.3498,0.1832,32.00
1773225034.228698,8.2960,0.490780,-0.186835,-0.7695,0.1832,32.00
1773225034.233390,8.3007,0.489889,-0.195564,-0.7695,0.1099,32.00
1773225034.238988,8.3063,0.488758,-0.206093,0.0700,-0.0366,32.00
1773225034.244905,8.3122,0.487505,-0.217136,-0.6296,-0.0366,32.00
1773225034.251361,8.3187,0.486064,-0.229148,-0.4897,0.0366,32.00
1773225034.257821,8.3251,0.484549,-0.241100,-0.3498,-0.1099,32.00
1773225034.264312,8.3316,0.482955,-0.253023,0.0700,-0.1099,32.00
1773225034.268741,8.3361,0.481804,-0.261273,-0.0700,-0.1099,32.00
1773225034.275262,8.3426,0.480060,-0.273268,0.3498,-0.1832,32.00
1773225034.281691,8.3490,0.478264,-0.285045,0.4897,-0.4029,32.00
1773225034.288296,8.3556,0.476353,-0.297023,-0.0700,-0.1099,32.00
1773225034.294774,8.3621,0.474397,-0.308752,-0.0700,-0.1099,32.00
1773225034.299834,8.3671,0.472810,-0.317916,-0.6296,-0.3297,32.00
1773225034.304816,8.3722,0.471182,-0.327023,-0.0700,-0.2564,32.00
1773225034.311223,8.3786,0.469053,-0.338513,0.0700,-0.2564,32.00
1773225034.317462,8.3848,0.466922,-0.349591,0.4897,-0.3297,32.00
1773225034.324055,8.3914,0.464569,-0.361372,-0.7695,-0.2564,32.00
1773225034.330487,8.3978,0.462205,-0.372775,0.4897,-0.3297,32.00
1773225034.336695,8.4040,0.459861,-0.383694,-0.9095,-0.2564,32.00
1773225034.341669,8.4090,0.457927,-0.392431,-0.3498,-0.4029,32.00
1773225034.348078,8.4154,0.455372,-0.403634,-0.0700,-0.4029,32.00
1773225034.354504,8.4218,0.452758,-0.414718,-0.0700,-0.3297,32.00
1773225034.360900,8.4282,0.450054,-0.425816,0.2099,-0.4762,32.00
1773225034.367377,8.4347,0.447260,-0.436918,-1.0494,-0.4029,32.00
1773225034.372052,8.4394,0.445201,-0.444881,-0.3498,-0.5495,32.00
1773225034.378420,8.4458,0.442331,-0.455688,-0.3498,-0.3297,32.00
1773225034.384837,8.4521,0.439388,-0.466442,-1.8889,-0.4762,32.00
1773225034.391187,8.4585,0.436376,-0.477125,-1.0494,-0.5495,32.00
1773225034.397577,8.4649,0.433304,-0.487704,-2.1687,-0.4762,32.00
1773225034.404067,8.4714,0.430096,-0.498438,-2.7284,-0.4762,32.00
1773225034.410405,8.4777,0.426901,-0.508824,-2.5885,-0.5495,32.00
1773225034.416862,8.4842,0.423600,-0.519258,-2.0288,-0.6227,32.00
1773225034.423264,8.4906,0.420225,-0.529633,-2.3086,-0.6227,32.00
1773225034.429934,8.4972,0.416678,-0.540237,-2.1687,-0.6227,32.00
1773225034.434894,8.5022,0.413949,-0.548193,-3.0082,-0.5495,32.00
1773225034.441337,8.5086,0.410417,-0.558250,-4.4074,-0.4762,32.00
1773225034.447093,8.5144,0.407158,-0.567294,-5.5267,-0.5495,32.00
1773225034.453459,8.5208,0.403514,-0.577158,-5.3868,-0.3297,32.00
1773225034.459895,8.5272,0.399791,-0.586976,-5.3868,-0.3297,32.00
1773225034.467207,8.5345,0.395452,-0.598102,-6.7859,-0.4029,32.00
1773225034.472990,8.5403,0.391950,-0.606845,-6.2263,-0.2564,32.00
1773225034.479701,8.5470,0.387863,-0.616797,-7.3456,-0.3297,32.00
1773225034.486030,8.5534,0.383910,-0.626176,-9.1645,-0.1099,32.00
1773225034.492629,8.5600,0.379736,-0.635828,-8.6049,-0.3297,32.00
1773225034.497706,8.5650,0.376520,-0.643095,-9.3044,-0.4029,32.00
1773225034.504298,8.5716,0.372252,-0.652519,-8.7448,-0.5495,32.00
1773225034.510828,8.5781,0.367971,-0.661733,-9.3044,-0.4029,32.00
1773225034.517352,8.5847,0.363602,-0.670898,-9.4444,-0.1832,32.00
1773225034.523879,8.5912,0.359189,-0.679919,-11.2633,-0.1832,32.00
1773225034.528991,8.5963,0.355719,-0.686855,-11.2633,-0.2564,32.00
1773225034.534012,8.6013,0.352272,-0.693610,-11.1234,-0.1832,32.00
1773225034.538957,8.6063,0.348775,-0.700332,-11.2633,-0.3297,32.00
1773225034.545423,8.6127,0.344257,-0.708822,-11.4032,-0.3297,32.00
1773225034.552037,8.6193,0.339528,-0.717485,-11.1234,-0.4029,32.00
1773225034.556989,8.6243,0.335944,-0.723902,-10.9834,-0.3297,32.00
1773225034.561643,8.6289,0.332569,-0.729832,-12.3826,-0.3297,32.00
1773225034.567865,8.6352,0.328004,-0.737684,-12.5225,-0.1099,32.00
1773225034.574429,8.6417,0.323126,-0.745865,-12.6624,-0.0366,32.00
1773225034.579504,8.6468,0.319336,-0.752077,-11.8229,-0.3297,32.00
1773225034.586037,8.6534,0.314371,-0.760028,-12.6624,-0.4762,32.00
1773225034.592679,8.6599,0.309366,-0.767835,-11.6830,-0.3297,32.00
1773225034.597783,8.6650,0.305420,-0.773847,-12.2427,-0.3297,32.00
1773225034.602773,8.6701,0.301493,-0.779711,-12.2427,-0.2564,32.00
1773225034.609350,8.6766,0.296361,-0.787192,-10.8435,-0.1832,32.00
1773225034.615778,8.6831,0.291250,-0.794449,-14.0616,-0.1099,32.00
1773225034.622344,8.6897,0.286024,-0.801671,-12.3826,-0.4029,32.00
1773225034.628856,8.6962,0.280767,-0.808740,-13.0822,-0.4029,32.00
1773225034.635148,8.7025,0.275678,-0.815402,-13.2221,-0.4029,32.00
1773225034.641694,8.7090,0.270338,-0.822206,-13.6419,-0.1832,32.00
1773225034.646744,8.7140,0.266176,-0.827378,-12.2427,-0.1832,32.00
1773225034.653317,8.7206,0.260680,-0.834037,-13.2221,-0.1832,32.00
1773225034.659840,8.7272,0.255205,-0.840483,-14.2015,-0.3297,32.00
1773225034.666310,8.7337,0.249735,-0.846739,-12.8024,-0.3297,32.00
1773225034.672894,8.7402,0.244163,-0.852925,-13.3620,-0.4029,32.00
1773225034.677909,8.7452,0.239870,-0.857568,-12.9423,-0.1099,32.00
1773225034.684421,8.7517,0.234303,-0.863428,-14.4814,-0.1832,32.00
1773225034.689396,8.7567,0.229972,-0.867866,-14.4814,-0.2564,32.00
1773225034.696030,8.7634,0.224190,-0.873629,-14.0616,-0.3297,32.00
1773225034.701129,8.7684,0.219749,-0.877929,-13.3620,-0.3297,32.00
1773225034.706271,8.7736,0.215214,-0.882212,-13.7818,-0.4029,32.00
1773225034.711323,8.7787,0.210723,-0.886344,-13.0822,-0.3297,32.00
1773225034.716356,8.7837,0.206252,-0.890354,-14.2015,-0.1099,32.00
1773225034.721560,8.7889,0.201634,-0.894387,-15.7406,-0.0366,32.00
1773225034.727484,8.7948,0.196290,-0.898918,-14.3414,-0.4762,32.00
1773225034.733929,8.8012,0.190525,-0.903645,-14.3414,-0.4029,32.00
1773225034.739130,8.8065,0.185775,-0.907417,-13.3620,-0.2564,32.00
1773225034.745519,8.8129,0.179957,-0.911885,-13.7818,-0.1099,32.00
1773225034.752091,8.8194,0.173963,-0.916319,-15.4608,-0.2564,32.00
1773225034.757002,8.8243,0.169445,-0.919549,-15.8805,-0.2564,32.00
1773225034.763475,8.8308,0.163488,-0.923660,-13.6419,-0.4029,32.00
1773225034.770099,8.8374,0.157397,-0.927694,-13.7818,-0.4029,32.00
1773225034.776560,8.8439,0.151341,-0.931537,-14.9011,-0.1099,32.00
1773225034.783293,8.8506,0.145085,-0.935332,-14.7612,-0.1099,32.00
1773225034.787591,8.8549,0.141049,-0.937688,-13.6419,-0.3297,32.00
1773225034.794011,8.8613,0.134999,-0.941085,-15.4608,-0.3297,32.00
1773225034.800929,8.8682,0.128508,-0.944551,-14.3414,-0.4029,32.00
1773225034.806878,8.8742,0.122852,-0.947423,-14.9011,-0.1832,32.00
1773225034.813203,8.8805,0.116846,-0.950321,-14.9011,-0.0366,32.00
1773225034.819722,8.8870,0.110674,-0.953140,-15.8805,-0.2564,32.00
1773225034.824298,8.8916,0.106303,-0.955039,-14.2015,-0.3297,32.00
1773225034.830753,8.8981,0.100093,-0.957600,-14.7612,-0.4029,32.00
1773225034.837740,8.9051,0.093408,-0.960177,-15.0410,-0.3297,32.00
1773225034.844301,8.9116,0.087154,-0.962422,-14.3414,-0.2564,32.00
1773225034.849256,8.9165,0.082377,-0.964028,-15.8805,-0.1099,32.00
1773225034.855510,8.9228,0.076332,-0.965928,-15.8805,-0.3297,32.00
1773225034.861982,8.9293,0.070087,-0.967735,-13.9217,-0.4029,32.00
1773225034.867065,8.9343,0.065182,-0.969044,-14.2015,-0.2564,32.00
1773225034.872112,8.9394,0.060224,-0.970269,-15.7406,-0.1099,32.00
1773225034.877190,8.9445,0.055294,-0.971390,-15.4608,-0.1832,32.00
1773225034.881824,8.9491,0.050802,-0.972326,-15.4608,-0.1832,32.00
1773225034.888302,8.9556,0.044483,-0.973509,-16.1603,-0.2564,32.00
1773225034.894797,8.9621,0.038192,-0.974529,-14.9011,-0.4029,32.00
1773225034.899827,8.9671,0.033277,-0.975217,-14.4814,-0.3297,32.00
1773225034.904732,8.9721,0.028465,-0.975799,-15.8805,-0.1832,32.00
1773225034.911122,8.9785,0.022223,-0.976419,-16.5801,-0.1832,32.00
1773225034.917751,8.9850,0.015794,-0.976897,-15.3208,-0.3297,32.00
1773225034.923327,8.9898,0.011124,-0.977142,-16.0204,-0.4029,32.00
1773225034.930183,8.9975,0.003602,-0.977359,-14.7612,-0.2564,32.00
1773225034.935745,9.0030,-0.001801,-0.977378,-14.3414,-0.2564,32.00
1773225034.940715,9.0080,-0.006680,-0.977297,-15.1809,-0.1099,32.00
1773225034.946234,9.0136,-0.012077,-0.977099,-16.8599,-0.3297,32.00
1773225034.952621,9.0200,-0.018321,-0.976728,-14.9011,-0.4762,32.00
1773225034.958541,9.0259,-0.024105,-0.976248,-15.1809,-0.2564,32.00
1773225034.965130,9.0325,-0.030529,-0.975561,-15.8805,-0.2564,32.00
1773225034.971571,9.0389,-0.036814,-0.974732,-15.7406,-0.1099,32.00
1773225034.976893,9.0442,-0.041969,-0.973935,-15.4608,-0.1832,32.00
1773225034.983299,9.0506,-0.048236,-0.972826,-15.6007,-0.3297,32.00
1773225034.989849,9.0572,-0.054600,-0.971539,-14.9011,-0.3297,32.00
1773225034.996362,9.0637,-0.060931,-0.970100,-15.4608,-0.1832,32.00
1773225035.002827,9.0702,-0.067191,-0.968519,-16.1603,-0.1099,32.00
1773225035.009541,9.0768,-0.073647,-0.966724,-15.0410,-0.2564,32.00
1773225035.015523,9.0829,-0.079467,-0.964961,-16.0204,-0.4029,32.00
1773225035.021940,9.0893,-0.085653,-0.962937,-14.9011,-0.1832,32.00
1773225035.026948,9.0943,-0.090462,-0.961255,-14.9011,-0.1832,32.00
1773225035.033640,9.1010,-0.096899,-0.958855,-16.1603,-0.1832,32.00
1773225035.038302,9.1056,-0.101364,-0.957089,-16.1603,-0.3297,32.00
1773225035.043937,9.1112,-0.106709,-0.954866,-15.1809,-0.4029,32.00
1773225035.049018,9.1164,-0.111593,-0.952731,-15.8805,-0.2564,32.00
1773225035.054003,9.1213,-0.116340,-0.950559,-15.1809,-0.3297,32.00
1773225035.060464,9.1278,-0.122458,-0.947617,-14.6213,-0.1099,32.00
1773225035.066931,9.1342,-0.128569,-0.944519,-15.7406,-0.1832,32.00
1773225035.073672,9.1410,-0.134908,-0.941135,-16.9998,-0.4029,32.00
1773225035.079596,9.1469,-0.140513,-0.937996,-15.0410,-0.2564,32.00
1773225035.085999,9.1533,-0.146506,-0.934486,-16.0204,-0.0366,32.00
1773225035.091874,9.1592,-0.151982,-0.931138,-15.3208,-0.1099,32.00
1773225035.096944,9.1643,-0.156679,-0.928158,-15.8805,-0.1832,32.00
1773225035.103450,9.1708,-0.162707,-0.924187,-15.7406,-0.3297,32.00
1773225035.108591,9.1741,-0.165818,-0.922072,-14.0616,-0.4762,32.00
1773225035.114883,9.1822,-0.173235,-0.916846,-15.0410,-0.4029,32.00
1773225035.120000,9.1873,-0.177875,-0.913445,-14.4814,-0.1832,32.00
1773225035.124831,9.1922,-0.182340,-0.910075,-16.0204,-0.1099,32.00
1773225035.131173,9.1985,-0.188100,-0.905584,-15.1809,-0.3297,32.00
1773225035.137889,9.2052,-0.194124,-0.900714,-15.3208,-0.3297,32.00
1773225035.142870,9.2102,-0.198633,-0.896949,-15.3208,-0.3297,32.00
1773225035.149714,9.2170,-0.204719,-0.891705,-14.0616,-0.1832,32.00
1773225035.155459,9.2228,-0.209859,-0.887128,-15.1809,-0.1099,32.00
1773225035.161936,9.2293,-0.215596,-0.881855,-15.1809,-0.1832,32.00
1773225035.168371,9.2357,-0.221233,-0.876504,-14.7612,-0.4029,32.00
1773225035.174905,9.2422,-0.226959,-0.870891,-13.7818,-0.4762,32.00
1773225035.180073,9.2474,-0.231456,-0.866357,-14.2015,-0.1832,32.00
1773225035.186546,9.2539,-0.237022,-0.860588,-14.2015,-0.1832,32.00
1773225035.192937,9.2603,-0.242524,-0.854710,-15.1809,-0.1099,32.00
1773225035.199360,9.2667,-0.247996,-0.848689,-14.3414,-0.1099,32.00
1773225035.204381,9.2717,-0.252232,-0.843905,-13.5019,-0.4762,32.00
1773225035.210791,9.2781,-0.257634,-0.837647,-13.9217,-0.4029,32.00
1773225035.217484,9.2848,-0.263178,-0.831035,-13.9217,-0.1832,32.00
1773225035.223462,9.2908,-0.268164,-0.824922,-12.8024,-0.1099,32.00
1773225035.229911,9.2973,-0.273468,-0.818242,-13.9217,-0.3297,32.00
1773225035.234590,9.3019,-0.277280,-0.813325,-15.1809,-0.3297,32.00
1773225035.240658,9.3080,-0.282200,-0.806833,-13.9217,-0.3297,32.00
1773225035.246996,9.3143,-0.287293,-0.799935,-13.2221,-0.4762,32.00
1773225035.252200,9.3195,-0.291425,-0.794203,-12.8024,-0.1832,32.00
1773225035.257251,9.3246,-0.295428,-0.788532,-13.9217,-0.1099,32.00
1773225035.263438,9.3308,-0.300278,-0.781500,-14.0616,-0.1099,32.00
1773225035.269970,9.3373,-0.305344,-0.773963,-14.0616,-0.4029,32.00
1773225035.276364,9.3437,-0.310296,-0.766400,-13.6419,-0.4029,32.00
1773225035.282771,9.3501,-0.315175,-0.758754,-12.5225,-0.1832,32.00
1773225035.289307,9.3566,-0.320110,-0.750819,-12.2427,-0.2564,32.00
1773225035.294684,9.3620,-0.324128,-0.744202,-12.9423,-0.1832,32.00
1773225035.300968,9.3683,-0.328750,-0.736415,-12.9423,-0.1099,32.00
1773225035.307778,9.3751,-0.333763,-0.727747,-11.8229,-0.3297,32.00
1773225035.312851,9.3802,-0.337424,-0.721267,-10.8435,-0.4029,32.00
1773225035.317989,9.3853,-0.341104,-0.714623,-11.8229,-0.4029,32.00
1773225035.324391,9.3917,-0.345684,-0.706163,-11.5431,-0.1832,32.00
1773225035.330734,9.3981,-0.350132,-0.697740,-12.3826,-0.1099,32.00
1773225035.336798,9.4041,-0.354328,-0.689597,-11.6830,-0.1099,32.00
1773225035.343165,9.4105,-0.358707,-0.680892,-12.2427,-0.2564,32.00
1773225035.348512,9.4158,-0.362320,-0.673542,-12.3826,-0.2564,32.00
1773225035.354409,9.4217,-0.366273,-0.665322,-10.9834,-0.4029,32.00
1773225035.360837,9.4282,-0.370521,-0.656273,-10.5637,-0.4029,32.00
1773225035.367249,9.4346,-0.374701,-0.647141,-11.2633,-0.1832,32.00
1773225035.373764,9.4411,-0.378859,-0.637823,-11.4032,0.0366,32.00
1773225035.378857,9.4462,-0.382109,-0.630371,-11.4032,-0.1099,32.00
1773225035.385337,9.4527,-0.386155,-0.620878,-11.1234,-0.2564,32.00
1773225035.391730,9.4591,-0.390110,-0.611359,-10.2839,-0.4029,32.00
1773225035.397651,9.4650,-0.393712,-0.602472,-11.2633,-0.2564,32.00
1773225035.404130,9.4715,-0.397577,-0.592694,-10.2839,-0.4029,32.00
1773225035.410416,9.4777,-0.401263,-0.583124,-9.7242,-0.1832,32.00
1773225035.417086,9.4844,-0.405122,-0.572837,-10.2839,-0.0366,32.00
1773225035.421995,9.4893,-0.407918,-0.565206,-10.2839,-0.0366,32.00
1773225035.428617,9.4959,-0.411608,-0.554888,-10.7036,-0.2564,32.00
1773225035.435057,9.5023,-0.415139,-0.544744,-10.1439,-0.4029,32.00
1773225035.441689,9.5090,-0.418727,-0.534148,-9.5843,-0.4029,32.00
1773225035.448120,9.5155,-0.422146,-0.523765,-10.0040,-0.3297,32.00
1773225035.454475,9.5218,-0.425449,-0.513449,-9.7242,-0.1832,32.00
1773225035.460316,9.5276,-0.428407,-0.503966,-9.1645,-0.2564,32.00
1773225035.466742,9.5341,-0.431604,-0.493430,-8.4649,-0.1099,32.00
1773225035.473302,9.5406,-0.434818,-0.482529,-10.0040,-0.1832,32.00
1773225035.478324,9.5457,-0.437217,-0.474172,-10.8435,-0.1099,32.00
1773225035.484866,9.5522,-0.440265,-0.463271,-9.3044,-0.3297,32.00
1773225035.489816,9.5571,-0.442544,-0.454900,-7.4855,-0.4029,32.00
1773225035.496271,9.5636,-0.445459,-0.443895,-8.8847,-0.4762,32.00
1773225035.502509,9.5698,-0.448176,-0.433316,-6.7859,-0.1832,32.00
1773225035.509104,9.5764,-0.450998,-0.421978,-7.4855,-0.2564,32.00
1773225035.514985,9.5823,-0.453467,-0.411745,-8.0452,-0.1832,32.00
1773225035.521732,9.5890,-0.456186,-0.400106,-9.1645,-0.1099,32.00
1773225035.527725,9.5950,-0.458565,-0.389575,-7.9053,-0.1099,32.00
1773225035.534317,9.6016,-0.461098,-0.377979,-7.0658,-0.3297,32.00
1773225035.540905,9.6083,-0.463557,-0.366303,-7.3456,-0.1832,32.00
1773225035.547333,9.6147,-0.465872,-0.354904,-7.3456,-0.2564,32.00
1773225035.553655,9.6209,-0.468063,-0.343710,-6.6460,-0.3297,32.00
1773225035.558507,9.6258,-0.469725,-0.334938,-6.0864,-0.4762,32.00
1773225035.564849,9.6322,-0.471814,-0.323522,-6.3662,-0.4029,32.00
1773225035.571369,9.6387,-0.473876,-0.311793,-5.5267,-0.4762,32.00
1773225035.577745,9.6451,-0.475835,-0.300174,-4.4074,-0.4029,32.00
1773225035.584262,9.6516,-0.477741,-0.288374,-5.5267,-0.2564,32.00
1773225035.589215,9.6565,-0.479157,-0.279255,-5.8065,0.0366,32.00
1773225035.595555,9.6629,-0.480893,-0.267611,-5.5267,-0.1099,32.00
1773225035.602020,9.6693,-0.482570,-0.255812,-7.2057,-0.0366,32.00
1773225035.608419,9.6758,-0.484182,-0.243899,-5.8065,-0.0366,32.00
1773225035.614843,9.6821,-0.485704,-0.232050,-4.8271,-0.1832,32.00
1773225035.619483,9.6868,-0.486766,-0.223379,-4.9670,-0.1099,32.00
1773225035.625855,9.6932,-0.488152,-0.211507,-5.1069,-0.3297,32.00
1773225035.632235,9.6996,-0.489465,-0.199582,-4.1275,-0.3297,32.00
1773225035.638600,9.7059,-0.490696,-0.187668,-3.4280,-0.3297,32.00
1773225035.644980,9.7123,-0.491850,-0.175748,-4.1275,-0.4029,32.00
1773225035.651495,9.7188,-0.492952,-0.163528,-2.8683,-0.3297,32.00
1773225035.657921,9.7253,-0.493971,-0.151329,-2.8683,-0.2564,32.00
1773225035.663687,9.7300,-0.494670,-0.142326,-3.4280,-0.1832,32.00
1773225035.670384,9.7377,-0.495704,-0.127848,-3.2880,-0.2564,32.00
1773225035.675376,9.7427,-0.496324,-0.118293,-2.8683,-0.3297,32.00
1773225035.681812,9.7491,-0.497045,-0.106111,-1.4691,-0.5495,32.00
1773225035.688395,9.7557,-0.497701,-0.093610,-1.4691,-0.3297,32.00
1773225035.694876,9.7622,-0.498269,-0.081259,-0.9095,-0.3297,32.00
1773225035.701532,9.7688,-0.498763,-0.068702,-1.8889,-0.2564,32.00
1773225035.706595,9.7739,-0.499090,-0.058945,-1.6090,-0.1099,32.00
1773225035.713132,9.7804,-0.499434,-0.046481,-1.3292,-0.2564,32.00
1773225035.718345,9.7856,-0.499648,-0.036653,-1.6090,-0.1832,32.00
1773225035.723419,9.7907,-0.499812,-0.026812,-1.3292,-0.2564,32.00
1773225035.729961,9.7973,-0.499946,-0.014343,-1.4691,-0.1099,32.00
1773225035.735113,9.8024,-0.499994,-0.004630,-1.3292,-0.1832,32.00
1773225035.740155,9.8075,-0.499993,0.005167,-1.8889,-0.1832,32.00
1773225035.746870,9.8141,-0.499917,0.017847,-1.7490,-0.1832,32.00
1773225035.752805,9.8201,-0.499776,0.029277,-2.8683,-0.1099,32.00
1773225035.759105,9.8264,-0.499553,0.041322,-3.1481,-0.0366,32.00
1773225035.764112,9.8314,-0.499321,0.050918,-3.7078,0.0366,32.00
1773225035.770220,9.8375,-0.498975,0.062556,-3.1481,-0.0366,32.00
1773225035.776697,9.8440,-0.498529,0.074907,-3.4280,-0.0366,32.00
1773225035.781734,9.8491,-0.498128,0.084503,-2.7284,0.0366,32.00
1773225035.788202,9.8555,-0.497541,0.096805,-3.0082,-0.0366,32.00
1773225035.794656,9.8620,-0.496877,0.109071,-1.8889,-0.1832,32.00
1773225035.801075,9.8684,-0.496137,0.121259,-1.7490,-0.2564,32.00
1773225035.807503,9.8748,-0.495317,0.133458,0.2099,-0.3297,32.00
1773225035.813959,9.8813,-0.494418,0.145638,0.0700,-0.1832,32.00
1773225035.820416,9.8878,-0.493437,0.157837,-0.0700,-0.1099,32.00
1773225035.825493,9.8928,-0.492614,0.167372,0.0700,0.0366,32.00
