timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772784978.167435,pos,1.00,5.7492,6.5061,-0.1099,40.00
1772784978.172268,pos,1.00,5.7540,5.9185,0.0366,40.00
1772784978.178589,pos,1.00,5.7603,5.3308,-0.0366,40.00
1772784978.185117,pos,1.00,5.7669,5.4987,0.2564,40.00
1772784978.191566,pos,1.00,5.7733,5.3308,0.3297,40.00
1772784978.198042,pos,1.00,5.7798,4.8271,0.4762,40.00
1772784978.204733,pos,1.00,5.7865,4.9950,0.3297,40.00
1772784978.211013,pos,1.00,5.7928,5.8345,0.3297,40.00
1772784978.217568,pos,1.00,5.7993,6.7580,0.1099,40.00
1772784978.222475,pos,1.00,5.8042,7.1777,-0.0366,40.00
1772784978.229218,pos,1.00,5.8109,5.4148,-0.1832,40.00
1772784978.235235,pos,1.00,5.8169,4.3234,0.2564,40.00
1772784978.241792,pos,1.00,5.8235,4.8271,0.5495,40.00
1772784978.248302,pos,1.00,5.8300,4.9950,0.6960,40.00
1772784978.254781,pos,1.00,5.8365,6.2543,0.3297,40.00
1772784978.261395,pos,1.00,5.8431,6.5061,0.3297,40.00
1772784978.267859,pos,1.00,5.8496,5.3308,-0.0366,40.00
1772784978.273972,pos,1.00,5.8557,6.0864,-0.3297,40.00
1772784978.280475,pos,1.00,5.8622,6.1703,-0.0366,40.00
1772784978.287109,pos,1.00,5.8688,5.0790,0.2564,40.00
1772784978.293657,pos,1.00,5.8753,4.6592,0.4762,40.00
1772784978.300242,pos,1.00,5.8819,5.9185,0.5495,40.00
1772784978.305430,pos,1.00,5.8871,5.9185,0.4762,40.00
1772784978.310022,pos,1.00,5.8917,6.5061,0.0366,40.00
1772784978.316478,pos,1.00,5.8982,5.5827,0.0366,40.00
1772784978.322978,pos,1.00,5.9047,5.5827,-0.1099,40.00
1772784978.329441,pos,1.00,5.9112,5.9185,0.2564,40.00
1772784978.335813,pos,1.00,5.9175,6.2543,0.3297,40.00
1772784978.342266,pos,1.00,5.9240,5.7506,0.3297,40.00
1772784978.348782,pos,1.00,5.9305,5.1629,0.4762,40.00
1772784978.355299,pos,1.00,5.9370,4.1555,0.4762,40.00
1772784978.361928,pos,1.00,5.9436,5.4148,0.3297,40.00
1772784978.368385,pos,1.00,5.9501,6.8419,0.2564,40.00
1772784978.374891,pos,1.00,5.9566,7.2617,-0.1099,40.00
1772784978.380635,pos,1.00,5.9623,6.0024,0.0366,40.00
1772784978.386604,pos,1.00,5.9683,4.3234,0.1099,40.00
1772784978.393138,pos,1.00,5.9749,4.5753,0.5495,40.00
1772784978.399276,pos,1.00,5.9810,5.9185,0.5495,40.00
1772784978.405833,pos,1.00,5.9876,6.0864,0.5495,40.00
1772784978.412262,pos,1.00,5.9940,5.7506,0.1832,40.00
1772784978.418475,pos,1.00,6.0002,6.2543,0.0366,40.00
1772784978.425010,pos,1.00,6.0067,6.5901,-0.1832,40.00
1772784978.431092,pos,1.00,6.0128,6.4222,0.1099,40.00
1772784978.437564,pos,1.00,6.0193,5.3308,0.3297,40.00
1772784978.444105,pos,1.00,6.0258,4.4913,0.3297,40.00
1772784978.450563,pos,1.00,6.0323,5.4987,0.4029,40.00
1772784978.457012,pos,1.00,6.0388,6.5061,0.3297,40.00
1772784978.463298,pos,1.00,6.0450,6.3382,0.1832,40.00
1772784978.469126,pos,1.00,6.0509,5.4987,-0.1099,40.00
1772784978.475596,pos,1.00,6.0573,6.1703,-0.0366,40.00
1772784978.481591,pos,1.00,6.0633,6.5901,0.1832,40.00
1772784978.488050,pos,1.00,6.0698,5.8345,0.4029,40.00
1772784978.494412,pos,1.00,6.0762,4.4913,0.4029,40.00
1772784978.500908,pos,1.00,6.0826,4.9950,0.4762,40.00
1772784978.507367,pos,1.00,6.0891,6.5061,0.4029,40.00
1772784978.513825,pos,1.00,6.0956,6.7580,0.0366,40.00
1772784978.520249,pos,1.00,6.1020,6.0024,-0.1832,40.00
1772784978.526746,pos,1.00,6.1085,5.3308,-0.0366,40.00
1772784978.531497,pos,1.00,6.1132,5.6666,0.4762,40.00
1772784978.537914,pos,1.00,6.1196,6.0024,0.4762,40.00
1772784978.544422,pos,1.00,6.1261,6.3382,0.6227,40.00
1772784978.550914,pos,1.00,6.1326,5.3308,0.4029,40.00
1772784978.555944,pos,1.00,6.1377,5.0790,0.1099,40.00
1772784978.562332,pos,1.00,6.1441,7.0098,0.1099,40.00
1772784978.568783,pos,1.00,6.1505,7.2617,-0.0366,40.00
1772784978.574489,pos,1.00,6.1562,6.9259,-0.0366,40.00
1772784978.580447,pos,1.00,6.1622,4.9950,0.2564,40.00
1772784978.586991,pos,1.00,6.1687,4.8271,0.3297,40.00
1772784978.593453,pos,1.00,6.1752,6.0864,0.5495,40.00
1772784978.600009,pos,1.00,6.1817,6.3382,0.4762,40.00
1772784978.604888,pos,1.00,6.1866,6.0024,0.1099,40.00
1772784978.611326,pos,1.00,6.1931,5.8345,0.0366,40.00
1772784978.616439,pos,1.00,6.1981,6.2543,-0.1099,40.00
1772784978.623087,pos,1.00,6.2048,6.8419,0.1099,40.00
1772784978.629210,pos,1.00,6.2109,5.4987,0.3297,40.00
1772784978.635415,pos,1.00,6.2172,5.4148,0.4029,40.00
1772784978.641744,pos,1.00,6.2235,6.5061,0.4029,40.00
1772784978.646356,pos,1.00,6.2281,5.5827,0.2564,40.00
1772784978.652744,pos,1.00,6.2345,5.6666,0.0366,40.00
1772784978.659125,pos,1.00,6.2409,6.3382,0.1832,40.00
1772784978.665589,pos,1.00,6.2473,6.9259,0.1832,40.00
1772784978.672015,pos,1.00,6.2537,7.1777,0.1099,40.00
1772784978.676878,pos,1.00,6.2586,5.8345,0.1099,40.00
1772784978.683049,pos,1.00,6.2648,5.0790,0.3297,40.00
1772784978.689549,pos,1.00,6.2713,4.7432,0.5495,40.00
1772784978.696413,pos,1.00,6.2782,5.4148,0.4029,40.00
1772784978.702800,pos,1.00,6.2845,6.9259,0.3297,40.00
1772784978.707349,pos,1.00,6.2891,7.1777,-0.0366,40.00
1772784978.713859,pos,1.00,6.2956,6.4222,-0.1099,40.00
1772784978.720198,pos,1.00,6.3019,5.5827,0.1099,40.00
1772784978.726642,pos,1.00,6.3084,5.5827,0.3297,40.00
1772784978.731361,pos,1.00,6.3131,6.0024,0.5495,40.00
1772784978.737807,pos,1.00,6.3195,5.4987,0.4762,40.00
1772784978.744467,pos,1.00,6.3262,5.4148,0.2564,40.00
1772784978.749065,pos,1.00,6.3308,6.1703,0.1832,40.00
1772784978.755674,pos,1.00,6.3374,7.0938,-0.0366,40.00
1772784978.760681,pos,1.00,6.3407,7.2617,-0.0366,40.00
1772784978.766975,pos,1.00,6.3487,5.6666,0.1099,40.00
1772784978.773456,pos,1.00,6.3552,5.0790,0.1832,40.00
1772784978.779911,pos,1.00,6.3616,5.8345,0.5495,40.00
1772784978.786406,pos,1.00,6.3681,6.8419,0.2564,40.00
1772784978.792933,pos,1.00,6.3747,6.4222,0.1832,40.00
1772784978.799506,pos,1.00,6.3812,5.9185,-0.0366,40.00
1772784978.806365,pos,1.00,6.3881,6.3382,-0.0366,40.00
1772784978.812262,pos,1.00,6.3940,6.9259,0.3297,40.00
1772784978.818726,pos,1.00,6.4005,6.2543,0.5495,40.00
1772784978.825212,pos,1.00,6.4069,4.9950,0.3297,40.00
1772784978.831617,pos,1.00,6.4133,5.9185,0.2564,40.00
1772784978.837782,pos,1.00,6.4195,6.9259,0.3297,40.00
1772784978.844196,pos,1.00,6.4259,6.7580,0.1099,40.00
1772784978.850602,pos,1.00,6.4323,6.0024,-0.1099,40.00
1772784978.856890,pos,1.00,6.4386,6.2543,0.2564,40.00
1772784978.864012,pos,1.00,6.4457,6.1703,0.3297,40.00
1772784978.870095,pos,1.00,6.4518,6.0864,0.3297,40.00
1772784978.876485,pos,1.00,6.4582,6.2543,0.5495,40.00
1772784978.882580,pos,1.00,6.4643,6.0864,0.2564,40.00
1772784978.889132,pos,1.00,6.4708,6.0024,0.0366,40.00
1772784978.895628,pos,1.00,6.4774,7.0098,0.0366,40.00
1772784978.902382,pos,1.00,6.4841,7.0938,0.3297,40.00
1772784978.907326,pos,1.00,6.4891,6.3382,0.1832,40.00
1772784978.912628,pos,1.00,6.4944,5.7506,0.2564,40.00
1772784978.918061,pos,1.00,6.4998,5.2469,0.4029,40.00
1772784978.923230,pos,1.00,6.5050,6.1703,0.4029,40.00
1772784978.929994,pos,1.00,6.5117,6.5901,0.4029,40.00
1772784978.935348,pos,1.00,6.5171,7.0098,-0.0366,40.00
1772784978.940409,pos,1.00,6.5221,7.1777,-0.1099,40.00
1772784978.945818,pos,1.00,6.5275,6.2543,0.1099,40.00
1772784978.950787,pos,1.00,6.5325,5.5827,0.2564,40.00
1772784978.956847,pos,1.00,6.5386,5.3308,0.5495,40.00
1772784978.963365,pos,1.00,6.5451,6.1703,0.4762,40.00
1772784978.968409,pos,1.00,6.5501,6.6740,0.1832,40.00
1772784978.973488,pos,1.00,6.5552,6.8419,0.1099,40.00
1772784978.979580,pos,1.00,6.5613,6.4222,-0.1099,40.00
1772784978.985839,pos,1.00,6.5675,6.1703,0.1099,40.00
1772784978.992325,pos,1.00,6.5740,7.1777,0.1099,40.00
1772784978.998688,pos,1.00,6.5804,6.5901,0.4762,40.00
1772784979.005589,pos,1.00,6.5873,5.5827,0.1832,40.00
1772784979.010114,pos,1.00,6.5919,5.4148,0.4029,40.00
1772784979.016961,pos,1.00,6.5987,6.8419,0.2564,40.00
1772784979.023200,pos,1.00,6.6049,7.7654,0.0366,40.00
1772784979.029553,pos,1.00,6.6113,6.5901,-0.0366,40.00
1772784979.036045,pos,1.00,6.6177,5.4148,0.1099,40.00
1772784979.041029,pos,1.00,6.6228,5.4148,0.4029,40.00
1772784979.046279,pos,1.00,6.6280,6.5901,0.5495,40.00
1772784979.052710,pos,1.00,6.6345,6.6740,0.4029,40.00
1772784979.059094,pos,1.00,6.6408,6.1703,0.1099,40.00
1772784979.065649,pos,1.00,6.6473,6.1703,-0.0366,40.00
1772784979.070641,pos,1.00,6.6524,6.6740,0.0366,40.00
1772784979.075640,pos,1.00,6.6574,7.0938,0.1832,40.00
1772784979.082479,pos,1.00,6.6642,6.5061,0.1832,40.00
1772784979.087415,pos,1.00,6.6691,5.5827,0.2564,40.00
1772784979.093782,pos,1.00,6.6755,6.3382,0.3297,40.00
1772784979.100343,pos,1.00,6.6821,6.8419,0.3297,40.00
1772784979.106715,pos,1.00,6.6885,6.5901,0.1832,40.00
1772784979.113527,pos,1.00,6.6952,6.8419,-0.1099,40.00
1772784979.119577,pos,1.00,6.7013,6.3382,0.1832,40.00
1772784979.125618,pos,1.00,6.7074,6.0864,0.2564,40.00
1772784979.132030,pos,1.00,6.7137,6.0024,0.5495,40.00
1772784979.138751,pos,1.00,6.7205,6.0864,0.3297,40.00
1772784979.143458,pos,1.00,6.7252,6.9259,0.2564,40.00
1772784979.150040,pos,1.00,6.7318,7.5135,0.1099,40.00
1772784979.156308,pos,1.00,6.7380,7.6814,0.0366,40.00
1772784979.161322,pos,1.00,6.7431,6.5901,0.1099,40.00
1772784979.167841,pos,1.00,6.7496,6.0024,0.1099,40.00
1772784979.172944,pos,1.00,6.7547,6.0864,0.4762,40.00
1772784979.177827,pos,1.00,6.7596,5.9185,0.6227,40.00
1772784979.183443,pos,1.00,6.7644,5.8345,0.4029,40.00
1772784979.188991,pos,1.00,6.7707,6.3382,0.4029,40.00
1772784979.195367,pos,1.00,6.7771,7.6814,0.0366,40.00
1772784979.201821,pos,1.00,6.7836,7.2617,0.0366,40.00
1772784979.206467,pos,1.00,6.7882,6.6740,-0.0366,40.00
1772784979.212832,pos,1.00,6.7946,5.6666,0.3297,40.00
1772784979.219422,pos,1.00,6.8011,5.7506,0.4029,40.00
1772784979.226086,pos,1.00,6.8078,6.9259,0.4029,40.00
1772784979.231256,pos,1.00,6.8130,7.2617,0.3297,40.00
1772784979.237638,pos,1.00,6.8194,7.0938,0.0366,40.00
1772784979.244011,pos,1.00,6.8257,6.9259,-0.1832,40.00
1772784979.250733,pos,1.00,6.8325,6.8419,0.2564,40.00
1772784979.255804,pos,1.00,6.8375,6.0864,0.3297,40.00
1772784979.260857,pos,1.00,6.8426,5.8345,0.5495,40.00
1772784979.267012,pos,1.00,6.8487,6.5061,0.4762,40.00
1772784979.273681,pos,1.00,6.8554,7.2617,0.1099,40.00
1772784979.280192,pos,1.00,6.8619,7.2617,0.0366,40.00
1772784979.285571,pos,1.00,6.8673,6.8419,0.0366,40.00
1772784979.290915,pos,1.00,6.8726,6.5901,0.0366,40.00
1772784979.297294,pos,1.00,6.8790,6.4222,0.3297,40.00
1772784979.304049,pos,1.00,6.8858,6.5061,0.4029,40.00
1772784979.309049,pos,1.00,6.8908,6.0864,0.4029,40.00
1772784979.315709,pos,1.00,6.8974,6.7580,0.2564,40.00
1772784979.320645,pos,1.00,6.9024,7.2617,0.1099,40.00
1772784979.326836,pos,1.00,6.9086,7.5975,0.0366,40.00
1772784979.332989,pos,1.00,6.9147,7.0098,0.1099,40.00
1772784979.339696,pos,1.00,6.9214,6.0864,0.1832,40.00
1772784979.344728,pos,1.00,6.9265,6.5061,0.3297,40.00
1772784979.349707,pos,1.00,6.9314,6.3382,0.4762,40.00
1772784979.355938,pos,1.00,6.9377,6.6740,0.4029,40.00
1772784979.362376,pos,1.00,6.9441,6.9259,0.3297,40.00
1772784979.367332,pos,1.00,6.9491,7.2617,-0.0366,40.00
1772784979.373688,pos,1.00,6.9554,7.5975,-0.0366,40.00
1772784979.380060,pos,1.00,6.9618,6.5061,0.1832,40.00
1772784979.386547,pos,1.00,6.9683,5.9185,0.2564,40.00
1772784979.392068,pos,1.00,6.9738,6.2543,0.3297,40.00
1772784979.398164,pos,1.00,6.9799,7.0938,0.4762,40.00
1772784979.403062,pos,1.00,6.9848,6.3382,0.1832,40.00
1772784979.409530,pos,1.00,6.9913,7.1777,0.0366,40.00
1772784979.416128,pos,1.00,6.9978,7.5975,0.1832,40.00
1772784979.421106,pos,1.00,7.0028,7.2617,0.0366,40.00
1772784979.426153,pos,1.00,7.0079,5.9185,0.2564,40.00
1772784979.432804,pos,1.00,7.0145,5.7506,0.4029,40.00
1772784979.439108,pos,1.00,7.0208,7.0938,0.4762,40.00
1772784979.445621,pos,1.00,7.0273,7.9333,0.1832,40.00
1772784979.452167,pos,1.00,7.0339,7.7654,-0.2564,40.00
1772784979.458820,pos,1.00,7.0405,7.0938,-0.0366,40.00
1772784979.463818,pos,1.00,7.0455,6.1703,0.1832,40.00
1772784979.468836,pos,1.00,7.0505,6.2543,0.3297,40.00
1772784979.473853,pos,1.00,7.0556,6.5901,0.6227,40.00
1772784979.480248,pos,1.00,7.0620,6.7580,0.4762,40.00
1772784979.486361,pos,1.00,7.0681,7.3456,0.1832,40.00
1772784979.492789,pos,1.00,7.0745,7.8493,-0.0366,40.00
1772784979.499319,pos,1.00,7.0810,7.4296,0.1832,40.00
1772784979.504308,pos,1.00,7.0860,6.5061,0.1832,40.00
1772784979.510302,pos,1.00,7.0920,5.8345,0.2564,40.00
1772784979.516799,pos,1.00,7.0985,6.6740,0.3297,40.00
1772784979.523290,pos,1.00,7.1050,6.9259,0.5495,40.00
1772784979.529799,pos,1.00,7.1115,7.5975,0.1099,40.00
1772784979.536233,pos,1.00,7.1179,7.4296,-0.1099,40.00
1772784979.542747,pos,1.00,7.1245,7.5135,-0.1099,40.00
1772784979.549413,pos,1.00,7.1311,6.7580,0.4029,40.00
1772784979.554346,pos,1.00,7.1361,6.1703,0.4029,40.00
1772784979.560797,pos,1.00,7.1425,6.5061,0.4029,40.00
1772784979.567351,pos,1.00,7.1491,7.5135,0.3297,40.00
1772784979.573768,pos,1.00,7.1555,7.5135,0.1099,40.00
1772784979.580219,pos,1.00,7.1620,6.9259,-0.0366,40.00
1772784979.586732,pos,1.00,7.1685,7.4296,0.1832,40.00
1772784979.593222,pos,1.00,7.1749,6.1703,0.4762,40.00
1772784979.599271,pos,1.00,7.1810,5.9185,0.4029,40.00
1772784979.605778,pos,1.00,7.1875,6.6740,0.3297,40.00
1772784979.612243,pos,1.00,7.1940,7.9333,0.1099,40.00
1772784979.618736,pos,1.00,7.2004,8.0172,-0.0366,40.00
1772784979.623721,pos,1.00,7.2055,7.0938,0.1099,40.00
1772784979.628763,pos,1.00,7.2105,6.5061,0.1832,40.00
1772784979.635247,pos,1.00,7.2170,7.1777,0.3297,40.00
1772784979.641656,pos,1.00,7.2234,6.9259,0.4762,40.00
1772784979.648062,pos,1.00,7.2298,6.2543,0.2564,40.00
1772784979.654502,pos,1.00,7.2362,7.4296,0.0366,40.00
1772784979.661141,pos,1.00,7.2429,7.5975,0.1099,40.00
1772784979.666231,pos,1.00,7.2479,7.6814,0.1099,40.00
1772784979.671328,pos,1.00,7.2530,7.0938,0.3297,40.00
1772784979.676349,pos,1.00,7.2581,6.9259,0.2564,40.00
1772784979.681646,pos,1.00,7.2634,5.9185,0.2564,40.00
1772784979.686544,pos,1.00,7.2683,6.5901,0.1832,40.00
1772784979.692958,pos,1.00,7.2747,7.6814,0.4029,40.00
1772784979.699517,pos,1.00,7.2813,7.6814,0.0366,40.00
1772784979.705999,pos,1.00,7.2877,7.2617,-0.0366,40.00
1772784979.711239,pos,1.00,7.2929,6.5061,0.3297,40.00
1772784979.716449,pos,1.00,7.2982,6.5061,0.5495,40.00
1772784979.721448,pos,1.00,7.3032,6.3382,0.4029,40.00
1772784979.726484,pos,1.00,7.3082,7.7654,0.1832,40.00
1772784979.733143,pos,1.00,7.3149,8.5209,0.1832,40.00
1772784979.739274,pos,1.00,7.3210,7.7654,-0.0366,40.00
1772784979.745877,pos,1.00,7.3276,6.2543,0.0366,40.00
1772784979.750845,pos,1.00,7.3326,5.9185,0.3297,40.00
1772784979.755885,pos,1.00,7.3376,6.8419,0.6960,40.00
1772784979.762317,pos,1.00,7.3440,7.3456,0.5495,40.00
1772784979.768839,pos,1.00,7.3506,7.6814,0.0366,40.00
1772784979.774106,pos,1.00,7.3558,7.5135,-0.1099,40.00
1772784979.780322,pos,1.00,7.3620,7.6814,0.0366,40.00
1772784979.785359,pos,1.00,7.3671,6.9259,0.3297,40.00
1772784979.790400,pos,1.00,7.3721,6.3382,0.2564,40.00
1772784979.795178,pos,1.00,7.3769,6.6740,0.4762,40.00
1772784979.801739,pos,1.00,7.3834,6.9259,0.4762,40.00
1772784979.806711,pos,1.00,7.3884,7.5975,0.1832,40.00
1772784979.812649,pos,1.00,7.3944,7.5135,0.0366,40.00
1772784979.819140,pos,1.00,7.4009,8.1851,-0.0366,40.00
1772784979.825571,pos,1.00,7.4073,6.9259,0.2564,40.00
1772784979.831535,pos,1.00,7.4133,6.5901,0.3297,40.00
1772784979.837960,pos,1.00,7.4197,6.9259,0.4762,40.00
1772784979.844389,pos,1.00,7.4261,8.0172,0.2564,40.00
1772784979.850880,pos,1.00,7.4326,7.6814,0.0366,40.00
1772784979.857312,pos,1.00,7.4391,7.3456,-0.1099,40.00
1772784979.864055,pos,1.00,7.4458,6.9259,0.1099,40.00
1772784979.869516,pos,1.00,7.4513,6.9259,0.4029,40.00
1772784979.875985,pos,1.00,7.4577,7.4296,0.5495,40.00
1772784979.882384,pos,1.00,7.4641,7.0098,0.2564,40.00
1772784979.888813,pos,1.00,7.4705,7.1777,-0.0366,40.00
1772784979.895236,pos,1.00,7.4770,8.1012,0.1099,40.00
1772784979.901336,pos,1.00,7.4831,7.5135,0.3297,40.00
1772784979.907685,pos,1.00,7.4894,6.7580,0.1832,40.00
1772784979.914098,pos,1.00,7.4958,6.0864,0.3297,40.00
1772784979.920530,pos,1.00,7.5022,7.0938,0.3297,40.00
1772784979.926949,pos,1.00,7.5087,8.1012,0.4029,40.00
1772784979.933441,pos,1.00,7.5152,8.5209,-0.1099,40.00
1772784979.939703,pos,1.00,7.5214,7.5975,-0.0366,40.00
1772784979.946236,pos,1.00,7.5280,6.5901,0.1832,40.00
1772784979.952396,pos,1.00,7.5341,6.1703,0.3297,40.00
1772784979.958846,pos,1.00,7.5406,7.5135,0.3297,40.00
1772784979.965684,pos,1.00,7.5474,8.1012,0.3297,40.00
1772784979.970305,pos,1.00,7.5520,7.5975,-0.0366,40.00
1772784979.976846,pos,1.00,7.5586,7.1777,-0.1099,40.00
1772784979.983653,pos,1.00,7.5654,6.9259,0.2564,40.00
1772784979.988792,pos,1.00,7.5705,7.5135,0.5495,40.00
1772784979.995360,pos,1.00,7.5771,7.0098,0.3297,40.00
1772784980.001849,pos,1.00,7.5836,7.3456,0.0366,40.00
1772784980.007847,pos,1.00,7.5896,7.4296,0.1832,40.00
1772784980.014317,pos,1.00,7.5960,7.7654,0.2564,40.00
1772784980.020715,pos,1.00,7.6025,8.2691,0.4029,40.00
1772784980.027155,pos,1.00,7.6089,7.2617,0.2564,40.00
1772784980.033536,pos,1.00,7.6153,6.1703,0.2564,40.00
1772784980.039803,pos,1.00,7.6215,6.7580,0.3297,40.00
1772784980.046649,pos,1.00,7.6283,8.7728,0.2564,40.00
1772784980.052559,pos,1.00,7.6343,8.8567,0.2564,40.00
1772784980.059294,pos,1.00,7.6410,6.9259,0.0366,40.00
1772784980.065441,pos,1.00,7.6472,6.2543,0.1099,40.00
1772784980.072224,pos,1.00,7.6540,7.1777,0.4762,40.00
1772784980.078625,pos,1.00,7.6604,7.9333,0.4762,40.00
1772784980.085228,pos,1.00,7.6669,7.7654,0.0366,40.00
1772784980.091701,pos,1.00,7.6734,7.9333,-0.0366,40.00
1772784980.098072,pos,1.00,7.6798,7.0098,0.4029,40.00
1772784980.104165,pos,1.00,7.6859,7.1777,0.4762,40.00
1772784980.110124,pos,1.00,7.6918,7.0098,0.3297,40.00
1772784980.116617,pos,1.00,7.6983,7.6814,0.1832,40.00
1772784980.123112,pos,1.00,7.7048,8.0172,0.1099,40.00
1772784980.129213,pos,1.00,7.7110,8.1012,0.1832,40.00
1772784980.135305,pos,1.00,7.7171,7.8493,0.2564,40.00
1772784980.141321,pos,1.00,7.7231,7.0938,0.2564,40.00
1772784980.146806,pos,1.00,7.7285,6.3382,0.4029,40.00
1772784980.151675,pos,1.00,7.7334,7.5975,0.3297,40.00
1772784980.158264,pos,1.00,7.7400,8.3530,0.1099,40.00
1772784980.163184,pos,1.00,7.7449,8.2691,-0.0366,40.00
1772784980.169811,pos,1.00,7.7515,7.5975,0.1099,40.00
1772784980.174484,pos,1.00,7.7562,6.4222,0.2564,40.00
1772784980.181087,pos,1.00,7.7628,7.7654,0.3297,40.00
1772784980.186895,pos,1.00,7.7686,6.8419,0.6227,40.00
1772784980.191911,pos,1.00,7.7737,6.8419,0.1099,40.00
1772784980.198511,pos,1.00,7.7802,8.1851,-0.0366,40.00
1772784980.203090,pos,1.00,7.7848,9.1925,0.1099,40.00
1772784980.209637,pos,1.00,7.7914,7.5135,0.1832,40.00
1772784980.216254,pos,1.00,7.7980,6.3382,0.1099,40.00
1772784980.222785,pos,1.00,7.8045,7.2617,0.2564,40.00
1772784980.229257,pos,1.00,7.8110,7.4296,0.4029,40.00
1772784980.234439,pos,1.00,7.8162,8.5209,0.1832,40.00
1772784980.240972,pos,1.00,7.8227,8.6888,0.0366,40.00
1772784980.246028,pos,1.00,7.8278,7.9333,0.1832,40.00
1772784980.252783,pos,1.00,7.8344,6.5061,0.2564,40.00
1772784980.258043,pos,1.00,7.8397,6.6740,0.4762,40.00
1772784980.263049,pos,1.00,7.8447,7.8493,0.5495,40.00
1772784980.268240,pos,1.00,7.8500,8.5209,0.1099,40.00
1772784980.273701,pos,1.00,7.8554,8.6049,-0.2564,40.00
1772784980.278653,pos,1.00,7.8604,7.9333,-0.0366,40.00
1772784980.285582,pos,1.00,7.8673,6.9259,0.1832,40.00
1772784980.290694,pos,1.00,7.8724,6.8419,0.4029,40.00
1772784980.295925,pos,1.00,7.8777,6.5061,0.6960,40.00
1772784980.301170,pos,1.00,7.8829,7.5135,0.2564,40.00
1772784980.306067,pos,1.00,7.8878,8.3530,0.1099,40.00
1772784980.311312,pos,1.00,7.8930,9.1925,-0.1832,40.00
1772784980.317662,pos,1.00,7.8994,8.5209,0.0366,40.00
1772784980.324225,pos,1.00,7.9059,7.3456,0.1099,40.00
1772784980.330812,pos,1.00,7.9125,6.8419,0.1099,40.00
1772784980.335579,pos,1.00,7.9173,6.5901,0.3297,40.00
1772784980.341808,pos,1.00,7.9235,7.2617,0.4762,40.00
1772784980.348177,pos,1.00,7.9299,8.9407,0.1099,40.00
1772784980.353229,pos,1.00,7.9349,9.2765,0.1832,40.00
1772784980.360009,pos,1.00,7.9417,7.2617,0.1099,40.00
1772784980.365063,pos,1.00,7.9468,6.5061,0.3297,40.00
1772784980.371507,pos,1.00,7.9532,6.8419,0.4762,40.00
1772784980.378003,pos,1.00,7.9597,7.7654,0.4029,40.00
1772784980.384831,pos,1.00,7.9665,8.7728,0.1099,40.00
1772784980.390802,pos,1.00,7.9725,8.7728,0.0366,40.00
1772784980.395457,pos,1.00,7.9772,7.9333,0.1099,40.00
1772784980.401955,pos,1.00,7.9837,6.9259,0.2564,40.00
1772784980.408390,pos,1.00,7.9901,7.0938,0.1832,40.00
1772784980.414821,pos,1.00,7.9966,7.8493,0.2564,40.00
1772784980.421744,pos,1.00,8.0035,8.8567,0.1099,40.00
1772784980.426136,pos,1.00,8.0079,8.3530,0.1099,40.00
1772784980.432516,pos,1.00,8.0143,8.3530,0.1832,40.00
1772784980.439046,pos,1.00,8.0208,7.6814,0.2564,40.00
1772784980.445509,pos,1.00,8.0272,7.2617,0.2564,40.00
1772784980.450176,pos,1.00,8.0319,7.0938,0.2564,40.00
1772784980.456627,pos,1.00,8.0384,8.4370,0.1099,40.00
1772784980.463080,pos,1.00,8.0448,8.7728,0.2564,40.00
1772784980.469454,pos,1.00,8.0512,7.6814,0.2564,40.00
1772784980.475979,pos,1.00,8.0577,7.5975,0.1832,40.00
1772784980.481148,pos,1.00,8.0628,7.7654,0.2564,40.00
1772784980.486418,pos,1.00,8.0681,7.5135,0.4029,40.00
1772784980.492022,pos,1.00,8.0738,8.3530,0.0366,40.00
1772784980.498149,pos,1.00,8.0799,8.8567,0.1099,40.00
1772784980.504222,pos,1.00,8.0859,8.5209,0.1832,40.00
1772784980.510651,pos,1.00,8.0924,6.7580,0.2564,40.00
1772784980.516914,pos,1.00,8.0987,7.5975,0.3297,40.00
1772784980.521917,pos,1.00,8.1036,8.1851,0.5495,40.00
1772784980.528287,pos,1.00,8.1100,8.6049,0.1099,40.00
1772784980.534660,pos,1.00,8.1164,8.2691,0.1832,40.00
1772784980.540887,pos,1.00,8.1226,7.9333,0.1832,40.00
1772784980.547269,pos,1.00,8.1290,7.6814,0.3297,40.00
1772784980.553726,pos,1.00,8.1354,7.0098,0.3297,40.00
1772784980.560134,pos,1.00,8.1419,7.5135,0.2564,40.00
1772784980.566791,pos,1.00,8.1485,8.6888,0.1099,40.00
1772784980.573260,pos,1.00,8.1550,8.7728,0.3297,40.00
1772784980.579424,pos,1.00,8.1611,7.5135,0.1832,40.00
1772784980.585741,pos,1.00,8.1674,7.6814,0.1832,40.00
1772784980.592268,pos,1.00,8.1740,7.6814,0.2564,40.00
1772784980.597175,pos,1.00,8.1789,7.7654,0.1832,40.00
1772784980.603881,pos,1.00,8.1856,8.3530,0.1099,40.00
1772784980.608926,pos,1.00,8.1906,9.0246,0.0366,40.00
1772784980.613910,pos,1.00,8.1956,8.4370,0.2564,40.00
1772784980.620433,pos,1.00,8.2021,7.3456,0.1832,40.00
1772784980.625554,pos,1.00,8.2073,6.8419,0.2564,40.00
1772784980.630497,pos,1.00,8.2122,7.6814,0.2564,40.00
