timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773055570.558436,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055570.564462,pos,0.000000,0.160000,-0.125925,0.329670,30.000000
1773055570.569279,pos,0.000000,0.160000,-0.293825,0.476190,30.000000
1773055570.575784,pos,0.000000,0.160000,0.041975,0.329670,30.000000
1773055570.580943,pos,0.000000,0.160000,0.461724,0.329670,30.000000
1773055570.585934,pos,0.000000,0.160000,0.125925,0.329670,30.000000
1773055570.590755,pos,0.000000,0.160000,-0.461724,0.402930,30.000000
1773055570.596902,pos,0.000000,0.160000,0.209875,0.256410,30.000000
1773055570.603220,pos,0.000000,0.160000,-0.377774,0.402930,30.000000
1773055570.609861,pos,0.000000,0.160000,0.209875,0.329670,30.000000
1773055570.615497,pos,0.000000,0.160000,-0.377774,0.402930,30.000000
1773055570.620304,pos,0.000000,0.160000,0.041975,0.402930,30.000000
1773055570.627191,pos,0.000000,0.160000,0.209875,0.402930,30.000000
1773055570.632351,pos,0.000000,0.160000,0.293825,0.183150,30.000000
1773055570.637538,pos,0.000000,0.160000,0.461724,0.402930,30.000000
1773055570.642574,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055570.649073,pos,0.000000,0.160000,-0.797524,0.476190,30.000000
1773055570.655517,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055570.661863,pos,0.000000,0.160000,0.545674,0.402930,30.000000
1773055570.668311,pos,0.000000,0.160000,0.041975,0.256410,30.000000
1773055570.674651,pos,0.000000,0.160000,-0.797524,0.476190,30.000000
1773055570.681104,pos,0.000000,0.160000,0.041975,0.402930,30.000000
1773055570.687504,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055570.693816,pos,0.000000,0.160000,-0.293825,0.549451,30.000000
1773055570.699059,pos,0.000000,0.160000,0.461724,0.476190,30.000000
1773055570.703953,pos,0.000000,0.160000,-0.125925,0.329670,30.000000
1773055570.710872,pos,0.000000,0.160000,0.209875,0.402930,30.000000
1773055570.716096,pos,0.000000,0.160000,0.377774,0.329670,30.000000
1773055570.722425,pos,0.000000,0.160000,0.377774,0.329670,30.000000
1773055570.728831,pos,0.000000,0.160000,0.041975,0.476190,30.000000
1773055570.734875,pos,0.000000,0.160000,0.041975,0.402930,30.000000
1773055570.741287,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055570.745903,pos,0.000000,0.160000,-0.461724,0.329670,30.000000
1773055570.752509,pos,0.000000,0.160000,-0.545674,0.476190,30.000000
1773055570.758876,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055570.765343,pos,0.000000,0.160000,-0.041975,0.476190,30.000000
1773055570.771786,pos,0.000000,0.160000,-0.293825,0.329670,30.000000
1773055570.778250,pos,0.000000,0.160000,0.041975,0.329670,30.000000
1773055570.784601,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055570.790966,pos,0.000000,0.160000,-0.461724,0.622711,30.000000
1773055570.797239,pos,0.000000,0.160000,0.377774,0.402930,30.000000
1773055570.803675,pos,0.000000,0.160000,-0.713574,0.329670,30.000000
1773055570.810397,pos,0.000000,0.160000,0.461724,0.476190,30.000000
1773055570.816375,pos,0.000000,0.160000,-0.629624,0.329670,30.000000
1773055570.822239,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055570.827438,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055570.833938,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055570.840076,pos,0.000000,0.160000,-0.461724,0.402930,30.000000
1773055570.846744,pos,0.000000,0.160000,0.377774,0.329670,30.000000
1773055570.851796,pos,0.000000,0.160000,-0.293825,0.549451,30.000000
1773055570.856773,pos,0.000000,0.160000,-0.461724,0.329670,30.000000
1773055570.863109,pos,0.000000,0.160000,-0.041975,0.256410,30.000000
1773055570.869535,pos,0.000000,0.160000,0.293825,0.256410,30.000000
1773055570.874603,pos,0.000000,0.160000,0.461724,0.476190,30.000000
1773055570.881386,pos,0.000000,0.160000,-0.461724,0.329670,30.000000
1773055570.887609,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055570.892516,pos,0.000000,0.160000,0.041975,0.476190,30.000000
1773055570.898985,pos,0.000000,0.160000,0.209875,0.329670,30.000000
1773055570.905696,pos,0.000000,0.160000,-0.377774,0.402930,30.000000
1773055570.910768,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055570.915758,pos,0.000000,0.160000,-0.209875,0.402930,30.000000
1773055570.920794,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055570.926958,pos,0.000000,0.160000,-0.461724,0.402930,30.000000
1773055570.933424,pos,0.000000,0.160000,-0.629624,0.402930,30.000000
1773055570.939967,pos,0.000000,0.160000,-0.041975,0.476190,30.000000
1773055570.946667,pos,0.000000,0.160000,0.209875,0.402930,30.000000
1773055570.951609,pos,0.000000,0.160000,-0.629624,0.476190,30.000000
1773055570.957983,pos,0.000000,0.160000,-0.545674,0.329670,30.000000
1773055570.964331,pos,0.000000,0.160000,0.293825,0.329670,30.000000
1773055570.970749,pos,0.000000,0.160000,0.041975,0.329670,30.000000
1773055570.977361,pos,0.000000,0.160000,0.461724,0.402930,30.000000
1773055570.982246,pos,0.000000,0.160000,0.461724,0.402930,30.000000
1773055570.988672,pos,0.000000,0.160000,0.461724,0.402930,30.000000
1773055570.994501,pos,0.000000,0.160000,0.461724,0.329670,30.000000
1773055570.999202,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055571.005555,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055571.011889,pos,0.000000,0.160000,-0.377774,0.402930,30.000000
1773055571.018406,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055571.025210,pos,0.000000,0.160000,-0.041975,0.476190,30.000000
1773055571.030088,pos,0.000000,0.160000,0.209875,0.329670,30.000000
1773055571.036083,pos,0.000000,0.160000,0.125925,0.329670,30.000000
1773055571.042490,pos,0.000000,0.160000,0.209875,0.402930,30.000000
1773055571.047765,pos,0.000000,0.160000,-0.461724,0.329670,30.000000
1773055571.054134,pos,0.000000,0.160000,0.125925,0.329670,30.000000
1773055571.060510,pos,0.000000,0.160000,-0.545674,0.256410,30.000000
1773055571.067003,pos,0.000000,0.160000,0.209875,0.329670,30.000000
1773055571.073454,pos,0.000000,0.160000,-0.041975,0.476190,30.000000
1773055571.078382,pos,0.000000,0.160000,0.209875,0.476190,30.000000
1773055571.084596,pos,0.000000,0.160000,0.293825,0.256410,30.000000
1773055571.090969,pos,0.000000,0.160000,-0.293825,0.329670,30.000000
1773055571.097339,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055571.103760,pos,0.000000,0.160000,0.293825,0.476190,30.000000
1773055571.110470,pos,0.000000,0.160000,0.209875,0.329670,30.000000
1773055571.116846,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055571.123210,pos,0.000000,0.160000,-0.041975,0.476190,30.000000
1773055571.129574,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055571.135943,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055571.142200,pos,0.000000,0.160000,-0.293825,0.402930,30.000000
1773055571.148608,pos,0.000000,0.160000,-0.461724,0.402930,30.000000
1773055571.154955,pos,0.000000,0.160000,0.041975,0.549451,30.000000
1773055571.161394,pos,0.000000,0.160000,0.293825,0.329670,30.000000
1773055571.167907,pos,0.000000,0.160000,-0.293825,0.402930,30.000000
1773055571.174381,pos,0.000000,0.160000,0.377774,0.402930,30.000000
1773055571.180835,pos,0.000000,0.160000,-0.209875,0.549451,30.000000
1773055571.187282,pos,0.000000,0.160000,0.461724,0.402930,30.000000
1773055571.192546,pos,0.000000,0.160000,0.797524,0.329670,30.000000
1773055571.198827,pos,0.000000,0.160000,-0.125925,0.183150,30.000000
1773055571.205366,pos,0.000000,0.160000,0.209875,0.476190,30.000000
1773055571.211787,pos,0.000000,0.160000,0.125925,0.549451,30.000000
1773055571.218234,pos,0.000000,0.160000,-0.293825,0.329670,30.000000
1773055571.224648,pos,0.000000,0.160000,0.209875,0.549451,30.000000
1773055571.230970,pos,0.000000,0.160000,-0.209875,0.402930,30.000000
1773055571.237929,pos,0.000000,0.160000,0.125925,0.256410,30.000000
1773055571.242823,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055571.249179,pos,0.000000,0.160000,-0.461724,0.476190,30.000000
1773055571.255346,pos,0.000000,0.160000,0.125925,0.402930,30.000000
1773055571.261750,pos,0.000000,0.160000,-0.377774,0.256410,30.000000
1773055571.266976,pos,0.000000,0.160000,-0.461724,0.402930,30.000000
1773055571.273445,pos,0.000000,0.160000,-0.545674,0.476190,30.000000
1773055571.279833,pos,0.000000,0.160000,-0.377774,0.402930,30.000000
1773055571.286272,pos,0.000000,0.160000,-0.125925,0.183150,30.000000
1773055571.292616,pos,0.000000,0.160000,0.041975,0.476190,30.000000
1773055571.298911,pos,0.000000,0.160000,-0.209875,0.476190,30.000000
1773055571.305365,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055571.311702,pos,0.000000,0.160000,0.209875,0.402930,30.000000
1773055571.318191,pos,0.000000,0.160000,-0.545674,0.329670,30.000000
1773055571.324152,pos,0.000000,0.160000,-0.545674,0.476190,30.000000
1773055571.330600,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055571.335628,pos,0.000000,0.160000,-0.461724,0.256410,30.000000
1773055571.342041,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055571.348646,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055571.353643,pos,0.000000,0.160000,0.293825,0.476190,30.000000
1773055571.360119,pos,0.000000,0.160000,-0.377774,0.402930,30.000000
1773055571.367124,pos,0.000000,0.160000,-0.041975,0.476190,30.000000
1773055571.372332,pos,0.000000,0.160000,0.209875,0.402930,30.000000
1773055571.379233,pos,0.000000,0.160000,0.209875,0.402930,30.000000
1773055571.383706,pos,0.000000,0.160000,0.377774,0.329670,30.000000
1773055571.390270,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055571.396667,pos,0.000000,0.160000,-0.293825,0.402930,30.000000
1773055571.401323,pos,0.000000,0.160000,-0.125925,0.329670,30.000000
1773055571.407615,pos,0.000000,0.160000,-0.377774,0.402930,30.000000
1773055571.413965,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055571.420497,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055571.426812,pos,0.000000,0.160000,0.041975,0.329670,30.000000
1773055571.433565,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055571.438516,pos,0.000000,0.160000,-0.293825,0.476190,30.000000
1773055571.444937,pos,0.000000,0.160000,0.125925,0.329670,30.000000
1773055571.450027,pos,0.000000,0.160000,-0.209875,0.476190,30.000000
1773055571.456536,pos,0.000000,0.160000,0.545674,0.329670,30.000000
1773055571.461124,pos,0.000000,0.160000,-0.377774,0.402930,30.000000
1773055571.467735,pos,0.000000,0.160000,-0.797524,0.476190,30.000000
1773055571.474101,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055571.480220,pos,0.000000,0.160000,0.293825,0.329670,30.000000
1773055571.486634,pos,0.000000,0.160000,-0.377774,0.402930,30.000000
1773055571.493168,pos,0.000000,0.160000,-0.797524,0.549451,30.000000
1773055571.499130,pos,0.000000,0.160000,0.041975,0.329670,30.000000
1773055571.505405,pos,0.000000,0.160000,-0.293825,0.329670,30.000000
1773055571.511904,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055571.518386,pos,0.000000,0.160000,-0.377774,0.402930,30.000000
1773055571.524621,pos,0.000000,0.160000,0.293825,0.329670,30.000000
1773055571.531162,pos,0.000000,0.160000,0.377774,0.402930,30.000000
1773055571.537267,pos,0.000000,0.160000,-0.377774,0.402930,30.000000
1773055571.541941,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055571.548571,pos,0.000000,0.160000,0.461724,0.329670,30.000000
1773055571.555077,pos,0.000000,0.160000,-0.041975,0.256410,30.000000
1773055571.561299,pos,0.000000,0.160000,-0.209875,0.476190,30.000000
1773055571.567742,pos,0.000000,0.160000,-0.377774,0.549451,30.000000
1773055571.573792,pos,0.000000,0.160000,0.041975,0.402930,30.000000
1773055571.578711,pos,0.000000,0.160000,-0.545674,0.329670,30.000000
1773055571.585150,pos,0.000000,0.160000,0.041975,0.402930,30.000000
1773055571.591204,pos,0.000000,0.160000,-0.293825,0.549451,30.000000
1773055571.597079,pos,0.000000,0.160000,0.293825,0.402930,30.000000
1773055571.603544,pos,0.000000,0.160000,-0.797524,0.402930,30.000000
1773055571.609980,pos,0.000000,0.160000,0.209875,0.329670,30.000000
1773055571.616378,pos,0.000000,0.160000,-0.377774,0.402930,30.000000
1773055571.622766,pos,0.000000,0.160000,0.125925,0.402930,30.000000
1773055571.629187,pos,0.000000,0.160000,-0.461724,0.329670,30.000000
1773055571.635645,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055571.642117,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055571.648482,pos,0.000000,0.160000,-0.293825,0.256410,30.000000
1773055571.655230,pos,0.000000,0.160000,-0.461724,0.402930,30.000000
1773055571.661608,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055571.667647,pos,0.000000,0.160000,0.293825,0.329670,30.000000
1773055571.674094,pos,0.000000,0.160000,0.209875,0.476190,30.000000
1773055571.680449,pos,0.000000,0.160000,-0.041975,0.256410,30.000000
1773055571.686998,pos,0.000000,0.160000,-0.377774,0.329670,30.000000
1773055571.691509,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055571.698004,pos,0.000000,0.160000,0.125925,0.402930,30.000000
1773055571.703173,pos,0.000000,0.160000,0.209875,0.402930,30.000000
1773055571.709523,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055571.715922,pos,0.000000,0.160000,-0.377774,0.476190,30.000000
1773055571.720931,pos,0.000000,0.160000,-0.209875,0.329670,30.000000
1773055571.727272,pos,0.000000,0.160000,-0.293825,0.476190,30.000000
1773055571.733716,pos,0.000000,0.160000,-0.377774,0.329670,30.000000
1773055571.740179,pos,0.000000,0.160000,-0.041975,0.476190,30.000000
1773055571.746509,pos,0.000000,0.160000,0.041975,0.476190,30.000000
1773055571.753058,pos,0.000000,0.160000,-0.041975,0.476190,30.000000
1773055571.759388,pos,0.000000,0.160000,-0.461724,0.256410,30.000000
1773055571.766033,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055571.770942,pos,0.000000,0.160000,-0.461724,0.402930,30.000000
1773055571.777364,pos,0.000000,0.160000,-0.545674,0.476190,30.000000
1773055571.782745,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055571.787775,pos,0.000000,0.160000,-0.545674,0.476190,30.000000
1773055571.794190,pos,0.000000,0.160000,0.041975,0.549451,30.000000
1773055571.800438,pos,0.000000,0.160000,0.041975,0.183150,30.000000
1773055571.806776,pos,0.000000,0.160000,-0.125925,0.476190,30.000000
1773055571.813134,pos,0.000000,0.160000,0.293825,0.476190,30.000000
1773055571.818429,pos,0.000000,0.160000,0.209875,0.402930,30.000000
1773055571.824805,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055571.831132,pos,0.000000,0.160000,-0.293825,0.329670,30.000000
1773055571.837533,pos,0.000000,0.160000,0.041975,0.329670,30.000000
1773055571.843891,pos,0.000000,0.160000,0.377774,0.329670,30.000000
1773055571.848561,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055571.854983,pos,0.000000,0.160000,-0.041975,0.549451,30.000000
1773055571.861324,pos,0.000000,0.160000,-0.125925,0.329670,30.000000
1773055571.867930,pos,0.000000,0.160000,0.041975,0.329670,30.000000
1773055571.872855,pos,0.000000,0.160000,0.125925,0.402930,30.000000
1773055571.879443,pos,0.000000,0.160000,0.041975,0.476190,30.000000
1773055571.884191,pos,0.000000,0.160000,-0.461724,0.476190,30.000000
1773055571.890553,pos,0.000000,0.160000,0.461724,0.402930,30.000000
1773055571.897522,pos,0.000000,0.160000,-0.377774,0.402930,30.000000
1773055571.902513,pos,0.000000,0.160000,0.377774,0.549451,30.000000
1773055571.907410,pos,0.000000,0.160000,-0.041975,0.549451,30.000000
1773055571.913857,pos,0.000000,0.160000,-0.041975,0.476190,30.000000
1773055571.920338,pos,0.000000,0.160000,0.209875,0.402930,30.000000
1773055571.925300,pos,0.000000,0.160000,0.125925,0.402930,30.000000
1773055571.930600,pos,0.000000,0.160000,-0.293825,0.329670,30.000000
1773055571.936956,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055571.943399,pos,0.000000,0.160000,-0.209875,0.402930,30.000000
1773055571.949797,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055571.956156,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055571.960857,pos,0.000000,0.160000,0.041975,0.329670,30.000000
1773055571.967514,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055571.972573,pos,0.000000,0.160000,-0.545674,0.402930,30.000000
1773055571.977986,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055571.983680,pos,0.000000,0.160000,-0.713574,0.329670,30.000000
1773055571.989554,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055571.995337,pos,0.000000,0.160000,-0.209875,0.402930,30.000000
1773055572.001581,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055572.008019,pos,0.000000,0.160000,0.041975,0.402930,30.000000
1773055572.013627,pos,0.000000,0.160000,0.125925,0.329670,30.000000
1773055572.018759,pos,0.000000,0.160000,0.545674,0.402930,30.000000
1773055572.023734,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055572.028465,pos,0.000000,0.160000,0.209875,0.256410,30.000000
1773055572.035239,pos,0.000000,0.160000,-0.545674,0.402930,30.000000
1773055572.040343,pos,0.000000,0.160000,-0.125925,0.256410,30.000000
1773055572.046831,pos,0.000000,0.160000,-0.545674,0.402930,30.000000
1773055572.053485,pos,0.000000,0.160000,0.209875,0.329670,30.000000
1773055572.058815,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055572.064979,pos,0.000000,0.160000,0.209875,0.549451,30.000000
1773055572.069944,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055572.076469,pos,0.000000,0.160000,-0.293825,0.402930,30.000000
1773055572.083143,pos,0.000000,0.160000,0.125925,0.402930,30.000000
1773055572.088150,pos,0.000000,0.160000,-0.293825,0.329670,30.000000
1773055572.093423,pos,0.000000,0.160000,0.125925,0.476190,30.000000
1773055572.100033,pos,0.000000,0.160000,-0.125925,0.476190,30.000000
1773055572.106831,pos,0.000000,0.160000,0.377774,0.329670,30.000000
1773055572.111827,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055572.118397,pos,0.000000,0.160000,0.041975,0.402930,30.000000
1773055572.124731,pos,0.000000,0.160000,0.041975,0.402930,30.000000
1773055572.131164,pos,0.000000,0.160000,-0.377774,0.476190,30.000000
1773055572.136657,pos,0.000000,0.160000,-0.377774,0.329670,30.000000
1773055572.142134,pos,0.000000,0.160000,-0.377774,0.402930,30.000000
1773055572.147025,pos,0.000000,0.160000,-0.125925,0.476190,30.000000
1773055572.153597,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055572.160271,pos,0.000000,0.160000,0.209875,0.329670,30.000000
